ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid,max_cap
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,53959224.1569535,45.900188283694774,1.0,53959224.1569535,5790.0,1158000.0,0.0,4692000.0,5850000.0,59809224.1569535,0,0,0,205
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,47.98937659289846,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,55835154.375359595,47.746512960013305,1.0,55835154.375359595,5790.0,1158000.0,0.0,4692000.0,5850000.0,61685154.375359595,0,0,0,205
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,47.17937659289846,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,22.79777920785913,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,0,0,205
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,23447487.501599073,17.06226622233692,1.0,23447487.501599073,0.0,0.0,0.0,5541000.0,5541000.0,28988487.501599073,0,0,0,205
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,55185243.38071087,47.2012142547392,1.0,55185243.38071087,4970.0,994000.0,0.0,4692000.0,5686000.0,60871243.38071087,0,0,0,205
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,55174956.69506399,47.17937659289846,1.0,55174956.69506399,4970.0,994000.0,0.0,4692000.0,5686000.0,60860956.69506399,0,0,0,205
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,36066715.04612551,30.029759723198588,1.0,36066715.04612551,0.0,0.0,0.0,5541000.0,5541000.0,41607715.04612551,0,0,0,205
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,9887310.404470982,5.76,1.2,11864772.485365178,0.0,0.0,0.0,5541000.0,5541000.0,17405772.48536518,0,0,0,205
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,68.92849347535278,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,81131832.92954206,77.02584412271571,1.0,81131832.92954206,7110.0,1422000.0,0.0,4692000.0,6114000.0,87245832.92954206,0,0,0,205
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,56362590.19908614,48.43188309203679,1.0,56362590.19908614,5790.0,1158000.0,0.0,4692000.0,5850000.0,62212590.19908614,0,0,0,205
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,54.57107140124047,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,62.99178566873411,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,56292123.90326438,48.32379218062689,1.0,56292123.90326438,0.0,0.0,0.0,4692000.0,4692000.0,60984123.90326438,0,0,0,205
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,23447487.501599073,17.06226622233692,1.0,23447487.501599073,0.0,0.0,0.0,5541000.0,5541000.0,28988487.501599073,0,0,0,205
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,73.45207137573155,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,51.68047399069225,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,63.506201256462525,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,73.45207137573155,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,73590144.79955064,71.63927916959578,1.0,73590144.79955064,4970.0,994000.0,0.0,4692000.0,5686000.0,79276144.79955064,0,0,0,205
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,73109547.79280347,70.01443502137116,1.0,73109547.79280347,0.0,0.0,0.0,4692000.0,4692000.0,77801547.79280347,0,0,0,205
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,73.41479215511798,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,72.71662981695873,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,47.17937659289846,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,70.15715580075758,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,12.648519471906088,1.2,1200000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1200005541000.0,0,0,0,205
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,17.49682466356408,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,0,0,205
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,17.49682466356408,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,0,0,205
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,38.22195451878615,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,0,0,205
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,47.2012142547392,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,97.81183109893017,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,0,0,0,205
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,56.970831124439066,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,0,0,0,205
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,76751715.6563023,56.970831124439066,1.0,76751715.6563023,4970.0,994000.0,0.0,8870000.0,9864000.0,86615715.6563023,0,0,0,205
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,51.172454506031706,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,0,0,0,205
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,85953527.251516,82.39825319855137,1.0,85953527.251516,0.0,0.0,0.0,7800000.0,7800000.0,93753527.251516,0,0,0,205
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,1000000000000.0,89.47581812616241,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,0,0,0,205
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,1000000000000.0,100.01705837745492,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,0,0,0,205
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,1000000000000.0,100.01705837745492,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,0,0,0,205
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,14037283.778050596,12.648519471906088,1.2,16844740.533660714,0.0,0.0,2198000.0,0.0,2198000.0,19042740.533660714,0,0,0,205
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,13233641.526190108,12.003077913133243,1.2,15880369.83142813,0.0,0.0,2198000.0,0.0,2198000.0,18078369.83142813,0,0,0,205
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,9895307.463068519,5.76,1.2,11874368.955682222,0.0,0.0,2198000.0,0.0,2198000.0,14072368.955682222,0,0,0,205
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,23539872.962536573,17.15226622233692,1.0,23539872.962536573,0.0,0.0,2198000.0,0.0,2198000.0,25737872.962536573,0,0,0,205
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,23932106.54027896,17.49682466356408,1.0,23932106.54027896,0.0,0.0,2198000.0,0.0,2198000.0,26130106.54027896,0,0,0,205
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,36066715.04612551,30.029759723198588,1.0,36066715.04612551,0.0,0.0,2198000.0,0.0,2198000.0,38264715.04612551,0,0,0,205
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,40412426.31540892,32.966227253015845,1.0,40412426.31540892,0.0,0.0,2198000.0,0.0,2198000.0,42610426.31540892,0,0,0,205
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,45737953.14298296,38.29276620958248,1.0,45737953.14298296,0.0,0.0,2198000.0,0.0,2198000.0,47935953.14298296,0,0,0,205
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,48306378.786535,38.65651296001331,1.0,48306378.786535,0.0,0.0,2198000.0,0.0,2198000.0,50504378.786535,0,0,0,205
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,48160481.70979074,40.120999974491106,1.0,48160481.70979074,0.0,0.0,2198000.0,0.0,2198000.0,50358481.70979074,0,0,0,205
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,62288257.14203511,51.172454506031706,1.0,62288257.14203511,0.0,0.0,2198000.0,0.0,2198000.0,64486257.14203511,0,0,0,205
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,61249507.10038607,50.32517528541814,1.0,61249507.10038607,0.0,0.0,2198000.0,0.0,2198000.0,63447507.10038607,0,0,0,205
195.0,Substation,68930,,[43429],230.0,230.0,4.0,52769061.36927663,44.85107140124047,1.0,52769061.36927663,4970.0,994000.0,1179000.0,0.0,2173000.0,54942061.36927663,0,0,0,205
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,54236372.70415195,45.792097372284886,1.0,54236372.70415195,0.0,0.0,1179000.0,0.0,1179000.0,55415372.70415195,0,0,0,205
195.0,Substation,68933,,[43418],230.0,230.0,1.0,58863088.11120361,47.53782463805518,1.0,58863088.11120361,0.0,0.0,2198000.0,0.0,2198000.0,61061088.11120361,0,0,0,205
195.0,Substation,68939,,[43415],230.0,230.0,1.0,57859993.16902885,49.74679866701077,1.0,57859993.16902885,0.0,0.0,2198000.0,0.0,2198000.0,60057993.16902885,0,0,0,205
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,53959224.1569535,45.900188283694774,1.0,53959224.1569535,0.0,0.0,1179000.0,0.0,1179000.0,55138224.1569535,0,0,0,205
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,58986565.08383256,47.965986976214445,1.0,58986565.08383256,0.0,0.0,2198000.0,0.0,2198000.0,61184565.08383256,0,0,0,205
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,55246875.45102337,47.2912142547392,1.0,55246875.45102337,0.0,0.0,1179000.0,0.0,1179000.0,56425875.45102337,0,0,0,205
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,76511202.05228008,56.73171424198475,1.0,76511202.05228008,0.0,0.0,1117000.0,0.0,1117000.0,77628202.05228008,0,0,0,205
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,55174956.69506399,47.17937659289846,1.0,55174956.69506399,0.0,0.0,1179000.0,0.0,1179000.0,56353956.69506399,0,0,0,205
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,56357352.82176835,48.413792180626885,1.0,56357352.82176835,0.0,0.0,1179000.0,0.0,1179000.0,57536352.82176835,0,0,0,205
195.0,Substation,68959,,[43443],230.0,230.0,4.0,59594798.20663348,51.81040256394287,1.0,59594798.20663348,4970.0,994000.0,1179000.0,0.0,2173000.0,61767798.20663348,0,0,0,205
72.5,Substation,68973,,[43604],138.0,138.0,4.0,59794269.437399104,53.09114282798983,1.0,59794269.437399104,0.0,0.0,1179000.0,0.0,1179000.0,60973269.437399104,0,0,0,205
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,57814495.483294174,51.73319477007867,1.0,57814495.483294174,0.0,0.0,1179000.0,0.0,1179000.0,58993495.483294174,0,0,0,205
52.5,Substation,68977,,[47922],230.0,230.0,2.0,80593542.93232535,67.18450644812053,1.0,80593542.93232535,4970.0,994000.0,1117000.0,0.0,2111000.0,82704542.93232535,0,0,0,205
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,93291019.47720799,89.54023371389083,1.0,93291019.47720799,0.0,0.0,1600000.0,0.0,1600000.0,94891019.47720799,0,0,0,205
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,85953527.251516,82.39825319855137,1.0,85953527.251516,0.0,0.0,1600000.0,0.0,1600000.0,87553527.251516,0,0,0,205
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,75869791.44780324,72.62662981695873,1.0,75869791.44780324,0.0,0.0,1179000.0,0.0,1179000.0,77048791.44780324,0,0,0,205
72.5,Substation,69095,,[43756],138.0,138.0,4.0,73135999.09519002,70.06715580075758,1.0,73135999.09519002,0.0,0.0,1179000.0,0.0,1179000.0,74314999.09519002,0,0,0,205
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,73272837.36491922,70.24715580075758,1.0,73272837.36491922,0.0,0.0,1179000.0,0.0,1179000.0,74451837.36491922,0,0,0,205
195.0,Substation,69106,,[43629],230.0,230.0,4.0,88301096.78240553,87.09214280248092,1.0,88301096.78240553,4970.0,994000.0,1179000.0,0.0,2173000.0,90474096.78240553,0,0,0,205
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,75751737.8377553,73.54207137573155,1.0,75751737.8377553,0.0,0.0,1179000.0,0.0,1179000.0,76930737.8377553,0,0,0,205
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,81231749.64151758,77.19040256394287,1.0,81231749.64151758,0.0,0.0,1179000.0,0.0,1179000.0,82410749.64151758,0,0,0,205
195.0,Substation,69187,,[43287],230.0,230.0,4.0,95698108.92043763,97.37087655463512,1.0,95698108.92043763,4970.0,994000.0,1179000.0,0.0,2173000.0,97871108.92043763,0,0,0,205
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,96442075.31992939,97.81183109893017,1.0,96442075.31992939,0.0,0.0,1179000.0,0.0,1179000.0,97621075.31992939,0,0,0,205
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,95905726.8443873,97.39271421647585,1.0,95905726.8443873,0.0,0.0,1179000.0,0.0,1179000.0,97084726.8443873,0,0,0,205
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,57233779.71425058,49.09496100517003,1.0,57233779.71425058,0.0,0.0,0.0,100000000000.0,100000000000.0,100057233779.71425,0,0,0,205
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,55324318.3046674,47.304006460874994,1.0,55324318.3046674,0.0,0.0,2198000.0,0.0,2198000.0,57522318.3046674,0,0,0,205
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,62561768.26588346,51.97340905032675,1.0,62561768.26588346,0.0,0.0,1179000.0,0.0,1179000.0,63740768.26588346,0,0,0,205
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,54365800.00179106,45.67386360737626,1.0,54365800.00179106,0.0,0.0,1179000.0,0.0,1179000.0,55544800.00179106,0,0,0,205
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,62284253.76073,55.01951944639718,1.0,62284253.76073,0.0,0.0,1179000.0,0.0,1179000.0,63463253.76073,0,0,0,205
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,52476480.59708507,44.14011685694542,1.0,52476480.59708507,0.0,0.0,1179000.0,0.0,1179000.0,53655480.59708507,0,0,0,205
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,54702629.34501406,46.73842204860341,1.0,54702629.34501406,0.0,0.0,1179000.0,0.0,1179000.0,55881629.34501406,0,0,0,205
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,53257016.95020709,44.01283763633184,1.0,53257016.95020709,0.0,0.0,1179000.0,0.0,1179000.0,54436016.95020709,0,0,0,205
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,141509387.3674923,75.45701294725886,1.0,141509387.3674923,0.0,0.0,1117000.0,0.0,1117000.0,142626387.3674923,0,0,0,205
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,50124738.24408369,41.100857120992366,1.0,50124738.24408369,0.0,0.0,2198000.0,0.0,2198000.0,52322738.24408369,0,0,0,205
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,40562626.24190298,33.0716688117887,1.0,40562626.24190298,0.0,0.0,2198000.0,0.0,2198000.0,42760626.24190298,0,0,0,205
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,57895383.09989481,47.44407788762435,1.0,57895383.09989481,0.0,0.0,2198000.0,0.0,2198000.0,60093383.09989481,0,0,0,205
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,100603168.51933321,96.91493500861672,1.0,100603168.51933321,0.0,0.0,1600000.0,0.0,1600000.0,102203168.51933321,0,0,0,205
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,97341571.157113,93.71751293450443,1.0,97341571.157113,0.0,0.0,1600000.0,0.0,1600000.0,98941571.157113,0,0,0,205
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,75973124.64471063,72.82362333057483,1.0,75973124.64471063,0.0,0.0,1179000.0,0.0,1179000.0,77152124.64471063,0,0,0,205
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,68542327.24061687,62.686058402963795,1.0,68542327.24061687,0.0,0.0,1179000.0,0.0,1179000.0,69721327.24061687,0,0,0,205
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,97234410.15670314,98.44448045156722,1.0,97234410.15670314,0.0,0.0,1600000.0,0.0,1600000.0,98834410.15670314,0,0,0,205
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,74331616.86231203,71.99023371389083,1.0,74331616.86231203,0.0,0.0,1179000.0,0.0,1179000.0,75510616.86231203,0,0,0,205
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,88506873.32160394,87.94846747879946,1.0,88506873.32160394,0.0,0.0,1179000.0,0.0,1179000.0,89685873.32160394,0,0,0,205
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,74118312.41192725,71.82877918235023,1.0,74118312.41192725,0.0,0.0,1179000.0,0.0,1179000.0,75297312.41192725,0,0,0,205
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,56527221.36837879,49.20460387142321,1.0,56527221.36837879,0.0,0.0,1179000.0,0.0,1179000.0,57706221.36837879,0,0,0,205
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,58535362.92344116,50.731954518786154,1.0,58535362.92344116,0.0,0.0,1179000.0,0.0,1179000.0,59714362.92344116,0,0,0,205
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,78498071.48509857,83.52147396518333,1.0,78498071.48509857,4970.0,994000.0,0.0,7800000.0,8794000.0,87292071.48509857,0,1,1,205
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,76.13023371389083,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,79231687.52621663,83.9624285094784,1.0,79231687.52621663,4970.0,994000.0,0.0,4692000.0,5686000.0,84917687.52621663,0,1,1,205
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,27652757.101690177,20.8433636201307,1.0,27652757.101690177,0.0,0.0,0.0,5541000.0,5541000.0,33193757.101690177,0,1,1,205
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,21.77159738503933,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,1,1,205
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,13261630.00867387,9.808448045156721,1.2,15913956.010408642,0.0,0.0,0.0,5541000.0,5541000.0,21454956.01040864,0,1,1,205
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,27652757.101690177,20.8433636201307,1.0,27652757.101690177,0.0,0.0,0.0,5541000.0,5541000.0,33193757.101690177,0,1,1,205
