ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
1260.0,TransLine,43300,345.0,null,345.0,345.0,1.0,31387284.749843813,17.06226622233692,1.0,31387284.749843813,0.0,0.0,0.0,9171000.0,9171000.0,40558284.74984381,0,0,0,400
1260.0,TransLine,43302,345.0,null,345.0,345.0,4.0,134295196.08527178,93.20729865425632,1.0,134295196.08527178,6100.0,2440000.0,0.0,5732000.0,8172000.0,142467196.08527178,0,0,0,400
1260.0,TransLine,43303,345.0,null,345.0,345.0,4.0,134433123.86054438,93.31913631609704,1.0,134433123.86054438,6100.0,2440000.0,0.0,5732000.0,8172000.0,142605123.86054438,0,0,0,400
1260.0,TransLine,43304,345.0,null,345.0,345.0,4.0,134433123.86054438,93.31913631609704,1.0,134433123.86054438,6100.0,2440000.0,0.0,5732000.0,8172000.0,142605123.86054438,0,0,0,400
390.0,TransLine,43305,230.0,null,230.0,230.0,1.0,48112496.254954584,31.92880517890355,1.0,48112496.254954584,0.0,0.0,0.0,9171000.0,9171000.0,57283496.254954584,0,0,0,400
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,17714822.27501924,12.003077913133243,1.2,21257786.730023086,0.0,0.0,0.0,9171000.0,9171000.0,30428786.730023086,0,0,0,400
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,12.505798692519667,1.2,1200000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1200009171000.0,0,0,0,400
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,9501209.086615648,5.76,1.2,11401450.903938778,0.0,0.0,0.0,9171000.0,9171000.0,20572450.903938778,0,0,0,400
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,17714822.27501924,12.003077913133243,1.2,21257786.730023086,0.0,0.0,0.0,9171000.0,9171000.0,30428786.730023086,0,0,0,400
390.0,TransLine,43312,230.0,null,230.0,230.0,1.0,30732676.145722643,20.249545442950502,1.0,30732676.145722643,0.0,0.0,0.0,9171000.0,9171000.0,39903676.14572264,0,0,0,400
390.0,TransLine,43313,230.0,null,230.0,230.0,1.0,36397774.16260272,24.141383104791238,1.0,36397774.16260272,0.0,0.0,0.0,9171000.0,9171000.0,45568774.16260272,0,0,0,400
390.0,TransLine,43315,230.0,null,230.0,230.0,1.0,13733348.33187408,8.902051942088828,1.2,16480017.998248896,0.0,0.0,0.0,9171000.0,9171000.0,25651017.998248897,0,0,0,400
390.0,TransLine,43316,230.0,null,230.0,230.0,1.0,22368188.01675513,15.038590898655448,1.2,26841825.620106157,0.0,0.0,0.0,9171000.0,9171000.0,36012825.62010616,0,0,0,400
1260.0,TransLine,43317,345.0,null,345.0,345.0,1.0,18411565.103488192,12.415798692519667,1.2,22093878.12418583,0.0,0.0,0.0,9171000.0,9171000.0,31264878.12418583,0,0,0,400
390.0,TransLine,43318,230.0,null,230.0,230.0,1.0,47549783.799883254,31.584246737676388,1.0,47549783.799883254,0.0,0.0,0.0,9171000.0,9171000.0,56720783.799883254,0,0,0,400
390.0,TransLine,43319,230.0,null,230.0,230.0,1.0,18603720.74533771,12.505798692519667,1.2,22324464.89440525,0.0,0.0,0.0,9171000.0,9171000.0,31495464.89440525,0,0,0,400
390.0,TransLine,43320,230.0,null,230.0,230.0,2.0,53150142.305943616,35.39887660565291,1.0,53150142.305943616,0.0,0.0,0.0,17525000.0,17525000.0,70675142.30594361,0,0,0,400
390.0,TransLine,43321,230.0,null,230.0,230.0,2.0,92497826.9551478,46.27453244467385,1.0,92497826.9551478,0.0,0.0,0.0,17525000.0,17525000.0,110022826.9551478,0,0,0,400
390.0,TransLine,43322,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
390.0,TransLine,43323,230.0,null,230.0,230.0,1.0,13476758.1352393,8.0457272657703,1.2,16172109.762287159,0.0,0.0,0.0,9171000.0,9171000.0,25343109.76228716,0,0,0,400
6820.0,TransLine,43325,690.0,null,690.0,690.0,1.0,49549078.72431197,33.195201281971435,1.0,49549078.72431197,0.0,0.0,0.0,9171000.0,9171000.0,58720078.72431197,0,0,0,400
3040.0,TransLine,43327,460.0,null,460.0,460.0,1.0,22368188.01675513,15.038590898655448,1.2,26841825.620106157,0.0,0.0,0.0,9171000.0,9171000.0,36012825.62010616,0,0,0,400
390.0,TransLine,43328,230.0,null,230.0,230.0,1.0,32636319.03147012,21.944103884177657,1.0,32636319.03147012,0.0,0.0,0.0,9171000.0,9171000.0,41807319.03147012,0,0,0,400
390.0,TransLine,43329,230.0,null,230.0,230.0,1.0,32189931.946599465,21.360428560496185,1.0,32189931.946599465,0.0,0.0,0.0,9171000.0,9171000.0,41360931.94659947,0,0,0,400
390.0,TransLine,43330,230.0,null,230.0,230.0,1.0,28772922.940679636,18.840428560496186,1.0,28772922.940679636,0.0,0.0,0.0,9171000.0,9171000.0,37943922.94067964,0,0,0,400
390.0,TransLine,43331,230.0,null,230.0,230.0,1.0,24495275.046898782,15.997707781109762,1.2,29394330.056278538,0.0,0.0,0.0,9171000.0,9171000.0,38565330.05627854,0,0,0,400
390.0,TransLine,43333,230.0,null,230.0,230.0,1.0,36815157.23291522,24.321383104791238,1.0,36815157.23291522,0.0,0.0,0.0,9171000.0,9171000.0,45986157.23291522,0,0,0,400
390.0,TransLine,43337,230.0,null,230.0,230.0,1.0,32240498.933204755,21.524987001723343,1.0,32240498.933204755,0.0,0.0,0.0,9171000.0,9171000.0,41411498.933204755,0,0,0,400
390.0,TransLine,43341,230.0,null,230.0,230.0,1.0,37199414.66260272,24.501383104791238,1.0,37199414.66260272,0.0,0.0,0.0,9171000.0,9171000.0,46370414.66260272,0,0,0,400
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,9382002.00142336,5.76,1.2,11258402.401708033,0.0,0.0,0.0,9171000.0,9171000.0,20429402.401708033,0,0,0,400
1260.0,TransLine,43343,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43344,345.0,null,345.0,345.0,1.0,32579239.297466263,21.90682466356408,1.0,32579239.297466263,0.0,0.0,0.0,9171000.0,9171000.0,41750239.29746626,0,0,0,400
1260.0,TransLine,43345,345.0,null,345.0,345.0,1.0,32636319.03147012,21.944103884177657,1.0,32636319.03147012,0.0,0.0,0.0,9171000.0,9171000.0,41807319.03147012,0,0,0,400
1260.0,TransLine,43352,345.0,null,345.0,345.0,1.0,32189931.946599465,21.360428560496185,1.0,32189931.946599465,0.0,0.0,0.0,9171000.0,9171000.0,41360931.94659947,0,0,0,400
1260.0,TransLine,43353,345.0,null,345.0,345.0,1.0,22368188.01675513,15.038590898655448,1.2,26841825.620106157,0.0,0.0,0.0,9171000.0,9171000.0,36012825.62010616,0,0,0,400
1260.0,TransLine,43354,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43358,345.0,null,345.0,345.0,1.0,18411565.103488192,12.415798692519667,1.2,22093878.12418583,0.0,0.0,0.0,9171000.0,9171000.0,31264878.12418583,0,0,0,400
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,71.82612982971317,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
1260.0,TransLine,43394,345.0,null,345.0,345.0,4.0,121204180.73211843,80.08584412271571,1.0,121204180.73211843,6100.0,2440000.0,0.0,5732000.0,8172000.0,129376180.73211843,0,0,0,400
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,77.19040256394287,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
390.0,TransLine,43400,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
390.0,TransLine,43401,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,70.47832462530073,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,50.63510385866876,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,0,0,0,400
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,13235355.194755914,5.76,1.2,15882426.233707096,0.0,0.0,0.0,9171000.0,9171000.0,25053426.233707096,0,0,0,400
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,77452565.93171993,49.74679866701077,1.0,77452565.93171993,0.0,0.0,0.0,9171000.0,9171000.0,86623565.93171993,0,0,0,400
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,48279639.8682261,30.029759723198588,1.0,48279639.8682261,0.0,0.0,0.0,9171000.0,9171000.0,57450639.8682261,0,0,0,400
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,50.65849347535278,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,78488124.58881038,47.74231165253297,1.0,78488124.58881038,0.0,0.0,0.0,9171000.0,9171000.0,87659124.58881038,0,0,0,400
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,78873708.16801263,47.92870775560086,1.0,78873708.16801263,0.0,0.0,0.0,9171000.0,9171000.0,88044708.16801263,0,0,0,400
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,48279639.8682261,30.029759723198588,1.0,48279639.8682261,0.0,0.0,0.0,9171000.0,9171000.0,57450639.8682261,0,0,0,400
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,61225756.04561353,38.29276620958248,1.0,61225756.04561353,0.0,0.0,0.0,9171000.0,9171000.0,70396756.04561353,0,0,0,400
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,64468602.13381191,40.1209999744911,1.0,64468602.13381191,0.0,0.0,0.0,9171000.0,9171000.0,73639602.13381192,0,0,0,400
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,64603784.670742415,38.31195451878615,1.0,64603784.670742415,0.0,0.0,0.0,9171000.0,9171000.0,73774784.67074242,0,0,0,400
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,37304097.00641102,20.246896090313438,1.0,37304097.00641102,0.0,0.0,0.0,9171000.0,9171000.0,46475097.00641102,0,0,0,400
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,38.29276620958248,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,0,0,0,400
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,45.792097372284886,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,40.1209999744911,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,0,0,0,400
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,48279639.8682261,30.029759723198588,1.0,48279639.8682261,6100.0,2440000.0,0.0,5732000.0,8172000.0,56451639.8682261,0,0,0,400
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,71468354.53485243,44.85107140124047,1.0,71468354.53485243,0.0,0.0,0.0,5732000.0,5732000.0,77200354.53485243,0,0,0,400
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,30.029759723198588,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,0,0,0,400
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,54096897.36207989,32.966227253015845,1.0,54096897.36207989,0.0,0.0,0.0,9171000.0,9171000.0,63267897.36207989,0,0,0,400
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,30.029759723198588,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,0,0,0,400
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,73364456.76547506,45.900188283694774,1.0,73364456.76547506,6100.0,2440000.0,0.0,5732000.0,8172000.0,81536456.76547506,0,0,0,400
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,47.98937659289846,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,76436713.69190821,47.746512960013305,1.0,76436713.69190821,6100.0,2440000.0,0.0,5732000.0,8172000.0,84608713.69190821,0,0,0,400
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,47.17937659289846,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,22.79777920785913,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,0,0,0,400
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,31387284.749843813,17.06226622233692,1.0,31387284.749843813,0.0,0.0,0.0,9171000.0,9171000.0,40558284.74984381,0,0,0,400
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,74162875.38044041,47.2012142547392,1.0,74162875.38044041,0.0,0.0,0.0,5732000.0,5732000.0,79894875.38044041,0,0,0,400
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,74146487.19722405,47.17937659289846,1.0,74146487.19722405,0.0,0.0,0.0,5732000.0,5732000.0,79878487.19722405,0,0,0,400
1260.0,TransLine,43445,345.0,null,345.0,345.0,4.0,113103079.92309827,74.22305191657992,1.0,113103079.92309827,6100.0,2440000.0,0.0,5732000.0,8172000.0,121275079.92309827,0,0,0,400
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,48279639.8682261,30.029759723198588,1.0,48279639.8682261,0.0,0.0,0.0,9171000.0,9171000.0,57450639.8682261,0,0,0,400
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,13235355.194755914,5.76,1.2,15882426.233707096,0.0,0.0,0.0,9171000.0,9171000.0,25053426.233707096,0,0,0,400
390.0,TransLine,43478,230.0,null,230.0,230.0,1.0,22867454.166124955,12.819474016201138,1.2,27440944.999349944,0.0,0.0,0.0,9171000.0,9171000.0,36611944.999349944,0,0,0,400
390.0,TransLine,43495,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43496,345.0,null,345.0,345.0,4.0,116008900.46166462,76.31488957842068,1.0,116008900.46166462,6100.0,2440000.0,0.0,5732000.0,8172000.0,124180900.46166462,0,0,0,400
390.0,TransLine,43497,230.0,null,230.0,230.0,1.0,10579960.691356564,6.670142853498728,1.2,12695952.829627877,0.0,0.0,0.0,9171000.0,9171000.0,21866952.82962788,0,0,0,400
390.0,TransLine,43503,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
390.0,TransLine,43504,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
390.0,TransLine,43505,230.0,null,230.0,230.0,1.0,22964528.16755964,12.856753236814718,1.2,27557433.801071566,0.0,0.0,0.0,9171000.0,9171000.0,36728433.80107157,0,0,0,400
390.0,TransLine,43506,230.0,null,230.0,230.0,1.0,44139171.187277615,25.762480502585014,1.0,44139171.187277615,0.0,0.0,0.0,9171000.0,9171000.0,53310171.187277615,0,0,0,400
1260.0,TransLine,43507,345.0,null,345.0,345.0,4.0,112154299.07303664,73.50305191657992,1.0,112154299.07303664,6100.0,2440000.0,0.0,5732000.0,8172000.0,120326299.07303664,0,0,0,400
1260.0,TransLine,43510,345.0,null,345.0,345.0,4.0,97102843.5924527,62.36114282798982,1.0,97102843.5924527,6100.0,2440000.0,0.0,5732000.0,8172000.0,105274843.5924527,0,0,0,400
1260.0,TransLine,43511,345.0,null,345.0,345.0,1.0,52310274.40818317,31.563506473629428,1.0,52310274.40818317,0.0,0.0,0.0,9171000.0,9171000.0,61481274.40818317,0,0,0,400
1260.0,TransLine,43512,345.0,null,345.0,345.0,4.0,71944679.09457478,44.369090885901,1.0,71944679.09457478,6100.0,2440000.0,0.0,5732000.0,8172000.0,80116679.09457478,0,0,0,400
390.0,TransLine,43514,230.0,null,230.0,230.0,4.0,80364268.3719827,50.03644153326394,1.0,80364268.3719827,0.0,0.0,0.0,5732000.0,5732000.0,86096268.3719827,0,0,0,400
1260.0,TransLine,43517,345.0,null,345.0,345.0,4.0,88498749.14797124,56.557467504308356,1.0,88498749.14797124,6100.0,2440000.0,0.0,5732000.0,8172000.0,96670749.14797124,0,0,0,400
390.0,TransLine,43520,230.0,null,230.0,230.0,4.0,95437112.86018501,61.281142827989825,1.0,95437112.86018501,0.0,0.0,0.0,5732000.0,5732000.0,101169112.86018501,0,0,0,400
390.0,TransLine,43521,230.0,null,230.0,230.0,4.0,87967915.7143775,56.19746750430836,1.0,87967915.7143775,0.0,0.0,0.0,5732000.0,5732000.0,93699915.7143775,0,0,0,400
3040.0,TransLine,43524,460.0,null,460.0,460.0,4.0,87967915.7143775,56.19746750430836,1.0,87967915.7143775,7490.0,2996000.0,0.0,5732000.0,8728000.0,96695915.7143775,0,0,0,400
390.0,TransLine,43534,230.0,null,230.0,230.0,4.0,131575967.16195437,86.87951944639718,1.0,131575967.16195437,0.0,0.0,0.0,5732000.0,5732000.0,137307967.16195437,0,0,0,400
390.0,TransLine,43537,230.0,null,230.0,230.0,4.0,112257428.92720376,73.64577269596634,1.0,112257428.92720376,0.0,0.0,0.0,5732000.0,5732000.0,117989428.92720376,0,0,0,400
390.0,TransLine,43538,230.0,null,230.0,230.0,4.0,115487336.46327884,75.90216879903423,1.0,115487336.46327884,0.0,0.0,0.0,5732000.0,5732000.0,121219336.46327884,0,0,0,400
390.0,TransLine,43541,230.0,null,230.0,230.0,4.0,112257428.92720376,73.64577269596634,1.0,112257428.92720376,0.0,0.0,0.0,5732000.0,5732000.0,117989428.92720376,0,0,0,400
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,67.93849347535276,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
390.0,TransLine,43546,230.0,null,230.0,230.0,1.0,53750346.77885233,32.3271817973109,1.0,53750346.77885233,0.0,0.0,0.0,9171000.0,9171000.0,62921346.77885233,0,0,0,400
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,116804123.15071681,77.02584412271571,1.0,116804123.15071681,7490.0,2996000.0,0.0,5732000.0,8728000.0,125532123.15071681,0,0,0,400
6820.0,TransLine,43550,690.0,null,690.0,690.0,4.0,63592459.380132616,38.52174023853806,1.0,63592459.380132616,7490.0,2996000.0,0.0,5732000.0,8728000.0,72320459.38013262,0,0,0,400
390.0,TransLine,43551,230.0,null,230.0,230.0,4.0,122913687.84880686,81.16584412271571,1.0,122913687.84880686,0.0,0.0,0.0,5732000.0,5732000.0,128645687.84880686,0,0,0,400
390.0,TransLine,43552,230.0,null,230.0,230.0,4.0,112563821.9448721,73.86305191657992,1.0,112563821.9448721,0.0,0.0,0.0,5732000.0,5732000.0,118295821.9448721,0,0,0,400
