ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,62309018.716952495,71.82612982971317,1.0,62309018.716952495,3840.0,384000.0,0.0,3064000.0,3448000.0,65757018.716952495,0,0,0,102
145.0,TransLine,43399,115.0,null,115.0,115.0,4.0,70755545.77606979,81.07584412271572,1.0,70755545.77606979,3840.0,384000.0,0.0,3064000.0,3448000.0,74203545.77606979,0,0,0,102
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,60664551.346177876,70.47832462530073,1.0,60664551.346177876,3840.0,384000.0,0.0,3064000.0,3448000.0,64112551.346177876,0,0,0,102
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,51103471.569167554,50.63510385866876,1.0,51103471.569167554,0.0,0.0,0.0,3498000.0,3498000.0,54601471.569167554,0,0,0,102
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,8245011.795869837,5.76,1.2,9894014.155043803,0.0,0.0,0.0,3498000.0,3498000.0,13392014.155043803,0,0,0,102
145.0,TransLine,43414,115.0,null,115.0,115.0,4.0,56665874.949557886,63.506201256462525,1.0,56665874.949557886,3840.0,384000.0,0.0,3064000.0,3448000.0,60113874.949557886,0,0,0,102
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,48249352.29833801,49.74679866701077,1.0,48249352.29833801,0.0,0.0,0.0,3498000.0,3498000.0,51747352.29833801,0,0,0,102
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,30075974.033077322,30.029759723198588,1.0,30075974.033077322,0.0,0.0,0.0,3498000.0,3498000.0,33573974.03307732,0,0,0,102
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,48148665.137279645,51.68047399069225,1.0,48148665.137279645,3840.0,384000.0,0.0,3064000.0,3448000.0,51596665.137279645,0,0,0,102
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,48894457.40571617,47.74231165253297,1.0,48894457.40571617,0.0,0.0,0.0,3498000.0,3498000.0,52392457.40571617,0,0,0,102
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,49134658.07136017,47.92870775560086,1.0,49134658.07136017,0.0,0.0,0.0,3498000.0,3498000.0,52632658.07136017,0,0,0,102
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,30075974.033077322,30.029759723198588,1.0,30075974.033077322,0.0,0.0,0.0,3498000.0,3498000.0,33573974.03307732,0,0,0,102
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,38140803.279521495,38.29276620958248,1.0,38140803.279521495,0.0,0.0,0.0,3498000.0,3498000.0,41638803.279521495,0,0,0,102
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,40160945.83375108,40.1209999744911,1.0,40160945.83375108,0.0,0.0,0.0,3498000.0,3498000.0,43658945.83375108,0,0,0,102
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,40245158.28470719,38.31195451878615,1.0,40245158.28470719,0.0,0.0,0.0,3498000.0,3498000.0,43743158.28470719,0,0,0,102
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,27712395.049799662,26.159759723198594,1.0,27712395.049799662,0.0,0.0,0.0,3498000.0,3498000.0,31210395.049799662,0,0,0,102
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,38140803.279521495,38.29276620958248,1.0,38140803.279521495,0.0,0.0,0.0,3498000.0,3498000.0,41638803.279521495,0,0,0,102
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,45227475.0705118,45.792097372284886,1.0,45227475.0705118,3840.0,384000.0,0.0,3064000.0,3448000.0,48675475.0705118,0,0,0,102
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,40160945.83375108,40.1209999744911,1.0,40160945.83375108,0.0,0.0,0.0,3498000.0,3498000.0,43658945.83375108,0,0,0,102
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,30075974.033077322,30.029759723198588,1.0,30075974.033077322,6100.0,610000.0,0.0,3064000.0,3674000.0,33749974.03307732,0,0,0,102
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,43998872.46608499,44.85107140124047,1.0,43998872.46608499,4970.0,497000.0,0.0,3064000.0,3561000.0,47559872.46608499,0,0,0,102
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,30075974.033077322,30.029759723198588,1.0,30075974.033077322,0.0,0.0,0.0,3498000.0,3498000.0,33573974.03307732,0,0,0,102
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,33699855.478912085,32.966227253015845,1.0,33699855.478912085,0.0,0.0,0.0,3498000.0,3498000.0,37197855.478912085,0,0,0,102
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,30075974.033077322,30.029759723198588,1.0,30075974.033077322,0.0,0.0,0.0,3498000.0,3498000.0,33573974.03307732,0,0,0,102
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,44989465.20701954,45.900188283694774,1.0,44989465.20701954,6100.0,610000.0,0.0,3064000.0,3674000.0,48663465.20701954,0,0,0,102
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,46376145.36728977,47.98937659289846,1.0,46376145.36728977,3840.0,384000.0,0.0,3064000.0,3448000.0,49824145.36728977,0,0,0,102
145.0,TransLine,43435,115.0,null,115.0,115.0,4.0,45325842.804673895,46.145701269216985,1.0,45325842.804673895,3840.0,384000.0,0.0,3064000.0,3448000.0,48773842.804673895,0,0,0,102
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,46550314.50798047,47.746512960013305,1.0,46550314.50798047,6100.0,610000.0,0.0,3064000.0,3674000.0,50224314.50798047,0,0,0,102
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,46008514.56336006,47.17937659289846,1.0,46008514.56336006,3840.0,384000.0,0.0,3064000.0,3448000.0,49456514.56336006,0,0,0,102
145.0,TransLine,43438,115.0,null,115.0,115.0,4.0,76995335.63958667,92.93044799413893,1.0,76995335.63958667,3840.0,384000.0,0.0,3064000.0,3448000.0,80443335.63958667,0,0,0,102
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,23491859.588970173,22.79777920785913,1.0,23491859.588970173,0.0,0.0,0.0,3498000.0,3498000.0,26989859.588970173,0,0,0,102
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,19552821.24855209,17.06226622233692,1.0,19552821.24855209,0.0,0.0,0.0,3498000.0,3498000.0,23050821.24855209,0,0,0,102
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,46017076.34555366,47.2012142547392,1.0,46017076.34555366,4970.0,497000.0,0.0,3064000.0,3561000.0,49578076.34555366,0,0,0,102
145.0,TransLine,43442,115.0,null,115.0,115.0,4.0,76995335.63958667,92.93044799413893,1.0,76995335.63958667,3840.0,384000.0,0.0,3064000.0,3448000.0,80443335.63958667,0,0,0,102
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,46008514.56336006,47.17937659289846,1.0,46008514.56336006,4970.0,497000.0,0.0,3064000.0,3561000.0,49569514.56336006,0,0,0,102
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,30075974.033077322,30.029759723198588,1.0,30075974.033077322,0.0,0.0,0.0,3498000.0,3498000.0,33573974.03307732,0,0,0,102
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,8245011.795869837,5.76,1.2,9894014.155043803,0.0,0.0,0.0,3498000.0,3498000.0,13392014.155043803,0,0,0,102
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,61852356.69183023,68.92849347535278,1.0,61852356.69183023,3840.0,384000.0,0.0,3064000.0,3448000.0,65300356.69183023,0,0,0,102
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,67604760.39172712,77.02584412271571,1.0,67604760.39172712,7860.0,786000.0,0.0,3064000.0,3850000.0,71454760.39172712,0,0,0,102
145.0,TransLine,43595,115.0,null,115.0,115.0,4.0,51383022.48289594,54.57107140124047,1.0,51383022.48289594,3840.0,384000.0,0.0,3064000.0,3448000.0,54831022.48289594,0,0,0,102
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,46989338.17184357,48.43188309203679,1.0,46989338.17184357,6100.0,610000.0,0.0,3064000.0,3674000.0,50663338.17184357,0,0,0,102
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,51383022.48289594,54.57107140124047,1.0,51383022.48289594,3840.0,384000.0,0.0,3064000.0,3448000.0,54831022.48289594,0,0,0,102
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,56386603.015962176,62.99178566873411,1.0,56386603.015962176,3840.0,384000.0,0.0,3064000.0,3448000.0,59834603.015962176,0,0,0,102
145.0,TransLine,43602,115.0,null,115.0,115.0,4.0,56386603.015962176,62.99178566873411,1.0,56386603.015962176,3840.0,384000.0,0.0,3064000.0,3448000.0,59834603.015962176,0,0,0,102
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,46930658.03452547,48.32379218062689,1.0,46930658.03452547,4260.0,426000.0,0.0,3064000.0,3490000.0,50420658.03452547,0,0,0,102
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,19552821.24855209,17.06226622233692,1.0,19552821.24855209,0.0,0.0,0.0,3498000.0,3498000.0,23050821.24855209,0,0,0,102
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,63034067.61666743,73.45207137573155,1.0,63034067.61666743,3840.0,384000.0,0.0,3064000.0,3448000.0,66482067.61666743,0,0,0,102
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,48148665.137279645,51.68047399069225,1.0,48148665.137279645,3840.0,384000.0,0.0,3064000.0,3448000.0,51596665.137279645,0,0,0,102
145.0,TransLine,43610,115.0,null,115.0,115.0,4.0,52946845.552089095,57.05598697621444,1.0,52946845.552089095,3840.0,384000.0,0.0,3064000.0,3448000.0,56394845.552089095,0,0,0,102
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,56665874.949557886,63.506201256462525,1.0,56665874.949557886,3840.0,384000.0,0.0,3064000.0,3448000.0,60113874.949557886,0,0,0,102
145.0,TransLine,43612,115.0,null,115.0,115.0,4.0,76616762.2108068,92.45861033229819,1.0,76616762.2108068,3840.0,384000.0,0.0,3064000.0,3448000.0,80064762.2108068,0,0,0,102
145.0,TransLine,43613,115.0,null,115.0,115.0,4.0,76616762.2108068,92.45861033229819,1.0,76616762.2108068,3840.0,384000.0,0.0,3064000.0,3448000.0,80064762.2108068,0,0,0,102
145.0,TransLine,43614,115.0,null,115.0,115.0,4.0,76389129.9061193,92.1886103322982,1.0,76389129.9061193,3840.0,384000.0,0.0,3064000.0,3448000.0,79837129.9061193,0,0,0,102
145.0,TransLine,43615,115.0,null,115.0,115.0,4.0,76414647.02125987,92.03949344984386,1.0,76414647.02125987,3840.0,384000.0,0.0,3064000.0,3448000.0,79862647.02125987,0,0,0,102
145.0,TransLine,43616,115.0,null,115.0,115.0,4.0,75822389.18180782,90.94405189107103,1.0,75822389.18180782,3840.0,384000.0,0.0,3064000.0,3448000.0,79270389.18180782,0,0,0,102
145.0,TransLine,43619,115.0,null,115.0,115.0,4.0,76414647.02125987,92.03949344984386,1.0,76414647.02125987,3840.0,384000.0,0.0,3064000.0,3448000.0,79862647.02125987,0,0,0,102
145.0,TransLine,43620,115.0,null,115.0,115.0,4.0,76616762.2108068,92.45861033229819,1.0,76616762.2108068,3840.0,384000.0,0.0,3064000.0,3448000.0,80064762.2108068,0,0,0,102
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,63034067.61666743,73.45207137573155,1.0,63034067.61666743,3840.0,384000.0,0.0,3064000.0,3448000.0,66482067.61666743,0,0,0,102
145.0,TransLine,43622,115.0,null,115.0,115.0,4.0,76616762.2108068,92.45861033229819,1.0,76616762.2108068,3840.0,384000.0,0.0,3064000.0,3448000.0,80064762.2108068,0,0,0,102
145.0,TransLine,43623,115.0,null,115.0,115.0,4.0,76389129.9061193,92.1886103322982,1.0,76389129.9061193,3840.0,384000.0,0.0,3064000.0,3448000.0,79837129.9061193,0,0,0,102
145.0,TransLine,43625,115.0,null,115.0,115.0,4.0,75822389.18180782,90.94405189107103,1.0,75822389.18180782,3840.0,384000.0,0.0,3064000.0,3448000.0,79270389.18180782,0,0,0,102
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,61331119.566434935,71.63927916959578,1.0,61331119.566434935,4970.0,497000.0,0.0,3064000.0,3561000.0,64892119.566434935,0,0,0,102
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,60928606.11231032,70.01443502137116,1.0,60928606.11231032,4260.0,426000.0,0.0,3064000.0,3490000.0,64418606.11231032,0,0,0,102
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,73.41479215511798,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,0,0,0,102
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,72.71662981695873,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,0,0,0,102
145.0,TransLine,43849,4.0,null,4.0,4.0,4.0,1000000000000.0,70.68061684419095,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,0,0,0,102
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,47.17937659289846,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,0,0,0,102
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,70.15715580075758,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,0,0,0,102
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,12.648519471906088,1.2,1200000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1200003498000.0,0,0,0,102
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,17.49682466356408,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,0,0,0,102
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,17.49682466356408,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,0,0,0,102
145.0,TransLine,43880,4.0,null,4.0,4.0,4.0,1000000000000.0,93.54235708272903,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,0,0,0,102
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,38.22195451878615,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,0,0,0,102
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,47.2012142547392,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,0,0,0,102
60.0,TransLine,47839,115.0,null,115.0,115.0,3.0,79349435.36226824,95.59051942088827,1.0,79349435.36226824,3840.0,384000.0,0.0,5700000.0,6084000.0,85433435.36226824,0,0,0,102
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,80348666.62734826,97.81183109893017,1.0,80348666.62734826,3840.0,384000.0,0.0,5700000.0,6084000.0,86432666.62734826,0,0,0,102
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,62435693.312754974,56.970831124439066,1.0,62435693.312754974,3840.0,384000.0,0.0,3975000.0,4359000.0,66794693.312754974,0,0,0,102
50.0,TransLine,47919,115.0,null,115.0,115.0,2.0,62917811.57181847,57.31538956566622,1.0,62917811.57181847,3840.0,384000.0,0.0,3975000.0,4359000.0,67276811.57181847,0,0,0,102
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,62435693.312754974,56.970831124439066,1.0,62435693.312754974,4970.0,497000.0,0.0,3975000.0,4472000.0,66907693.312754974,0,0,0,102
50.0,TransLine,47923,115.0,null,115.0,115.0,3.0,79186084.03655523,95.3141233178204,1.0,79186084.03655523,3840.0,384000.0,0.0,5700000.0,6084000.0,85270084.03655523,0,0,0,102
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,51942074.67951481,51.172454506031706,1.0,51942074.67951481,3840.0,384000.0,0.0,3975000.0,4359000.0,56301074.67951481,0,0,0,102
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,87249573.60960059,103.53720123095367,1.0,87249573.60960059,4260.0,426000.0,0.0,5700000.0,6126000.0,93375573.60960059,0,0,0,102
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,93851835.09604985,110.79476615856468,1.0,93851835.09604985,0.0,0.0,0.0,5700000.0,5700000.0,99551835.09604985,0,0,0,102
50.0,TransLine,47927,115.0,null,115.0,115.0,3.0,76414647.02125987,92.03949344984386,1.0,76414647.02125987,3840.0,384000.0,0.0,5700000.0,6084000.0,82498647.02125987,0,0,0,102
50.0,TransLine,47928,115.0,null,115.0,115.0,3.0,79109418.79828012,95.46324020027473,1.0,79109418.79828012,3840.0,384000.0,0.0,5700000.0,6084000.0,85193418.79828012,0,0,0,102
50.0,TransLine,47929,115.0,null,115.0,115.0,3.0,78145980.44975817,94.21228565597967,1.0,78145980.44975817,3840.0,384000.0,0.0,5700000.0,6084000.0,84229980.44975817,0,0,0,102
50.0,TransLine,47930,115.0,null,115.0,115.0,3.0,76414647.02125987,92.03949344984386,1.0,76414647.02125987,3840.0,384000.0,0.0,5700000.0,6084000.0,82498647.02125987,0,0,0,102
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,84100596.29149704,100.01705837745492,1.0,84100596.29149704,3840.0,384000.0,0.0,5700000.0,6084000.0,90184596.29149704,0,0,0,102
50.0,TransLine,47932,4.0,null,4.0,4.0,3.0,1000000000000.0,95.09044799413893,1.0,1000000000000.0,0.0,0.0,0.0,5700000.0,5700000.0,1000005700000.0,0,0,0,102
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,84100596.29149704,100.01705837745492,1.0,84100596.29149704,3840.0,384000.0,0.0,5700000.0,6084000.0,90184596.29149704,0,0,0,102
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,11705667.733,12.648519471906088,1.2,14046801.279599998,0.0,0.0,1352000.0,0.0,1352000.0,15398801.279599998,0,0,0,102
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,11035511.80569129,12.003077913133243,1.2,13242614.166829549,0.0,0.0,1352000.0,0.0,1352000.0,14594614.166829549,0,0,0,102
72.5,Substation,68765,,[43309],115.0,115.0,1.0,18388213.545074485,19.681311678041872,1.0,18388213.545074485,0.0,0.0,1352000.0,0.0,1352000.0,19740213.545074485,0,0,0,102
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,8251680.55069682,5.76,1.2,9902016.660836184,0.0,0.0,1352000.0,0.0,1352000.0,11254016.660836184,0,0,0,102
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,19629861.33448959,17.15226622233692,1.0,19629861.33448959,0.0,0.0,1352000.0,0.0,1352000.0,20981861.33448959,0,0,0,102
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,19956944.27774959,17.49682466356408,1.0,19956944.27774959,0.0,0.0,1352000.0,0.0,1352000.0,21308944.27774959,0,0,0,102
72.5,Substation,68838,,[43439],115.0,115.0,1.0,23491859.588970173,22.79777920785913,1.0,23491859.588970173,0.0,0.0,1352000.0,0.0,1352000.0,24843859.588970173,0,0,0,102
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,30075974.033077322,30.029759723198588,1.0,30075974.033077322,0.0,0.0,1352000.0,0.0,1352000.0,31427974.033077322,0,0,0,102
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,33699855.478912085,32.966227253015845,1.0,33699855.478912085,0.0,0.0,1352000.0,0.0,1352000.0,35051855.478912085,0,0,0,102
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,38140803.279521495,38.29276620958248,1.0,38140803.279521495,0.0,0.0,1352000.0,0.0,1352000.0,39492803.279521495,0,0,0,102
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,40282609.3738869,38.65651296001331,1.0,40282609.3738869,0.0,0.0,1352000.0,0.0,1352000.0,41634609.3738869,0,0,0,102
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,40160945.83375108,40.1209999744911,1.0,40160945.83375108,0.0,0.0,1352000.0,0.0,1352000.0,41512945.83375108,0,0,0,102
72.5,Substation,68914,,[43427],115.0,115.0,1.0,41651665.28977762,42.14202594553553,1.0,41651665.28977762,0.0,0.0,1352000.0,0.0,1352000.0,43003665.28977762,0,0,0,102
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,51942074.67951481,51.172454506031706,1.0,51942074.67951481,0.0,0.0,1352000.0,0.0,1352000.0,53294074.67951481,0,0,0,102
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,51075862.66918527,50.32517528541814,1.0,51075862.66918527,0.0,0.0,1352000.0,0.0,1352000.0,52427862.66918527,0,0,0,102
195.0,Substation,68930,,[43429],230.0,230.0,4.0,43998872.46608499,44.85107140124047,1.0,43998872.46608499,4970.0,497000.0,917000.0,0.0,1414000.0,45412872.46608499,0,0,0,102
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,45227475.0705118,45.792097372284886,1.0,45227475.0705118,3840.0,384000.0,917000.0,0.0,1301000.0,46528475.0705118,0,0,0,102
195.0,Substation,68933,,[43418],230.0,230.0,1.0,49085831.73527937,47.53782463805518,1.0,49085831.73527937,0.0,0.0,1352000.0,0.0,1352000.0,50437831.73527937,0,0,0,102
195.0,Substation,68939,,[43415],230.0,230.0,1.0,48249352.29833801,49.74679866701077,1.0,48249352.29833801,0.0,0.0,1352000.0,0.0,1352000.0,49601352.29833801,0,0,0,102
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,44989465.20701954,45.900188283694774,1.0,44989465.20701954,3840.0,384000.0,917000.0,0.0,1301000.0,46290465.20701954,0,0,0,102
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,49188799.01148857,47.965986976214445,1.0,49188799.01148857,0.0,0.0,1352000.0,0.0,1352000.0,50540799.01148857,0,0,0,102
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,46068373.76742866,47.2912142547392,1.0,46068373.76742866,0.0,0.0,917000.0,0.0,917000.0,46985373.76742866,0,0,0,102
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,62259809.04273233,56.73171424198475,1.0,62259809.04273233,3840.0,384000.0,767000.0,0.0,1151000.0,63410809.04273233,0,0,0,102
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,46008514.56336006,47.17937659289846,1.0,46008514.56336006,0.0,0.0,917000.0,0.0,917000.0,46925514.56336006,0,0,0,102
72.5,Substation,68950,,[43435],115.0,115.0,4.0,45325842.804673895,46.145701269216985,1.0,45325842.804673895,3840.0,384000.0,917000.0,0.0,1301000.0,46626842.804673895,0,0,0,102
25.0,Substation,68954,,[47919],115.0,115.0,2.0,62917811.57181847,57.31538956566622,1.0,62917811.57181847,3840.0,384000.0,767000.0,0.0,1151000.0,64068811.57181847,0,0,0,102
25.0,Substation,68955,,[47919],115.0,115.0,2.0,62917811.57181847,57.31538956566622,1.0,62917811.57181847,3840.0,384000.0,767000.0,0.0,1151000.0,64068811.57181847,0,0,0,102
145.0,Substation,68957,,"[43434, 43435]",115.0,115.0,4.0,46354111.259832665,48.026655813512036,1.0,46354111.259832665,3840.0,384000.0,917000.0,0.0,1301000.0,47655111.259832665,0,0,0,102
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,46984949.16545726,48.413792180626885,1.0,46984949.16545726,4260.0,426000.0,917000.0,0.0,1343000.0,48327949.16545726,0,0,0,102
195.0,Substation,68959,,[43443],230.0,230.0,4.0,49682553.84595113,51.81040256394287,1.0,49682553.84595113,4970.0,497000.0,917000.0,0.0,1414000.0,51096553.84595113,0,0,0,102
72.5,Substation,68973,,[43604],138.0,138.0,4.0,49845142.81316643,53.09114282798983,1.0,49845142.81316643,4260.0,426000.0,917000.0,0.0,1343000.0,51188142.81316643,0,0,0,102
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,48198273.23014201,51.73319477007867,1.0,48198273.23014201,3840.0,384000.0,917000.0,0.0,1301000.0,49499273.23014201,0,0,0,102
