ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,84973678.11502028,37.4146038714232,1.0,84973678.11502028,0.0,0.0,10236000.0,0.0,10236000.0,95209678.11502028,0,1,1
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,221504941.29897994,82.83281163977854,1.0,221504941.29897994,0.0,0.0,5300000.0,0.0,5300000.0,226804941.29897994,0,1,1
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,215157120.9302041,79.63538956566622,1.0,215157120.9302041,0.0,0.0,5300000.0,0.0,5300000.0,220457120.9302041,0,1,1
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,166649696.25623494,58.666941520509496,1.0,166649696.25623494,0.0,0.0,8340000.0,0.0,8340000.0,174989696.25623494,0,1,1
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,135153090.58370775,48.63481815167131,1.0,135153090.58370775,0.0,0.0,8340000.0,0.0,8340000.0,143493090.58370775,0,1,1
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,249761815.71931756,84.29309734677598,1.0,249761815.71931756,0.0,0.0,5300000.0,0.0,5300000.0,255061815.71931756,0,1,1
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,159641668.71701038,57.59443502137117,1.0,159641668.71701038,0.0,0.0,8340000.0,0.0,8340000.0,167981668.71701038,0,1,1
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,219777458.08910912,73.38171424198474,1.0,219777458.08910912,0.0,0.0,8340000.0,0.0,8340000.0,228117458.08910912,0,1,1
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,161708016.66182482,58.23393503412562,1.0,161708016.66182482,0.0,0.0,8340000.0,0.0,8340000.0,170048016.66182482,0,1,1
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,91274479.6707338,35.17520128197144,1.0,91274479.6707338,0.0,0.0,8340000.0,0.0,8340000.0,99614479.6707338,0,1,1
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,98518919.78330609,37.00078569424301,1.0,98518919.78330609,0.0,0.0,8340000.0,0.0,8340000.0,106858919.78330609,0,1,1
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,45.12372075387753,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,2,2
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,49.34248050258501,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,2,2
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,164829828.0502601,49.17792206135786,1.0,164829828.0502601,11610.0,11610000.0,0.0,20364000.0,31974000.0,196803828.0502601,0,2,2
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,165241679.90848535,49.34248050258501,1.0,165241679.90848535,0.0,0.0,8340000.0,0.0,8340000.0,173581679.90848535,0,2,2
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,60854494.96055773,28.698948032402267,1.0,60854494.96055773,0.0,0.0,0.0,100000000000.0,100000000000.0,100060854494.96056,0,2,2
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,56357509.49450795,26.45799348810722,1.0,56357509.49450795,0.0,0.0,10236000.0,0.0,10236000.0,66593509.49450795,0,2,2
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,72558423.44290352,34.040928547741736,1.0,72558423.44290352,0.0,0.0,8340000.0,0.0,8340000.0,80898423.44290352,0,2,2
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,49252067.652691916,21.722623356083744,1.0,49252067.652691916,0.0,0.0,8340000.0,0.0,8340000.0,57592067.652691916,0,2,2
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,83712348.31233649,30.06174023853806,1.0,83712348.31233649,0.0,0.0,8340000.0,0.0,8340000.0,92052348.31233649,0,2,2
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,44985229.13435292,17.25770778110976,1.0,44985229.13435292,0.0,0.0,8340000.0,0.0,8340000.0,53325229.13435292,0,2,2
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,52190834.902024955,21.42064284074428,1.0,52190834.902024955,0.0,0.0,8340000.0,0.0,8340000.0,60530834.902024955,0,2,2
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,48001498.92965941,18.859616869699863,1.0,48001498.92965941,0.0,0.0,8340000.0,0.0,8340000.0,56341498.92965941,0,2,2
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,340106472.06436586,86.96111683143653,1.0,340106472.06436586,0.0,0.0,9665000.0,0.0,9665000.0,349771472.06436586,0,2,2
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,38023900.46362993,16.47968829644923,1.0,38023900.46362993,0.0,0.0,10236000.0,0.0,10236000.0,48259900.46362993,0,2,2
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,17860146.72543559,6.915655839020935,1.2,21432176.070522707,0.0,0.0,10236000.0,0.0,10236000.0,31668176.070522707,0,2,2
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,71023490.95374627,32.71057141399491,1.0,71023490.95374627,0.0,0.0,10236000.0,0.0,10236000.0,81259490.95374627,0,2,2
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,195055191.27405667,71.70899346259833,1.0,195055191.27405667,0.0,0.0,5300000.0,0.0,5300000.0,200355191.27405667,0,2,2
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,188707370.9052808,68.51157138848602,1.0,188707370.9052808,0.0,0.0,5300000.0,0.0,5300000.0,194007370.9052808,0,2,2
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,140199946.23131165,47.54312334332929,1.0,140199946.23131165,0.0,0.0,8340000.0,0.0,8340000.0,148539946.23131165,0,2,2
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,108703340.55878446,37.51099997449111,1.0,108703340.55878446,0.0,0.0,8340000.0,0.0,8340000.0,117043340.55878446,0,2,2
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,223312065.69439423,73.16927916959578,1.0,223312065.69439423,0.0,0.0,5300000.0,0.0,5300000.0,228612065.69439423,0,2,2
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,133191918.69208707,46.47061684419097,1.0,133191918.69208707,0.0,0.0,8340000.0,0.0,8340000.0,141531918.69208705,0,2,2
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,193327708.0641858,62.257896064804534,1.0,193327708.0641858,0.0,0.0,8340000.0,0.0,8340000.0,201667708.0641858,0,2,2
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,134598275.43362403,44.94637010651458,1.0,134598275.43362403,0.0,0.0,8340000.0,0.0,8340000.0,142938275.43362403,0,2,2
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,62913254.533749,21.17668181006535,1.0,62913254.533749,0.0,0.0,8340000.0,0.0,8340000.0,71253254.533749,0,2,2
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,70667849.88929987,24.14777920785913,1.0,70667849.88929987,0.0,0.0,8340000.0,0.0,8340000.0,79007849.88929987,0,2,2
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,32.647253224060265,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,3,3
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,36.68226622233693,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,3,3
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,134788488.10627007,36.51770778110976,1.0,134788488.10627007,11610.0,11610000.0,0.0,20364000.0,31974000.0,166762488.10627007,0,3,3
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,135200339.96449536,36.68226622233693,1.0,135200339.96449536,0.0,0.0,8340000.0,0.0,8340000.0,143540339.96449536,0,3,3
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,58553431.524767816,26.21138310479124,1.0,58553431.524767816,0.0,0.0,0.0,100000000000.0,100000000000.0,100058553431.52477,0,3,3
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,54056446.05871804,23.970428560496185,1.0,54056446.05871804,0.0,0.0,10236000.0,0.0,10236000.0,64292446.05871804,0,3,3
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,68788765.65848517,30.211311678041866,1.0,68788765.65848517,0.0,0.0,8340000.0,0.0,8340000.0,77128765.65848517,0,3,3
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,42836611.92056966,17.831240251292506,1.0,42836611.92056966,0.0,0.0,8340000.0,0.0,8340000.0,51176611.92056966,0,3,3
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,69152448.10626367,21.66505842847271,1.0,69152448.10626367,0.0,0.0,8340000.0,0.0,8340000.0,77492448.10626367,0,3,3
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,24171472.135633934,7.275655839020934,1.2,29005766.562760722,0.0,0.0,8340000.0,0.0,8340000.0,37345766.562760726,0,3,3
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,36431901.914564386,12.356681810065353,1.2,43718282.29747726,0.0,0.0,8340000.0,0.0,8340000.0,52058282.29747726,0,3,3
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,29767363.806535322,10.401168824543143,1.2,35720836.56784239,0.0,0.0,8340000.0,0.0,8340000.0,44060836.56784239,0,3,3
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,353330835.63676935,91.73440902481786,1.0,353330835.63676935,0.0,0.0,9665000.0,0.0,9665000.0,362995835.63676935,0,3,3
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,33166452.785901207,13.663006486383876,1.2,39799743.343081445,0.0,0.0,10236000.0,0.0,10236000.0,50035743.343081445,0,3,3
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,21354597.07440756,8.644844148224612,1.2,25625516.48928907,0.0,0.0,10236000.0,0.0,10236000.0,35861516.489289075,0,3,3
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,73723417.6953758,33.32887660565291,1.0,73723417.6953758,0.0,0.0,10236000.0,0.0,10236000.0,83959417.6953758,0,3,3
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,178560914.23464075,62.74142853498728,1.0,178560914.23464075,0.0,0.0,5300000.0,0.0,5300000.0,183860914.23464075,0,3,3
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,172213093.86586487,59.544006460874975,1.0,172213093.86586487,0.0,0.0,5300000.0,0.0,5300000.0,177513093.86586487,0,3,3
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,123705669.19189575,38.575558415718255,1.0,123705669.19189575,0.0,0.0,8340000.0,0.0,8340000.0,132045669.19189575,0,3,3
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,93323805.18866824,28.987038943812166,1.0,93323805.18866824,0.0,0.0,8340000.0,0.0,8340000.0,101663805.18866824,0,3,3
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,202902957.59130073,60.038324625300724,1.0,202902957.59130073,0.0,0.0,5300000.0,0.0,5300000.0,208202957.59130073,0,3,3
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,115633324.63861017,37.239448019647824,1.0,115633324.63861017,0.0,0.0,8340000.0,0.0,8340000.0,123973324.63861017,0,3,3
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,173252307.02938998,49.23238307928234,1.0,173252307.02938998,0.0,0.0,8340000.0,0.0,8340000.0,181592307.02938998,0,3,3
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,109817729.988464,31.05329219338133,1.0,109817729.988464,0.0,0.0,8340000.0,0.0,8340000.0,118157729.988464,0,3,3
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,34485305.87778011,8.61286363288515,1.2,41382367.05333613,0.0,0.0,8340000.0,0.0,8340000.0,49722367.05333613,0,3,3
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,42788063.65924704,11.074844148224614,1.2,51345676.39109645,0.0,0.0,8340000.0,0.0,8340000.0,59685676.39109645,0,3,3
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,21.668805178903547,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,4,4
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,24.140285706997457,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,4,4
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,86724003.73885852,23.975727265770296,1.0,86724003.73885852,11610.0,11610000.0,0.0,20364000.0,31974000.0,118698003.73885852,0,4,4
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,87135855.5970838,24.140285706997457,1.0,87135855.5970838,0.0,0.0,8340000.0,0.0,8340000.0,95475855.5970838,0,4,4
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,88869599.51129737,29.940857120992373,1.0,88869599.51129737,0.0,0.0,0.0,100000000000.0,100000000000.0,100088869599.51129,0,4,4
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,84539162.12055424,28.199974003446684,1.0,84539162.12055424,0.0,0.0,10236000.0,0.0,10236000.0,94775162.12055424,0,4,4
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,98703935.5783478,34.08990257669733,1.0,98703935.5783478,0.0,0.0,8340000.0,0.0,8340000.0,107043935.5783478,0,4,4
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,72751781.84043229,21.709831149947956,1.0,72751781.84043229,0.0,0.0,8340000.0,0.0,8340000.0,81091781.84043229,0,4,4
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,76345184.98676643,21.70873375215418,1.0,76345184.98676643,0.0,0.0,8340000.0,0.0,8340000.0,84685184.98676643,0,4,4
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,43305043.263023525,11.094032457428295,1.2,51966051.91562823,0.0,0.0,8340000.0,0.0,8340000.0,60306051.91562823,0,4,4
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,49864740.14868538,13.738662325404817,1.2,59837688.17842246,0.0,0.0,8340000.0,0.0,8340000.0,68177688.17842245,0,4,4
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,50601982.706551716,13.62682466356408,1.2,60722379.247862056,0.0,0.0,8340000.0,0.0,8340000.0,69062379.24786206,0,4,4
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,394901671.29775953,101.8166038204054,1.0,394901671.29775953,0.0,0.0,9665000.0,0.0,9665000.0,404566671.29775953,0,4,4
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,68434052.18636358,20.474318164425753,1.0,68434052.18636358,0.0,0.0,10236000.0,0.0,10236000.0,78670052.18636358,0,4,4
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,67300132.0468109,20.76131167804187,1.0,67300132.0468109,0.0,0.0,10236000.0,0.0,10236000.0,77536132.0468109,0,4,4
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,105858930.20744437,38.334889578420665,1.0,105858930.20744437,0.0,0.0,10236000.0,0.0,10236000.0,116094930.20744437,0,4,4
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,203049359.70533842,70.19662981695872,1.0,203049359.70533842,0.0,0.0,5300000.0,0.0,5300000.0,208349359.70533842,0,4,4
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,196701539.33656257,66.99920774284641,1.0,196701539.33656257,0.0,0.0,5300000.0,0.0,5300000.0,202001539.33656257,0,4,4
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,113768173.00435263,33.53491557497398,1.0,113768173.00435263,0.0,0.0,8340000.0,0.0,8340000.0,122108173.00435263,0,4,4
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,92006576.96263751,27.294032457428294,1.0,92006576.96263751,0.0,0.0,8340000.0,0.0,8340000.0,100346576.96263751,0,4,4
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,164609939.77336705,50.227227227506965,1.0,164609939.77336705,0.0,0.0,5300000.0,0.0,5300000.0,169909939.77336705,0,4,4
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,96528585.71224847,28.975344135470163,1.0,96528585.71224847,0.0,0.0,8340000.0,0.0,8340000.0,104868585.71224847,0,4,4
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,135072205.33664,39.79033113719351,1.0,135072205.33664,0.0,0.0,8340000.0,0.0,8340000.0,143412205.33664,0,4,4
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,62996780.961090654,19.28777920785913,1.0,62996780.961090654,0.0,0.0,8340000.0,0.0,8340000.0,71336780.96109065,0,4,4
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,16342215.426256465,5.76,1.2,19610658.511507757,0.0,0.0,8340000.0,0.0,8340000.0,27950658.511507757,0,4,4
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,21284523.769156866,5.76,1.2,25541428.522988237,0.0,0.0,8340000.0,0.0,8340000.0,33881428.52298824,0,4,4
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,10.348448045156722,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,0,5,5
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,11.949259735953042,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,0,5,5
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,44047348.420413844,11.784701294725886,1.2,52856818.10449661,11610.0,11610000.0,0.0,20364000.0,31974000.0,84830818.10449661,0,5,5
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,44459200.27863912,11.949259735953042,1.2,53351040.33436695,0.0,0.0,8340000.0,0.0,8340000.0,61691040.33436695,0,5,5
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,119315107.93805948,40.21739607755899,1.0,119315107.93805948,0.0,0.0,0.0,100000000000.0,100000000000.0,100119315107.93806,0,5,5
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,114984670.54731634,38.47651296001331,1.0,114984670.54731634,0.0,0.0,10236000.0,0.0,10236000.0,125220670.54731634,0,5,5
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,129149444.00510992,44.36644153326394,1.0,129149444.00510992,0.0,0.0,8340000.0,0.0,8340000.0,137489444.0051099,0,5,5
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,103197290.26719442,31.98637010651458,1.0,103197290.26719442,0.0,0.0,8340000.0,0.0,8340000.0,111537290.26719442,0,5,5
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,92643464.22797346,27.232909063081205,1.0,92643464.22797346,0.0,0.0,8340000.0,0.0,8340000.0,100983464.22797346,0,5,5
