meta_index,LONGITUDE,LATITUDE,NAME
640,-84.085287,34.956767,Georgia
641,-81.16015113,31.99951303,Georgia
642,-81.83324997,32.01645571,Georgia
643,-81.78145627,32.10729551,Georgia
644,-81.55588039,31.91505857,Georgia
645,-81.82307602,32.07844215,Georgia
646,-81.62122956,31.95428738,Georgia
647,-81.14068097,32.02842792,Georgia
49,-91.0448875,34.05144375,Arkansas
50,-92.166629,34.893683,Arkansas
51,-92.28333333,34.83333333,Arkansas
52,-92.27916667,34.83,Arkansas
53,-93.18833199999999,34.57333,Arkansas
54,-93.099998,34.178329,Arkansas
55,-93.00333333,34.23861111,Arkansas
56,-93.099998,34.178329,Arkansas
57,-93.714996,34.148331,Arkansas
58,-92.08833333,33.03166667,Arkansas
59,-92.46333333,33.30166667,Arkansas
60,-93.643333,35.101669,Arkansas
61,-93.0,34.951671999999995,Arkansas
62,-92.239998,36.25,Arkansas
63,-92.573334,36.363331,Arkansas
64,-91.18833199999999,34.01833,Arkansas
65,-93.16667199999999,35.25,Arkansas
66,-94.29167199999999,35.349998,Arkansas
67,-93.809998,35.473331,Arkansas
68,-92.78666700000001,35.125,Arkansas
69,-92.10333299999999,34.411671000000005,Arkansas
70,-91.903328,34.248329,Arkansas
71,-91.678329,34.165001000000004,Arkansas
72,-91.31333199999999,33.988335,Arkansas
73,-92.53833,35.076671999999995,Arkansas
74,-92.35833000000001,34.791672,Arkansas
75,-92.154999,34.666672,Arkansas
76,-92.0,35.525002,Arkansas
77,-93.84832800000001,36.416672,Arkansas
78,-92.21333333,35.995,Arkansas
79,-94.375,36.08333333,Arkansas
80,-93.96138889,35.63333333,Arkansas
81,-93.96167,33.695,Arkansas
82,-91.16500092,34.1099968,Arkansas
83,-91.11611176,34.32916641,Arkansas
84,-92.17055556,35.96444444,Arkansas
85,-92.52833333,33.325,Arkansas
86,-93.39166667,34.50833333,Arkansas
87,-93.425,35.13388889,Arkansas
88,-92.08860003,34.331402000000004,Arkansas
89,-92.8212,34.8711,Arkansas
90,-93.62555556,35.23333333,Arkansas
91,-94.0279,34.3599,Arkansas
92,-94.335,35.30333333,Arkansas
93,-94.259959,35.013154,Arkansas
94,-94.00277778,35.28027778,Arkansas
95,-90.69583333,34.70611111,Arkansas
96,-90.60138889,34.58888889,Arkansas
97,-91.22166667,33.26,Arkansas
98,-94.230003,34.209998999999996,Arkansas
99,-94.381668,34.098331,Arkansas
100,-94.099998,34.145,Arkansas
101,-93.00916667,34.25111111,Arkansas
102,-91.255,33.41666667,Arkansas
103,-93.02167,34.54667,Arkansas
104,-92.118332,33.053329,Arkansas
105,-92.48333000000001,33.296669,Arkansas
106,-91.08754,33.945171,Arkansas
107,-92.09090003,34.37209999,Arkansas
108,-92.08595546,34.34345517,Arkansas
109,-91.55999756,35.22999954,Arkansas
110,-93.5448,35.0307,Arkansas
111,-93.54729729,34.68916309,Arkansas
112,-93.8235,34.7776,Arkansas
113,-94.2228,34.9041,Arkansas
114,-91.19555664,34.11249924,Arkansas
115,-91.12694549999999,34.31194305,Arkansas
116,-91.12305450000001,34.30138779,Arkansas
117,-111.58110359999999,35.111455,Arizona
118,-111.1838,34.5544,Arizona
119,-109.61361000000001,32.80511,Arizona
120,-111.21746110000001,34.759995,Arizona
121,-112.4159,35.2254,Arizona
122,-109.60176940000001,34.20324444,Arizona
123,-113.32959,34.73297,Arizona
124,-113.37241999999999,34.75951,Arizona
125,-109.42506940000001,33.91718333,Arizona
126,-113.021524,33.064957,Arizona
127,-111.260127,33.288462,Arizona
128,-114.72799679999999,32.70500183,Arizona
129,-111.9178,32.65188,Arizona
130,-111.6691733,34.89795194,Arizona
131,-111.22820719999999,34.78122945,Arizona
132,-112.29899999999999,34.1617,Arizona
133,-112.5489,34.6175,Arizona
134,-109.2714778,33.87768056,Arizona
135,-109.1619472,33.9323,Arizona
136,-109.521,35.73154,Arizona
137,-109.2038,36.27455,Arizona
138,-109.5967,36.35691,Arizona
139,-109.4529,36.48652,Arizona
140,-109.0944,36.21502,Arizona
141,-111.4842,36.9379,Arizona
142,-111.6317,33.8181,Arizona
143,-114.57,35.1959,Arizona
144,-111.7112,33.9837,Arizona
145,-111.3439,33.5906,Arizona
146,-114.1392,34.2966,Arizona
147,-111.4429,33.5534,Arizona
149,-111.6916,33.5157,Arizona
150,-111.1615,33.6715,Arizona
151,-111.5359,33.5665,Arizona
152,-109.7955357,33.3665065,Arizona
153,-109.825658,33.340561,Arizona
154,-110.4831,33.37353,Arizona
155,-109.9304,34.07602,Arizona
156,-109.9188,34.0703,Arizona
157,-109.7582,33.99259,Arizona
158,-109.5385,33.82147,Arizona
159,-109.5428,33.77196,Arizona
160,-109.69,34.03702,Arizona
161,-109.5038,33.84053,Arizona
162,-109.7364,33.91013,Arizona
163,-109.6212,34.02763,Arizona
164,-109.7246,34.0595,Arizona
165,-109.7353,34.062090000000005,Arizona
166,-109.73700000000001,34.01551,Arizona
167,-109.5635,34.01013,Arizona
168,-110.5279,33.17485,Arizona
169,-114.2773,34.16854,Arizona
170,-111.2159,36.13643,Arizona
171,-110.4282,33.3878,Arizona
172,-109.8057,33.3471,Arizona
173,-109.1061,35.78144,Arizona
175,-112.54528700000002,31.81834000000001,Arizona
176,-112.99336000000001,36.58749,Arizona
177,-112.98415,36.59386,Arizona
178,-113.71784,33.47586,Arizona
179,-113.42299999999999,36.4386,Arizona
180,-109.50911,32.6596,Arizona
181,-109.57123,32.70216,Arizona
182,-113.23456000000002,36.45154,Arizona
183,-109.07489,32.54085,Arizona
184,-109.54581,32.745090000000005,Arizona
185,-113.49456,36.78626,Arizona
186,-113.35593,36.51663,Arizona
187,-109.33657,32.36092,Arizona
188,-109.06761999999999,32.523790000000005,Arizona
189,-109.59917,32.71004,Arizona
190,-109.08981999999999,32.54387,Arizona
191,-109.44894,32.495459999999994,Arizona
192,-109.61141,32.779740000000004,Arizona
193,-109.35758,32.459270000000004,Arizona
194,-109.38493999999999,32.49285,Arizona
195,-109.47577,32.72399,Arizona
196,-109.574,32.70955,Arizona
197,-109.57876,32.76162,Arizona
198,-113.6017,34.23167,Arizona
199,-112.0127,35.1179,Arizona
200,-112.0082,35.1935,Arizona
201,-112.0277,35.0652,Arizona
202,-111.8794,35.8723,Arizona
203,-110.746825,32.34908333,Arizona
204,-111.9525,33.6478,Arizona
205,-112.2663,33.8464,Arizona
206,-111.8878,35.249,Arizona
207,-110.81120829999999,32.31481944,Arizona
208,-110.74439440000002,32.42629445,Arizona
2189,-114.7374,36.0163,Arizona
148,-114.4947,32.8237,California
209,-119.74700000000001,38.153,California
210,-119.64,38.157,California
211,-119.632,38.208,California
212,-120.007,38.753,California
213,-119.368,37.598,California
214,-119.31200000000001,37.641999999999996,California
215,-122.1267,41.8194,California
216,-120.09700000000001,38.843,California
217,-118.425,34.09167,California
218,-119.197,37.858000000000004,California
219,-120.76666670000002,41.88333333,California
220,-120.23100000000001,41.20399999999999,California
221,-120.404,41.173,California
222,-120.59299999999999,40.545,California
223,-120.1644,39.071,California
224,-119.3368,34.4368,California
225,-116.78086100000002,33.80418,California
226,-118.2767,34.259997999999996,California
227,-117.927467,33.902324,California
228,-117.8417,33.915001000000004,California
229,-117.8833,33.898331,California
230,-118.385,34.259997999999996,California
231,-118.4083,34.303329,California
232,-117.24400700000001,34.344162,California
233,-117.589372,33.902685,California
234,-117.68,34.15667,California
235,-117.9683,34.113331,California
236,-118.4733,34.166672,California
237,-118.0533,34.02,California
238,-120.2283,37.369999,California
239,-122.3367,39.818329,California
240,-120.275,37.376671,California
241,-120.9333,37.90667,California
242,-121.2667,39.238331,California
243,-118.4733,35.605,California
244,-120.1467,37.291672,California
245,-120.1117,39.326671999999995,California
246,-120.8117,38.151669,California
247,-121.0233,38.936668,California
248,-120.185,37.314999,California
249,-119.325,36.831669,California
250,-118.95149199999999,36.415517,California
251,-118.925983,36.415517,California
252,-121.3366699,39.10833359,California
253,-121.38333130000001,39.15833282,California
254,-121.3600006,39.17833328,California
255,-121.38333130000001,39.13499832,California
256,-121.3966675,39.16999817,California
257,-121.2777459,35.95696969,California
258,-121.173445,35.876906,California
259,-121.21953490000001,35.89143268,California
260,-121.28177779999999,36.08169442,California
261,-121.20200000000001,36.02,California
262,-121.2375729,36.01546003,California
263,-121.30368159999999,36.06984761,California
264,-121.1482645,35.85160967,California
265,-117.4378,33.3437,California
266,-117.32700000000001,33.327,California
267,-117.303,33.277,California
268,-117.42200000000001,33.45,California
269,-121.4015,40.8817,California
270,-120.0955,39.3901,California
271,-119.9815,34.5872,California
272,-119.4866,34.4066,California
273,-119.3176,34.4057,California
274,-121.1653,41.7982,California
275,-121.8205,37.9726,California
276,-120.4893646,41.488086700000004,California
277,-122.51847479999999,39.35353876,California
278,-121.1525,38.7058,California
279,-119.6829,36.9857,California
280,-119.8802,34.4714,California
281,-114.46700000000001,32.8833,California
282,-122.4454,40.611999999999995,California
283,-120.14399999999999,39.1671,California
284,-120.4666,41.65783,California
285,-119.7272,34.4542,California
286,-122.79299999999999,40.7264,California
287,-120.7971,36.7835,California
288,-120.9322,36.9919,California
289,-122.1085497,38.01059291,California
290,-122.1043,38.5134,California
291,-121.057,37.1086,California
292,-121.2197,38.6362,California
293,-119.5922,34.4318,California
294,-121.39200000000001,40.875,California
295,-120.1386,39.3789,California
296,-122.0047,38.4937,California
297,-122.2034,40.1515,California
298,-116.992,33.797,California
299,-121.0963,37.0802,California
300,-114.4778,32.9043,California
301,-122.4192,40.7186,California
302,-122.47399999999999,40.6296,California
303,-120.1104,39.4704,California
304,-122.5325,39.5864,California
305,-122.1594,38.2216,California
306,-122.7622,40.8011,California
307,-120.324,34.9862,California
308,-116.2727059,33.63348605,California
309,-116.277,33.645,California
310,-123.1833,39.198799,California
311,-120.5,35.333328,California
312,-122.546,40.5981,California
313,-119.68299999999999,38.175,California
314,-120.6875,41.77777778,California
315,-119.83,38.192,California
316,-120.68,39.955,California
317,-120.0619861,38.90111667,California
318,-122.63431000000001,41.33491,California
319,-119.575,34.513000000000005,California
320,-119.65,38.173,California
321,-119.667,38.18,California
322,-119.71700000000001,38.167,California
323,-119.73299999999999,38.167,California
324,-119.92735900000001,38.251497,California
325,-119.85,38.17,California
326,-119.76700000000001,38.15,California
327,-121.27799999999999,40.68,California
328,-120.63600000000001,39.650999999999996,California
329,-120.6486111,39.65555556,California
330,-120.6263889,39.67083334,California
331,-120.65473,39.624068,California
332,-120.6611111,39.46805556,California
333,-120.28333329999998,41.15,California
334,-120.95,41.675,California
335,-121.13333329999999,41.55833333,California
336,-121.125,41.50833333,California
337,-120.93299999999999,39.683,California
338,-121.01700000000001,39.983000000000004,California
339,-119.9833,37.21667100000001,California
340,-119.8833,37.110001000000004,California
341,-122.2885,39.3292,California
342,-120.524,37.9491,California
343,-122.727,37.973859999999995,California
344,-122.9033,38.06667,California
345,-122.89200000000001,38.033,California
346,-121.57,40.535,California
347,-121.1867,36.47333,California
348,-122.71662099999999,39.307871999999996,California
349,-123.0076,38.718342,California
350,-118.901251,36.794251,California
351,-119.008,37.625,California
352,-121.481049,36.234966,California
353,-121.61851899999999,41.504891,California
354,-120.56333329999998,41.725,California
355,-120.56253600000001,41.89151,California
356,-120.89166670000002,41.575,California
357,-120.87083329999999,41.66111111,California
358,-120.88333329999999,41.625,California
359,-120.65,41.80555556,California
360,-120.91666670000001,41.68333333,California
361,-120.61851899999999,41.842238,California
362,-120.58166670000001,41.78833333,California
363,-120.83333329999999,41.96944445,California
364,-121.4447,36.8271,California
365,-120.7722222,41.65972222,California
366,-120.90555559999999,41.75,California
367,-120.64444440000001,41.54444444,California
368,-120.55555559999999,41.88888889,California
369,-120.72083329999998,39.7,California
370,-120.69166670000001,39.705,California
371,-120.8561111,41.9475,California
372,-121.155795,40.811759,California
373,-121.140274,40.819026,California
374,-120.875,41.93333333,California
375,-120.59444440000001,41.85833333,California
376,-120.55771200000001,41.591324,California
377,-122.7588,40.6247,California
378,-120.3133,40.545,California
379,-120.3433,40.555,California
380,-120.8963,35.6198,California
381,-120.5494,41.114,California
382,-122.1771,40.325,California
383,-120.0167,40.9,California
384,-120.4467,40.66,California
385,-122.6045,39.3706,California
386,-122.84303100000001,39.726366,California
387,-115.0319455,32.70993882,California
388,-121.2818,36.0817,California
389,-122.55079440000002,37.84337778,California
390,-122.76100000000001,37.9979,California
391,-122.90496,38.0538,California
392,-120.0797,37.7627,California
393,-119.0088528,37.60533056,California
394,-119.0104111,37.61085,California
395,-120.40678,40.14615,California
396,-116.89166670000002,34.16611111,California
397,-117.49996100000001,34.265257,California
398,-120.702529,41.827038,California
399,-120.1538889,41.15444444,California
400,-118.21700000000001,34.239000000000004,California
401,-118.264,34.253,California
402,-122.78283,41.23439000000001,California
403,-121.154,40.813,California
404,-121.14,40.819,California
405,-121.132,40.787,California
406,-120.91,41.976000000000006,California
407,-120.906,41.74800000000001,California
408,-120.772,41.66,California
409,-120.64399999999999,41.544,California
410,-120.542,41.588,California
411,-120.56700000000001,41.867,California
412,-120.556,41.888999999999996,California
413,-120.85600000000001,41.946999999999996,California
414,-120.697,39.728,California
415,-120.69200000000001,39.704,California
416,-120.632,39.611,California
417,-117.572,33.922,California
418,-118.8133,34.09833,California
174,-109.0455,35.67856,New Mexico
2064,-106.43,36.240002000000004,New Mexico
2065,-106.2083,35.46167,New Mexico
2066,-106.5467,35.395,New Mexico
2067,-104.7217,33.298328000000005,New Mexico
2068,-104.19,35.403332,New Mexico
2069,-106.9233,32.4971,New Mexico
2070,-106.7983,32.2279,New Mexico
2071,-107.3165,32.8961,New Mexico
2072,-107.31321000000001,36.03803,New Mexico
2073,-107.30799999999999,35.736,New Mexico
2074,-106.64092,35.13386,New Mexico
2075,-107.30521999999999,35.78143,New Mexico
2076,-107.44258,36.00442,New Mexico
2077,-107.53732,36.02281,New Mexico
2078,-107.44689,36.072720000000004,New Mexico
2079,-107.478,36.051,New Mexico
2080,-107.486,36.082,New Mexico
2081,-107.48,36.022,New Mexico
2082,-106.65,34.1,New Mexico
2083,-108.93333,34.38333,New Mexico
2084,-108.93333,34.38333,New Mexico
2085,-108.88333,34.31666,New Mexico
2086,-108.85,34.33333,New Mexico
2087,-107.0738,36.0565,New Mexico
2088,-107.72662,32.446999999999996,New Mexico
2089,-107.71116,32.455859999999994,New Mexico
2090,-107.6907,32.442820000000005,New Mexico
2091,-107.71155,32.42364,New Mexico
2092,-107.94377,32.0036,New Mexico
2093,-108.12491999999999,32.0304,New Mexico
2094,-108.12432,31.998759999999997,New Mexico
2095,-108.08873999999999,31.992240000000002,New Mexico
2096,-107.05527,32.44689,New Mexico
2097,-107.10993,32.45022,New Mexico
2098,-107.04781000000001,32.47037,New Mexico
2099,-105.55375,32.1116,New Mexico
2100,-109.00936999999999,32.57995,New Mexico
2101,-109.0048,32.54642,New Mexico
2102,-109.03095,32.572790000000005,New Mexico
2103,-108.9877,32.5368,New Mexico
2104,-108.98566000000001,32.56054,New Mexico
2105,-108.99151,32.50116,New Mexico
2106,-109.03691,32.54554,New Mexico
2107,-109.04343999999999,32.57367,New Mexico
2108,-107.6117,36.8015,New Mexico
2109,-107.6875,36.6854,New Mexico
2110,-106.7253,36.6738,New Mexico
2111,-107.2035,33.1695,New Mexico
2112,-104.3898,34.6074,New Mexico
2113,-107.29299999999999,32.8962,New Mexico
2114,-104.2528,32.492,New Mexico
2115,-108.5646,35.1051,New Mexico
2116,-108.7861,35.09366,New Mexico
2117,-109.0418,35.91683,New Mexico
2118,-107.5956,35.060959999999994,New Mexico
2119,-106.5126,35.35022,New Mexico
2120,-104.6883,35.028332,New Mexico
2121,-105.6839,33.29967,New Mexico
2122,-107.0022,36.87973,New Mexico
2123,-107.0,36.74024,New Mexico
2124,-106.9316,36.87439000000001,New Mexico
2125,-106.8704,36.71761,New Mexico
2126,-108.9312,35.97724,New Mexico
2127,-106.3333,35.625,New Mexico
2128,-105.9059,35.8459,New Mexico
2129,-106.70200000000001,32.369,New Mexico
2130,-104.3781,32.5478,New Mexico
2131,-108.99111,32.53244,New Mexico
2132,-107.4005,35.15109,New Mexico
2133,-105.7466278,33.38594055,New Mexico
2134,-106.5526084,36.88238839,New Mexico
2135,-106.5469284,36.83441925,New Mexico
2136,-106.36878200000001,35.97513962,New Mexico
2137,-106.57780729999999,36.8691548,New Mexico
2138,-106.561388,36.84974729,New Mexico
2139,-106.4254608,35.39176178,New Mexico
2140,-105.97258000000001,35.79854965,New Mexico
2141,-108.88450619999999,36.09474182,New Mexico
2142,-107.1140595,35.10808182,New Mexico
2143,-106.3877487,35.97768021,New Mexico
2144,-106.4302368,35.41007996,New Mexico
2145,-108.74881740000001,36.29214859,New Mexico
2146,-105.45103,36.6057,New Mexico
2147,-105.45103,36.705762,New Mexico
2148,-106.94838999999999,36.41007000000001,New Mexico
2149,-106.6735,36.95192,New Mexico
2150,-106.7332,36.5938,New Mexico
2151,-107.0592,36.03926,New Mexico
2152,-107.25185,35.88685,New Mexico
2153,-107.32052,35.804429999999996,New Mexico
2154,-107.25399999999999,35.86199999999999,New Mexico
2155,-107.51098999999999,35.67491,New Mexico
2156,-105.19399979999999,36.77416512,New Mexico
2157,-108.854,35.03951,New Mexico
419,-105.13595,39.642461,Colorado
420,-104.55,37.150002,Colorado
421,-106.6056,38.8186,Colorado
422,-107.5437731,38.25278658,Colorado
423,-104.7253,38.2686,Colorado
424,-107.6630646,37.95983492,Colorado
425,-105.0962368,39.08968707,Colorado
426,-107.62398909999999,38.51041701,Colorado
427,-106.3537,39.1022,Colorado
428,-105.0498011,37.98465793,Colorado
429,-107.60700000000001,38.6899,Colorado
430,-108.07388999999999,38.819998999999996,Colorado
431,-106.6406913,39.31643562,Colorado
432,-106.6552778,39.42305556,Colorado
433,-105.7478,40.1092,Colorado
434,-107.02577790000001,37.66456119,Colorado
435,-106.6698851,37.62262261,Colorado
436,-106.10963999999998,37.12794,Colorado
437,-107.25606880000001,37.63833478,Colorado
438,-107.9386,39.0928,Colorado
439,-107.9553,39.1014,Colorado
440,-108.73556,38.141669,Colorado
441,-108.0928243,39.05414271,Colorado
442,-107.8475,39.1125,Colorado
443,-104.8268223,38.44199024,Colorado
444,-107.9147,39.0775,Colorado
445,-107.1089531,37.6719281,Colorado
446,-106.29166409999998,40.55333328,Colorado
447,-107.72703519999999,37.51199699,Colorado
448,-108.0302416,37.45528224,Colorado
449,-107.2606812,37.19952011,Colorado
450,-105.5728,40.0786,Colorado
451,-108.94221999999999,39.299999,Colorado
452,-108.93222,39.318329999999996,Colorado
453,-108.94722,39.244999,Colorado
454,-108.47721999999999,39.281669,Colorado
455,-106.09611000000001,37.13755,Colorado
456,-106.11583,37.121389,Colorado
457,-107.72283,38.27438,Colorado
458,-108.42556,39.288329,Colorado
459,-108.56865800000001,40.225074,Colorado
460,-105.0333,39.543331,Colorado
461,-104.8583,39.648331,Colorado
462,-105.0583,39.558331,Colorado
463,-103.12902779999999,38.07233333,Colorado
464,-104.83556,39.817499,Colorado
465,-104.86056,39.818329,Colorado
466,-104.80315829999999,38.68194535,Colorado
467,-104.7604675,38.66701811,Colorado
468,-104.75444,39.717779,Colorado
469,-104.793335,38.9683342,Colorado
470,-102.1739,39.6253,Colorado
471,-107.2067622,40.02736049,Colorado
472,-107.3029425,39.74763353,Colorado
473,-105.211,40.3517,Colorado
474,-105.2286,40.3729,Colorado
475,-105.88799999999999,40.141,Colorado
476,-106.3301,39.8777,Colorado
477,-105.1478,40.5546,Colorado
478,-105.5303564,40.34220502,Colorado
479,-105.4876,40.3755,Colorado
480,-105.2869,40.3679,Colorado
481,-106.8181,39.3624,Colorado
482,-105.8414,40.2072,Colorado
483,-106.3547,39.2613,Colorado
484,-105.9119,40.1422,Colorado
485,-106.5486,37.3517,Colorado
486,-107.3342,38.4533,Colorado
487,-107.9769,39.0931,Colorado
488,-107.9548,38.8267,Colorado
489,-108.2742,37.3986,Colorado
490,-107.9519,39.0811,Colorado
491,-107.661,37.3819,Colorado
492,-107.538,38.4519,Colorado
493,-107.3523,38.9419,Colorado
494,-107.7595,39.6279,Colorado
495,-107.5422,38.232,Colorado
496,-107.5729,37.3765,Colorado
497,-107.8108,39.2243,Colorado
498,-107.9836,39.0808,Colorado
499,-104.84694,39.815559,Colorado
500,-106.5842554,40.38509794,Colorado
501,-105.094171,39.638889,Colorado
502,-103.74879659999999,37.79749748,Colorado
503,-103.855561,37.714999,Colorado
504,-106.3166656,39.5,Colorado
505,-107.9528,39.0961,Colorado
506,-104.0475281,40.72761608,Colorado
507,-106.3035,39.0773,Colorado
508,-107.93670800000001,39.374796999999994,Colorado
509,-107.93646170000001,39.37303925,Colorado
510,-107.93351899999999,39.374796999999994,Colorado
511,-107.92874040000001,39.37159472,Colorado
512,-105.1825,39.9,Colorado
513,-105.1833,39.8917,Colorado
514,-105.1839,39.886109999999995,Colorado
515,-106.11028,37.12778,Colorado
516,-107.20625659999999,38.00766999,Colorado
517,-105.57799999999999,40.328,Colorado
518,-105.53556,40.308329,Colorado
519,-105.04638999999999,39.648059,Colorado
520,-104.83333590000001,39.000064,Colorado
521,-104.85832979999999,39.008433000000004,Colorado
522,-104.87166599999999,39.02000046,Colorado
523,-104.89167020000001,39.011421999999996,Colorado
524,-104.812061,38.961595,Colorado
525,-104.811161,38.964031,Colorado
526,-107.21214499999999,40.03216705,Colorado
527,-107.24243999999999,40.237970000000004,Colorado
528,-106.29833219999999,40.68833542,Colorado
529,-106.2377777,40.66416931,Colorado
530,-106.30667109999999,40.68000031,Colorado
531,-107.2132848,38.00021605,Colorado
532,-105.58361000000001,37.843889000000004,Colorado
533,-107.7585,38.2366,Colorado
534,-108.5876,37.510999999999996,Colorado
535,-108.314439,39.223609,Colorado
536,-107.4331,37.3789,Colorado
537,-106.771106,37.52000200000001,Colorado
538,-107.8954,37.2194,Colorado
539,-108.281901,39.189,Colorado
540,-108.0058,39.1491,Colorado
541,-104.993439,39.009221999999994,Colorado
542,-106.22118,37.21334,Colorado
543,-106.34999850000001,40.62166595,Colorado
544,-108.56863999999999,40.22522,Colorado
545,-106.18397,40.62151,Colorado
546,-108.07131000000001,38.82022,Colorado
547,-108.24837,38.73907,Colorado
548,-105.76867,38.494009999999996,Colorado
549,-105.66778000000001,38.67217,Colorado
550,-106.11525,37.120059999999995,Colorado
551,-106.43538999999998,38.21867,Colorado
552,-108.32496,39.242909999999995,Colorado
553,-108.31215,39.23281,Colorado
554,-108.39336000000002,39.28245,Colorado
555,-108.94802,39.38125,Colorado
556,-108.94803,39.24481,Colorado
557,-108.42613999999999,39.28883,Colorado
558,-108.94383,39.29994,Colorado
559,-105.5383,40.30833,Colorado
560,-104.7798312,38.66363634,Colorado
561,-106.7488938,40.04011243,Colorado
562,-102.7648442,37.28569309,Colorado
563,-106.607877,39.33550348,Colorado
564,-107.2551493,40.01767007,Colorado
565,-107.9783,39.0883,Colorado
566,-108.0917699,39.04727754,Colorado
567,-105.3248,40.3635,Colorado
568,-73.06166800000003,41.695,Connecticut
569,-71.900002,41.945,Connecticut
570,-72.181671,41.764998999999996,Connecticut
571,-73.066673,41.514998999999996,Connecticut
572,-73.091667,41.681671,Connecticut
573,-73.03666700000002,42.0,Connecticut
574,-73.03833,41.62167,Connecticut
575,-73.105003,41.65667,Connecticut
576,-86.49144108,30.48066306,Florida
577,-81.693,26.7223,Florida
578,-81.304024,26.78857,Florida
579,-80.285538,27.111971,Florida
580,-84.864998,30.70833,Florida
581,-86.53349331,30.46708949,Florida
582,-86.53084707,30.45747053,Florida
583,-86.63460109,30.67098031,Florida
584,-81.685,30.218329999999998,Florida
585,-81.005022,27.092187,Florida
586,-81.085548,26.839414,Florida
587,-80.71534,26.701361,Florida
588,-81.505524,30.40543,Florida
602,-82.193225,33.656762,South Carolina
605,-82.58369499999998,34.023832,South Carolina
2593,-80.21582794,34.55361176,South Carolina
