meta_index,LONGITUDE,LATITUDE
188,-109.06762,32.523790000000005
189,-109.59917,32.71004
190,-109.08982,32.54387
191,-109.44894,32.495459999999994
192,-109.61141,32.779740000000004
193,-109.35758,32.459270000000004
194,-109.38494,32.49285
195,-109.47577,32.72399
196,-109.574,32.70955
197,-109.57876,32.76162
198,-113.6017,34.23167
199,-112.0127,35.1179
200,-112.0082,35.1935
201,-112.0277,35.0652
202,-111.8794,35.8723
203,-110.746825,32.34908333
204,-111.9525,33.6478
205,-112.2663,33.8464
206,-111.8878,35.249
207,-110.8112083,32.31481944
208,-110.74439440000002,32.42629445
209,-119.747,38.153
210,-119.64,38.157
211,-119.632,38.208
212,-120.007,38.753
213,-119.368,37.598
214,-119.312,37.642
215,-122.1267,41.8194
216,-120.097,38.843
217,-118.425,34.09167
218,-119.197,37.858
219,-120.76666670000002,41.88333333
220,-120.231,41.20399999999999
221,-120.404,41.173
222,-120.593,40.545
223,-120.1644,39.071
224,-119.3368,34.4368
225,-116.78086100000002,33.80418
226,-118.2767,34.259998
227,-117.927467,33.902324
228,-117.8417,33.915001000000004
229,-117.8833,33.898331
230,-118.385,34.259998
231,-118.4083,34.303329
232,-117.244007,34.344162
233,-117.589372,33.902685
234,-117.68,34.15667
235,-117.9683,34.113331
236,-118.4733,34.166672
237,-118.0533,34.02
238,-120.2283,37.369999
239,-122.3367,39.818329
240,-120.275,37.376671
241,-120.9333,37.90667
242,-121.2667,39.238331
243,-118.4733,35.605
244,-120.1467,37.291672
245,-120.1117,39.326672
246,-120.8117,38.151669
247,-121.0233,38.936668
248,-120.185,37.314999
249,-119.325,36.831669
250,-118.951492,36.415517
251,-118.925983,36.415517
252,-121.3366699,39.10833359
253,-121.3833313,39.15833282
254,-121.3600006,39.17833328
255,-121.3833313,39.13499832
256,-121.3966675,39.16999817
257,-121.2777459,35.95696969
258,-121.173445,35.876906
259,-121.2195349,35.89143268
260,-121.2817778,36.08169442
261,-121.202,36.02
262,-121.2375729,36.01546003
263,-121.3036816,36.06984761
264,-121.1482645,35.85160967
265,-117.4378,33.3437
266,-117.327,33.327
267,-117.303,33.277
268,-117.422,33.45
269,-121.4015,40.8817
270,-120.0955,39.3901
271,-119.9815,34.5872
272,-119.4866,34.4066
273,-119.3176,34.4057
274,-121.1653,41.7982
275,-121.8205,37.9726
276,-120.4893646,41.4880867
277,-122.5184748,39.35353876
278,-121.1525,38.7058
279,-119.6829,36.9857
280,-119.8802,34.4714
281,-114.467,32.8833
282,-122.4454,40.612
283,-120.144,39.1671
284,-120.4666,41.65783
285,-119.7272,34.4542
286,-122.793,40.7264
287,-120.7971,36.7835
288,-120.9322,36.9919
289,-122.1085497,38.01059291
290,-122.1043,38.5134
291,-121.057,37.1086
292,-121.2197,38.6362
293,-119.5922,34.4318
294,-121.392,40.875
295,-120.1386,39.3789
296,-122.0047,38.4937
297,-122.2034,40.1515
298,-116.992,33.797
299,-121.0963,37.0802
300,-114.4778,32.9043
301,-122.4192,40.7186
302,-122.474,40.6296
303,-120.1104,39.4704
304,-122.5325,39.5864
305,-122.1594,38.2216
306,-122.7622,40.8011
307,-120.324,34.9862
308,-116.2727059,33.63348605
309,-116.277,33.645
310,-123.1833,39.198799
311,-120.5,35.333328
312,-122.546,40.5981
313,-119.683,38.175
314,-120.6875,41.77777778
315,-119.83,38.192
316,-120.68,39.955
317,-120.0619861,38.90111667
318,-122.63431,41.33491
319,-119.575,34.513000000000005
320,-119.65,38.173
321,-119.667,38.18
322,-119.717,38.167
323,-119.733,38.167
324,-119.927359,38.251497
325,-119.85,38.17
326,-119.767,38.15
327,-121.278,40.68
328,-120.636,39.651
329,-120.6486111,39.65555556
330,-120.6263889,39.67083334
331,-120.65473,39.624068
332,-120.6611111,39.46805556
333,-120.28333329999998,41.15
334,-120.95,41.675
335,-121.1333333,41.55833333
336,-121.125,41.50833333
337,-120.933,39.683
338,-121.017,39.983
339,-119.9833,37.21667100000001
340,-119.8833,37.110001
341,-122.2885,39.3292
342,-120.524,37.9491
343,-122.727,37.97386
344,-122.9033,38.06667
345,-122.892,38.033
346,-121.57,40.535
347,-121.1867,36.47333
348,-122.716621,39.307872
349,-123.0076,38.718342
350,-118.901251,36.794251
351,-119.008,37.625
352,-121.481049,36.234966
353,-121.618519,41.504891
354,-120.56333329999998,41.725
355,-120.562536,41.89151
356,-120.89166670000002,41.575
357,-120.8708333,41.66111111
358,-120.8833333,41.625
359,-120.65,41.80555556
360,-120.9166667,41.68333333
361,-120.618519,41.842238
362,-120.5816667,41.78833333
363,-120.8333333,41.96944445
364,-121.4447,36.8271
365,-120.7722222,41.65972222
366,-120.9055556,41.75
367,-120.6444444,41.54444444
368,-120.5555556,41.88888889
369,-120.72083329999998,39.7
370,-120.6916667,39.705
371,-120.8561111,41.9475
372,-121.155795,40.811759
373,-121.140274,40.819026
374,-120.875,41.93333333
375,-120.5944444,41.85833333
376,-120.557712,41.591324
377,-122.7588,40.6247
378,-120.3133,40.545
379,-120.3433,40.555
380,-120.8963,35.6198
381,-120.5494,41.114
382,-122.1771,40.325
383,-120.0167,40.9
384,-120.4467,40.66
385,-122.6045,39.3706
386,-122.843031,39.726366
387,-115.0319455,32.70993882
388,-121.2818,36.0817
389,-122.55079440000002,37.84337778
390,-122.761,37.9979
391,-122.90496,38.0538
392,-120.0797,37.7627
393,-119.0088528,37.60533056
394,-119.0104111,37.61085
395,-120.40678,40.14615
396,-116.89166670000002,34.16611111
397,-117.499961,34.265257
398,-120.702529,41.827038
399,-120.1538889,41.15444444
400,-118.217,34.239000000000004
401,-118.264,34.253
402,-122.78283,41.23439000000001
403,-121.154,40.813
404,-121.14,40.819
405,-121.132,40.787
406,-120.91,41.976000000000006
407,-120.906,41.74800000000001
408,-120.772,41.66
409,-120.644,41.544
410,-120.542,41.588
411,-120.567,41.867
412,-120.556,41.889
413,-120.856,41.947
414,-120.697,39.728
415,-120.692,39.704
416,-120.632,39.611
417,-117.572,33.922
418,-118.8133,34.09833
419,-105.13595,39.642461
420,-104.55,37.150002
421,-106.6056,38.8186
422,-107.5437731,38.25278658
423,-104.7253,38.2686
424,-107.6630646,37.95983492
425,-105.0962368,39.08968707
426,-107.6239891,38.51041701
427,-106.3537,39.1022
428,-105.0498011,37.98465793
429,-107.607,38.6899
430,-108.07389,38.819999
431,-106.6406913,39.31643562
432,-106.6552778,39.42305556
433,-105.7478,40.1092
434,-107.0257779,37.66456119
435,-106.6698851,37.62262261
436,-106.10963999999998,37.12794
437,-107.2560688,37.63833478
438,-107.9386,39.0928
439,-107.9553,39.1014
440,-108.73556,38.141669
441,-108.0928243,39.05414271
442,-107.8475,39.1125
443,-104.8268223,38.44199024
444,-107.9147,39.0775
445,-107.1089531,37.6719281
446,-106.29166409999998,40.55333328
447,-107.7270352,37.51199699
448,-108.0302416,37.45528224
449,-107.2606812,37.19952011
450,-105.5728,40.0786
451,-108.94222,39.299999
452,-108.93222,39.31833
453,-108.94722,39.244999
454,-108.47722,39.281669
455,-106.09611,37.13755
456,-106.11583,37.121389
457,-107.72283,38.27438
458,-108.42556,39.288329
459,-108.568658,40.225074
460,-105.0333,39.543331
461,-104.8583,39.648331
462,-105.0583,39.558331
463,-103.1290278,38.07233333
464,-104.83556,39.817499
465,-104.86056,39.818329
466,-104.8031583,38.68194535
467,-104.7604675,38.66701811
468,-104.75444,39.717779
469,-104.793335,38.9683342
470,-102.1739,39.6253
471,-107.2067622,40.02736049
472,-107.3029425,39.74763353
473,-105.211,40.3517
474,-105.2286,40.3729
475,-105.888,40.141
476,-106.3301,39.8777
477,-105.1478,40.5546
478,-105.5303564,40.34220502
479,-105.4876,40.3755
480,-105.2869,40.3679
481,-106.8181,39.3624
482,-105.8414,40.2072
483,-106.3547,39.2613
484,-105.9119,40.1422
485,-106.5486,37.3517
486,-107.3342,38.4533
487,-107.9769,39.0931
488,-107.9548,38.8267
489,-108.2742,37.3986
490,-107.9519,39.0811
491,-107.661,37.3819
492,-107.538,38.4519
493,-107.3523,38.9419
494,-107.7595,39.6279
495,-107.5422,38.232
496,-107.5729,37.3765
497,-107.8108,39.2243
498,-107.9836,39.0808
499,-104.84694,39.815559
500,-106.5842554,40.38509794
501,-105.094171,39.638889
502,-103.7487966,37.79749748
503,-103.855561,37.714999
504,-106.3166656,39.5
505,-107.9528,39.0961
506,-104.0475281,40.72761608
507,-106.3035,39.0773
508,-107.936708,39.374797
509,-107.9364617,39.37303925
510,-107.933519,39.374797
511,-107.9287404,39.37159472
512,-105.1825,39.9
513,-105.1833,39.8917
514,-105.1839,39.88611
515,-106.11028,37.12778
516,-107.2062566,38.00766999
517,-105.578,40.328
518,-105.53556,40.308329
519,-105.04639,39.648059
520,-104.8333359,39.000064
521,-104.8583298,39.008433
522,-104.871666,39.02000046
523,-104.8916702,39.011422
524,-104.812061,38.961595
525,-104.811161,38.964031
526,-107.212145,40.03216705
527,-107.24244,40.23797
528,-106.2983322,40.68833542
529,-106.2377777,40.66416931
530,-106.3066711,40.68000031
531,-107.2132848,38.00021605
532,-105.58361,37.843889
533,-107.7585,38.2366
534,-108.5876,37.511
535,-108.314439,39.223609
536,-107.4331,37.3789
537,-106.771106,37.52000200000001
538,-107.8954,37.2194
539,-108.281901,39.189
540,-108.0058,39.1491
541,-104.993439,39.009222
542,-106.22118,37.21334
543,-106.3499985,40.62166595
544,-108.56864,40.22522
545,-106.18397,40.62151
546,-108.07131,38.82022
547,-108.24837,38.73907
548,-105.76867,38.49401
549,-105.66778,38.67217
550,-106.11525,37.12006
551,-106.43538999999998,38.21867
552,-108.32496,39.24291
553,-108.31215,39.23281
554,-108.39336000000002,39.28245
555,-108.94802,39.38125
556,-108.94803,39.24481
557,-108.42614,39.28883
558,-108.94383,39.29994
559,-105.5383,40.30833
560,-104.7798312,38.66363634
561,-106.7488938,40.04011243
562,-102.7648442,37.28569309
563,-106.607877,39.33550348
564,-107.2551493,40.01767007
565,-107.9783,39.0883
566,-108.0917699,39.04727754
567,-105.3248,40.3635
568,-73.06166800000003,41.695
569,-71.900002,41.945
570,-72.181671,41.764999
571,-73.066673,41.514999
572,-73.091667,41.681671
573,-73.03666700000002,42.0
574,-73.03833,41.62167
575,-73.105003,41.65667
576,-86.49144108,30.48066306
577,-81.693,26.7223
578,-81.304024,26.78857
579,-80.285538,27.111971
580,-84.864998,30.70833
581,-86.53349331,30.46708949
582,-86.53084707,30.45747053
583,-86.63460109,30.67098031
584,-81.685,30.21833
585,-81.005022,27.092187
586,-81.085548,26.839414
587,-80.71534,26.701361
588,-81.505524,30.40543
589,-83.74305600000002,33.429722
590,-83.97546111,34.74064167
591,-84.14083056,34.68405
592,-82.24380003,33.32449998
593,-85.18833199999997,32.918331
594,-84.670295,34.613331
595,-84.693329,34.603328999999995
596,-84.073334,34.16
597,-81.61,31.919
598,-81.608,31.917
599,-83.48339722,34.49906944
600,-84.65114444,34.86148056
601,-83.49935278,34.48548333
602,-82.193225,33.656762
603,-82.838053,34.335916999999995
604,-81.937938,33.370095
605,-82.58369499999998,34.023832
606,-84.8399333,32.50338060000001
607,-84.80667003,32.36332996
608,-84.83083145,32.36693267
609,-84.88254318,32.38009871
610,-84.84283601,32.30500197
611,-81.87000185,31.94532545
612,-82.09868649,33.42593752
613,-82.14,33.372
614,-82.11979288,33.4223556
615,-82.70083299999997,34.065833000000005
616,-84.94275383,32.36786088
617,-84.862278,32.243417
618,-84.713096,34.112355
619,-82.520833,33.732778
620,-82.2318,33.39680001
621,-82.23972408,33.3156113
622,-82.24919999,33.38479998
623,-82.24999996,33.37530001
624,-82.2419,33.3897
625,-82.24299998,33.34280002
626,-82.25310001,33.36600004
627,-82.25409997,33.37480003
628,-83.67916107,33.01166534
629,-83.68694305,33.11555481
630,-83.75166321,33.14611435
631,-83.74333191,33.15722275
632,-83.70944214,33.15444565
633,-83.67388916,33.15722275
634,-83.69083405,33.15722275
635,-83.71944427,33.0913887
636,-83.67499542,33.09499741
637,-82.41166687,30.81166649
638,-82.24190002,33.38970004
639,-84.28041607,34.88287803
640,-84.085287,34.956767
641,-81.16015113,31.99951303
642,-81.83324997,32.01645571
643,-81.78145627,32.10729551
644,-81.55588039,31.91505857
645,-81.82307602,32.07844215
646,-81.62122956,31.95428738
647,-81.14068097,32.02842792
648,144.706301,13.361602
649,-157.981,21.498
650,-157.97,21.492
651,-90.645302,42.539299
652,-90.422096,42.2603
653,-90.154701,41.897202
654,-90.400299,41.5741
655,-90.563797,41.518299
656,-91.010201,41.424999
657,-91.056801,41.1917
658,-91.024002,40.881599
659,-91.860298,41.7971
660,-93.478203,41.498901
661,-93.729698,41.792702
662,-93.740501,41.781799
663,-92.876671,40.828331
664,-93.681099,41.703602
665,-93.697998,41.755299
666,-91.25241308,40.78163691
667,-95.30010223,43.41159821
668,-95.06210327,43.35720062
669,-93.43650055,43.01060104
670,-96.01722717,41.49139023
671,-93.37270355,43.31480026
672,-93.3917,43.3367
673,-91.095001,42.785
674,-91.27615004,40.80275
675,-114.027,43.4257
676,-116.755,42.465
677,-116.7358,46.1675
678,-112.2983295,43.17009477
679,-111.7166,43.00378
680,-116.8579,46.3716
681,-111.4905977,43.12676438
682,-111.3915,44.4212
683,-111.2017,43.3328
684,-112.8743,42.7794
685,-113.4865,42.6621
686,-116.7361,43.5828
687,-116.71748390000002,43.59563748
688,-116.7427742,43.57817439
689,-115.4491,43.3588
690,-115.9225,43.5954
691,-116.0935,43.5377
692,-116.4367,43.9303
693,-116.0508,44.5253
694,-115.6459,44.2937
695,-116.8955,44.392
696,-116.2961,46.509998
697,-116.0537,43.527969
698,-117.0,48.18
699,-111.7425,43.582
700,-114.2307898,43.2408208
701,-116.3595,43.5123
702,-114.4847823,43.24942587
703,-116.5604702,46.16987824
704,-116.38929679999998,48.43330283
705,-112.6764754,43.04881217
706,-111.4893585,43.0067437
707,-116.7465689,43.47169298
708,-116.5520175,47.51593844
709,-114.472025,46.0982
710,-88.102898,41.503201
711,-88.281998,41.3979
712,-88.708099,41.323101
713,-88.985497,41.3242
714,-89.500504,40.671299
715,-89.525101,40.6828
716,-88.077301,41.568401
717,-88.3295,37.47643
718,-88.87221,37.49312000000001
719,-88.7442,37.49002
720,-88.68815,37.38965
721,-89.15055847,37.7183342
722,-89.13832855,37.64666748
723,-89.10250092,37.6427803
724,-88.27088,37.62145
725,-88.66408,37.41518
726,-89.2739637,38.74025434
727,-89.01667023,37.71666718
728,-89.94545699999998,37.984386
729,-88.949783,38.036697
730,-88.61126999999998,39.52881
731,-89.06500244,37.66722488
732,-88.98290253,37.68880081
733,-89.8398,38.5535
734,-90.54,41.51499996
735,-87.566902,41.6516
736,-89.624496,40.631699
737,-90.534302,39.940399
738,-90.53098912,41.51039612
739,-88.0717,41.3367
740,-88.105,41.365
741,-88.2233,41.8367
742,-91.374702,40.395
743,-90.154877,38.866913
744,-90.90241,39.37791
745,-90.01027679,40.35583115
746,-91.0101,41.4262
747,-88.9796,37.6556
748,-88.2667,41.8167
749,-90.04166412,40.375
750,-89.95832825,40.38750076
751,-90.1425,42.0661
752,-89.035004,37.763302
753,-89.0576,37.2902
754,-89.29037,37.61295
755,-88.32692,37.48403
756,-88.44606999999998,37.51757
757,-89.0639,37.1836
758,-87.605598,41.888302
759,-86.6652,38.0638
760,-86.658333,38.208333
761,-86.648889,38.123333
762,-86.62916700000002,38.18333300000001
763,-86.62504399999997,38.000521
764,-86.511673,39.0
765,-86.91667199999998,39.486671
766,-87.071671,39.71833
767,-85.95832800000002,40.708328
768,-85.68,40.808331
769,-85.347217,40.82189167
770,-86.8701,38.8855
771,-86.84944,38.74778
772,-86.88834,38.76944
773,-84.991225,39.59015833
774,-86.70832800000002,38.435001
775,-85.399497,39.028139
776,-86.68,38.3
777,-87.48333000000002,41.65
778,-85.79833221,38.95500183
779,-85.80000305,38.93166733
780,-85.82499695,38.91833496
781,-96.507004,38.678398
782,-95.914999,37.29189
783,-96.07,37.64667100000001
784,-95.949515,38.308267
785,-97.970001,38.62167
786,-97.083328,38.36832800000001
787,-95.705002,38.514999
788,-96.894997,39.083328
789,-95.405487,39.114891
790,-95.556671,38.651669
791,-95.933327,37.738331
792,-96.667839,39.687111
793,-98.495003,38.96833
794,-96.84892416,39.08915078
795,-96.80279729,39.0727039
796,-97.802,37.723
797,-99.7222,38.7939
798,-98.4257,39.4978
799,-99.1274,39.662
800,-98.0268,39.8902
801,-99.9311,39.8045
802,-99.428,39.4289
803,-95.330002,38.92332800000001
804,-96.821671,37.846668
805,-95.470001,37.26833
806,-99.771231,38.754525
807,-99.77729,38.76547
808,-94.91979486,39.34722606
809,-94.91681803,39.34571397
810,-94.62239838,38.22790146
811,-97.888023,38.706837
812,-95.8174084,38.1468881
813,-95.61595866,39.65373195
814,-94.898331,38.653332
815,-84.21667004,37.70166996
816,-85.316673,38.0
817,-85.92689571,37.86022481
818,-88.04267242,36.89794568
819,-83.8007,37.76202
820,-86.02854976,37.90472156
821,-85.78056201,37.95802007
822,-85.75406263,37.83961044
823,-83.69263889,37.75486111
824,-85.8736604,37.81630866
825,-84.30745999999998,36.84029
826,-84.24850962,37.66868013
827,-84.24087371,37.66477785
828,-85.89017761,37.82532139
829,-83.75055556,37.635
830,-86.9782,37.2634
831,-85.77146178,37.97117363
832,-88.220001,37.02167100000001
833,-87.408333,37.85833
834,-87.264999,37.53167
835,-86.900002,37.213329
836,-86.403328,37.168331
837,-85.341667,37.244999
838,-86.503326,37.08667
839,-86.125,36.89667100000001
840,-85.144997,36.87167
841,-86.245003,37.278332
842,-86.5,37.619999
843,-85.14333,38.65667
844,-84.96167,38.43833
845,-84.88,38.41667
846,-84.87167,38.21
847,-83.471672,37.34
848,-82.41667199999998,37.431671
849,-82.72653311,37.68735121
850,-82.985001,38.25333
851,-82.85833000000002,38.64667100000001
852,-84.16999799999998,38.790001
853,-84.964996,38.776669
854,-85.768333,38.27167100000001
855,-88.65167199999998,37.12167
856,-89.03666700000002,37.19833
857,-84.273331,36.956669
858,-84.15,39.0225
859,-82.94704200000002,37.241464
860,-86.70500200000002,37.89667100000001
861,-87.375,37.928329
862,-87.95832800000002,37.77
863,-83.25833100000001,36.751671
864,-82.698334,38.126671
865,-82.870003,37.83667
866,-88.00013376,36.7969544
867,-88.10068633,36.89424388
868,-88.01383882,36.86105972
869,-86.9984,37.2647
870,-87.0146,37.2643
871,-87.0186,37.2631
872,-87.0246,37.269
873,-86.9852,37.2727
874,-86.9789,37.2647
875,-86.986914,37.256805
876,-86.980494,37.265939
877,-86.9775,37.241
878,-86.983623,37.252149
879,-86.9991,37.2409
880,-87.010001,37.267474
881,-88.7918,37.1655
882,-88.27010506,37.01249832
883,-85.98438358,37.8778434
884,-87.77237286,36.71232593
885,-87.777345,36.70869187
886,-87.75849025,36.71655762
887,-87.78403686,36.70129728
888,-87.77703353,36.69810243
889,-89.86666899999999,30.63833
890,-89.86666899999999,30.620001
891,-89.793327,30.47167
892,-92.4467,31.5117
893,-92.6833,31.2
894,-92.7667,32.9
895,-93.3122,32.6683
896,-93.2944,32.6717
897,-93.15328882,31.144632
898,-93.07711828,31.12019322
899,-93.55000305,32.51666641
900,-93.588639,32.5055
901,-91.978333,31.578329
902,-91.861671,31.48333
903,-91.862,31.483
904,-92.110001,32.168331
905,-92.11,32.168
906,-93.513329,32.705002
907,-93.669998,32.316669
908,-93.918327,32.706669
909,-91.23972222,30.62027778
910,-92.9903,31.0056
911,-93.59638889,32.52083333
912,-93.1257,30.9816
913,-93.495237,32.25048
914,-92.293327,31.18667
915,-92.7248,31.5241
916,-93.2713,31.9388
917,-91.961483,31.254979
918,-93.1616,30.9944
919,-92.7755,31.89938889
920,-92.113433,31.479417
921,-71.3158,42.6489
922,-71.28333282,41.99333191
923,-72.02667,42.42833
924,-72.123329,42.631672
925,-71.908333,42.11832800000001
926,-72.29167199999998,42.07333
927,-72.126671,42.10833
928,-71.879997,42.119999
929,-72.881668,42.264999
930,-72.861671,42.290001
931,-72.224998,42.64167
932,-71.605003,42.105
933,-72.058327,42.081669
934,-76.788811,39.032429
935,-77.1296,38.9484
936,-76.7367,39.095
937,-76.73332977,39.08166504
938,-76.33894061,39.47678212
939,-79.071671,39.480221
940,-77.8273,39.4941
941,-76.851136,39.013575
942,-76.79666901,39.02694321
943,-77.91667,39.6
944,-75.875,39.501667
945,-76.02,39.3883
946,-76.420813,38.268089
947,-77.24927,39.001693
948,-76.81417084,39.05333328
949,-75.9785,39.4357
950,-76.79666901,39.02694321
951,-68.67832947,44.58666611
952,-70.82081667,44.32565556
953,-69.28333282,44.69660187
954,-67.921786,46.928867
955,-67.25700378,45.13259888
956,-67.288622,45.135671
957,-67.27532409999999,45.1410355
958,-67.28527069,45.15156174
959,-67.34030151,45.07009888
960,-67.29736328,45.06908035
961,-67.25930023,45.07099915
962,-67.26143646,45.10586166
963,-67.25615692,45.12237929999999
964,-67.26745,45.114699
965,-67.2855514,45.0984821
966,-67.3059,45.087419
967,-67.24929809999999,45.1291008
968,-68.207087,44.358527
969,-67.255,44.84833333
970,-67.29110718,45.10569
971,-67.27960205,45.08969879
972,-67.28610992,45.15111160000001
973,-67.2798996,45.05879974
974,-67.295578,45.14286041
975,-88.78344444,46.45436111
976,-85.52438889,44.25877778
977,-84.93646944,45.98719444
978,-85.89803,43.62849
979,-85.568861,44.15748
980,-85.95610809,46.23389053
981,-86.67694444,45.85972222
982,-84.663425,46.07200556
983,-85.93054962,46.28583145
984,-85.95471954,46.24027634
985,-85.94416809,46.23083496
986,-85.95333099,46.24888992
987,-85.95360565,46.25694275
988,-85.95527649,46.26555634
989,-85.98832703,46.27166748
990,-85.95333099,46.27500153
991,-85.96333313,46.28666687
992,-85.99166107,46.27500153
993,-85.96666667,46.285
994,-85.9513855,46.29027557
995,-85.02139282,46.27833176
996,-86.0036087,46.24083328
997,-86.02750397,46.26694489
998,-86.0,46.22027969
999,-86.96582794,46.29027557
1000,-86.1305542,46.29638672
1001,-86.05805969,46.18138886
1002,-86.03222656,46.20000076
1003,-83.99833333,43.35833333
1004,-83.99666667,43.35333333
1005,-84.035,43.35
1006,-84.00666667,43.34666667
1007,-84.05,43.33333333
1008,-84.0,43.34
1009,-84.35833000000002,46.505001
1010,-89.03583333,46.4
1011,-84.70146111,46.12200833
1012,-83.6075,44.60541667
1013,-87.97327778,46.69544444
1014,-86.527925,46.27922222
1015,-86.524225,46.28233056
1016,-86.45678889,46.15075556
1017,-86.66817703,46.27183324
1018,-83.87222222,44.57472222
1019,-83.86833333,44.55277778
1020,-83.87138889,44.54055556
1021,-84.51227778,44.63997222
