,"[15, 3]","[1, 1]","[1, 3]","[34, 3]","[13, 1]","[34, 1]","[0, 1]","[12, 2]","[27, 1]","[17, 2]","[13, 3]","[36, 1]","[2, 2]","[17, 1]","[27, 2]","[35, 2]","[40, 1]","[26, 1]","[1, 2]","[6, 2]","[30, 2]","[31, 1]","[10, 1]","[14, 1]","[12, 3]","[2, 1]","[28, 2]","[11, 1]","[15, 2]","[30, 1]","[31, 2]","[6, 1]","[15, 1]","[28, 1]","[35, 1]","[34, 2]","[12, 1]","[40, 2]","[13, 2]","[11, 2]"
"[31, 1]",0.8990887085211563,0.8720472642387801,0.8818745431735269,0.9175245028314403,0.8450889080801871,0.8186146432143196,0.936861519539395,0.8812464107967144,0.8688570729476641,0.9633510500679162,0.9112586936895168,0.9627263304385971,0.8420406871935635,0.8450889080801871,0.8688570729476641,0.8951005182817636,0.9471744422264281,0.9027919575275801,0.8720472642387801,0.936861519539395,0.9625058957810027,1.0,0.8990887085211563,0.9404690904523008,0.8369826268384347,0.8705750118935734,0.9767429220516528,0.9627263304385971,0.8800898738022718,0.8949404278706877,0.8753917933064183,0.8953061909180171,0.9112586936895168,0.9767429220516528,0.8702850416726028,0.8331227769102707,0.9027919575275801,0.9404690904523008,0.9471744422264281,1.0
"[10, 1]",1.0,0.8918270018496439,0.9441504693407419,0.9360612064720712,0.9295843694326844,0.9244737337059176,0.9286314091924734,0.9443176253251455,0.8922861699691051,0.9127156174377858,0.8574300957525686,0.9115717307400477,0.9333951469728243,0.9295843694326844,0.8922861699691051,0.8987502816070976,0.921490879817427,0.9016638020133724,0.8918270018496439,0.9286314091924734,0.9085903907266961,0.8990887085211563,1.0,0.9190640177478324,0.9674715611486577,0.9530601136644423,0.9019685489061172,0.9115717307400477,0.9797695177421866,0.8992888202063909,0.8871226329769364,0.8990496227286582,0.8574300957525686,0.9019685489061172,0.9535439567331714,0.9433907399839958,0.9016638020133724,0.9190640177478324,0.921490879817427,0.8990887085211563
"[14, 1]",0.9190640177478324,0.8930226175126933,0.9047186598394741,0.9137028620805128,0.8325616176410903,0.8016464255105955,0.9155390713605585,0.903292998780117,0.8950002795993824,0.963861976793296,0.8485844456466197,0.964221569330676,0.8589510968149072,0.8325616176410903,0.8950002795993824,0.8691901075729221,0.9978383261224997,0.8762188637869468,0.8930226175126933,0.9155390713605585,0.9623573086082344,0.9404690904523008,0.9190640177478324,1.0,0.8558207933559814,0.8760537770298227,0.9404700395325489,0.964221569330676,0.9020693596561913,0.8695667610899034,0.8482490217796355,0.8696549297178015,0.8485844456466197,0.9404700395325489,0.8757143676129262,0.8318054604992952,0.8762188637869468,1.0,0.9978383261224997,0.9404690904523008
"[12, 3]",0.9674715611486577,0.8975587443979743,0.9436733377145106,0.8919938348668052,0.9609953118539826,0.9538459685298344,0.884552570981923,0.943953756720714,0.8979568990958247,0.8516298316884583,0.8228067692437072,0.8505859991598738,0.9603379094671726,0.9609953118539826,0.8979568990958247,0.8962625821020185,0.860859391231103,0.9054595349585334,0.8975587443979743,0.884552570981923,0.8471966122641531,0.8369826268384347,0.9674715611486577,0.8558207933559814,1.0,0.975355403131042,0.8415291512995833,0.8505859991598738,0.9480442809096173,0.8969028201220706,0.8532979222716685,0.8967255173882333,0.8228067692437072,0.8415291512995833,0.9761023764575896,0.9768871875273082,0.9054595349585334,0.8558207933559814,0.860859391231103,0.8369826268384347
"[2, 1]",0.9530601136644423,0.914012868381812,0.9621078230924031,0.9034569372982596,0.9718040217996753,0.9349740511836895,0.8983410230390942,0.9626352898552539,0.9108383808410159,0.8678527024915476,0.8292099361266064,0.8664289547904664,0.9669178133833455,0.9718040217996753,0.9108383808410159,0.9206421369884724,0.8770699735210571,0.9105401572839333,0.914012868381812,0.8983410230390942,0.8639984035425448,0.8705750118935734,0.9530601136644423,0.8760537770298227,0.975355403131042,1.0,0.8689082620193582,0.8664289547904664,0.9254227825253123,0.9213390761537591,0.8953456665219934,0.9212880282625293,0.8292099361266064,0.8689082620193582,0.9999414780135578,0.9791517310452473,0.9105401572839333,0.8760537770298227,0.8770699735210571,0.8705750118935734
"[28, 2]",0.9019685489061172,0.9043665482252474,0.8701558380393485,0.9471632220357256,0.8511402940513306,0.834715740838468,0.9644120828826701,0.8697367804033435,0.9009522212384048,0.9440735184066089,0.8711546146032448,0.9435641588240649,0.8484952441761384,0.8511402940513306,0.9009522212384048,0.9206204635366442,0.9465827647079469,0.9344078556941751,0.9043665482252474,0.9644120828826701,0.9422643208331039,0.9767429220516528,0.9019685489061172,0.9404700395325489,0.8415291512995833,0.8689082620193582,1.0,0.9435641588240649,0.8797283316446032,0.9199772570987158,0.8268972589035382,0.920411042916338,0.8711546146032448,0.9999999999999996,0.8691968134306306,0.8367983159233957,0.9344078556941751,0.9404700395325489,0.9465827647079469,0.9767429220516528
"[11, 1]",0.9115717307400477,0.8493724053779833,0.8786062264126697,0.8877303562565677,0.8456861593937078,0.8069020978805592,0.9147258258260964,0.8770325193651192,0.8516827617079685,0.999944271398598,0.9012953891097123,1.0,0.8271316095453618,0.8456861593937078,0.8516827617079685,0.8653258170091166,0.9723316217801967,0.8955711205553263,0.8493724053779833,0.9147258258260964,0.9998948651498307,0.9627263304385971,0.9115717307400477,0.964221569330676,0.8505859991598738,0.8664289547904664,0.9435641588240649,1.0,0.8872469817056101,0.8653965313047106,0.8669531362564161,0.8653484286406048,0.9012953891097123,0.9435641588240649,0.865993129033346,0.8344204563836441,0.8955711205553263,0.964221569330676,0.9723316217801967,0.9627263304385971
"[15, 2]",0.9797695177421866,0.851766438937638,0.9606594009271279,0.9000962837169997,0.9282934158236393,0.8916661233113314,0.8801042409392803,0.9608086508071177,0.8526554313223259,0.8883235759339079,0.8312124339008803,0.8872469817056101,0.943253732271004,0.9282934158236393,0.8526554313223259,0.8689571195498309,0.906459058352019,0.852561359064048,0.851766438937638,0.8801042409392803,0.8836152378684947,0.8800898738022718,0.9797695177421866,0.9020693596561913,0.9480442809096173,0.9254227825253123,0.8797283316446032,0.8872469817056101,1.0,0.8685633503168578,0.8463208339401258,0.8687457761623323,0.8312124339008803,0.8797283316446032,0.9252539232961261,0.9380212070448671,0.852561359064048,0.9020693596561913,0.906459058352019,0.8800898738022718
"[30, 1]",0.8992888202063909,0.9532394903930058,0.8977579398082877,0.9406123323476808,0.9039201396211034,0.8911385905068898,0.9557092911188702,0.8977995147815063,0.9495416375950843,0.865322174938365,0.840511921718104,0.8653965313047106,0.9246134721532087,0.9039201396211034,0.9495416375950843,0.9999314652738713,0.8721998463524857,0.9645743222879635,0.9532394903930058,0.9557092911188702,0.863999602886792,0.8949404278706877,0.8992888202063909,0.8695667610899034,0.8969028201220706,0.9213390761537591,0.9199772570987158,0.8653965313047106,0.8685633503168578,1.0,0.8409983641196669,0.999985876608387,0.840511921718104,0.9199772570987158,0.9215599512416826,0.9118488129999085,0.9645743222879635,0.8695667610899034,0.8721998463524857,0.8949404278706877
"[31, 2]",0.8871226329769364,0.8085461254373291,0.87501734702702,0.8391439433900648,0.8629780405744483,0.7929683275610604,0.8665241728465951,0.8744518022267604,0.8061783515385998,0.8682968390608483,0.9097864091535774,0.8669531362564161,0.8426892280011514,0.8629780405744483,0.8061783515385998,0.8393190230874963,0.8392489199602685,0.8121302609820975,0.8085461254373291,0.8665241728465951,0.867523127452689,0.8753917933064183,0.8871226329769364,0.8482490217796355,0.8532979222716685,0.8953456665219934,0.8268972589035382,0.8669531362564161,0.8463208339401258,0.8409983641196669,1.0,0.8402242167995999,0.9097864091535774,0.8268972589035382,0.8945171621805854,0.8653641450482882,0.8121302609820975,0.8482490217796355,0.8392489199602685,0.8753917933064183
"[6, 1]",0.8990496227286582,0.953156588571509,0.8980882316829262,0.9406780939050592,0.903992716285386,0.8908012319269956,0.9555659269797253,0.8981123451446082,0.9494418837874844,0.8652886073999431,0.8402576814733896,0.8653484286406048,0.9247974672758574,0.903992716285386,0.9494418837874844,0.9999463642445308,0.8724061676193675,0.964481912287708,0.953156588571509,0.9555659269797253,0.8639612646386889,0.8953061909180171,0.8990496227286582,0.8696549297178015,0.8967255173882333,0.9212880282625293,0.920411042916338,0.8653484286406048,0.8687457761623323,0.999985876608387,0.8402242167995999,1.0,0.8402576814733896,0.920411042916338,0.9214961830197931,0.9118044403642543,0.964481912287708,0.8696549297178015,0.8724061676193675,0.8953061909180171
"[15, 1]",0.8574300957525686,0.7824140199193473,0.829932811230594,0.8405824173022765,0.8363777127128337,0.7917308621301594,0.8825629019873831,0.8288631385141481,0.7846451134510977,0.9012415347812752,1.0,0.9012953891097123,0.7978391884294351,0.8363777127128337,0.7846451134510977,0.840754443063368,0.8567829916648637,0.8427834493728524,0.7824140199193473,0.8825629019873831,0.9016456200240915,0.9112586936895168,0.8574300957525686,0.8485844456466197,0.8228067692437072,0.8292099361266064,0.8711546146032448,0.9012953891097123,0.8312124339008803,0.840511921718104,0.9097864091535774,0.8402576814733896,1.0,0.8711546146032448,0.8279604212555219,0.8231902984733589,0.8427834493728524,0.8485844456466197,0.8567829916648637,0.9112586936895168
"[28, 1]",0.9019685489061172,0.9043665482252474,0.8701558380393485,0.9471632220357256,0.8511402940513306,0.834715740838468,0.9644120828826701,0.8697367804033435,0.9009522212384048,0.9440735184066089,0.8711546146032448,0.9435641588240649,0.8484952441761384,0.8511402940513306,0.9009522212384048,0.9206204635366442,0.9465827647079469,0.9344078556941751,0.9043665482252474,0.9644120828826701,0.9422643208331039,0.9767429220516528,0.9019685489061172,0.9404700395325489,0.8415291512995833,0.8689082620193582,0.9999999999999996,0.9435641588240649,0.8797283316446032,0.9199772570987158,0.8268972589035382,0.920411042916338,0.8711546146032448,1.0,0.8691968134306306,0.8367983159233957,0.9344078556941751,0.9404700395325489,0.9465827647079469,0.9767429220516528
"[35, 1]",0.9535439567331714,0.9150389818783964,0.961121176647306,0.9043056409153497,0.9712406116810016,0.936344301183923,0.8993079346944957,0.9617151880932655,0.9118672919613524,0.8674371276260241,0.8279604212555219,0.865993129033346,0.9666180659210457,0.9712406116810016,0.9118672919613524,0.9208366310637435,0.876705103360664,0.9118310710472168,0.9150389818783964,0.8993079346944957,0.8635419291833036,0.8702850416726028,0.9535439567331714,0.8757143676129262,0.9761023764575896,0.9999414780135578,0.8691968134306306,0.865993129033346,0.9252539232961261,0.9215599512416826,0.8945171621805854,0.9214961830197931,0.8279604212555219,0.8691968134306306,1.0,0.9789653526706282,0.9118310710472168,0.8757143676129262,0.876705103360664,0.8702850416726028
"[34, 2]",0.9433907399839958,0.8732660596080092,0.964535888928189,0.8810020533683215,0.9888054428276494,0.9370637057316284,0.8737548137107262,0.9647142395956917,0.87018467494495,0.835477064521249,0.8231902984733589,0.8344204563836441,0.9823392337004816,0.9888054428276494,0.87018467494495,0.9119573966053047,0.838017222420476,0.8961954548858309,0.8732660596080092,0.8737548137107262,0.831308320304422,0.8331227769102707,0.9433907399839958,0.8318054604992952,0.9768871875273082,0.9791517310452473,0.8367983159233957,0.8344204563836441,0.9380212070448671,0.9118488129999085,0.8653641450482882,0.9118044403642543,0.8231902984733589,0.8367983159233957,0.9789653526706282,1.0,0.8961954548858309,0.8318054604992952,0.838017222420476,0.8331227769102707
"[12, 1]",0.9016638020133724,0.9416297888352205,0.8569095662010033,0.9482294096023473,0.8983863791089506,0.9027268252122205,0.9684259722249968,0.8570824611756304,0.9373247652500296,0.8954948460404297,0.8427834493728524,0.8955711205553263,0.8869346712090117,0.8983863791089506,0.9373247652500296,0.9647159267394914,0.8855605516939156,0.9999999999999999,0.9416297888352205,0.9684259722249968,0.8940917887901445,0.9027919575275801,0.9016638020133724,0.8762188637869468,0.9054595349585334,0.9105401572839333,0.9344078556941751,0.8955711205553263,0.852561359064048,0.9645743222879635,0.8121302609820975,0.964481912287708,0.8427834493728524,0.9344078556941751,0.9118310710472168,0.8961954548858309,1.0,0.8762188637869468,0.8855605516939156,0.9027919575275801
