,"[0, 1]","[1, 1]","[1, 2]","[1, 3]","[2, 1]","[2, 2]","[6, 1]","[6, 2]","[10, 1]","[11, 1]","[11, 2]","[12, 1]","[12, 2]","[12, 3]","[13, 1]","[13, 2]","[13, 3]","[14, 1]","[15, 1]","[15, 2]","[15, 3]","[17, 1]","[17, 2]","[26, 1]","[27, 1]","[27, 2]","[28, 1]","[28, 2]","[30, 1]","[30, 2]","[31, 1]","[31, 2]","[34, 1]","[34, 2]","[34, 3]","[35, 1]","[35, 2]","[36, 1]","[40, 1]","[40, 2]"
"[11, 2]",0.9994524128432174,0.999002322782619,0.9997456358237217,0.9993231901803272,0.9998829610489,0.9993389529717971,0.9996374378123254,0.9997253627163296,0.9973956272383201,0.999896928213964,,0.9997443803857953,0.9992027381235709,0.9990796145768558,0.9988631810571849,0.9993905575690618,0.9998731958192613,0.9992749747941589,0.9996911136147898,0.9994029334222355,0.9974403070431216,0.9998711043795329,0.9997399547082095,0.9996406397604485,0.9991855459252438,0.9973407862246748,0.999880530089624,0.9999646955131665,0.9998296767149272,0.9998848400195604,0.9998127075026448,0.9999277955129369,0.9977589277659451,0.9985389086485258,0.9998417926285978,0.9990152300083681,0.9988505275385037,0.9999133317493574,0.9996107163511454,0.9998474387731779
"[12, 1]",0.9994897808438665,0.9993296366240828,0.9998735400749816,0.9997002141196728,0.999910407803175,0.9996884473491738,0.999793279991334,0.99998554951835,0.9982303572319553,0.999666513125933,0.9997443803857953,,0.9997406677332974,0.9995206508551471,0.9993804118445564,0.9996839053771819,0.9998972516971936,0.9995975658127348,0.9998116383911335,0.9997355172227813,0.998320821004581,0.999867181932507,0.9999021326963953,0.9996462131316792,0.9994131938075577,0.9982670877290591,0.9998345320871185,0.9998531233230097,0.9997539651892109,0.9998538363824392,0.9999221087815634,0.9998735823538771,0.9986009558964395,0.9991340327486133,0.9997678366165097,0.9994146432663766,0.9993806899903961,0.9997379619273661,0.9997649828722748,0.999904105807905
"[12, 2]",0.998564987399378,0.9997610366495078,0.9998214555848242,0.9999516672829663,0.9996519104782483,0.9999198637422018,0.999848082519512,0.9997197607330525,0.9992553226117884,0.9989515257501241,0.9992027381235709,0.9997406677332974,,0.999912227369153,0.9998820438728728,0.9999227281703111,0.9996864555207012,0.9998913479778059,0.9997993467458935,0.9999491142067987,0.9993563786006303,0.9996119188207985,0.9998338639810667,0.9988175549496772,0.9997457274650243,0.9993400533079722,0.9996225693875301,0.9994678692832861,0.9995783831512887,0.9996444422046753,0.9997400050398908,0.9995314600812858,0.9995374807165714,0.9997895427790683,0.9995210453604777,0.9998450699297927,0.9998861111325115,0.9990977747637766,0.999840611097158,0.9997170874470274
"[12, 3]",0.9981071561571169,0.9999222257703647,0.9997507854247119,0.9999222257597871,0.9994982202171905,0.9998462714511777,0.9998541884213554,0.9995225868722223,0.9994715863862582,0.9986658708075087,0.9990796145768558,0.9995206508551471,0.999912227369153,,0.9999667327171289,0.9999424227893994,0.9995787705762985,0.9999756243130092,0.999820947800812,0.9999307853424608,0.9995276851344689,0.9995695153671129,0.999740891360243,0.9983812618101078,0.9999007263470461,0.9995167491922858,0.9995660746347852,0.9993507795619205,0.9996149527668194,0.9996085415062257,0.999603252916114,0.9993755624773315,0.9996721495927365,0.999915498010667,0.9995268773867073,0.9999563912764403,0.9999485760081717,0.9988414994686372,0.9998627648810554,0.9996161057773694
"[13, 1]",0.997785780206423,0.9999173846483816,0.9996464649544625,0.9998932157624527,0.9993523665770424,0.999811947423776,0.9997643858199154,0.9993678668711347,0.9996492297894903,0.9984247585846979,0.9988631810571849,0.9993804118445564,0.9998820438728728,0.9999667327171289,,0.9998930654606848,0.9994356278263062,0.9999253390580759,0.9996960734967084,0.9998874036764964,0.999696151137317,0.9994060853762403,0.9996553407440331,0.9981049128992081,0.9998611751222116,0.9996500875705423,0.9994138266010869,0.9991560220073444,0.9994767322199093,0.9994631277765333,0.9994624870151246,0.9992052984916528,0.9997819709907554,0.9999634273379879,0.999370947036821,0.9999483711960979,0.9999740707553022,0.9986144358685567,0.9997805929544408,0.9994651838481818
"[13, 2]",0.9984401029340962,0.9998813012412036,0.9999141896988792,0.9999733638005299,0.9997441301475967,0.9999576423523271,0.9999583490800048,0.9996576600107621,0.9992274108212202,0.9990626349534564,0.9993905575690618,0.9996839053771819,0.9999227281703111,0.9999424227893994,0.9998930654606848,,0.999794630154223,0.999966966080359,0.9999119770106133,0.9999918572005013,0.9993006846908669,0.9997295188901346,0.9998950254296923,0.9987435350334746,0.9999011427339279,0.9992650723759781,0.9997808844140286,0.9996120072301247,0.9997674820131596,0.9997909865056849,0.9997999793164635,0.9996490367793751,0.9994758031818781,0.9998029020595839,0.9996868756694842,0.9999164962473412,0.9998942015900931,0.9991956994466684,0.9999586856252788,0.9998124115030084
"[13, 3]",0.9992468528678371,0.9994714623992302,0.9999697608060074,0.9997678413361218,0.9999896650509753,0.9997784394127163,0.9999040977996105,0.9998713944351256,0.9982805011557988,0.9997301531880851,0.9998731958192613,0.9998972516971936,0.9996864555207012,0.9995787705762985,0.9994356278263062,0.999794630154223,,0.9996996814349759,0.99990943519567,0.9998054921213924,0.9983645670026438,0.9999274427891878,0.9999631967985761,0.9994769008921804,0.9995827392679479,0.9983209477893532,0.9999717975032621,0.9999635566045036,0.9998970962647002,0.9999721234765149,0.999985832265126,0.9999768269703792,0.9986459704170658,0.999205653535326,0.9998733264717111,0.9995189704291549,0.9994317605879415,0.9997942686171128,0.9998829321104538,0.9999958660393258
"[14, 1]",0.998294573402382,0.99992950767793,0.9998382690568932,0.9999326531928159,0.9996201766862062,0.9998748545803053,0.9999203774127299,0.9995961138238566,0.9993250027297423,0.9988840786443984,0.9992749747941589,0.9995975658127348,0.9998913479778059,0.9999756243130092,0.9999253390580759,0.999966966080359,0.9996996814349759,,0.9998973766595355,0.9999474489619089,0.9993637543099978,0.9996869712938586,0.999826407952287,0.9985595535773861,0.9999325339433383,0.9993556113461315,0.9996985670289222,0.9995132144489556,0.9997340057022417,0.999731955415109,0.9997065931154783,0.999520143337709,0.9995227522389094,0.9998348823607391,0.9996459321548317,0.9999610672304836,0.9999028697965847,0.9990430422806889,0.9999318002907455,0.9997297041051935
"[15, 1]",0.9988849976599512,0.9997709638343976,0.999951484778388,0.999848954554499,0.9998638625519656,0.9998250294477115,0.9999713873036424,0.999801070881382,0.9987726318088478,0.9993917643281636,0.9996911136147898,0.9998116383911335,0.9997993467458935,0.999820947800812,0.9996960734967084,0.9999119770106133,0.99990943519567,0.9998973766595355,,0.9998976171571115,0.9988160858152267,0.9999366159349511,0.9999373139843641,0.9991099102070367,0.9998457056736141,0.9987710568403513,0.9999138285005358,0.9998280739410469,0.999935178879014,0.9999461566963543,0.9998886002791069,0.9998058465723203,0.9990310233047871,0.9995264083390176,0.9998679882778199,0.9997829010786005,0.9996702740302716,0.9995011631901616,0.9999766945487238,0.9999217242824874
"[15, 2]",0.998532662237074,0.9998396688432736,0.9999216737392497,0.9999843248369427,0.9997636525562914,0.9999593686927378,0.999956143465498,0.9997136601576659,0.9992158391114624,0.9991008164999988,0.9994029334222355,0.9997355172227813,0.9999491142067987,0.9999307853424608,0.9998874036764964,0.9999918572005013,0.9998054921213924,0.9999474489619089,0.9998976171571115,,0.9992906481449196,0.9997301694465603,0.9999126695922966,0.9988296224456467,0.9998530167601913,0.9992442767326678,0.9997832983590873,0.9996222872393933,0.9997582292608742,0.9997904929239021,0.99981979993848,0.9996710310606094,0.9994692898669888,0.9997902679288347,0.9997015401533199,0.9998884913457196,0.999896976302969,0.9992299256024286,0.9999469536134626,0.9998218099123858
"[15, 3]",0.9960202169726479,0.999517636657266,0.9987583070673001,0.9993194799546958,0.9982556941824575,0.9992378380098978,0.9989851779863097,0.9982922923091964,0.9999572601952122,0.9968241582625206,0.9974403070431216,0.998320821004581,0.9993563786006303,0.9995276851344689,0.999696151137317,0.9993006846908669,0.9983645670026438,0.9993637543099978,0.9988160858152267,0.9992906481449196,,0.9982949169774992,0.9987547939819896,0.9964565744758862,0.9993445380902537,0.9999340877889316,0.9983518256466432,0.9978962049300962,0.9984397091946944,0.9983849162037525,0.9984195711325459,0.9980036310985279,0.9999531295517947,0.9998343313703604,0.9982851977485684,0.9995532451440254,0.9997055120049226,0.9970805362483258,0.999016228610324,0.9984115014582389
"[17, 1]",0.9992234726810926,0.9995246592653013,0.999903909087339,0.9996519594929655,0.999910799436792,0.9996459045440743,0.9998806495543724,0.999853166399389,0.9982748099054558,0.9996337316581243,0.9998711043795329,0.999867181932507,0.9996119188207985,0.9995695153671129,0.9994060853762403,0.9997295188901346,0.9999274427891878,0.9996869712938586,0.9999366159349511,0.9997301694465603,0.9982949169774992,,0.999901482634715,0.9994129605014714,0.9996410089401616,0.9981942884646121,0.9999432031855565,0.9999267739335481,0.9999624106145076,0.9999744166608802,0.9998832966061985,0.9998801314418684,0.9985281110009011,0.9991662517541198,0.999926492698774,0.9995259321118342,0.9993812814372879,0.9997056104225188,0.9998809665030887,0.9999224830546172
"[17, 2]",0.9990527850032351,0.999645732247686,0.9999870754532358,0.9998885280615204,0.9999419079854314,0.999872085681272,0.9999557878150886,0.9998766888379593,0.9986860571688213,0.9995462492825182,0.9997399547082095,0.9999021326963953,0.9998338639810667,0.999740891360243,0.9996553407440331,0.9998950254296923,0.9999631967985761,0.999826407952287,0.9999373139843641,0.9999126695922966,0.9987547939819896,0.999901482634715,,0.9993012655584027,0.9997108812074224,0.9986913094511299,0.999928908004447,0.9998694651551312,0.9998881812335348,0.9999466199405083,0.999961045088704,0.9998969263336998,0.9989766351252134,0.9994533745556832,0.9998527682748108,0.9996937231790199,0.9996421744168695,0.999638248385244,0.999943075021485,0.9999622245656767
"[26, 1]",0.9999548056037018,0.9980805390443466,0.999264323758063,0.9987735305075597,0.9995564210844154,0.9988157896100428,0.9990267226324676,0.9996295441609545,0.9963160197006616,0.999848228241153,0.9996406397604485,0.9996462131316792,0.9988175549496772,0.9983812618101078,0.9981049128992081,0.9987435350334746,0.9994769008921804,0.9985595535773861,0.9991099102070367,0.9988296224456467,0.9964565744758862,0.9994129605014714,0.9993012655584027,,0.9982793587307104,0.9964226370077891,0.9993760144170993,0.9996098681036705,0.9991728836168321,0.9993693566576286,0.9995004684388477,0.999615611413605,0.9969042158705261,0.9976987475482013,0.9992691530696973,0.9982068682687496,0.9981200328236309,0.9998284100308742,0.9989623056999343,0.9994663582204468
"[27, 1]",0.9979592665168312,0.9999840327481968,0.9997471905383615,0.9997957632525671,0.9995098711066698,0.9997987796575699,0.9998591339076791,0.9993769336495701,0.9993437779318567,0.9986968362215575,0.9991855459252438,0.9994131938075577,0.9997457274650243,0.9999007263470461,0.9998611751222116,0.9999011427339279,0.9995827392679479,0.9999325339433383,0.9998457056736141,0.9998530167601913,0.9993445380902537,0.9996410089401616,0.9997108812074224,0.9982793587307104,,0.9992586083607493,0.9996329232553225,0.9994020989607775,0.9997171542947919,0.999660789325031,0.9995403884777557,0.9993775916431649,0.999433567055354,0.9997988499708523,0.9995713951133892,0.9999535156743632,0.9998404677966635,0.9988484287033799,0.9999002998653179,0.9995983354859262
"[27, 2]",0.9960365146427326,0.9994293334355449,0.9987004779827546,0.9993141678896711,0.9981874890123573,0.9992012633913481,0.9989149651388641,0.9982613562731494,0.9998338383561989,0.9967798511273865,0.9973407862246748,0.9982670877290591,0.9993400533079722,0.9995167491922858,0.9996500875705423,0.9992650723759781,0.9983209477893532,0.9993556113461315,0.9987710568403513,0.9992442767326678,0.9999340877889316,0.9981942884646121,0.9986913094511299,0.9964226370077891,0.9992586083607493,,0.9982656093514131,0.9978412965953308,0.998316328855806,0.9983100983952019,0.9984170135898173,0.9979571990591346,0.9999663430343868,0.999787506507162,0.9981571621371274,0.9995040108778063,0.9996415195356967,0.9970561406302463,0.9989382400390205,0.9983941882082727
"[28, 1]",0.9991317058549477,0.9995169731205853,0.9999569027579888,0.9997110052452971,0.9999606324123249,0.9997423917122112,0.999919668523581,0.9998128689195692,0.9983234539534844,0.9996591095335349,0.999880530089624,0.9998345320871185,0.9996225693875301,0.9995660746347852,0.9994138266010869,0.9997808844140286,0.9999717975032621,0.9996985670289222,0.9999138285005358,0.9997832983590873,0.9983518256466432,0.9999432031855565,0.999928908004447,0.9993760144170993,0.9996329232553225,0.9982656093514131,,0.9999589662308133,0.9999428637037624,0.9999739159289489,0.9999257232469152,0.9999429757407221,0.9986058045411963,0.9992035425434574,0.9999304400378424,0.9995452239618823,0.9994372912738867,0.9997139074856485,0.999901369786092,0.999962742204539
"[28, 2]",0.9994159118075154,0.9992518233490619,0.9998830802658675,0.9995598922266808,0.9999629194526911,0.9995807870160334,0.9997955245088269,0.9998358479222627,0.9978352718279825,0.9998446730133547,0.9999646955131665,0.9998531233230097,0.9994678692832861,0.9993507795619205,0.9991560220073444,0.9996120072301247,0.9999635566045036,0.9995132144489556,0.9998280739410469,0.9996222872393933,0.9978962049300962,0.9999267739335481,0.9998694651551312,0.9996098681036705,0.9994020989607775,0.9978412965953308,0.9999589662308133,,0.9998817878802638,0.9999509521898446,0.9999281495684964,0.9999808139189373,0.9982103326971401,0.9988819239241371,0.9998833548400177,0.9992918813355681,0.9991576509635309,0.9998829928639474,0.9997695081181237,0.9999535594181357
"[30, 1]",0.9989313151013975,0.9996115849310059,0.9998993251319211,0.9996802974956898,0.9998612136377935,0.9996467584756821,0.9999109521898528,0.9997471402814508,0.9984446228898718,0.9995091119059731,0.9998296767149272,0.9997539651892109,0.9995783831512887,0.9996149527668194,0.9994767322199093,0.9997674820131596,0.9998970962647002,0.9997340057022417,0.999935178879014,0.9997582292608742,0.9984397091946944,0.9999624106145076,0.9998881812335348,0.9991728836168321,0.9997171542947919,0.998316328855806,0.9999428637037624,0.9998817878802638,,0.9999727235685942,0.9998343939635382,0.9998382287385268,0.9986405029044945,0.9992615780286098,0.9999654095887166,0.9995886661889044,0.9994539391956673,0.9995900442013674,0.9999095821135682,0.9998865481006887
"[30, 2]",0.9991439236170352,0.9995492592839066,0.9999508435847272,0.99973696877329,0.9999466379217439,0.9997166991160387,0.9999204645952314,0.9998392237464346,0.9983396219850205,0.9996618737576746,0.9998848400195604,0.9998538363824392,0.9996444422046753,0.9996085415062257,0.9994631277765333,0.9997909865056849,0.9999721234765149,0.999731955415109,0.9999461566963543,0.9997904929239021,0.9983849162037525,0.9999744166608802,0.9999466199405083,0.9993693566576286,0.999660789325031,0.9983100983952019,0.9999739159289489,0.9999509521898446,0.9999727235685942,,0.9999364584289654,0.9999331746504487,0.9986313506899653,0.9992301157903728,0.9999397905261295,0.9995599188673862,0.9994389889296452,0.9997369523231976,0.9999109715805139,0.9999661670956982
"[31, 1]",0.9992887270164749,0.9994412232515115,0.9999577731830148,0.9998053266979157,0.9999725219302618,0.9997938456841708,0.9998835701796445,0.9999041461184494,0.9983028898714659,0.9997088921995296,0.9998127075026448,0.9999221087815634,0.9997400050398908,0.999603252916114,0.9994624870151246,0.9997999793164635,0.999985832265126,0.9997065931154783,0.9998886002791069,0.99981979993848,0.9984195711325459,0.9998832966061985,0.999961045088704,0.9995004684388477,0.9995403884777557,0.9984170135898173,0.9999257232469152,0.9999281495684964,0.9998343939635382,0.9999364584289654,,0.9999608351188463,0.9987242570123918,0.9992346885703758,0.9998174583156124,0.9995123059881987,0.9994525615192493,0.9997842360020535,0.9998551437578264,0.9999918156097076
"[31, 2]",0.9993944564971444,0.9992396892209578,0.9999034440382849,0.9996304765922119,0.9999826947842364,0.9996471302353082,0.9998008240775402,0.9998483363110786,0.9979052738679755,0.9998482403176331,0.9999277955129369,0.9998735823538771,0.9995314600812858,0.9993755624773315,0.9992052984916528,0.9996490367793751,0.9999768269703792,0.999520143337709,0.9998058465723203,0.9996710310606094,0.9980036310985279,0.9998801314418684,0.9998969263336998,0.999615611413605,0.9993775916431649,0.9979571990591346,0.9999429757407221,0.9999808139189373,0.9998382287385268,0.9999331746504487,0.9999608351188463,,0.9983244444139685,0.9989423123337895,0.9998441966207586,0.9992954213292354,0.9992116899166323,0.9998885403183337,0.999764845212651,0.9999659756455674
"[34, 1]",0.9965135376768743,0.9995772387907507,0.998990054798137,0.9995137126239954,0.9985384636701586,0.999422072288579,0.9991791327505246,0.9985908989743555,0.9998614656862723,0.9972300221364976,0.9977589277659451,0.9986009558964395,0.9995374807165714,0.9996721495927365,0.9997819709907554,0.9994758031818781,0.9986459704170658,0.9995227522389094,0.9990310233047871,0.9994692898669888,0.9999531295517947,0.9985281110009011,0.9989766351252134,0.9969042158705261,0.999433567055354,0.9999663430343868,0.9986058045411963,0.9982103326971401,0.9986405029044945,0.9986313506899653,0.9987242570123918,0.9983244444139685,,0.9998983806419853,0.9985147765619714,0.999644681805595,0.9997962239098088,0.9974747090245389,0.9991893602435957,0.9987047544200255
"[34, 2]",0.9973405469387846,0.9998773785689105,0.9994703028783156,0.9997888967482087,0.9991186736056638,0.999725919401057,0.9996244256671404,0.9991180126486192,0.999785041535538,0.9980336681109594,0.9985389086485258,0.9991340327486133,0.9997895427790683,0.999915498010667,0.9999634273379879,0.9998029020595839,0.999205653535326,0.9998348823607391,0.9995264083390176,0.9997902679288347,0.9998343313703604,0.9991662517541198,0.9994533745556832,0.9976987475482013,0.9997988499708523,0.999787506507162,0.9992035425434574,0.9988819239241371,0.9992615780286098,0.9992301157903728,0.9992346885703758,0.9989423123337895,0.9998983806419853,,0.9991471545111591,0.9999063204192902,0.9999686463425831,0.9982353160014825,0.999640457231895,0.9992434954659087
"[34, 3]",0.9990513817580059,0.9994669574103465,0.9998610060301174,0.999618882483958,0.9998430256916817,0.9995578701102489,0.9998669739370878,0.9997895766837884,0.9983084717076959,0.9995397749794688,0.9998417926285978,0.9997678366165097,0.9995210453604777,0.9995268773867073,0.999370947036821,0.9996868756694842,0.9998733264717111,0.9996459321548317,0.9998679882778199,0.9997015401533199,0.9982851977485684,0.999926492698774,0.9998527682748108,0.9992691530696973,0.9995713951133892,0.9981571621371274,0.9999304400378424,0.9998833548400177,0.9999654095887166,0.9999397905261295,0.9998174583156124,0.9998441966207586,0.9985147765619714,0.9991471545111591,,0.9994710090208054,0.9993785368796437,0.9996091441485282,0.9998391008961964,0.9998638955994483
"[35, 1]",0.9979011153391177,0.9999790311118875,0.999715961035746,0.9998578730842538,0.999440638168702,0.9998414592990872,0.9998321904834204,0.999392634018219,0.9995472031586035,0.9985508513453656,0.9990152300083681,0.9994146432663766,0.9998450699297927,0.9999563912764403,0.9999483711960979,0.9999164962473412,0.9995189704291549,0.9999610672304836,0.9997829010786005,0.9998884913457196,0.9995532451440254,0.9995259321118342,0.9996937231790199,0.9982068682687496,0.9999535156743632,0.9995040108778063,0.9995452239618823,0.9992918813355681,0.9995886661889044,0.9995599188673862,0.9995123059881987,0.9992954213292354,0.999644681805595,0.9999063204192902,0.9994710090208054,,0.9999447923825652,0.9987194761551521,0.9998610387374895,0.9995468217556469
"[35, 2]",0.9977840360818442,0.9998972859380266,0.999655918188711,0.9998824978428487,0.9993647060915057,0.9998413529704246,0.9997731303864795,0.9993658623617874,0.9996732214275497,0.9984059065551061,0.9988505275385037,0.9993806899903961,0.9998861111325115,0.9999485760081717,0.9999740707553022,0.9998942015900931,0.9994317605879415,0.9999028697965847,0.9996702740302716,0.999896976302969,0.9997055120049226,0.9993812814372879,0.9996421744168695,0.9981200328236309,0.9998404677966635,0.9996415195356967,0.9994372912738867,0.9991576509635309,0.9994539391956673,0.9994389889296452,0.9994525615192493,0.9992116899166323,0.9997962239098088,0.9999686463425831,0.9993785368796437,0.9999447923825652,,0.9985784344228819,0.9997768853515012,0.9994606046942551
