sc_gid,res_gids,gen_gids,gid_counts,mean_cf,mean_lcoe,mean_res,capacity,area_sq_km,latitude,longitude,country,state,county,elevation,timezone,pct_slope,reeds_region,padus,sc_point_gid,sc_row_ind,sc_col_ind,res_class,offshore,trans_capacity,total_lcoe,lcot,trans_cap_cost,dist_mi,sub_type,region,class,bin
208,"[2392973, 2392974, 2392975, 2393865, 2393866, 2393867, 2393868, 2393869, 2394757, 2394758, 2394759, 2394760, 2394761, 2395648, 2395649, 2395650, 2395651]",[1272],[494],0.564999998,115.7231979,9.392999649,600.0,4.0,41.14585876,-71.15668488,,,,0.0,-5,,22.0,2,10003696,10003696,10003696,0,1,0,115.7231979,0,0,0,floating,22.0,10,5
209,"[2398315, 2398316, 2398317, 2399200, 2399201, 2399202, 2399203, 2399204, 2400084, 2400085, 2400086, 2400087, 2400088, 2400089, 2400967, 2400968, 2400969, 2400970]",[1273],[494],0.5720000270000001,111.2732086,9.470000267,600.0,4.0,41.08926392,-71.02301025,,,,0.0,-5,,22.0,2,10003697,10003697,10003697,0,1,0,111.2732086,0,0,0,floating,22.0,10,2
211,"[2380465, 2380466, 2380467, 2381358, 2381359, 2381360, 2381361, 2382251, 2382252, 2382253, 2382254, 2383142, 2383143, 2383144, 2383145]",[1275],[494],0.54400003,108.0461731,9.015999793999999,600.0,4.0,41.24095917,-71.48374939,,,,0.0,-5,,27.0,2,10003731,10003731,10003731,0,1,0,108.0461731,0,0,0,floating,27.0,11,2
212,"[2384931, 2384932, 2384933, 2384934, 2385825, 2385826, 2385827, 2385828, 2385829, 2386719, 2386720, 2386721, 2386722, 2387612, 2387613, 2387614]",[1276],[494],0.55400002,108.2417374,9.177000046,600.0,4.0,41.22929001,-71.36839294,,,,0.0,-5,,27.0,2,10003732,10003732,10003732,0,1,0,108.2417374,0,0,0,floating,27.0,11,2
213,"[2389399, 2389400, 2389401, 2389402, 2390291, 2390292, 2390293, 2390294, 2390295, 2391186, 2391187, 2391188, 2391189, 2391190, 2392082, 2392083, 2392084]",[1277],[494],0.5580000279999999,111.7887955,9.258999825,600.0,4.0,41.22673416,-71.23487091,,,,0.0,-5,,4.0,2,10003733,10003733,10003733,0,1,0,111.7887955,0,0,0,fixed,4.0,1,2
214,"[2392978, 2392979, 2392980, 2393870, 2393871, 2393872, 2393873, 2394762, 2394763, 2394764, 2394765, 2395653, 2395654, 2395655, 2395656]",[1278],[494],0.560000002,114.14047240000002,9.30300045,600.0,4.0,41.23136902,-71.12462616,,,,0.0,-5,,22.0,2,10003734,10003734,10003734,0,1,0,114.14047240000002,0,0,0,fixed,22.0,1,5
215,"[2398320, 2398321, 2398322, 2399205, 2399206, 2399207, 2399208, 2399209, 2400090, 2400091, 2400092, 2400093, 2400094, 2400972, 2400973, 2400974, 2400975]",[1279],[494],0.565999985,108.31046299999998,9.390999793999999,600.0,4.0,41.18223953,-70.98935699,,,,0.0,-5,,22.0,2,10003735,10003735,10003735,0,1,0,108.31046299999998,0,0,0,floating,22.0,10,2
217,"[2389404, 2389405, 2389406, 2389407, 2390297, 2390298, 2390299, 2390300, 2391191, 2391192, 2391193, 2391194, 2391195, 2392087, 2392088, 2392089]",[1281],[494],0.541000009,100.7531128,8.975999832000001,600.0,4.0,41.32572174,-71.19645691,,,,0.0,-5,,22.0,2,10003770,10003770,10003770,0,1,0,100.7531128,0,0,0,floating,22.0,11,4
218,"[2393874, 2393875, 2393876, 2393877, 2394766, 2394767, 2394768, 2394769, 2394770, 2395657, 2395658, 2395659, 2395660, 2396548, 2396549]",[1282],[494],0.550999999,102.6345367,9.161000252000001,600.0,4.0,41.30023193,-71.08087921,,,,0.0,-5,,22.0,2,10003771,10003771,10003771,0,1,0,102.6345367,0,0,0,floating,22.0,11,4
220,"[2385839, 2385840, 2385841, 2386731, 2386732, 2386733, 2386734, 2386735, 2387624, 2387625, 2387626, 2387627, 2387628, 2388518, 2388519, 2388520]",[1284],[494],0.393999994,124.8176117,7.34499979,600.0,4.0,41.44933701,-71.23950958,,,,0.0,-5,,4.0,2,10003805,10003805,10003805,0,1,0,124.8176117,0,0,0,fixed,4.0,7,3
221,"[2389409, 2389410, 2389411, 2389412, 2390301, 2390302, 2390303, 2390304, 2390305, 2391197, 2391198, 2391199]",[1285],[494],0.43599999,115.7859802,7.756999969,600.0,4.0,41.41680908,-71.17229462,,,,0.0,-5,,22.0,2,10003806,10003806,10003806,0,1,0,115.7859802,0,0,0,floating,22.0,15,5
222,"[2392988, 2392989, 2393879, 2393880, 2393881, 2393882, 2393883, 2394771, 2394772, 2394773, 2394774, 2394775, 2395662, 2395663, 2395664, 2395665]",[1286],[494],0.51700002,100.66906740000002,8.670999527000001,600.0,4.0,41.39323807,-71.04720306,,,,0.0,-5,,22.0,2,10003807,10003807,10003807,0,1,0,100.66906740000002,0,0,0,floating,22.0,12,4
224,"[2389413, 2390306, 2390307, 2391200, 2391201, 2391202, 2391203, 2392096, 2392097, 2392098]",[1288],[494],0.404000014,120.4806213,7.452000141,600.0,4.0,41.47832108,-71.12406158,,,,0.0,-5,,22.0,2,10003843,10003843,10003843,0,1,0,120.4806213,0,0,0,floating,22.0,15,1
