timeslice,cfmean,region,class,cfsigma
6,0.4041982,13,2,0.22956437
7,0.19942807,13,2,0.19950753
8,0.32908803,13,2,0.22755681
9,0.48892188,13,2,0.24029088
10,0.47172666,13,2,0.20537703
11,0.2019341,13,2,0.19286598
12,5.555555e-06,13,2,0.00012901968
13,0.022630643,13,2,0.064555965
14,0.014118959,13,2,0.04813401
15,0.0,13,2,0.0
0,0.0,13,3,0.0
1,0.006726495,13,3,0.02662394
2,0.0025000009,13,3,0.013594561
3,0.0,13,3,0.0
4,0.254988,13,3,0.25102755
5,0.4773795,13,3,0.26525727
6,0.43126923,13,3,0.24588527
7,0.20269662,13,3,0.20699853
8,0.3299656,13,3,0.23405217
9,0.52435696,13,3,0.24332741
10,0.5077431,13,3,0.21581659
11,0.20588635,13,3,0.19735277
12,6.7901233e-06,13,3,0.00015899101
13,0.021489006,13,3,0.063461065
14,0.014855067,13,3,0.051136527
15,0.0,13,3,0.0
0,0.0,14,1,0.0
1,0.007456654,14,1,0.028729973
2,0.0032759649,14,1,0.016868155
3,0.0,14,1,0.0
4,0.25413105,14,1,0.24168763
5,0.43450403,14,1,0.2487197
6,0.40269077,14,1,0.21816535
7,0.19309534,14,1,0.1940404
8,0.32365072,14,1,0.22413158
9,0.44800058,14,1,0.23159035
10,0.44775113,14,1,0.19373731
11,0.19634171,14,1,0.18276654
12,1.1728394e-05,14,1,0.00021776726
13,0.021587292,14,1,0.061830312
14,0.014998786,14,1,0.04917664
15,0.0,14,1,0.0
0,0.0,15,1,0.0
1,0.006821121,15,1,0.026667075
2,0.0024522955,15,1,0.013496206
3,0.0,15,1,0.0
4,0.2564441,15,1,0.25092366
5,0.47368568,15,1,0.26680383
6,0.42933577,15,1,0.2459036
7,0.20566978,15,1,0.20891123
8,0.3305313,15,1,0.23292659
9,0.5161002,15,1,0.24657413
10,0.50399166,15,1,0.21574278
11,0.20564109,15,1,0.19795857
12,6.7901233e-06,15,1,0.00015899101
13,0.021826005,15,1,0.06419867
14,0.014717391,15,1,0.050109595
15,0.0,15,1,0.0
0,0.0,15,2,0.0
1,0.007520147,15,2,0.02911833
2,0.0035778973,15,2,0.018299159
3,0.0,15,2,0.0
4,0.24604455,15,2,0.23490459
5,0.4224085,15,2,0.24259835
6,0.40412533,15,2,0.21100828
7,0.18534611,15,2,0.18772629
8,0.32442257,15,2,0.22006646
9,0.43311635,15,2,0.2212041
10,0.43585512,15,2,0.18072231
11,0.19325128,15,2,0.18011382
12,1.6666667e-05,15,2,0.000275127
13,0.021710621,15,2,0.061699513
14,0.016402166,15,2,0.05319737
15,0.0,15,2,0.0
0,0.0,15,3,0.0
1,0.0074481065,15,3,0.028954845
2,0.0034227038,15,3,0.017481938
3,0.0,15,3,0.0
4,0.24998225,15,3,0.23780212
5,0.42793435,15,3,0.24335603
6,0.40085876,15,3,0.21086605
7,0.18794456,15,3,0.18778041
8,0.3270334,15,3,0.21933939
9,0.43220413,15,3,0.22414966
10,0.43202984,15,3,0.1867701
11,0.19369613,15,3,0.17942822
12,1.4197532e-05,15,3,0.00023925127
13,0.021133693,15,3,0.06113179
14,0.015530189,15,3,0.050634407
15,0.0,15,3,0.0
0,0.0,17,1,0.0
1,0.007267397,17,1,0.027986633
2,0.002644324,17,1,0.014386413
3,0.0,17,1,0.0
4,0.25568405,17,1,0.246921
5,0.4557156,17,1,0.26278615
6,0.41855103,17,1,0.23507011
7,0.20258656,17,1,0.20284009
8,0.33196142,17,1,0.22895673
9,0.4867101,17,1,0.24311051
10,0.47472292,17,1,0.21020256
11,0.20300122,17,1,0.19304898
12,7.4074073e-06,17,1,0.00014893302
13,0.021540906,17,1,0.06319673
14,0.01525,17,1,0.050794642
15,0.0,17,1,0.0
0,0.0,17,2,0.0
1,0.007382784,17,2,0.028678754
2,0.0032222213,17,2,0.016656332
3,0.0,17,2,0.0
4,0.25307226,17,2,0.24234426
5,0.44363198,17,2,0.25215638
6,0.40823573,17,2,0.22369917
7,0.19432098,17,2,0.19496357
8,0.32820866,17,2,0.22294325
9,0.46086773,17,2,0.23378058
10,0.45074183,17,2,0.2030822
11,0.19869342,17,2,0.18579637
12,1.1728394e-05,17,2,0.00021776726
13,0.020995721,17,2,0.061589725
14,0.015077298,17,2,0.05018571
15,0.0,17,2,0.0
0,0.0,26,1,0.0
1,0.006851646,26,1,0.02732654
2,0.0025036226,26,1,0.013756492
3,0.0,26,1,0.0
4,0.22719294,26,1,0.22719456
5,0.437326,26,1,0.25712004
6,0.4003023,26,1,0.22261687
7,0.19417004,26,1,0.19246516
8,0.29988146,26,1,0.21227492
9,0.4773737,26,1,0.23707023
10,0.4611774,26,1,0.20549421
11,0.19716136,26,1,0.18877074
12,5.555555e-06,26,1,0.00012901968
13,0.022430396,26,1,0.06303168
14,0.014010869,26,1,0.048174
15,0.0,26,1,0.0
0,0.0,27,1,0.0
1,0.0076080593,27,1,0.029516697
2,0.0025525365,27,1,0.014424204
3,0.0,27,1,0.0
4,0.26231351,27,1,0.24944335
5,0.45540625,27,1,0.2633607
6,0.40881377,27,1,0.22989497
7,0.20298018,27,1,0.20098783
8,0.33990377,27,1,0.22842896
9,0.47915024,27,1,0.24100313
10,0.46989942,27,1,0.20554279
11,0.20201853,27,1,0.19203094
12,5.555555e-06,27,1,0.00012901968
13,0.023598883,27,1,0.065980576
14,0.01489674,27,1,0.04956064
15,0.0,27,1,0.0
0,0.0,27,2,0.0
1,0.0076507926,27,2,0.029485822
2,0.0032433565,27,2,0.016920231
3,0.0,27,2,0.0
4,0.2560787,27,2,0.2432711
5,0.43563458,27,2,0.25147766
6,0.40394184,27,2,0.2179828
7,0.19346233,27,2,0.1933932
8,0.3285533,27,2,0.22470047
9,0.4436254,27,2,0.23172323
10,0.44653252,27,2,0.19391668
11,0.19593295,27,2,0.18240906
12,1.1728394e-05,27,2,0.00021776726
13,0.022161784,27,2,0.062675714
14,0.015301328,27,2,0.049753852
15,0.0,27,2,0.0
0,0.0,28,1,0.0
1,0.007257024,28,1,0.028026722
2,0.0026533825,28,1,0.0144298915
3,0.0,28,1,0.0
4,0.26005048,28,1,0.24753512
5,0.45448595,28,1,0.25981367
6,0.41060606,28,1,0.22828574
7,0.19978221,28,1,0.19949798
8,0.33265585,28,1,0.22639653
9,0.49234205,28,1,0.23882125
10,0.47472194,28,1,0.20229624
11,0.20615785,28,1,0.19296302
12,8.024692e-06,28,1,0.0001468123
13,0.022491446,28,1,0.06467148
14,0.014302536,28,1,0.048553128
15,0.0,28,1,0.0
0,0.0,28,2,0.0
1,0.007077536,28,2,0.027609605
2,0.002612923,28,2,0.014261538
3,0.0,28,2,0.0
4,0.26039386,28,2,0.24797948
5,0.45390055,28,2,0.2603047
6,0.41077644,28,2,0.22785369
7,0.20113258,28,2,0.19997697
8,0.33248132,28,2,0.2253158
9,0.49249354,28,2,0.2389527
10,0.4741306,28,2,0.20241775
11,0.20609502,28,2,0.19297677
12,8.024692e-06,28,2,0.0001468123
13,0.022427954,28,2,0.064586855
14,0.014829712,28,2,0.049559962
15,0.0,28,2,0.0
0,0.0,30,1,0.0
1,0.0073021976,30,1,0.02828718
2,0.0027179949,30,1,0.0147491265
3,0.0,30,1,0.0
4,0.26071376,30,1,0.24870819
5,0.45290005,30,1,0.26325163
6,0.40924057,30,1,0.231316
7,0.20182593,30,1,0.19875287
8,0.33656225,30,1,0.2289872
9,0.49190208,30,1,0.24059328
10,0.47066307,30,1,0.20717427
11,0.20590359,30,1,0.19297332
12,6.7901233e-06,30,1,0.00013820814
13,0.02309767,30,1,0.06493032
14,0.014838769,30,1,0.050012965
15,0.0,30,1,0.0
0,0.0,30,2,0.0
1,0.00695055,30,2,0.0270465
2,0.002615943,30,2,0.014227155
3,0.0,30,2,0.0
4,0.2563538,30,2,0.24884386
5,0.46364897,30,2,0.2664145
6,0.42209688,30,2,0.24073394
7,0.2041348,30,2,0.20427425
8,0.33112666,30,2,0.2305134
9,0.50897443,30,2,0.243825
10,0.4891188,30,2,0.21511546
11,0.20555566,30,2,0.1965606
12,5.555555e-06,30,2,0.00012901968
13,0.022547614,30,2,0.065034814
14,0.014977053,30,2,0.050670795
15,0.0,30,2,0.0
0,0.0,31,1,0.0
1,0.0068461536,31,1,0.026966248
2,0.0026050734,31,1,0.014053152
3,0.0,31,1,0.0
4,0.2552467,31,1,0.25095722
5,0.4741543,31,1,0.26718926
6,0.4309035,31,1,0.2455037
7,0.20564714,31,1,0.20854048
8,0.3298546,31,1,0.23373272
9,0.5214425,31,1,0.24523042
10,0.50387055,31,1,0.21745846
11,0.20557693,31,1,0.19780344
12,6.172839e-06,31,1,0.0001447843
13,0.021558601,31,1,0.063975036
14,0.0148907,31,1,0.051000938
15,0.0,31,1,0.0
0,0.0,31,2,0.0
1,0.0065757027,31,2,0.02637417
2,0.0026044697,31,2,0.0139981
3,0.0,31,2,0.0
4,0.25695834,31,2,0.2538091
5,0.47585836,31,2,0.26496696
6,0.43137732,31,2,0.24530071
7,0.20395635,31,2,0.2081976
8,0.3285574,31,2,0.23617487
9,0.52763295,31,2,0.24549255
10,0.5077293,31,2,0.21634611
11,0.20614846,31,2,0.19801977
12,6.7901233e-06,31,2,0.00015899101
13,0.02159279,31,2,0.06365541
14,0.014821862,31,2,0.05057307
15,0.0,31,2,0.0
0,0.0,34,1,0.0
1,0.007653238,34,1,0.02924147
2,0.003048309,34,1,0.015633918
3,0.0,34,1,0.0
4,0.2528648,34,1,0.24071461
5,0.43679082,34,1,0.24938871
6,0.40807456,34,1,0.21743485
7,0.19012754,34,1,0.19117916
8,0.32742992,34,1,0.22197202
9,0.437376,34,1,0.23066218
10,0.442178,34,1,0.19339219
11,0.19480604,34,1,0.18256429
12,1.234568e-05,34,1,0.00020456962
13,0.021195361,34,1,0.061816443
14,0.015343599,34,1,0.05048833
15,0.0,34,1,0.0
0,0.0,34,2,0.0
1,0.0075238138,34,2,0.028805422
2,0.0031249989,34,2,0.016276855
3,0.0,34,2,0.0
4,0.26127756,34,2,0.24848874
5,0.45707914,34,2,0.26151544
6,0.41808525,34,2,0.23092887
7,0.19775994,34,2,0.19939835
8,0.34295717,34,2,0.22691269
9,0.46018603,34,2,0.24449836
10,0.46273524,34,2,0.20689489
11,0.20157726,34,2,0.19137445
12,1.2962964e-05,34,2,0.00021484123
13,0.023034807,34,2,0.06588634
14,0.015318843,34,2,0.050242156
15,0.0,34,2,0.0
0,0.0,34,3,0.0
1,0.0073003657,34,3,0.027731216
2,0.002721015,34,3,0.014886217
3,0.0,34,3,0.0
4,0.25500563,34,3,0.24518223
5,0.4487108,34,3,0.25848648
6,0.41061038,34,3,0.22484
7,0.19506396,34,3,0.19600599
8,0.3277688,34,3,0.22201568
9,0.4907435,34,3,0.23488317
10,0.4683586,34,3,0.20679988
11,0.2057294,34,3,0.19093189
12,9.25926e-06,34,3,0.00015492953
13,0.022963364,34,3,0.06531582
14,0.01540036,34,3,0.050571606
15,0.0,34,3,0.0
0,0.0,35,1,0.0
1,0.0072039077,35,1,0.028264133
2,0.0031298294,35,1,0.016388543
3,0.0,35,1,0.0
4,0.25637504,35,1,0.24413034
5,0.4376565,35,1,0.25095648
6,0.40411425,35,1,0.21756989
7,0.19346952,35,1,0.19292895
8,0.32962018,35,1,0.22334221
9,0.44316158,35,1,0.23345831
10,0.44459406,35,1,0.1944053
11,0.19730656,35,1,0.1834224
12,1.1728396e-05,35,1,0.0002000265
13,0.021972526,35,1,0.062490404
14,0.015194439,35,1,0.04949908
15,0.0,35,1,0.0
0,0.0,35,2,0.0
1,0.0071605584,35,2,0.027532475
2,0.0026159422,35,2,0.014453713
3,0.0,35,2,0.0
4,0.25775063,35,2,0.24682182
5,0.4489582,35,2,0.2609877
6,0.40877163,35,2,0.22738689
7,0.19442268,35,2,0.19510871
8,0.3316696,35,2,0.22405016
9,0.48641807,35,2,0.23757418
10,0.46676198,35,2,0.20668525
11,0.20490009,35,2,0.19143958
12,9.25926e-06,35,2,0.00015492953
13,0.022798527,35,2,0.06499284
14,0.015283206,35,2,0.050590053
15,0.0,35,2,0.0
0,0.0,36,1,0.0
1,0.0067948713,36,1,0.026488815
2,0.0025416673,36,1,0.013875038
3,0.0,36,1,0.0
4,0.25552437,36,1,0.24979103
5,0.47015113,36,1,0.26801032
6,0.43046793,36,1,0.24522135
7,0.2073719,36,1,0.20993266
8,0.32993564,36,1,0.23103355
9,0.5159229,36,1,0.24555047
10,0.49920005,36,1,0.218916
11,0.20451297,36,1,0.19849554
12,5.555555e-06,36,1,0.00012901968
13,0.02167399,36,1,0.0646677
14,0.015153987,36,1,0.051322546
15,0.0,36,1,0.0
0,0.0,40,1,0.0
1,0.006754578,40,1,0.026621528
2,0.0025996375,40,1,0.014077635
3,0.0,40,1,0.0
4,0.2574305,40,1,0.2475518
5,0.45555064,40,1,0.26247677
6,0.4116449,40,1,0.23549305
7,0.20080715,40,1,0.20222077
8,0.33129972,40,1,0.22963107
9,0.4993509,40,1,0.24116793
10,0.47817943,40,1,0.2111469
11,0.20419972,40,1,0.19392787
12,6.7901233e-06,40,1,0.00013820814
13,0.022601949,40,1,0.06488815
14,0.014565215,40,1,0.049006928
15,0.0,40,1,0.0
0,0.0,40,2,0.0
1,0.0067222216,40,2,0.026448121
2,0.0026413046,40,2,0.014194185
3,0.0,40,2,0.0
4,0.25467494,40,2,0.24522117
5,0.4555397,40,2,0.2600058
6,0.41052446,40,2,0.23564534
7,0.20089953,40,2,0.20295562
8,0.32730472,40,2,0.22860347
9,0.49971682,40,2,0.24030358
10,0.48037055,40,2,0.21069157
11,0.20223314,40,2,0.19394258
12,5.555555e-06,40,2,0.00012901968
13,0.021961534,40,2,0.06374969
14,0.014314616,40,2,0.048555564
15,0.0,40,2,0.0
