sc_gid,area_sq_km,capacity,country,county,elevation,gen_gids,gid_counts,latitude,longitude,mean_cf,mean_lcoe,mean_res,pct_slope,reeds_region,res_class,res_gids,sc_col_ind,sc_point_gid,sc_row_ind,state,timezone,transmission_multiplier,trans_gid,trans_capacity,trans_type,trans_cap_cost,dist_mi,lcot,total_lcoe,region,class,bin
15,15.9732,575.0352,United States,Providence,134.84249880000002,"[40, 76, 41, 65, 77]","[273, 36, 707, 824, 132]",41.941,-71.669,0.12399998300000001,123.1956787,4.0242762569999995,2.8883430960000003,31,1,"[1318507, 1321872, 1318658, 1320695, 1321903]",3,19,1,Rhode Island,-5,1.0,80843,,PCALoadCen,17065.01171875,16.965011144744597,1.5710169526614464,124.76669565266144,31,7,3
16,17.3421,624.3156,United States,Providence,119.8174973,"[76, 85, 77, 86]","[312, 373, 690, 766]",41.941,-71.59899999999998,0.124357775,122.86212920000001,4.026259898999999,2.875874043,31,1,"[1321872, 1322531, 1321903, 1322539]",4,20,1,Rhode Island,-5,1.0,80843,,PCALoadCen,14839.318359375,14.739318088394999,1.362187583224107,124.22431678322413,31,6,3
17,19.5048,702.1728,United States,Providence,105.39124299999999,"[85, 86]","[50, 54]",41.941,-71.53,0.125256225,121.8983078,4.027836323,2.696106434,11,1,"[1322531, 1323879, 1325125, 1322539, 1323872, 1325269]",5,21,1,Rhode Island,-5,1.0,68867,1257.75,Substation,2041.8612060546875,1.9918612366764,0.18608990151255933,122.08439770151257,11,6,1
20,5.5323,199.1628,United States,Providence,195.7466583,"[8, 3, 4]","[95, 474, 114]",41.888999999999996,-71.807,0.124000005,124.3952255,3.994251728,3.114602327,35,0,"[1316636, 1316414, 1316416]",1,33,2,Rhode Island,-5,1.0,80843,,PCALoadCen,20844.0,20.74399908145,1.9189130048939331,126.31413850489392,35,7,5
21,4.6251,166.5036,United States,Providence,195.7466583,"[8, 3, 4]","[46, 438, 87]",41.888999999999996,-71.738,0.12399999800000001,124.4494858,3.9940032960000003,2.662479162,35,0,"[1316636, 1316414, 1316416]",2,34,2,Rhode Island,-5,1.0,80843,,PCALoadCen,17664.44140625,17.5644419370428,1.6262006944673584,126.07568649446735,35,7,1
22,17.4393,627.8148,United States,Providence,174.373764,"[20, 41, 29, 45, 30, 44]","[148, 42, 1130, 515, 217, 101]",41.888999999999996,-71.738,0.12410080400000001,123.0712051,4.02060461,2.830643892,35,1,"[1317037, 1318658, 1317475, 1319098, 1317494, 1319097]",2,34,2,Rhode Island,-5,1.0,80843,,PCALoadCen,17664.44140625,17.5644419370428,1.624879745835902,124.69608484583591,35,7,4
23,19.4319,699.5484,United States,Providence,150.5913849,"[41, 65, 77, 45, 53, 81, 44, 52, 82]","[116, 130, 16, 601, 1101, 126, 90, 189, 30]",41.888999999999996,-71.669,0.12414381699999999,122.98484040000001,4.026700497,2.838235855,35,1,"[1318658, 1320695, 1321903, 1319098, 1319552, 1322022, 1319097, 1319539, 1322023]",3,35,2,Rhode Island,-5,1.0,80843,,PCALoadCen,14671.3974609375,14.5713976398564,1.3490942441545763,124.33393464415458,35,6,5
24,18.3465,660.4739999999998,United States,Providence,132.1983337,"[77, 86, 81, 82]","[124, 114, 845, 149]",41.89,-71.59899999999998,0.124945261,122.5585022,4.0385236739999995,2.8152484889999996,35,1,"[1321903, 1322539, 1322022, 1323276, 1322023, 1323263]",4,36,2,Rhode Island,-5,1.0,80843,,PCALoadCen,12006.365234375,11.906364841898403,1.0969521462979586,123.65545434629793,35,6,1
25,15.9003,572.4108,United States,Providence,103.6875,[86],[1],41.89,-71.53,0.12505196,121.65329740000001,4.041911602,2.825161457,36,1,"[1323872, 1325269, 1322539, 1323684, 1325653, 1323276, 1323263, 1323683, 1325650]",5,37,2,Rhode Island,-5,1.0,68867,1257.75,Substation,5582.9169921875,5.5329170110556305,0.5096435732879661,122.16294097328795,36,6,3
30,5.1597,185.7492,United States,Providence,210.03999330000002,[4],[637],41.836999999999996,-71.807,0.12399999800000001,124.18779750000002,3.9979996680000003,2.716424227,34,0,[1316416],1,49,3,Rhode Island,-5,1.0,80843,,PCALoadCen,19605.060546875,19.50506113497769,1.804855405008737,125.99265290500877,34,7,5
31,3.2238,116.0568,United States,Providence,208.7599945,[14],[398],41.836999999999996,-71.807,0.12399998300000001,123.3012314,4.0159993169999995,2.568715572,34,1,[1316748],1,49,3,Rhode Island,-5,1.0,68784,378.0,Substation,7503.06689453125,7.4530666609025005,0.6907375943850335,123.99196899438505,34,7,1
32,2.6487,95.3532,United States,Providence,210.03999330000002,[4],[327],41.838,-71.738,0.12399999099999999,124.1877899,3.997999907,3.033043385,34,0,[1316416],2,50,3,Rhode Island,-5,1.0,43421,117.0,TransLine,11495.146484375,11.2951464551948,1.0582511524801341,125.24604105248014,34,7,1
33,17.7876,640.3536,United States,Providence,174.1459961,"[30, 44, 14, 27, 48]","[798, 362, 230, 568, 238]",41.838,-71.738,0.124730431,122.9879074,4.027848721,2.914410591,34,1,"[1317494, 1319097, 1316748, 1317375, 1319194]",2,50,3,Rhode Island,-5,1.0,80843,,PCALoadCen,16182.3984375,16.0823982212781,1.481038565140061,124.46894596514008,34,7,4
34,20.9871,755.5356,United States,Providence,151.9416656,"[44, 52, 82, 48, 61, 79]","[374, 1061, 141, 221, 708, 86]",41.838,-71.668,0.125128895,122.56587979999999,4.0443186760000005,2.8398664,15,1,"[1319097, 1319539, 1322023, 1319194, 1319967, 1322010]",3,51,3,Rhode Island,-5,1.0,80843,,PCALoadCen,12845.9619140625,12.7459617591939,1.1719387504018344,123.73781855040184,15,6,2
35,21.3678,769.2408,United States,Providence,122.4899979,"[82, 79, 83]","[716, 429, 485]",41.838,-71.59899999999998,0.125,122.6684265,4.047157288,2.587463379,15,1,"[1322023, 1323263, 1322010, 1322358]",4,52,3,Rhode Island,-5,1.0,80843,,PCALoadCen,9686.2109375,9.586210707908213,0.8845854737442922,123.55301197374428,15,6,1
36,18.1116,652.0176,United States,Providence,96.8833313,[83],[50],41.838,-71.53,0.12587031699999998,121.17195890000002,4.058570862,2.942244291,10,1,"[1323263, 1323683, 1325650, 1322358, 1324107, 1325499]",5,53,3,Rhode Island,-5,2.25,80843,,PCALoadCen,15517.2158203125,6.85209575651935,1.4072989433366654,122.57925784333669,10,5,3
41,9.6714,348.1704,United States,Providence,195.2599945,"[14, 17]","[549, 645]",41.785,-71.807,0.12399999800000001,123.28397369999999,4.020862103,2.596062899,34,1,"[1316748, 1316770]",1,65,4,Rhode Island,-5,1.0,80843,,PCALoadCen,18892.31640625,18.7923156369715,1.7392396891337123,125.0232133891337,34,7,5
42,23.2389,836.6004,United States,Providence,176.9383392,"[14, 27, 48, 17, 28, 47]","[291, 807, 285, 256, 834, 396]",41.786,-71.738,0.12480934,123.0194855,4.032719612,2.704452515,34,1,"[1316748, 1317375, 1319194, 1316770, 1317401, 1319177]",2,66,4,Rhode Island,-5,1.0,80843,,PCALoadCen,15340.2998046875,15.240299561149303,1.403080757041644,124.42256625704165,34,7,3
43,16.5321,595.1556,United States,Providence,146.125,"[48, 61, 79, 47, 60, 80]","[226, 474, 109, 444, 681, 107]",41.786,-71.668,0.125232235,122.5062943,4.05291605,2.79489255,15,1,"[1319194, 1319967, 1322010, 1319177, 1319966, 1322021]",3,67,4,Rhode Island,-5,2.25,80843,,PCALoadCen,26435.7890625,11.704794760186301,2.409750240275537,124.91604454027555,15,6,5
44,17.9172,645.0192,United States,Providence,117.3899994,"[79, 83, 80, 84]","[401, 551, 567, 693]",41.786,-71.59899999999998,0.125,122.631813,4.050820827,2.184141159,15,1,"[1322010, 1322358, 1322021, 1322360]",4,68,4,Rhode Island,-5,2.25,80843,,PCALoadCen,18566.126953125,8.2071673550086,1.6955366857519978,124.327349685752,15,6,4
45,23.4009,842.4324,United States,Providence,104.546669,"[83, 84]","[32, 55]",41.786,-71.53,0.12717478,120.8012695,4.072401524,2.930554152,17,1,"[1322358, 1324107, 1325499, 1322360, 1324108, 1324887]",5,69,4,Rhode Island,-5,1.0,80843,,PCALoadCen,4864.97802734375,4.76497787980662,0.4366925490333544,121.23796204903336,17,4,3
50,7.8003,280.8108,United States,Providence,157.5866699,"[17, 18, 6]","[180, 723, 60]",41.733999999999995,-71.807,0.125626191,121.81459050000001,4.025063038,2.9043292999999997,34,1,"[1316770, 1316772, 1316584]",1,81,5,Rhode Island,-5,1.0,80843,,PCALoadCen,18837.34375,18.737343620515002,1.7117304039099654,123.52632090391,34,6,3
51,21.5946,777.4056,United States,Providence,164.9225159,"[17, 28, 47, 18, 32, 38, 6, 33, 49]","[65, 217, 146, 296, 1205, 628, 10, 60, 39]",41.733999999999995,-71.737,0.126087785,121.49053190000001,4.031280993999999,2.79471302,34,1,"[1316770, 1317401, 1319177, 1316772, 1317956, 1318373, 1316584, 1318119, 1319394]",2,82,5,Rhode Island,-5,1.0,80843,,PCALoadCen,15272.4638671875,15.1724635332321,1.3827128709722978,122.87324477097229,34,5,3
52,17.1477,617.3172,United States,Providence,138.9602814,"[47, 60, 80, 38, 64, 74, 49, 62, 75]","[97, 236, 43, 444, 989, 204, 35, 57, 12]",41.733999999999995,-71.668,0.127111956,120.7462387,4.056529998999999,2.920719147,13,1,"[1319177, 1319966, 1322021, 1318373, 1320662, 1321085, 1319394, 1320278, 1321125]",3,83,5,Rhode Island,-5,2.25,80843,,PCALoadCen,26236.744140625,11.616330717217698,2.3562396315648777,123.10247833156488,13,4,5
53,21.9348,789.6528,United States,Providence,104.05167390000001,"[80, 84, 74, 91, 75, 87]","[137, 310, 1027, 1158, 47, 29]",41.733999999999995,-71.59899999999998,0.126669854,120.8934631,4.05218935,2.6990756989999998,15,1,"[1322021, 1322360, 1321085, 1322851, 1321125, 1322740]",4,84,5,Rhode Island,-5,2.25,80843,,PCALoadCen,18281.12890625,8.08050214694656,1.6475008247139833,122.54096392471399,15,4,3
54,21.9753,791.1108,United States,Providence,87.27139282,"[84, 91, 87]","[19, 139, 7]",41.733999999999995,-71.53,0.128175065,119.04812620000001,4.058751583,2.794801712,17,1,"[1324108, 1324887, 1322360, 1322851, 1324559, 1325238, 1322740, 1323522, 1325336]",5,85,5,Rhode Island,-5,2.25,80843,,PCALoadCen,10476.8125,4.61191679373742,0.9330856902396664,119.98121189023969,17,3,3
61,9.3069,335.0484,United States,Kent,125.77999879999999,"[6, 11]","[847, 302]",41.681999999999995,-71.806,0.126262844,121.3367844,4.028102875,2.8673594,13,1,"[1316584, 1316721]",1,97,6,Rhode Island,-5,2.25,80843,,PCALoadCen,43650.42578125,19.355744647454397,3.9464699575550144,125.28325435755501,13,5,5
62,19.9179,717.0444,United States,Kent,145.59167480000005,"[6, 33, 49, 11, 19, 50]","[318, 1000, 521, 96, 355, 169]",41.681999999999995,-71.737,0.126870662,121.17417140000002,4.032530308,2.7866475580000003,13,1,"[1316584, 1318119, 1319394, 1316721, 1317014, 1319447]",2,98,6,Rhode Island,-5,1.0,80843,,PCALoadCen,16029.8603515625,15.929860469303,1.4423293463515634,122.61650074635159,13,5,1
63,18.0225,648.81,United States,Kent,133.9583282,"[49, 62, 75, 50, 63, 72]","[549, 930, 172, 260, 271, 43]",41.681999999999995,-71.668,0.126999989,121.00522609999999,4.047092915,2.862317801,13,1,"[1319394, 1320278, 1321125, 1319447, 1320643, 1321009]",3,99,6,Rhode Island,-5,1.0,80843,,PCALoadCen,12689.517578125,12.589517236017402,1.140610408923688,122.14583650892368,13,4,1
64,27.1107,975.9852,United States,Kent,95.99000549,"[75, 87, 72, 89]","[1095, 1353, 381, 518]",41.681999999999995,-71.59899999999998,0.126845226,121.38805390000002,4.0386281010000005,1.851020932,13,1,"[1321125, 1322740, 1321009, 1322779]",4,100,6,Rhode Island,-5,2.25,80843,,PCALoadCen,21308.720703125,9.426097806145073,1.9176932708294705,123.30574717082949,13,5,4
65,24.3081,875.0916,United States,Kent,79.31667328,"[87, 89]","[175, 56]",41.681999999999995,-71.53,0.127904385,119.28639220000001,4.045222759,2.537329674,13,1,"[1322740, 1323522, 1325336, 1322779, 1323717, 1324853]",5,101,6,Rhode Island,-5,1.0,80843,,PCALoadCen,6795.265625,6.695265597163581,0.6064805675430647,119.89287276754308,13,3,3
74,7.3062,263.0232,United States,Kent,126.8999939,"[11, 10]","[487, 415]",41.63,-71.806,0.126999989,121.4338226,4.035840988,2.660986662,40,1,"[1316721, 1316712]",1,113,7,Rhode Island,-5,2.25,80843,,PCALoadCen,46420.5859375,20.5869264756102,4.172562287256049,125.60638488725607,40,5,5
75,11.3562,408.8232,United States,Kent,129.1933441,"[19, 50, 11, 10, 24, 39]","[386, 173, 115, 130, 422, 176]",41.63,-71.737,0.126999989,121.4752808,4.035898685,3.023936987,40,1,"[1317014, 1319447, 1316721, 1316712, 1317139, 1318383]",2,114,7,Rhode Island,-5,1.0,80843,,PCALoadCen,17505.08984375,17.4050896414291,1.5734631151098681,123.04874391510988,40,5,5
76,18.8325,677.97,United States,Kent,130.9266815,"[50, 63, 72, 39, 55, 70]","[423, 683, 127, 359, 631, 102]",41.63,-71.668,0.126999989,121.35629270000001,4.039395332,2.961999655,40,1,"[1319447, 1320643, 1321009, 1318383, 1319653, 1320852]",3,115,7,Rhode Island,-5,1.0,80843,,PCALoadCen,14510.8515625,14.410851296529998,1.304322916228635,122.66061561622864,40,5,3
77,19.0431,685.5516,United States,Kent,104.2600021,"[72, 89, 70, 94]","[536, 769, 511, 535]",41.63,-71.59899999999998,0.126672894,121.4818726,4.032328129,2.757888556,40,1,"[1321009, 1322779, 1320852, 1322992]",4,116,7,Rhode Island,-5,1.0,80843,,PCALoadCen,11848.5322265625,11.7485322787884,1.0677676849491489,122.54964028494915,40,5,1
78,24.9156,896.9616,United States,Kent,88.14166259999998,"[89, 94]","[67, 60]",41.63,-71.53,0.128212616,118.9664307,4.039806843,2.6682896609999998,14,1,"[1322779, 1323717, 1324853, 1322992, 1323587, 1325752]",5,117,7,Rhode Island,-5,1.0,80843,,PCALoadCen,9795.5283203125,9.69552846787027,0.8721536602446345,119.83858436024464,14,3,3
87,7.1118,256.0248,United States,Kent,127.31999209999998,"[10, 9]","[221, 657]",41.578,-71.806,0.12699997400000002,121.3271255,4.051469326,2.685193777,1,1,"[1316712, 1316642]",1,129,8,Rhode Island,-5,1.0,80843,,PCALoadCen,22429.7578125,22.329758586187506,2.016122217371482,123.34324771737148,1,5,5
88,15.8922,572.1192,United States,Kent,105.18833159999998,"[10, 24, 39, 9, 25, 42]","[66, 338, 124, 256, 829, 349]",41.578,-71.737,0.126999989,121.5327759,4.045214176,2.961267948,1,1,"[1316712, 1317139, 1318383, 1316642, 1317140, 1318879]",2,130,8,Rhode Island,-5,1.0,80843,,PCALoadCen,19535.373046875,19.435372963527602,1.7559572166969242,123.28873311669693,1,5,4
89,16.1757,582.3252,United States,Kent,117.54166409999998,"[39, 55, 70, 42, 57, 68]","[196, 445, 43, 379, 859, 75]",41.578,-71.668,0.12699997400000002,121.5503693,4.038386345,2.9798748489999998,1,1,"[1318383, 1319653, 1320852, 1318879, 1319724, 1320847]",3,131,8,Rhode Island,-5,1.0,80843,,PCALoadCen,16906.8203125,16.8068203981579,1.5196871543521768,123.07005645435218,1,6,1
90,16.9614,610.6104,United States,Kent,111.1800003,"[70, 94, 68, 97]","[315, 219, 753, 807]",41.578,-71.59899999999998,0.126999989,121.1677094,4.046394348,2.951706409,1,1,"[1320852, 1322992, 1320847, 1323131]",4,132,8,Rhode Island,-5,1.0,80843,,PCALoadCen,14688.5087890625,14.5885087487025,1.3202918413797138,122.48800124137972,1,5,1
91,22.2345,800.442,United States,Kent,81.0716629,"[94, 97]","[26, 89]",41.578,-71.53,0.128807634,118.99111940000002,4.059221268,2.591502905,1,1,"[1323587, 1325752, 1322992, 1323131, 1323586, 1325750]",5,133,8,Rhode Island,-5,1.0,80843,,PCALoadCen,13092.2998046875,12.992299606941,1.160299840787853,120.15141924078787,1,3,1
99,9.6633,347.8788,United States,Washington,115.70000459999999,"[9, 12, 16]","[58, 963, 172]",41.526,-71.806,0.127144158,121.27439879999999,4.059171677,2.640791655,28,1,"[1316642, 1316725, 1316764]",1,145,9,Rhode Island,-5,1.0,80843,,PCALoadCen,24575.18359375,24.475182967103,2.2064609521850183,123.480859752185,28,5,1
100,17.6904,636.8544,United States,Washington,82.63777161,"[9, 25, 42, 12, 21, 43, 16, 23, 46]","[14, 60, 33, 348, 793, 533, 52, 208, 143]",41.526,-71.737,0.126779765,121.58071140000001,4.053455353,2.94331789,28,1,"[1316642, 1317140, 1318879, 1316725, 1317045, 1318880, 1316764, 1317136, 1319175]",2,146,9,Rhode Island,-5,1.0,80843,,PCALoadCen,21966.64453125,21.8666454900419,1.9779244224674124,123.55863582246742,28,6,3
101,19.0836,687.0096,United States,Washington,79.90888977,"[42, 57, 68, 43, 58, 69, 46, 51, 71]","[29, 72, 7, 628, 1037, 115, 123, 303, 42]",41.526,-71.668,0.126244485,121.7302246,4.038338661,2.942136288,30,1,"[1318879, 1319724, 1320847, 1318880, 1319725, 1320850, 1319175, 1319508, 1320894]",3,147,9,Rhode Island,-5,1.0,80843,,PCALoadCen,19667.46484375,19.5674646965745,1.7784098534569663,123.50863445345695,30,6,3
102,20.574,740.664,United States,Washington,79.67166901,"[68, 97, 69, 98, 71]","[55, 66, 947, 984, 175]",41.527,-71.59899999999998,0.126627162,121.8311768,4.0388183589999995,2.870254993,1,1,"[1320847, 1323131, 1320850, 1323133, 1320894, 1323139]",4,148,9,Rhode Island,-5,1.0,80843,,PCALoadCen,17798.6171875,17.6986171851566,1.6045574701749072,123.4357342701749,1,6,5
103,19.3995,698.382,United States,Washington,59.18527603,"[97, 98]","[11, 113]",41.527,-71.53,0.128938213,119.4608841,4.06558609,2.8802049160000003,1,1,"[1323131, 1323586, 1325750, 1323133, 1324391, 1324965, 1323139, 1323585, 1325749]",5,149,9,Rhode Island,-5,1.0,80843,,PCALoadCen,16507.8125,16.4078125242907,1.4615166736762204,120.92240077367624,1,3,5
110,7.938,285.768,United States,Washington,84.16000366,"[16, 15]","[540, 440]",41.474,-71.805,0.12755101900000002,120.97725679999999,4.077999592,2.8203790189999998,28,1,"[1316764, 1316755]",1,161,10,Rhode Island,-5,1.0,80843,,PCALoadCen,27027.140625,26.927141140110606,2.41886745054134,123.3961242505413,28,4,2
111,17.5689,632.4804,United States,Washington,60.89500046,"[16, 23, 46, 15, 26, 35]","[138, 625, 406, 153, 572, 275]",41.474,-71.736,0.12719039599999998,121.1202621,4.073812962,2.962609291,28,1,"[1316764, 1317136, 1319175, 1316755, 1317190, 1318267]",2,162,10,Rhode Island,-5,1.0,80843,,PCALoadCen,24680.20703125,24.5802061361055,2.215084924822251,123.33534702482224,28,4,1
112,18.7191,673.8876,United States,Washington,41.96166611,"[46, 51, 71, 35, 54, 78]","[343, 915, 101, 379, 514, 59]",41.475,-71.668,0.127411932,121.03718570000001,4.072181225,2.786042452,30,1,"[1319175, 1319508, 1320894, 1318267, 1319579, 1321975]",3,163,10,Rhode Island,-5,1.0,80843,,PCALoadCen,22659.30078125,22.5593001522201,2.030169578509577,123.06735527850958,30,4,3
113,24.3243,875.6748,United States,Washington,42.79000092,"[71, 78, 90]","[807, 558, 744]",41.475,-71.59899999999998,0.12718580699999998,121.1986771,4.072281837,2.554490805,12,1,"[1320894, 1323139, 1321975, 1322784]",4,164,10,Rhode Island,-5,1.0,80843,,PCALoadCen,21058.9453125,20.9589455596647,1.890139511340804,123.08881661134079,12,5,3
114,23.4738,845.0568,United States,Washington,40.95166397,[90],[95],41.475,-71.53,0.12977328900000001,118.7411804,4.0931015010000005,2.720925093,12,1,"[1323139, 1323585, 1325749, 1322784, 1324024, 1325415]",5,165,10,Rhode Island,-5,1.0,80843,,PCALoadCen,19980.962890625,19.880962263898105,1.7576281546653807,120.49880855466542,12,2,1
120,8.7561,315.2196,United States,Washington,47.04000092,"[15, 2]","[366, 715]",41.422,-71.805,0.126999989,121.33222959999999,4.076676846,2.73647666,28,1,"[1316755, 1316348]",1,177,11,Rhode Island,-5,1.0,80843,,PCALoadCen,29709.578125,29.609578933788,2.6704760552609814,124.00270565526094,28,5,5
121,19.6182,706.2552,United States,Washington,42.47500229,"[15, 26, 35, 2, 34, 36]","[129, 509, 300, 238, 952, 294]",41.423,-71.736,0.127638325,121.1590881,4.083771706,2.79812336,28,1,"[1316755, 1317190, 1318267, 1316348, 1318158, 1318322]",2,178,11,Rhode Island,-5,1.0,80843,,PCALoadCen,27592.595703125,27.492594791147297,2.467785154966338,123.62687325496634,28,4,5
122,21.5298,775.0728,United States,Washington,37.95499802,"[35, 54, 78, 36, 56, 67]","[401, 283, 124, 514, 1109, 227]",41.423,-71.667,0.12808542,120.98476409999998,4.088754177,2.629003286,2,1,"[1318267, 1319579, 1321975, 1318322, 1319672, 1320843]",3,179,11,Rhode Island,-5,1.0,80843,,PCALoadCen,25801.716796875,25.7017170246414,2.299560250566076,123.28432435056604,2,4,3
123,22.761,819.3960000000003,United States,Washington,39.42000198,"[78, 90, 67, 93]","[474, 599, 789, 948]",41.423,-71.598,0.128404975,120.87682340000002,4.096032619,2.321817875,12,1,"[1321975, 1322784, 1320843, 1322907]",4,180,11,Rhode Island,-5,1.0,80843,,PCALoadCen,24409.126953125,24.309126550120506,2.1700328859529225,123.04685628595293,12,4,3
124,24.0813,866.9268,United States,Washington,30.97833252,"[90, 93]","[74, 116]",41.423,-71.53,0.129886299,118.634552,4.098228931,2.522475481,12,1,"[1322784, 1324024, 1325415, 1322907, 1324385, 1325951]",5,181,11,Rhode Island,-5,1.0,80843,,PCALoadCen,23486.083984375,23.386083365867897,2.064159065436088,120.69871106543607,12,2,5
126,0.2268,8.1648,United States,Washington,20.31157875,"[1, 0]","[23, 5]",41.37,-71.874,0.127000019,121.875351,4.063000202,2.537679434,0,1,"[1314973, 1314958]",0,192,12,Rhode Island,-5,1.0,47843,18.0,TransLine,2609.658935546875,2.40965896755159,0.2345718484369683,122.10992284843695,0,6,3
127,21.7728,783.8208,United States,Washington,21.21075058,"[2, 1, 5, 0, 13]","[127, 1191, 1039, 200, 131]",41.371,-71.805,0.12738654,121.22715759999998,4.082139492,2.487434387,6,1,"[1316348, 1314973, 1316429, 1314958, 1316747]",1,193,12,Rhode Island,-5,1.0,80843,,PCALoadCen,32565.416015625,32.4654167575825,2.9182937310428665,124.14545133104285,6,5,1
128,21.0033,756.1188,United States,Washington,29.64579964,"[2, 34, 36, 5, 31, 37, 13]","[34, 199, 76, 350, 1248, 634, 52]",41.371,-71.736,0.128448129,120.4114304,4.117465496,2.749768019,6,1,"[1316348, 1318158, 1318322, 1316429, 1317598, 1318341, 1316747]",2,194,12,Rhode Island,-5,1.0,80843,,PCALoadCen,30646.994140625,30.546994761474,2.7236795084781686,123.13510990847817,6,4,1
129,12.4902,449.6472,United States,Washington,18.07999992,[59],[1542],41.371,-71.667,0.125,125.8513489,3.983999968,1.7153981919999999,2,0,[1319790],3,195,12,Rhode Island,-5,1.0,80843,,PCALoadCen,29045.71484375,28.9457143394672,2.652576742651256,128.50392564265127,2,7,3
130,11.259,405.324,United States,Washington,31.13581467,"[36, 56, 67, 37, 73]","[77, 209, 19, 763, 322]",41.371,-71.667,0.12731871,121.7776108,4.0846090319999995,1.842907667,2,1,"[1318322, 1319672, 1320843, 1318341, 1321073]",3,195,12,Rhode Island,-5,1.0,80843,,PCALoadCen,29045.71484375,28.9457143394672,2.604268397248189,124.38187919724821,2,6,3
131,12.7575,459.27,United States,Washington,13.47058868,[95],[1575],41.371,-71.598,0.125,125.0107574,3.998000145,1.146353126,12,0,[1323025],4,196,12,Rhode Island,-5,1.0,80843,,PCALoadCen,27816.59765625,27.7165970897777,2.5403286868578765,127.55108608685788,12,7,3
