region,class,region2,class2,timeslice,coefficient
0,1,2,2,2,0.8717108945086236
0,1,2,2,3,1.0
0,1,2,2,4,0.9185148559760248
0,1,2,2,5,0.8793679419677065
0,1,2,2,6,0.8505495934883489
0,1,2,2,7,0.8967399244423414
0,1,2,2,8,0.8826976724068649
0,1,2,2,9,0.7848811881193642
0,1,2,2,10,0.7992466680736936
0,1,2,2,11,0.9125341897345947
0,1,2,2,12,0.7064505334524238
0,1,2,2,13,0.9182888060386329
0,1,2,2,14,0.9493919667841285
0,1,2,2,15,1.0
0,1,6,1,0,1.0
0,1,6,1,1,0.8939136199260017
0,1,6,1,2,0.9553040435723952
0,1,6,1,3,1.0
0,1,6,1,4,0.9354726257165724
0,1,6,1,5,0.9011577984768903
0,1,6,1,6,0.8914610437273656
0,1,6,1,7,0.9081841731091662
0,1,6,1,8,0.9080335165236254
0,1,6,1,9,0.8498175609437535
0,1,6,1,10,0.8511623017177754
0,1,6,1,11,0.9337089036668473
0,1,6,1,12,0.8317336635596733
0,1,6,1,13,0.9246205623881129
0,1,6,1,14,0.9655142823052513
0,1,6,1,15,1.0
0,1,6,2,0,1.0
0,1,6,2,1,0.999948966687541
0,1,6,2,2,0.9999100666500468
0,1,6,2,3,1.0
0,1,6,2,4,0.9996413420034501
0,1,6,2,5,0.9999121644929047
0,1,6,2,6,0.9953278049560351
0,1,6,2,7,0.9920952589966434
0,1,6,2,8,0.9972812639519161
0,1,6,2,9,0.9999422442019886
0,1,6,2,10,0.9872720592488831
0,1,6,2,11,0.9930184387791265
0,1,6,2,12,1.0
0,1,6,2,13,0.9973814051629439
0,1,6,2,14,0.9999502277125416
0,1,6,2,15,1.0
0,1,10,1,0,1.0
0,1,10,1,1,0.9152504800297089
0,1,10,1,2,0.9302844145461824
0,1,10,1,3,1.0
0,1,10,1,4,0.9027430971211355
0,1,10,1,5,0.8599393208781636
0,1,10,1,6,0.8255619644564368
0,1,10,1,7,0.8782559896763819
0,1,10,1,8,0.8717136807951197
0,1,10,1,9,0.761843473886991
0,1,10,1,10,0.74418295354885
0,1,10,1,11,0.9040105088548425
0,1,10,1,12,0.8572403275808715
0,1,10,1,13,0.9047987486186447
0,1,10,1,14,0.9329532675091917
0,1,10,1,15,1.0
0,1,11,1,0,1.0
0,1,11,1,1,0.9124034896458579
0,1,11,1,2,0.9255208223699728
0,1,11,1,3,1.0
0,1,11,1,4,0.9381581344845301
0,1,11,1,5,0.9220214430977332
0,1,11,1,6,0.9133160090848192
0,1,11,1,7,0.9301842253657622
0,1,11,1,8,0.9258925355163299
0,1,11,1,9,0.8813604664791685
0,1,11,1,10,0.8666355283622655
0,1,11,1,11,0.9171307942051458
0,1,11,1,12,1.0
0,1,11,1,13,0.9536150020604107
0,1,11,1,14,0.9182531855977852
0,1,11,1,15,1.0
0,1,11,2,0,1.0
0,1,11,2,1,0.9741567395334723
0,1,11,2,2,0.9919809035643534
0,1,11,2,3,1.0
0,1,11,2,4,0.9400416181578777
0,1,11,2,5,0.9402352368275845
0,1,11,2,6,0.9355157789809609
0,1,11,2,7,0.9398313036550678
0,1,11,2,8,0.9274821468827995
0,1,11,2,9,0.9083454711233254
0,1,11,2,10,0.8905476980840934
0,1,11,2,11,0.9582933823058724
0,1,11,2,12,1.0
0,1,11,2,13,0.9666242304302041
0,1,11,2,14,0.9758006374995181
0,1,11,2,15,1.0
0,1,12,1,0,1.0
0,1,12,1,1,0.941896071047678
0,1,12,1,2,0.9678758027825862
0,1,12,1,3,1.0
0,1,12,1,4,0.9480341487161285
0,1,12,1,5,0.9420142012556936
0,1,12,1,6,0.9407659888170253
0,1,12,1,7,0.9345913352891527
0,1,12,1,8,0.9297811079019759
0,1,12,1,9,0.8901512204724668
0,1,12,1,10,0.8842221906323522
0,1,12,1,11,0.9436444420549444
0,1,12,1,12,1.0
0,1,12,1,13,0.9714706857540717
0,1,12,1,14,0.9546228176966964
0,1,12,1,15,1.0
0,1,12,2,0,1.0
0,1,12,2,1,0.8739876588045892
0,1,12,2,2,0.8635661375470477
0,1,12,2,3,1.0
0,1,12,2,4,0.914833230888919
0,1,12,2,5,0.881953771280533
0,1,12,2,6,0.8811566331254594
0,1,12,2,7,0.8981505027295281
0,1,12,2,8,0.8857550393646764
0,1,12,2,9,0.8308759199265946
0,1,12,2,10,0.8016510512361035
0,1,12,2,11,0.9139760725552974
0,1,12,2,12,0.8317336635596733
0,1,12,2,13,0.9178838048833772
0,1,12,2,14,0.9320986653644737
0,1,12,2,15,1.0
0,1,12,3,0,1.0
0,1,12,3,1,0.9176644322499105
0,1,12,3,2,0.9107998362552207
0,1,12,3,3,1.0
0,1,12,3,4,0.9303071027201655
0,1,12,3,5,0.8960815939653298
0,1,12,3,6,0.8923719788667375
0,1,12,3,7,0.9086747764476336
0,1,12,3,8,0.8879272731518828
0,1,12,3,9,0.8202194829985051
0,1,12,3,10,0.8083544762059893
0,1,12,3,11,0.9241908377203333
0,1,12,3,12,0.8317336635596733
0,1,12,3,13,0.9229279689529497
0,1,12,3,14,0.9529398297638019
0,1,12,3,15,1.0
0,1,13,1,0,1.0
0,1,13,1,1,0.9062983456718261
0,1,13,1,2,0.8685520053226297
0,1,13,1,3,1.0
0,1,13,1,4,0.9214232429738148
0,1,13,1,5,0.8878150935324253
0,1,13,1,6,0.8705627255825181
0,1,13,1,7,0.8948546908521609
0,1,13,1,8,0.8739374834084201
0,1,13,1,9,0.7980639144738592
0,1,13,1,10,0.7854194092642269
0,1,13,1,11,0.8956625675776868
0,1,13,1,12,0.7064505334524238
0,1,13,1,13,0.907512626537876
0,1,13,1,14,0.947092121952571
0,1,13,1,15,1.0
0,1,13,2,0,1.0
0,1,13,2,1,0.9377538922835658
0,1,13,2,2,0.9552186392372097
0,1,13,2,3,1.0
0,1,13,2,4,0.9383840922196969
0,1,13,2,5,0.9340496434938486
0,1,13,2,6,0.9211175910556747
0,1,13,2,7,0.9310049368015888
0,1,13,2,8,0.9135119676984984
0,1,13,2,9,0.8703563532253226
0,1,13,2,10,0.861379993747317
0,1,13,2,11,0.9366681797656254
0,1,13,2,12,1.0
0,1,13,2,13,0.9676414782968564
0,1,13,2,14,0.969689878273726
0,1,13,2,15,1.0
0,1,13,3,0,1.0
0,1,13,3,1,0.8998240198837314
0,1,13,3,2,0.9287304454393973
0,1,13,3,3,1.0
0,1,13,3,4,0.9244858062638726
0,1,13,3,5,0.9077028291296991
0,1,13,3,6,0.9120250000054312
0,1,13,3,7,0.9392283097484062
0,1,13,3,8,0.9169245252060162
0,1,13,3,9,0.8791763298536585
0,1,13,3,10,0.8642418226978426
0,1,13,3,11,0.914630213469522
0,1,13,3,12,1.0
0,1,13,3,13,0.9731181848555844
0,1,13,3,14,0.8950251257644333
0,1,13,3,15,1.0
0,1,14,1,0,1.0
0,1,14,1,1,0.9100747475874642
0,1,14,1,2,0.9262438799485966
0,1,14,1,3,1.0
0,1,14,1,4,0.944646629043097
0,1,14,1,5,0.9352441946008729
0,1,14,1,6,0.9305839538204099
0,1,14,1,7,0.9506238180300285
0,1,14,1,8,0.9298678438852093
0,1,14,1,9,0.9000947628975658
0,1,14,1,10,0.8902683680751019
0,1,14,1,11,0.9375154147386264
0,1,14,1,12,1.0
0,1,14,1,13,0.9637181187354384
0,1,14,1,14,0.9335106866475047
0,1,14,1,15,1.0
0,1,15,1,0,1.0
0,1,15,1,1,0.9431841613570139
0,1,15,1,2,0.9312834587323002
0,1,15,1,3,1.0
0,1,15,1,4,0.9546486819803888
0,1,15,1,5,0.9306610828229054
0,1,15,1,6,0.9335750057793932
0,1,15,1,7,0.9471348787854746
0,1,15,1,8,0.9231891299745951
0,1,15,1,9,0.8958352789109499
0,1,15,1,10,0.8909060406187407
0,1,15,1,11,0.9390936595954196
0,1,15,1,12,1.0
0,1,15,1,13,0.9623568276611408
0,1,15,1,14,0.956187120112843
0,1,15,1,15,1.0
0,1,15,2,0,1.0
0,1,15,2,1,0.9375538489819627
0,1,15,2,2,0.8850731588757951
0,1,15,2,3,1.0
0,1,15,2,4,0.8818311800382291
0,1,15,2,5,0.8522201204575486
0,1,15,2,6,0.8272688701888933
0,1,15,2,7,0.8770053439024103
0,1,15,2,8,0.8796030342567797
0,1,15,2,9,0.7470650855670709
0,1,15,2,10,0.7501680450030834
0,1,15,2,11,0.8872210297405345
0,1,15,2,12,0.7804164102093389
0,1,15,2,13,0.9046142706007104
0,1,15,2,14,0.9159035000730936
0,1,15,2,15,1.0
0,1,15,3,0,1.0
0,1,15,3,1,0.8834108249224278
0,1,15,3,2,0.8955776295666154
0,1,15,3,3,1.0
0,1,15,3,4,0.9087839585838534
0,1,15,3,5,0.8714903648262511
0,1,15,3,6,0.8399170720942609
0,1,15,3,7,0.8885840977064927
0,1,15,3,8,0.8870796998931644
0,1,15,3,9,0.761594506097997
0,1,15,3,10,0.7800852528220722
0,1,15,3,11,0.8900935705166457
0,1,15,3,12,0.7064505334524238
0,1,15,3,13,0.9173660913855595
0,1,15,3,14,0.9439610636486965
0,1,15,3,15,1.0
0,1,17,1,0,1.0
0,1,17,1,1,0.9431841613570139
0,1,17,1,2,0.9312834587323002
0,1,17,1,3,1.0
0,1,17,1,4,0.9546486819803888
0,1,17,1,5,0.9306610828229054
0,1,17,1,6,0.9335750057793932
0,1,17,1,7,0.9471348787854746
0,1,17,1,8,0.9231891299745951
0,1,17,1,9,0.8958352789109499
0,1,17,1,10,0.8909060406187407
0,1,17,1,11,0.9390936595954196
0,1,17,1,12,1.0
0,1,17,1,13,0.9623568276611408
0,1,17,1,14,0.956187120112843
0,1,17,1,15,1.0
0,1,17,2,0,1.0
0,1,17,2,1,0.9118124530720386
0,1,17,2,2,0.9260860695075919
0,1,17,2,3,1.0
0,1,17,2,4,0.9380351433543972
0,1,17,2,5,0.9222036275762128
0,1,17,2,6,0.9153870805288813
0,1,17,2,7,0.9328427163884224
0,1,17,2,8,0.9259434500881591
0,1,17,2,9,0.8813315249498779
0,1,17,2,10,0.8629252550813551
0,1,17,2,11,0.9239707778634634
0,1,17,2,12,1.0
0,1,17,2,13,0.9562283794876933
0,1,17,2,14,0.9182359984627588
0,1,17,2,15,1.0
0,1,26,1,0,1.0
0,1,26,1,1,0.941896071047678
0,1,26,1,2,0.9678758027825862
0,1,26,1,3,1.0
0,1,26,1,4,0.9480341487161285
0,1,26,1,5,0.9420142012556936
0,1,26,1,6,0.9407659888170253
0,1,26,1,7,0.9345913352891527
0,1,26,1,8,0.9297811079019759
0,1,26,1,9,0.8901512204724668
0,1,26,1,10,0.8842221906323522
0,1,26,1,11,0.9436444420549444
0,1,26,1,12,1.0
0,1,26,1,13,0.9714706857540717
0,1,26,1,14,0.9546228176966964
0,1,26,1,15,1.0
0,1,27,1,0,1.0
0,1,27,1,1,0.9564990357558374
0,1,27,1,2,0.9266711365696615
0,1,27,1,3,1.0
0,1,27,1,4,0.9340102525063787
0,1,27,1,5,0.9015461707854053
0,1,27,1,6,0.8849502462651724
0,1,27,1,7,0.9112482957929049
0,1,27,1,8,0.9010587397853392
0,1,27,1,9,0.8254931585728655
0,1,27,1,10,0.8613755692608563
0,1,27,1,11,0.9324406598618493
0,1,27,1,12,1.0
0,1,27,1,13,0.9393350269415031
0,1,27,1,14,0.9492282617666254
0,1,27,1,15,1.0
0,1,27,2,0,1.0
0,1,27,2,1,0.8604718866162698
0,1,27,2,2,0.883636581558747
0,1,27,2,3,1.0
0,1,27,2,4,0.8817514464615984
0,1,27,2,5,0.8563017169789835
0,1,27,2,6,0.8221182422663339
0,1,27,2,7,0.8810734759580316
0,1,27,2,8,0.8784643240017924
0,1,27,2,9,0.7388713196803154
0,1,27,2,10,0.7524516184280965
0,1,27,2,11,0.879189829894149
0,1,27,2,12,0.8572403275808715
0,1,27,2,13,0.9266934657508766
0,1,27,2,14,0.9366887069187588
0,1,27,2,15,1.0
0,1,28,1,0,1.0
0,1,28,1,1,0.9836164407969441
0,1,28,1,2,0.9696181066488561
0,1,28,1,3,1.0
0,1,28,1,4,0.9446811197186361
0,1,28,1,5,0.9516810364387387
0,1,28,1,6,0.9398617663364623
0,1,28,1,7,0.9473894581218815
0,1,28,1,8,0.9292379815458923
0,1,28,1,9,0.9163231398292736
0,1,28,1,10,0.9084631005263606
0,1,28,1,11,0.9518861901210277
0,1,28,1,12,0.8317336635596733
0,1,28,1,13,0.9727322946057709
0,1,28,1,14,0.9731031457801557
0,1,28,1,15,1.0
0,1,28,2,0,1.0
0,1,28,2,1,0.9094626254867587
0,1,28,2,2,0.9743184619610948
0,1,28,2,3,1.0
0,1,28,2,4,0.9565773882670189
0,1,28,2,5,0.9563847122807008
0,1,28,2,6,0.9636489950510828
0,1,28,2,7,0.9444486638416643
0,1,28,2,8,0.9339808371708872
0,1,28,2,9,0.9247664226180976
0,1,28,2,10,0.9280186006840293
0,1,28,2,11,0.9541009254875408
0,1,28,2,12,1.0
0,1,28,2,13,0.9620819969840976
0,1,28,2,14,0.9314938666122271
0,1,28,2,15,1.0
0,1,30,1,0,1.0
0,1,30,1,1,0.9759272193963865
0,1,30,1,2,0.9924352757995
0,1,30,1,3,1.0
0,1,30,1,4,0.9437162897045785
0,1,30,1,5,0.9403705274482712
0,1,30,1,6,0.9371489035347816
0,1,30,1,7,0.9416598135395846
0,1,30,1,8,0.9278174029814765
0,1,30,1,9,0.9082875051290981
0,1,30,1,10,0.8905865425532465
0,1,30,1,11,0.9554864396934751
0,1,30,1,12,1.0
0,1,30,1,13,0.966674345108051
0,1,30,1,14,0.9758515449584008
0,1,30,1,15,1.0
0,1,30,2,0,1.0
0,1,30,2,1,0.9124564960512335
0,1,30,2,2,0.9254721732525065
0,1,30,2,3,1.0
0,1,30,2,4,0.9387882368134457
0,1,30,2,5,0.9226590121736816
0,1,30,2,6,0.9136893221285881
0,1,30,2,7,0.9407446699357151
0,1,30,2,8,0.9261433802228137
0,1,30,2,9,0.881380313267656
0,1,30,2,10,0.8628519505177569
0,1,30,2,11,0.9247550541258834
0,1,30,2,12,1.0
0,1,30,2,13,0.9561795855986959
0,1,30,2,14,0.9183926778867872
0,1,30,2,15,1.0
0,1,31,1,0,1.0
0,1,31,1,1,0.9124034896458579
0,1,31,1,2,0.9255208223699728
0,1,31,1,3,1.0
0,1,31,1,4,0.9381581344845301
0,1,31,1,5,0.9220214430977332
0,1,31,1,6,0.9133160090848192
0,1,31,1,7,0.9301842253657622
0,1,31,1,8,0.9258925355163299
0,1,31,1,9,0.8813604664791685
0,1,31,1,10,0.8666355283622655
0,1,31,1,11,0.9171307942051458
0,1,31,1,12,1.0
0,1,31,1,13,0.9536150020604107
0,1,31,1,14,0.9182531855977852
0,1,31,1,15,1.0
0,1,31,2,0,1.0
0,1,31,2,1,0.8956379249024979
0,1,31,2,2,0.9304764590420731
0,1,31,2,3,1.0
0,1,31,2,4,0.9167986801107251
0,1,31,2,5,0.9127458718770741
0,1,31,2,6,0.8879171471444666
0,1,31,2,7,0.9236472635457413
0,1,31,2,8,0.905987835333976
0,1,31,2,9,0.8511467425091572
0,1,31,2,10,0.8369454085050867
0,1,31,2,11,0.9102636321456115
0,1,31,2,12,1.0
0,1,31,2,13,0.963952150455575
0,1,31,2,14,0.8987664045741529
0,1,31,2,15,1.0
0,1,34,1,0,1.0
0,1,34,1,1,0.9142939459301939
0,1,34,1,2,0.8727868230028865
0,1,34,1,3,1.0
0,1,34,1,4,0.9065572585272905
0,1,34,1,5,0.8765621240771778
0,1,34,1,6,0.8300118002095133
0,1,34,1,7,0.8973755775231166
0,1,34,1,8,0.8887472535497354
0,1,34,1,9,0.7577359329004826
0,1,34,1,10,0.7678676412942099
0,1,34,1,11,0.899436070744851
0,1,34,1,12,0.7995992295263461
0,1,34,1,13,0.8683717319261346
0,1,34,1,14,0.9493375039718559
0,1,34,1,15,1.0
0,1,34,2,0,1.0
0,1,34,2,1,0.905972927657458
0,1,34,2,2,0.8715018055750593
0,1,34,2,3,1.0
0,1,34,2,4,0.9177537753527546
0,1,34,2,5,0.8798920992477083
0,1,34,2,6,0.8537704564199662
0,1,34,2,7,0.8929748462005991
0,1,34,2,8,0.8827713447180132
0,1,34,2,9,0.7848621341615032
0,1,34,2,10,0.800947095652419
0,1,34,2,11,0.9144013435009967
0,1,34,2,12,0.7995992295263461
0,1,34,2,13,0.9184798906177999
0,1,34,2,14,0.9493079830099315
0,1,34,2,15,1.0
0,1,34,3,0,1.0
0,1,34,3,1,0.9795791666436247
0,1,34,3,2,0.9870073875451719
0,1,34,3,3,1.0
0,1,34,3,4,0.9540013626368423
0,1,34,3,5,0.9606439703330879
0,1,34,3,6,0.9398090350166296
0,1,34,3,7,0.9464135190531967
0,1,34,3,8,0.9381318205238468
0,1,34,3,9,0.9351569814652152
0,1,34,3,10,0.9012470199341241
0,1,34,3,11,0.954881228176999
0,1,34,3,12,0.8317336635596733
0,1,34,3,13,0.9715728916692175
0,1,34,3,14,0.9753175784741445
0,1,34,3,15,1.0
0,1,35,1,0,1.0
0,1,35,1,1,0.9193865877731394
0,1,35,1,2,0.9326097151712612
0,1,35,1,3,1.0
0,1,35,1,4,0.9339870832751676
0,1,35,1,5,0.9013180908632761
0,1,35,1,6,0.9032022308204402
0,1,35,1,7,0.915585277232448
0,1,35,1,8,0.9099728277268126
0,1,35,1,9,0.8281104770661725
0,1,35,1,10,0.8430900668678332
0,1,35,1,11,0.9124040619751624
0,1,35,1,12,0.8317336635596733
0,1,35,1,13,0.9325130398797641
0,1,35,1,14,0.9466612239525439
0,1,35,1,15,1.0
0,1,35,2,0,1.0
0,1,35,2,1,0.9486035540555439
0,1,35,2,2,0.8711971630724347
0,1,35,2,3,1.0
0,1,35,2,4,0.9317796952120501
0,1,35,2,5,0.8959922997987607
0,1,35,2,6,0.8915167533767183
0,1,35,2,7,0.9094407743098263
0,1,35,2,8,0.8835935337970463
0,1,35,2,9,0.7849204997246696
0,1,35,2,10,0.8137909996067383
0,1,35,2,11,0.9277478361489936
0,1,35,2,12,0.8317336635596733
0,1,35,2,13,0.8948748102420157
0,1,35,2,14,0.948488273765053
0,1,35,2,15,1.0
0,1,36,1,0,1.0
0,1,36,1,1,0.9124034896458579
0,1,36,1,2,0.9255208223699728
0,1,36,1,3,1.0
0,1,36,1,4,0.9381581344845301
0,1,36,1,5,0.9220214430977332
0,1,36,1,6,0.9133160090848192
0,1,36,1,7,0.9301842253657622
0,1,36,1,8,0.9258925355163299
0,1,36,1,9,0.8813604664791685
0,1,36,1,10,0.8666355283622655
0,1,36,1,11,0.9171307942051458
0,1,36,1,12,1.0
0,1,36,1,13,0.9536150020604107
0,1,36,1,14,0.9182531855977852
0,1,36,1,15,1.0
0,1,40,1,0,1.0
0,1,40,1,1,0.9196932667218184
0,1,40,1,2,0.9313297852966449
0,1,40,1,3,1.0
0,1,40,1,4,0.9340484935470109
0,1,40,1,5,0.9014434350275216
0,1,40,1,6,0.9039728356100004
0,1,40,1,7,0.9145465514490093
0,1,40,1,8,0.9102592419607582
0,1,40,1,9,0.8295535250278311
0,1,40,1,10,0.8408792324665533
0,1,40,1,11,0.9132554713170744
0,1,40,1,12,0.8317336635596733
0,1,40,1,13,0.9333316847404466
0,1,40,1,14,0.9468919848571278
0,1,40,1,15,1.0
0,1,40,2,0,1.0
0,1,40,2,1,0.9100747475874642
0,1,40,2,2,0.9262438799485966
0,1,40,2,3,1.0
0,1,40,2,4,0.944646629043097
0,1,40,2,5,0.9352441946008729
0,1,40,2,6,0.9305839538204099
0,1,40,2,7,0.9506238180300285
0,1,40,2,8,0.9298678438852093
0,1,40,2,9,0.9000947628975658
0,1,40,2,10,0.8902683680751019
0,1,40,2,11,0.9375154147386264
0,1,40,2,12,1.0
0,1,40,2,13,0.9637181187354384
0,1,40,2,14,0.9335106866475047
0,1,40,2,15,1.0
1,1,0,1,0,1.0
1,1,0,1,1,0.9569297131882314
1,1,0,1,2,0.9311580465685009
1,1,0,1,3,1.0
1,1,0,1,4,0.9340418433165055
1,1,0,1,5,0.90157759785528
1,1,0,1,6,0.8877465087785568
1,1,0,1,7,0.9112446171873371
1,1,0,1,8,0.9012563915887251
1,1,0,1,9,0.8257983003940522
1,1,0,1,10,0.8542499355707484
1,1,0,1,11,0.9358533627302434
1,1,0,1,12,1.0
1,1,0,1,13,0.939249795943518
1,1,0,1,14,0.9493784543674924
1,1,0,1,15,1.0
1,1,1,1,0,1.0
1,1,1,1,1,1.0
1,1,1,1,2,1.0
1,1,1,1,3,1.0
1,1,1,1,4,1.0
1,1,1,1,5,0.9999999999999998
1,1,1,1,6,0.9999999999999999
1,1,1,1,7,0.9999999999999999
1,1,1,1,8,1.0
1,1,1,1,9,1.0
1,1,1,1,10,0.9999999999999999
1,1,1,1,11,0.9999999999999999
1,1,1,1,12,1.0
1,1,1,1,13,1.0
1,1,1,1,14,0.9999999999999999
1,1,1,1,15,1.0
1,1,1,2,0,1.0
1,1,1,2,1,1.0
1,1,1,2,2,1.0
1,1,1,2,3,1.0
1,1,1,2,4,1.0
1,1,1,2,5,0.9999999999999998
1,1,1,2,6,0.9999999999999999
1,1,1,2,7,0.9999999999999999
1,1,1,2,8,1.0
1,1,1,2,9,1.0
1,1,1,2,10,0.9999999999999999
1,1,1,2,11,0.9999999999999999
1,1,1,2,12,1.0
1,1,1,2,13,1.0
1,1,1,2,14,0.9999999999999999
1,1,1,2,15,1.0
1,1,1,3,0,1.0
1,1,1,3,1,0.9206961642361337
1,1,1,3,2,0.884188553981544
1,1,1,3,3,1.0
1,1,1,3,4,0.9629532847852587
1,1,1,3,5,0.9107345483096061
1,1,1,3,6,0.9077976744282382
1,1,1,3,7,0.9376452857438609
1,1,1,3,8,0.9408184169475512
1,1,1,3,9,0.8664954977936722
1,1,1,3,10,0.8545178322616555
1,1,1,3,11,0.928954300852728
1,1,1,3,12,0.92838177179396
1,1,1,3,13,0.9391457384333632
1,1,1,3,14,0.9632642625008716
1,1,1,3,15,1.0
1,1,2,1,0,1.0
1,1,2,1,1,0.9272356951502089
1,1,2,1,2,0.8882799325066097
1,1,2,1,3,1.0
1,1,2,1,4,0.9208142991409514
1,1,2,1,5,0.8609788771974813
1,1,2,1,6,0.8462537021579063
1,1,2,1,7,0.9059799544824726
1,1,2,1,8,0.8959112344048168
1,1,2,1,9,0.7514343392153922
1,1,2,1,10,0.8250324713927938
1,1,2,1,11,0.9055844072517013
1,1,2,1,12,1.0
1,1,2,1,13,0.9136889359517615
1,1,2,1,14,0.8655153295304181
1,1,2,1,15,1.0
1,1,2,2,0,1.0
1,1,2,2,1,0.9247870849682177
1,1,2,2,2,0.8668145894807117
1,1,2,2,3,1.0
1,1,2,2,4,0.9604490157185407
1,1,2,2,5,0.9027249748643857
1,1,2,2,6,0.8727623807972892
1,1,2,2,7,0.9171362931863422
1,1,2,2,8,0.9289993585717269
1,1,2,2,9,0.8495966982413731
1,1,2,2,10,0.8383905651870055
1,1,2,2,11,0.9325890912373378
1,1,2,2,12,0.7064505334524238
1,1,2,2,13,0.9557723458561685
1,1,2,2,14,0.9164989412465453
1,1,2,2,15,1.0
1,1,6,1,0,1.0
1,1,6,1,1,0.9259433695192432
1,1,6,1,2,0.9512079243176199
1,1,6,1,3,1.0
1,1,6,1,4,0.9760523087052294
1,1,6,1,5,0.9454176166541473
1,1,6,1,6,0.9406106153176398
1,1,6,1,7,0.953163317078957
1,1,6,1,8,0.9618101436230937
1,1,6,1,9,0.9048592804952847
1,1,6,1,10,0.9084012076628627
1,1,6,1,11,0.9524359571236772
1,1,6,1,12,0.8317336635596733
1,1,6,1,13,0.9502590626971382
1,1,6,1,14,0.9519426879863448
1,1,6,1,15,1.0
1,1,6,2,0,1.0
1,1,6,2,1,0.9565954263403397
1,1,6,2,2,0.9298314280425971
1,1,6,2,3,1.0
1,1,6,2,4,0.9348386457437909
1,1,6,2,5,0.9020387621984168
1,1,6,2,6,0.8888896492973135
1,1,6,2,7,0.9120177681351246
1,1,6,2,8,0.9027563729801242
1,1,6,2,9,0.825656495360834
1,1,6,2,10,0.8682034073414446
1,1,6,2,11,0.9291292771252044
1,1,6,2,12,1.0
1,1,6,2,13,0.9372031457921784
1,1,6,2,14,0.9494195804581731
1,1,6,2,15,1.0
1,1,10,1,0,1.0
1,1,10,1,1,0.9073953074778889
1,1,10,1,2,0.8881160317673444
1,1,10,1,3,1.0
1,1,10,1,4,0.9369951139351282
1,1,10,1,5,0.873010659951995
1,1,10,1,6,0.8585213613602604
1,1,10,1,7,0.9063255381828386
1,1,10,1,8,0.9169558235861256
1,1,10,1,9,0.8211900019385338
1,1,10,1,10,0.808255706730578
1,1,10,1,11,0.9156280197403368
1,1,10,1,12,0.8572403275808715
1,1,10,1,13,0.9313233621487474
1,1,10,1,14,0.9101246673024522
1,1,10,1,15,1.0
1,1,11,1,0,1.0
1,1,11,1,1,0.9095670759685655
1,1,11,1,2,0.8598704443317251
1,1,11,1,3,1.0
1,1,11,1,4,0.9365953830711368
