timeslice,cfmean,region,class,cfsigma
15,0.0,2,1,0.0
0,0.0,2,2,0.0
1,0.0011888408315503,2,2,0.00706974187419368
2,0.0005055770997000744,2,2,0.0041106946141550565
3,0.0,2,2,0.0
4,0.04324838012609005,2,2,0.07735443180674254
5,0.07659863177774089,2,2,0.10472407100950273
6,0.07184263451590457,2,2,0.09601101257377723
7,0.033092413859764774,2,2,0.06071418205628812
8,0.05627684797159872,2,2,0.0835620522507808
9,0.07945100202829486,2,2,0.10318695161435697
10,0.08054192620614183,2,2,0.09951621267097646
11,0.03395811405636863,2,2,0.05939116743109701
12,9.259259339743927e-07,2,2,3.171007487961932e-05
13,0.0037311356966926563,2,2,0.016570106912617913
14,0.0025857814394261523,2,2,0.012876364907166095
15,0.0,2,2,0.0
0,0.0,6,1,0.0
1,0.0009956432054579547,6,1,0.005430772497139773
2,0.00039048609171193254,6,1,0.00285531418893772
3,0.0,6,1,0.0
4,0.03685723232182629,6,1,0.05914673965793469
5,0.06399221995438141,6,1,0.0779259570435163
6,0.060038176965537454,6,1,0.07035591884335923
7,0.028057793760250287,6,1,0.04650447205503572
8,0.047351020134478713,6,1,0.06253669849249113
9,0.06809886439547268,6,1,0.07838992991724936
10,0.06774679430639868,6,1,0.07376276120045148
11,0.02925061576801913,6,1,0.04598191296358321
12,9.105678144559296e-07,6,1,2.7870012291945554e-05
13,0.0031527105467846683,6,1,0.012811860187929344
14,0.002215190731932827,6,1,0.010219067415053695
15,0.0,6,1,0.0
0,0.0,6,2,0.0
1,0.001420581300672423,6,2,0.006222285680475331
2,0.0005859423926473287,6,2,0.003437535997736859
3,0.0,6,2,0.0
4,0.04803106226893699,6,2,0.05554409177827231
5,0.08589004618945935,6,2,0.06890888802600294
6,0.08188762141237091,6,2,0.061608338545052495
7,0.03877313886866065,6,2,0.045929872216301654
8,0.06199852174118475,6,2,0.0548829331681817
9,0.09255936964830387,6,2,0.06699592700089904
10,0.09155358329806858,6,2,0.06087303157027607
11,0.040333874810902365,6,2,0.04542760978439577
12,1.4841924320670166e-06,6,2,3.995578099854556e-05
13,0.004325563918282288,6,2,0.014075478033473232
14,0.0030266431656303253,6,2,0.011002709837634751
15,0.0,6,2,0.0
0,0.0,10,1,0.0
1,0.0074029304076501275,10,1,0.0291151259644061
2,0.0038115942042550423,10,1,0.01881809016299393
3,0.0,10,1,0.0
4,0.25337962939434133,10,1,0.2382509051065878
5,0.4242564104299143,10,1,0.24543009227416637
6,0.4039239129494451,10,1,0.20959377706690194
7,0.18675905810791385,10,1,0.18675300320464902
8,0.3278796291463853,10,1,0.2188113741642432
9,0.4279633699845942,10,1,0.22511604079897932
10,0.4318605072684991,10,1,0.19015403157829205
11,0.19627536242330898,10,1,0.17879152813783072
12,9.259259052298686e-06,10,1,0.0002151657366466385
13,0.01992490839412702,10,1,0.059056432509174916
14,0.015572463676832833,10,1,0.050755902682827994
15,0.0,10,1,0.0
0,0.0,11,1,0.0
1,0.0034684594230166817,11,1,0.013565467496314251
2,0.0013116290394368849,11,1,0.006992260890567078
3,0.0,11,1,0.0
4,0.1271669159601707,11,1,0.12460649415412199
5,0.23278981677177216,11,1,0.1357267368156715
6,0.21821726918102102,11,1,0.12231483118577607
7,0.10231277878861113,11,1,0.10426045021886915
8,0.1645054136294968,11,1,0.11656589864528788
9,0.25678509748534384,11,1,0.12338960233743285
10,0.2516505016696914,11,1,0.11025718706387251
11,0.10326086947235565,11,1,0.09903622445663587
12,2.777777801923178e-06,11,1,6.456759682231507e-05
13,0.01069237811497503,11,1,0.032160677668324075
14,0.0076063789471147066,11,1,0.025853913271334045
15,0.0,11,1,0.0
0,0.0,11,2,0.0
1,0.0023576786160319865,11,2,0.009797935635330815
2,0.0009239072126784315,11,2,0.005144655612797168
3,0.0,11,2,0.0
4,0.0855407657610255,11,2,0.0903644728777405
5,0.1524883363310777,11,2,0.10186370752221502
6,0.14190737622287938,11,2,0.09055683511290628
7,0.0670216742987246,11,2,0.07214275785914423
8,0.11027118089791887,11,2,0.0875445887444458
9,0.16816768676408983,11,2,0.09653892727872865
10,0.16384416584609413,11,2,0.08537385345966406
11,0.06898041228561454,11,2,0.0705938715808817
12,1.9959344542249182e-06,11,2,4.7458089162037994e-05
13,0.007301333624609103,11,2,0.022342559098206354
14,0.004975806088191367,11,2,0.017574853598310902
15,0.0,11,2,0.0
0,0.0,12,1,0.0
1,0.0033275014575242603,12,1,0.01390587005499176
2,0.0014503146498792603,12,1,0.0076640014066763785
3,0.0,12,1,0.0
4,0.12058754378583893,12,1,0.12112977268120255
5,0.21824922895493992,12,1,0.14134254584083034
6,0.20690475762588523,12,1,0.12193111009353738
7,0.09810988764231039,12,1,0.10174414258709373
8,0.15755467847631732,12,1,0.11434403638505419
9,0.2340108826115924,12,1,0.13509913735079673
10,0.23180172573851643,12,1,0.11725890813120805
11,0.1007718822060791,12,1,0.09924960856757263
12,2.777777801923178e-06,12,1,6.608021598501354e-05
13,0.011088249460874918,12,1,0.03239243241788554
14,0.007355730355153192,12,1,0.025159212762096796
15,0.0,12,1,0.0
0,0.0,12,2,0.0
1,0.0017157245968917872,12,2,0.007076199455666648
2,0.0007919649117307057,12,2,0.004103184027531648
3,0.0,12,2,0.0
4,0.06224866320867444,12,2,0.06273378462533312
5,0.10952395562534112,12,2,0.07238973211072319
6,0.1045433650826627,12,2,0.0625909510502197
7,0.048965574102495565,12,2,0.05186218331921369
8,0.08091594208691956,12,2,0.059499726463475615
9,0.11414340213449754,12,2,0.06959954640100868
10,0.11547280566143785,12,2,0.05995517549467133
11,0.05031964305424162,12,2,0.05011255910833169
12,1.5399694030757374e-06,12,2,3.598969879669622e-05
13,0.005459069084508147,12,2,0.016271894861298236
14,0.0038269381863576175,12,2,0.012863587987257437
15,0.0,12,2,0.0
0,0.0,12,3,0.0
1,0.0009769918593534991,12,3,0.004716757383449438
2,0.00045400858591438493,12,3,0.0027499736671036112
3,0.0,12,3,0.0
4,0.03672878528745299,12,3,0.04929718219633985
5,0.062369976180288174,12,3,0.06210218183840098
6,0.05936963142167247,12,3,0.055902782809181456
7,0.02807518299568068,12,3,0.03935690654039375
8,0.04702111933936294,12,3,0.05019253531436527
9,0.06539622663781239,12,3,0.06193242617760064
10,0.06619787930767555,12,3,0.05759421631468711
11,0.029016313353635227,12,3,0.03847095760295912
12,9.184084741456453e-07,12,3,2.48107547060429e-05
13,0.0030495253963272895,12,3,0.01095454857097837
14,0.002211540665832499,12,3,0.008872279016140981
15,0.0,12,3,0.0
0,0.0,13,1,0.0
1,0.003701576216388562,13,1,0.0163058876923189
2,0.0015483366237630132,13,1,0.009328344782495742
3,0.0,13,1,0.0
4,0.13108925391587975,13,1,0.1561079297563346
5,0.2227218336876697,13,1,0.18824419589098035
6,0.21284101938551056,13,1,0.17170803739671997
7,0.09998712657230086,13,1,0.12373556626470353
8,0.16864340614199386,13,1,0.1568962905503146
9,0.232256354427121,13,1,0.1802651483624062
10,0.23388820279003975,13,1,0.16579205395035382
11,0.10207981993934184,13,1,0.1195238232223369
12,2.777777801923178e-06,13,1,7.259190360179916e-05
13,0.01047813290633035,13,1,0.03555522380372232
14,0.007765590677456152,13,1,0.029215147646654584
15,0.0,13,1,0.0
0,0.0,13,2,0.0
1,0.00044255728160418544,13,2,0.002320095417036233
2,0.00018491689457157014,13,2,0.0012957348465859055
3,0.0,13,2,0.0
4,0.01604512537181516,13,2,0.02443471715301732
5,0.027730801380046556,13,2,0.031997980498823575
6,0.02618532654829022,13,2,0.029146494555430395
7,0.012190528049944863,13,2,0.019199705857340675
8,0.020666105581275147,13,2,0.025777174902202504
9,0.029167346662037665,13,2,0.0317203688338079
10,0.029392187243279768,13,2,0.03005735718977919
11,0.01257539127157078,13,2,0.0188833061622111
12,4.389673118632379e-07,13,2,1.3659665863562392e-05
13,0.001358616560321892,13,2,0.005341720223664787
14,0.0009636923162948801,13,2,0.004293097147155012
15,0.0,13,2,0.0
0,0.0,13,3,0.0
1,0.0011668256750788407,13,3,0.005215105486961291
2,0.00046142874581087156,13,3,0.0028297096271880057
3,0.0,13,3,0.0
4,0.04314020498470447,13,3,0.05182507864144373
5,0.07636032150262738,13,3,0.06326029871411144
6,0.0716792196828616,13,3,0.057884958090094675
7,0.033451600052209075,13,3,0.04174971579424199
8,0.05548883345413014,13,3,0.052146790468256383
9,0.08216464269667752,13,3,0.06124117578788687
10,0.08159295569588337,13,3,0.05694570284431917
11,0.034348914693116364,13,3,0.04032100513537124
12,1.027250584825578e-06,13,3,2.69648538383521e-05
13,0.0035401287326452726,13,3,0.01191613938735653
14,0.0025488385661581957,13,3,0.009671136810131719
15,0.0,13,3,0.0
0,0.0,14,1,0.0
1,0.0035869674995428393,14,1,0.013974653924181651
2,0.001625627646243787,14,1,0.008326407925430768
3,0.0,14,1,0.0
4,0.12756192763375893,14,1,0.12156584996528316
5,0.21642309858749417,14,1,0.12797330684872565
6,0.2042807189051205,14,1,0.1114268436544838
7,0.09705169463817662,14,1,0.09845652073265097
8,0.16138538177812548,14,1,0.11317342509497814
9,0.22765823741889318,14,1,0.12066375374277694
10,0.22908489549069014,14,1,0.10107468122310752
11,0.09940344351525066,14,1,0.09345603069637703
12,3.6526683802977446e-06,14,1,8.648457473426266e-05
13,0.010617627095895253,14,1,0.030966738653784073
14,0.007547065763904844,14,1,0.024719801718089355
15,0.0,14,1,0.0
0,0.0,15,1,0.0
1,0.0011801896619226605,15,1,0.006823526645432208
2,0.0004351121919583947,15,1,0.003400861094056119
3,0.0,15,1,0.0
4,0.04281585385181025,15,1,0.07313064662262267
5,0.07413991176079023,15,1,0.09783866982334377
6,0.0694587094701271,15,1,0.08902048229366781
7,0.033336335530709735,15,1,0.05861062595706863
8,0.05496730546480426,15,1,0.07854331912395644
9,0.07935934935176407,15,1,0.09864315552202607
10,0.07918167304144326,15,1,0.09365417610396513
11,0.03408675079825063,15,1,0.05775296960518303
12,9.46897179456452e-07,15,1,3.094695783927809e-05
13,0.0035602773596567876,15,1,0.015367803454961757
14,0.0025397723367460603,15,1,0.012242594021908715
15,0.0,15,1,0.0
0,0.0,15,2,0.0
1,0.0006532870504390967,15,2,0.0028095014031779323
2,0.00028431850278267024,15,2,0.0016055707280068865
3,0.0,15,2,0.0
4,0.023136525271568138,15,2,0.02668593131741382
5,0.04022186601712098,15,2,0.0321018218146955
6,0.03816019644111842,15,2,0.028984314979002404
7,0.01763936612584257,15,2,0.021396004004693492
8,0.029906429546678312,15,2,0.02648927308079154
9,0.04235370643172875,15,2,0.031715746237001206
10,0.04254341907914991,15,2,0.028902424309540535
11,0.01832808043401351,15,2,0.02080600663311528
12,7.031645122454909e-07,15,2,1.837786919602137e-05
13,0.0019805338844938528,15,2,0.006410480025996729
14,0.001399216632841414,15,2,0.005132447343212179
15,0.0,15,2,0.0
0,0.0,15,3,0.0
1,0.002394184890701703,15,3,0.009682813571533855
2,0.001198906747720958,15,3,0.006075813364140788
3,0.0,15,3,0.0
4,0.0838419264717835,15,3,0.08376322788609668
5,0.140863446022406,15,3,0.09030613153734696
6,0.1355624570445447,15,3,0.07779494244382515
7,0.06228960095374272,15,3,0.06583128843942296
8,0.1091576323064792,15,3,0.07917334044572012
9,0.14204612773037195,15,3,0.0839931083221155
10,0.14541851665000521,15,3,0.07202678989198834
11,0.06459445222794565,15,3,0.06286378724779845
12,2.5441187292750494e-06,15,3,5.918509873418848e-05
13,0.006903128893797451,15,3,0.020821034479445822
14,0.0052886736361590315,15,3,0.017378155960209352
15,0.0,15,3,0.0
0,0.0,17,1,0.0
1,0.002374081486622103,17,1,0.01398809110335402
2,0.0008311886955121976,17,1,0.006511683046814017
3,0.0,17,1,0.0
4,0.08349413780628925,17,1,0.1485598603306678
5,0.14725845999219328,17,1,0.2028573720165709
6,0.13719972199825436,17,1,0.18417024288739423
7,0.06644431652962157,17,1,0.12094595668427771
8,0.10836641252012903,17,1,0.16185714943880433
9,0.15969100528155003,17,1,0.2072677148775044
10,0.15704505584654105,17,1,0.19620430252126445
11,0.06789907406684995,17,1,0.11929766911089916
12,1.8518518679487853e-06,17,1,6.34458774171818e-05
13,0.007113020331594941,17,1,0.03138113861691046
14,0.005060148568647683,17,1,0.025182590854568362
15,0.0,17,1,0.0
0,0.0,17,2,0.0
1,0.003503473548030518,17,2,0.014102402086067698
2,0.0015238526588072807,17,2,0.00794770123338373
3,0.0,17,2,0.0
4,0.12737643684492808,17,2,0.13204129097774167
5,0.22433884847014257,17,2,0.15289498367948368
6,0.21192801530211539,17,2,0.13742358403773267
7,0.0991539333379529,17,2,0.10952334119681958
8,0.16419678590635214,17,2,0.1258914508676792
9,0.23988154151478175,17,2,0.14967455604118277
10,0.23753788729484068,17,2,0.13499815424011236
11,0.10101457613992865,17,2,0.10428285925536945
12,3.4589186660063652e-06,17,2,8.035027605007607e-05
13,0.010565691958852623,17,2,0.03293113419177382
14,0.007727823584054294,17,2,0.02656034236965816
15,0.0,17,2,0.0
0,0.0,26,1,0.0
1,0.006697802234913526,26,1,0.027143963568497194
2,0.002655797119824337,26,1,0.014194692553556074
3,0.0,26,1,0.0
4,0.22775555568751535,26,1,0.22705743573331053
5,0.4310879121950722,26,1,0.2594429029798919
6,0.4062789844729064,26,1,0.22136846663626472
7,0.1927554354067821,26,1,0.19214389879728547
8,0.29935370422878166,26,1,0.2128834271796267
9,0.4722289369729835,26,1,0.239548789235425
10,0.46394565241391084,26,1,0.20560953809970603
11,0.19847101482340856,26,1,0.1889234835356457
12,5.555555603846356e-06,26,1,0.00012909944599575734
13,0.02206593407117574,26,1,0.06266075302207198
14,0.014371376818061159,26,1,0.048788161410570526
15,0.0,26,1,0.0
0,0.0,27,1,0.0
1,0.003728505160085609,27,1,0.0191539950521591
2,0.0014025706277533843,27,1,0.009616144890401265
3,0.0,27,1,0.0
4,0.13098534056076133,27,1,0.19297925870816324
5,0.22323774475355,27,1,0.2512264984430295
6,0.20706104703904646,27,1,0.22390528438860896
7,0.10000289319162345,27,1,0.15320538040193962
8,0.168831543159328,27,1,0.20243759579692622
9,0.23421278898747663,27,1,0.2499252014775458
10,0.23496186451661516,27,1,0.23465068118180907
11,0.10133649372558225,27,1,0.14923433893449592
12,2.9515699345408575e-06,27,1,8.393023838996293e-05
13,0.011444750324063445,27,1,0.043052391431033524
14,0.007727893498479295,27,1,0.03319806000289938
15,0.0,27,1,0.0
0,0.0,27,2,0.0
1,0.0036984846740506206,27,2,0.020292195697405188
2,0.0019194098329833814,27,2,0.013359910382542242
3,0.0,27,2,0.0
4,0.12714924509109235,27,2,0.2061864869883255
5,0.21020560765477828,27,2,0.26415116174771675
6,0.2036438090871714,27,2,0.2437025690867196
7,0.09389873328607572,27,2,0.1587075124848602
8,0.1612618997739664,27,2,0.21828221216200183
9,0.21104589770291812,27,2,0.2553453673118896
10,0.22001285206658683,27,2,0.2467916699150769
11,0.09662876282010154,27,2,0.15367470216907053
12,4.592329195211138e-06,27,2,0.0001490902511627373
13,0.010499510666962161,27,2,0.042950960879789876
14,0.00798952324385733,27,2,0.03598925744894414
15,0.0,27,2,0.0
0,0.0,28,1,0.0
1,0.0011885851732792135,28,1,0.004839010199499599
2,0.00044856823396758716,28,1,0.002516934900854684
3,0.0,28,1,0.0
4,0.04312920416798708,28,1,0.04446740434595416
5,0.07609885994217105,28,1,0.04967303098894921
6,0.0706293849438293,28,1,0.04428467404033049
7,0.03293009140410228,28,1,0.035652577942351
8,0.05539833388878559,28,1,0.042145732795341666
9,0.08184561585883379,28,1,0.04744286446533242
10,0.08077830743508554,28,1,0.04152629718706549
11,0.03452983819932742,28,1,0.03483357292984074
12,1.1314585597233844e-06,28,1,2.7874064451433043e-05
13,0.0036881282184067906,28,1,0.011181659931586011
14,0.002517570379243487,28,1,0.008769447923108667
15,0.0,28,1,0.0
0,0.0,28,2,0.0
1,0.0004550564545484504,28,2,0.0023301342102903847
2,0.00017384207169813005,28,2,0.00119572677397463
3,0.0,28,2,0.0
4,0.017058382541633502,28,2,0.02537140184680795
5,0.03029944421469872,28,2,0.03357608102030847
6,0.028229070625962756,28,2,0.03068337554986205
7,0.013272441683493891,28,2,0.020549025736414876
8,0.0218468384641296,28,2,0.02638261284959678
9,0.032919142483628275,28,2,0.03452732636500591
10,0.03245538953142608,28,2,0.032362229393573076
11,0.013723892210280314,28,2,0.02016885147283383
12,4.2447244067528765e-07,28,2,1.25614636702238e-05
13,0.0014592909822579061,28,2,0.00562541671920126
14,0.0010076274480607815,28,2,0.004424715785847146
15,0.0,28,2,0.0
0,0.0,30,1,0.0
1,0.0012011570471250114,30,1,0.005928072306067878
2,0.00047204257989795023,30,1,0.0031005806191646682
3,0.0,30,1,0.0
4,0.043192279149926516,30,1,0.06060614999481156
5,0.07471822059356958,30,1,0.07799257915887622
6,0.06982071468389263,30,1,0.07012766607602809
7,0.03327007857860898,30,1,0.04782842650119909
8,0.055629951484160965,30,1,0.06304339217090076
9,0.0814618815556327,30,1,0.07949257270498443
10,0.07964508120767391,30,1,0.07300069163155799
11,0.03437764067844966,30,1,0.047586915171498045
12,1.0192797864658616e-06,30,1,2.803286948733263e-05
13,0.003730496472591525,30,1,0.013614742312315214
14,0.002540301377584109,30,1,0.010643712960693285
15,0.0,30,1,0.0
0,0.0,30,2,0.0
1,0.0007704646426905489,30,2,0.00490616657404196
2,0.00030242832529462754,30,2,0.0025560104915748607
3,0.0,30,2,0.0
4,0.028727609917084646,30,2,0.057316202726080706
5,0.05017564433803541,30,2,0.08046550786406081
6,0.0470596429377259,30,2,0.07394960385423285
7,0.022309836090120803,30,2,0.04651102154116543
8,0.036910906138867466,30,2,0.062086088194344365
9,0.054461334017264364,30,2,0.08322785708157397
10,0.053657880363478794,30,2,0.07928055898628936
11,0.022822435780787957,30,2,0.045613255237119794
12,6.447071516727518e-07,30,2,2.327300983418725e-05
13,0.0024485028726850162,30,2,0.011961907858371498
14,0.0017247256075847417,30,2,0.009472227324679174
15,0.0,30,2,0.0
0,0.0,31,1,0.0
1,0.0017443172960624083,31,1,0.007331209655159502
2,0.0007515992153059182,31,1,0.004260446987038499
3,0.0,31,1,0.0
4,0.06381343219526311,31,1,0.06966814205821727
5,0.11282928962607247,31,1,0.08017561049755013
6,0.10683354523574992,31,1,0.07262781705410812
7,0.04973949874416935,31,1,0.056576324385222
8,0.08178367300429823,31,1,0.06782423633947775
9,0.12115329859133685,31,1,0.07628854303396015
10,0.12102861150842548,31,1,0.06941161273496907
11,0.05093534910445812,31,1,0.054111265030227035
12,1.7547615366359286e-06,31,1,4.4912193953399246e-05
13,0.0053087573177019835,31,1,0.016842511163921013
14,0.0038734452171568234,31,1,0.013727870806577808
15,0.0,31,1,0.0
0,0.0,31,2,0.0
1,0.0006791851477620784,31,2,0.003001935879153916
2,0.00027403139643833246,31,2,0.0016201251271983667
3,0.0,31,2,0.0
4,0.025396339399226003,31,2,0.029430587500186674
5,0.04530174991700491,31,2,0.03540665885375731
6,0.042586607192959806,31,2,0.032138001084988516
7,0.019667935653940642,31,2,0.02362834822392964
8,0.03270271811051351,31,2,0.02914861548961657
9,0.04911542376506126,31,2,0.03483675584505389
10,0.0485889422217481,31,2,0.031871952690104455
11,0.020345602267361505,31,2,0.023097707882071224
12,6.93636452488804e-07,31,2,1.854742657610133e-05
13,0.002179835640880122,31,2,0.007066753666283109
14,0.0015429153015852415,31,2,0.005688273887236493
15,0.0,31,2,0.0
0,0.0,34,1,0.0
1,0.0008271654277231804,34,1,0.005258883011229844
2,0.00038115869888354195,34,1,0.0030311635822841128
3,0.0,34,1,0.0
4,0.028058094744517523,34,1,0.05460384101763273
5,0.04707435608706706,34,1,0.0722998834442018
6,0.04551956823908812,34,1,0.06730139200750199
7,0.020752476911965058,34,1,0.04168543876894689
8,0.03611734791815229,34,1,0.0591507440151573
9,0.04766913789715025,34,1,0.07013144507967328
10,0.04930841189169234,34,1,0.06840342169411451
11,0.021753833813970218,34,1,0.041392439596295745
12,9.079430496944678e-07,34,1,3.2870281792285546e-05
13,0.002298111152494394,34,1,0.010939886797942163
14,0.0017877706911740548,34,1,0.00942632893787409
15,0.0,34,1,0.0
0,0.0,34,2,0.0
1,0.0007291484706071146,34,2,0.003316640116938696
2,0.00031573253167452883,34,2,0.0019005123276651357
3,0.0,34,2,0.0
4,0.02569358449451994,34,2,0.0315642637435433
5,0.043537758584988734,34,2,0.03820457427023386
6,0.04153469058378994,34,2,0.034640723178856726
7,0.019291381990737915,34,2,0.024710285643106067
8,0.0332548625940846,34,2,0.03174139843549902
9,0.04491237012481244,34,2,0.036910561720729276
10,0.04568167652586412,34,2,0.03416106008055739
11,0.020105163096577984,34,2,0.024180279552319366
12,7.86235061396919e-07,34,2,2.229887409089302e-05
13,0.002158395055067483,34,2,0.0072518820121850285
14,0.0015774694270315464,34,2,0.005912706587003595
15,0.0,34,2,0.0
0,0.0,34,3,0.0
1,0.007119047649301957,34,3,0.02746992566384606
2,0.002900362310237656,34,3,0.015448146338247142
3,0.0,34,3,0.0
4,0.25566111112388573,34,3,0.2449208686432247
5,0.44242857135371766,34,3,0.26125669357286957
6,0.4158297105229618,34,3,0.22400388935106313
7,0.1943967394599104,34,3,0.1955677490280478
8,0.3271666671030862,34,3,0.22279137827009343
9,0.48496886471225864,34,3,0.23794575912590554
10,0.4710543482919541,34,3,0.20670795460452213
11,0.20761413078487723,34,3,0.19178105391200456
12,5.555555603846356e-06,34,3,0.00012909944599575734
13,0.022445054800290572,34,3,0.06460006543696328
14,0.01591666666554638,34,3,0.051622181832110876
15,0.0,34,3,0.0
0,0.0,35,1,0.0
1,0.0017238141307025013,35,1,0.009895618521389983
2,0.0007219265366779054,35,1,0.005390774669299562
3,0.0,35,1,0.0
4,0.06527229370724738,35,1,0.11131423413092927
5,0.11129161940766366,35,1,0.14758286709094567
6,0.10397978941948877,35,1,0.13233471753435594
7,0.04958143683607327,35,1,0.08728855338143521
8,0.08322248426068857,35,1,0.11738773920686474
9,0.11539007764148476,35,1,0.1470121998603475
10,0.11618542346675184,35,1,0.13918066174166457
11,0.05073639093624645,35,1,0.08562676500832991
12,1.4820827377327107e-06,35,1,4.6613205028236246e-05
13,0.00553502225405901,35,1,0.023276375709784313
14,0.0038719304551454014,35,1,0.018387654967922957
15,0.0,35,1,0.0
0,0.0,35,2,0.0
1,0.000482901209304132,35,2,0.0028264303893519214
2,0.0002096519141458025,35,2,0.0016524590181226852
3,0.0,35,2,0.0
4,0.017001806291739193,35,2,0.029768361123260485
5,0.02917210411331546,35,2,0.039470683658710155
6,0.027688213618918243,35,2,0.03642676078987007
7,0.012781291323474085,35,2,0.023073227309740797
8,0.02194815064814113,35,2,0.031992047076852256
9,0.030191809271113985,35,2,0.03887535225030293
10,0.030445774992252254,35,2,0.03726746496118889
11,0.013445997032329996,35,2,0.022994345352738782
12,5.01354495493275e-07,35,2,1.894547619809182e-05
13,0.001448531244501073,35,2,0.006300973491154771
14,0.0010333791371240468,35,2,0.005045057316391365
15,0.0,35,2,0.0
0,0.0,36,1,0.0
1,0.006756410258353071,36,1,0.026499596744065823
2,0.0025797101367008536,36,1,0.013905207449311653
3,0.0,36,1,0.0
4,0.25587407428301284,36,1,0.24972707747420111
5,0.46338095046126115,36,1,0.2709221231396995
6,0.4367228262267747,36,1,0.24388304841472347
7,0.20590760879829337,36,1,0.20950657743462625
8,0.3291888902679569,36,1,0.23186952163133318
9,0.5108150174455792,36,1,0.2471285513139259
10,0.5017681159188742,36,1,0.22001937839053137
11,0.20634057936747896,36,1,0.1989482505148265
12,5.555555603846356e-06,36,1,0.00012909944599575734
13,0.02138827824918212,36,1,0.06447845316346715
14,0.015436594267974715,36,1,0.05167161764508012
15,0.0,36,1,0.0
0,0.0,40,1,0.0
1,0.0008550079983414958,40,1,0.0038158276688855957
2,0.0003510867600713937,40,1,0.0021269306780085425
3,0.0,40,1,0.0
4,0.032476212460400125,40,1,0.038081819757913686
5,0.0563924281781999,40,1,0.04571634471345014
6,0.05268128891125183,40,1,0.040865283671028395
7,0.024916848624290316,40,1,0.03040680304300864
8,0.041807463939426116,40,1,0.037842041985748844
9,0.05987944724076532,40,1,0.04385485988145267
