gen_gid,latitude,longitude,cluster_id,rank,gid,included_frac,included_area_km2,n_excl_pixels,rank_included
37,40.93,-71.74,region1-1,19.0,37,1.0,15.381900787353516,1899,19.0
38,41.93,-71.74,region1-0,25.0,38,0.5528455376625061,8.26200008392334,1845,25.0
39,41.53,-71.74,region1-0,45.0,39,0.435953825712204,6.423300266265869,1819,45.0
40,41.97,-71.74,region1-0,40.0,40,0.6635410785675049,9.74429988861084,1813,40.0
41,40.97,-71.74,region1-1,18.0,41,1.0,15.082200050354004,1862,18.0
42,40.89,-71.74,region1-1,32.0,42,1.0003957748413086,20.4768009185791,2527,32.0
43,41.49,-71.74,region1-0,52.0,43,0.4527687430381775,6.75540018081665,1842,52.0
44,41.61,-71.74,region1-0,10.0,44,0.41919469833374023,6.156000137329102,1813,10.0
45,41.57,-71.74,region1-0,41.0,45,0.47489315271377563,7.200900077819824,1872,41.0
46,41.45,-71.74,region1-0,18.0,46,0.5930806994438171,8.748000144958496,1821,18.0
47,42.01,-71.74,region1-0,39.0,47,0.6402016282081604,8.229599952697754,1587,39.0
48,41.81,-71.74,region1-0,49.0,48,0.7432432174682617,11.137500762939453,1850,49.0
49,41.77,-71.74,region1-0,50.0,49,0.5797021389007568,8.513100624084473,1813,50.0
50,41.25,-71.74,region1-1,8.0,50,1.0,15.390000343322754,1900,8.0
51,41.33,-71.74,region1-1,36.0,51,0.8891340494155884,13.05720043182373,1813,36.0
52,41.89,-71.74,region1-0,15.0,52,0.6215621829032898,9.152999877929688,1818,15.0
53,41.85,-71.74,region1-0,28.0,53,0.5704660415649414,8.229599952697754,1781,28.0
54,41.37,-71.74,region1-1,43.0,54,0.6745945811271667,10.108799934387207,1850,43.0
55,41.73,-71.74,region1-0,27.0,55,0.6646442413330078,9.760499954223633,1813,27.0
56,41.13,-71.74,region1-1,16.0,56,1.0,14.985000610351562,1850,16.0
57,41.17,-71.74,region1-1,21.0,57,1.0,14.685300827026367,1813,21.0
58,41.21,-71.74,region1-1,1.0,58,1.0,14.725800514221191,1818,1.0
59,41.69,-71.74,region1-0,20.0,59,0.5729729533195496,8.586000442504883,1850,20.0
60,41.41,-71.74,region1-0,13.0,60,0.6348593235015869,9.323100090026855,1813,13.0
61,41.05,-71.74,region1-1,11.0,61,1.0,14.782500267028809,1825,11.0
62,41.09,-71.74,region1-1,17.0,62,1.0,14.685300827026367,1813,17.0
63,41.45,-71.7,region1-0,12.0,63,0.7473800182342529,10.975500106811523,1813,12.0
64,41.41,-71.7,region1-0,23.0,64,0.5300606489181519,7.78410005569458,1813,23.0
65,41.37,-71.7,region1-1,0.0,65,0.7541284561157227,13.316400527954102,2180,0.0
66,41.29,-71.7,region1-1,13.0,66,1.0,14.685300827026367,1813,13.0
67,41.73,-71.7,region1-0,11.0,67,0.5541666746139526,9.695700645446777,2160,11.0
68,41.61,-71.7,region1-0,43.0,68,0.46266233921051025,6.925500392913818,1848,43.0
69,41.97,-71.7,region1-0,32.0,69,0.60447758436203,10.497600555419922,2144,32.0
70,40.93,-71.7,region1-1,34.0,70,1.0003950595855713,20.509201049804688,2531,34.0
71,41.93,-71.7,region1-0,48.0,71,0.6505078673362732,11.4128999710083,2166,48.0
72,40.97,-71.7,region1-1,25.0,72,1.0,17.528400421142578,2164,25.0
73,41.57,-71.7,region1-0,17.0,73,0.422482430934906,7.30620002746582,2135,17.0
74,41.53,-71.7,region1-0,51.0,74,0.6089359521865845,10.708200454711914,2171,51.0
75,41.09,-71.7,region1-1,24.0,75,1.0004581212997437,17.690401077270508,2183,24.0
76,41.01,-71.7,region1-1,31.0,76,0.9995397925376892,17.59320068359375,2173,31.0
77,41.85,-71.7,region1-0,3.0,77,0.5141431093215942,7.508700370788574,1803,3.0
78,41.89,-71.7,region1-0,2.0,78,0.6283783912658691,9.039600372314453,1776,2.0
79,42.01,-71.7,region1-0,37.0,79,0.6015037298202515,7.776000022888184,1596,37.0
80,41.05,-71.7,region1-1,41.0,80,1.000450611114502,17.98200035095215,2219,41.0
81,41.49,-71.7,region1-0,6.0,81,0.5486486554145813,8.221500396728516,1850,6.0
82,41.77,-71.7,region1-0,31.0,82,0.5938077569007874,10.408500671386719,2164,31.0
83,41.81,-71.7,region1-0,1.0,83,0.5403189063072205,9.606599807739258,2195,1.0
84,41.21,-71.7,region1-1,3.0,84,1.0,17.690401077270508,2184,3.0
85,41.13,-71.7,region1-1,4.0,85,0.9995473027229309,17.88479995727539,2209,4.0
86,41.17,-71.7,region1-1,44.0,86,1.0,17.949600219726562,2216,44.0
87,41.69,-71.7,region1-0,19.0,87,0.6001821756362915,10.675800323486328,2196,19.0
88,41.33,-71.7,region1-1,15.0,88,0.985659122467041,14.474699974060059,1813,15.0
89,41.25,-71.7,region1-1,14.0,89,1.0,14.985000610351562,1850,14.0
90,41.65,-71.7,region1-0,33.0,90,0.5387488603591919,9.347400665283203,2142,33.0
91,41.29,-71.66,region1-1,20.0,91,1.0004572868347168,17.722801208496094,2187,20.0
92,41.49,-71.66,region1-0,0.0,92,0.623584508895874,12.935700416564941,2561,0.0
93,41.33,-71.66,region1-1,33.0,93,0.9996033310890198,20.41200065612793,2521,33.0
94,41.85,-71.66,region1-0,36.0,94,0.6865848898887634,14.053500175476074,2527,36.0
95,41.25,-71.66,region1-1,22.0,95,1.0003975629806519,20.379600524902344,2515,22.0
96,41.89,-71.66,region1-0,53.0,96,0.5722244381904602,11.64780044555664,2513,53.0
97,41.45,-71.66,region1-0,5.0,97,0.45400458574295044,8.035200119018555,2185,5.0
98,41.61,-71.66,region1-0,42.0,98,0.5665024518966675,13.041000366210938,2842,42.0
99,41.41,-71.66,region1-0,24.0,99,0.7109097838401794,14.620500564575195,2539,24.0
