time_index,region1-0,region1-1
2012-01-01 21:00:00+00:00,0.012,0.003
2012-01-01 21:30:00+00:00,0.0,0.0
2012-01-01 22:00:00+00:00,0.0,0.0
2012-01-01 22:30:00+00:00,0.0,0.0
2012-01-01 23:00:00+00:00,0.0,0.0
2012-01-01 23:30:00+00:00,0.0,0.0
2012-01-02 00:00:00+00:00,0.0,0.0
2012-01-02 00:30:00+00:00,0.0,0.0
2012-01-02 01:00:00+00:00,0.0,0.0
2012-01-02 01:30:00+00:00,0.0,0.0
2012-01-02 02:00:00+00:00,0.0,0.0
2012-01-02 02:30:00+00:00,0.0,0.0
2012-01-02 03:00:00+00:00,0.0,0.0
2012-01-02 03:30:00+00:00,0.0,0.0
2012-01-02 04:00:00+00:00,0.0,0.0
2012-01-02 04:30:00+00:00,0.0,0.0
2012-01-02 05:00:00+00:00,0.0,0.0
2012-01-02 05:30:00+00:00,0.0,0.0
2012-01-02 06:00:00+00:00,0.0,0.0
2012-01-02 06:30:00+00:00,0.0,0.0
2012-01-02 07:00:00+00:00,0.0,0.0
2012-01-02 07:30:00+00:00,0.0,0.0
2012-01-02 08:00:00+00:00,0.0,0.0
2012-01-02 08:30:00+00:00,0.0,0.0
2012-01-02 09:00:00+00:00,0.0,0.0
2012-01-02 09:30:00+00:00,0.0,0.0
2012-01-02 10:00:00+00:00,0.0,0.0
2012-01-02 10:30:00+00:00,0.0,0.0
2012-01-02 11:00:00+00:00,0.0,0.0
2012-01-02 11:30:00+00:00,0.0,0.0
2012-01-02 12:00:00+00:00,0.0,0.0
2012-01-02 12:30:00+00:00,0.02,0.019
2012-01-02 13:00:00+00:00,0.177,0.177
2012-01-02 13:30:00+00:00,0.051,0.148
2012-01-02 14:00:00+00:00,0.033,0.295
2012-01-02 14:30:00+00:00,0.248,0.474
2012-01-02 15:00:00+00:00,0.466,0.466
2012-01-02 15:30:00+00:00,0.437,0.276
2012-01-02 16:00:00+00:00,0.406,0.405
2012-01-02 16:30:00+00:00,0.384,0.383
2012-01-02 17:00:00+00:00,0.379,0.378
2012-01-02 17:30:00+00:00,0.396,0.395
2012-01-02 18:00:00+00:00,0.424,0.423
2012-01-02 18:30:00+00:00,0.454,0.453
2012-01-02 19:00:00+00:00,0.473,0.472
2012-01-02 19:30:00+00:00,0.352,0.468
2012-01-02 20:00:00+00:00,0.378,0.376
2012-01-02 20:30:00+00:00,0.236,0.235
2012-01-02 21:00:00+00:00,0.093,0.092
2012-01-02 21:30:00+00:00,0.0,0.0
2012-01-02 22:00:00+00:00,0.0,0.0
2012-01-02 22:30:00+00:00,0.0,0.0
2012-01-02 23:00:00+00:00,0.0,0.0
2012-01-02 23:30:00+00:00,0.0,0.0
2012-01-03 00:00:00+00:00,0.0,0.0
2012-01-03 00:30:00+00:00,0.0,0.0
2012-01-03 01:00:00+00:00,0.0,0.0
2012-01-03 01:30:00+00:00,0.0,0.0
2012-01-03 02:00:00+00:00,0.0,0.0
2012-01-03 02:30:00+00:00,0.0,0.0
2012-01-03 03:00:00+00:00,0.0,0.0
2012-01-03 03:30:00+00:00,0.0,0.0
2012-01-03 04:00:00+00:00,0.0,0.0
2012-01-03 04:30:00+00:00,0.0,0.0
2012-01-03 05:00:00+00:00,0.0,0.0
2012-01-03 05:30:00+00:00,0.0,0.0
2012-01-03 06:00:00+00:00,0.0,0.0
2012-01-03 06:30:00+00:00,0.0,0.0
2012-01-03 07:00:00+00:00,0.0,0.0
2012-01-03 07:30:00+00:00,0.0,0.0
2012-01-03 08:00:00+00:00,0.0,0.0
2012-01-03 08:30:00+00:00,0.0,0.0
2012-01-03 09:00:00+00:00,0.0,0.0
2012-01-03 09:30:00+00:00,0.0,0.0
2012-01-03 10:00:00+00:00,0.0,0.0
2012-01-03 10:30:00+00:00,0.0,0.0
2012-01-03 11:00:00+00:00,0.0,0.0
2012-01-03 11:30:00+00:00,0.0,0.0
2012-01-03 12:00:00+00:00,0.0,0.0
2012-01-03 12:30:00+00:00,0.011,0.021
2012-01-03 13:00:00+00:00,0.182,0.182
2012-01-03 13:30:00+00:00,0.329,0.329
2012-01-03 14:00:00+00:00,0.468,0.468
2012-01-03 14:30:00+00:00,0.395,0.481
2012-01-03 15:00:00+00:00,0.474,0.473
2012-01-03 15:30:00+00:00,0.447,0.311
2012-01-03 16:00:00+00:00,0.418,0.418
2012-01-03 16:30:00+00:00,0.396,0.395
2012-01-03 17:00:00+00:00,0.39,0.39
2012-01-03 17:30:00+00:00,0.409,0.408
2012-01-03 18:00:00+00:00,0.436,0.435
2012-01-03 18:30:00+00:00,0.467,0.466
2012-01-03 19:00:00+00:00,0.482,0.484
2012-01-03 19:30:00+00:00,0.476,0.478
2012-01-03 20:00:00+00:00,0.389,0.387
2012-01-03 20:30:00+00:00,0.24,0.238
2012-01-03 21:00:00+00:00,0.092,0.09
2012-01-03 21:30:00+00:00,0.0,0.0
2012-01-03 22:00:00+00:00,0.0,0.0
2012-01-03 22:30:00+00:00,0.0,0.0
2012-01-03 23:00:00+00:00,0.0,0.0
2012-01-03 23:30:00+00:00,0.0,0.0
2012-01-04 00:00:00+00:00,0.0,0.0
2012-01-04 00:30:00+00:00,0.0,0.0
2012-01-04 01:00:00+00:00,0.0,0.0
2012-01-04 01:30:00+00:00,0.0,0.0
2012-01-04 02:00:00+00:00,0.0,0.0
2012-01-04 02:30:00+00:00,0.0,0.0
2012-01-04 03:00:00+00:00,0.0,0.0
2012-01-04 03:30:00+00:00,0.0,0.0
2012-01-04 04:00:00+00:00,0.0,0.0
2012-01-04 04:30:00+00:00,0.0,0.0
2012-01-04 05:00:00+00:00,0.0,0.0
2012-01-04 05:30:00+00:00,0.0,0.0
2012-01-04 06:00:00+00:00,0.0,0.0
2012-01-04 06:30:00+00:00,0.0,0.0
2012-01-04 07:00:00+00:00,0.0,0.0
2012-01-04 07:30:00+00:00,0.0,0.0
2012-01-04 08:00:00+00:00,0.0,0.0
2012-01-04 08:30:00+00:00,0.0,0.0
2012-01-04 09:00:00+00:00,0.0,0.0
2012-01-04 09:30:00+00:00,0.0,0.0
2012-01-04 10:00:00+00:00,0.0,0.0
2012-01-04 10:30:00+00:00,0.0,0.0
2012-01-04 11:00:00+00:00,0.0,0.0
2012-01-04 11:30:00+00:00,0.0,0.0
2012-01-04 12:00:00+00:00,0.0,0.0
2012-01-04 12:30:00+00:00,0.004,0.025
2012-01-04 13:00:00+00:00,0.067,0.19
2012-01-04 13:30:00+00:00,0.157,0.346
2012-01-04 14:00:00+00:00,0.328,0.487
2012-01-04 14:30:00+00:00,0.377,0.498
2012-01-04 15:00:00+00:00,0.364,0.483
2012-01-04 15:30:00+00:00,0.344,0.452
2012-01-04 16:00:00+00:00,0.33,0.419
2012-01-04 16:30:00+00:00,0.318,0.394
2012-01-04 17:00:00+00:00,0.311,0.387
2012-01-04 17:30:00+00:00,0.327,0.4
2012-01-04 18:00:00+00:00,0.423,0.423
2012-01-04 18:30:00+00:00,0.449,0.45
2012-01-04 19:00:00+00:00,0.145,0.267
2012-01-04 19:30:00+00:00,0.131,0.236
2012-01-04 20:00:00+00:00,0.094,0.07
2012-01-04 20:30:00+00:00,0.055,0.038
2012-01-04 21:00:00+00:00,0.011,0.008
2012-01-04 21:30:00+00:00,0.0,0.0
2012-01-04 22:00:00+00:00,0.0,0.0
2012-01-04 22:30:00+00:00,0.0,0.0
2012-01-04 23:00:00+00:00,0.0,0.0
2012-01-04 23:30:00+00:00,0.0,0.0
2012-01-05 00:00:00+00:00,0.0,0.0
2012-01-05 00:30:00+00:00,0.0,0.0
2012-01-05 01:00:00+00:00,0.0,0.0
2012-01-05 01:30:00+00:00,0.0,0.0
2012-01-05 02:00:00+00:00,0.0,0.0
2012-01-05 02:30:00+00:00,0.0,0.0
2012-01-05 03:00:00+00:00,0.0,0.0
2012-01-05 03:30:00+00:00,0.0,0.0
2012-01-05 04:00:00+00:00,0.0,0.0
2012-01-05 04:30:00+00:00,0.0,0.0
2012-01-05 05:00:00+00:00,0.0,0.0
2012-01-05 05:30:00+00:00,0.0,0.0
2012-01-05 06:00:00+00:00,0.0,0.0
2012-01-05 06:30:00+00:00,0.0,0.0
2012-01-05 07:00:00+00:00,0.0,0.0
2012-01-05 07:30:00+00:00,0.0,0.0
2012-01-05 08:00:00+00:00,0.0,0.0
2012-01-05 08:30:00+00:00,0.0,0.0
2012-01-05 09:00:00+00:00,0.0,0.0
2012-01-05 09:30:00+00:00,0.0,0.0
2012-01-05 10:00:00+00:00,0.0,0.0
2012-01-05 10:30:00+00:00,0.0,0.0
2012-01-05 11:00:00+00:00,0.0,0.0
2012-01-05 11:30:00+00:00,0.0,0.0
2012-01-05 12:00:00+00:00,0.0,0.0
2012-01-05 12:30:00+00:00,0.0,0.0
2012-01-05 13:00:00+00:00,0.01,0.011
2012-01-05 13:30:00+00:00,0.024,0.005
2012-01-05 14:00:00+00:00,0.179,0.274
2012-01-05 14:30:00+00:00,0.189,0.273
2012-01-05 15:00:00+00:00,0.212,0.248
2012-01-05 15:30:00+00:00,0.281,0.286
2012-01-05 16:00:00+00:00,0.405,0.404
2012-01-05 16:30:00+00:00,0.385,0.384
2012-01-05 17:00:00+00:00,0.377,0.376
2012-01-05 17:30:00+00:00,0.393,0.392
2012-01-05 18:00:00+00:00,0.354,0.321
2012-01-05 18:30:00+00:00,0.328,0.259
2012-01-05 19:00:00+00:00,0.377,0.461
2012-01-05 19:30:00+00:00,0.365,0.453
2012-01-05 20:00:00+00:00,0.372,0.37
2012-01-05 20:30:00+00:00,0.233,0.231
2012-01-05 21:00:00+00:00,0.097,0.095
2012-01-05 21:30:00+00:00,0.0,0.0
2012-01-05 22:00:00+00:00,0.0,0.0
2012-01-05 22:30:00+00:00,0.0,0.0
2012-01-05 23:00:00+00:00,0.0,0.0
2012-01-05 23:30:00+00:00,0.0,0.0
2012-01-06 00:00:00+00:00,0.0,0.0
2012-01-06 00:30:00+00:00,0.0,0.0
2012-01-06 01:00:00+00:00,0.0,0.0
2012-01-06 01:30:00+00:00,0.0,0.0
2012-01-06 02:00:00+00:00,0.0,0.0
2012-01-06 02:30:00+00:00,0.0,0.0
2012-01-06 03:00:00+00:00,0.0,0.0
2012-01-06 03:30:00+00:00,0.0,0.0
2012-01-06 04:00:00+00:00,0.0,0.0
2012-01-06 04:30:00+00:00,0.0,0.0
2012-01-06 05:00:00+00:00,0.0,0.0
2012-01-06 05:30:00+00:00,0.0,0.0
2012-01-06 06:00:00+00:00,0.0,0.0
2012-01-06 06:30:00+00:00,0.0,0.0
2012-01-06 07:00:00+00:00,0.0,0.0
2012-01-06 07:30:00+00:00,0.0,0.0
2012-01-06 08:00:00+00:00,0.0,0.0
2012-01-06 08:30:00+00:00,0.0,0.0
2012-01-06 09:00:00+00:00,0.0,0.0
2012-01-06 09:30:00+00:00,0.0,0.0
2012-01-06 10:00:00+00:00,0.0,0.0
2012-01-06 10:30:00+00:00,0.0,0.0
2012-01-06 11:00:00+00:00,0.0,0.0
2012-01-06 11:30:00+00:00,0.0,0.0
2012-01-06 12:00:00+00:00,0.0,0.0
2012-01-06 12:30:00+00:00,0.0,0.009
2012-01-06 13:00:00+00:00,0.015,0.163
2012-01-06 13:30:00+00:00,0.085,0.297
2012-01-06 14:00:00+00:00,0.429,0.428
2012-01-06 14:30:00+00:00,0.446,0.446
2012-01-06 15:00:00+00:00,0.437,0.435
2012-01-06 15:30:00+00:00,0.412,0.411
2012-01-06 16:00:00+00:00,0.294,0.235
2012-01-06 16:30:00+00:00,0.366,0.295
2012-01-06 17:00:00+00:00,0.359,0.36
2012-01-06 17:30:00+00:00,0.285,0.292
2012-01-06 18:00:00+00:00,0.216,0.265
2012-01-06 18:30:00+00:00,0.259,0.3
2012-01-06 19:00:00+00:00,0.077,0.289
2012-01-06 19:30:00+00:00,0.226,0.123
2012-01-06 20:00:00+00:00,0.091,0.093
2012-01-06 20:30:00+00:00,0.055,0.055
2012-01-06 21:00:00+00:00,0.013,0.013
2012-01-06 21:30:00+00:00,0.0,0.0
2012-01-06 22:00:00+00:00,0.0,0.0
2012-01-06 22:30:00+00:00,0.0,0.0
2012-01-06 23:00:00+00:00,0.0,0.0
2012-01-06 23:30:00+00:00,0.0,0.0
2012-01-07 00:00:00+00:00,0.0,0.0
2012-01-07 00:30:00+00:00,0.0,0.0
2012-01-07 01:00:00+00:00,0.0,0.0
2012-01-07 01:30:00+00:00,0.0,0.0
2012-01-07 02:00:00+00:00,0.0,0.0
2012-01-07 02:30:00+00:00,0.0,0.0
2012-01-07 03:00:00+00:00,0.0,0.0
2012-01-07 03:30:00+00:00,0.0,0.0
2012-01-07 04:00:00+00:00,0.0,0.0
2012-01-07 04:30:00+00:00,0.0,0.0
2012-01-07 05:00:00+00:00,0.0,0.0
2012-01-07 05:30:00+00:00,0.0,0.0
2012-01-07 06:00:00+00:00,0.0,0.0
2012-01-07 06:30:00+00:00,0.0,0.0
2012-01-07 07:00:00+00:00,0.0,0.0
2012-01-07 07:30:00+00:00,0.0,0.0
2012-01-07 08:00:00+00:00,0.0,0.0
2012-01-07 08:30:00+00:00,0.0,0.0
2012-01-07 09:00:00+00:00,0.0,0.0
2012-01-07 09:30:00+00:00,0.0,0.0
2012-01-07 10:00:00+00:00,0.0,0.0
2012-01-07 10:30:00+00:00,0.0,0.0
2012-01-07 11:00:00+00:00,0.0,0.0
2012-01-07 11:30:00+00:00,0.0,0.0
2012-01-07 12:00:00+00:00,0.0,0.0
2012-01-07 12:30:00+00:00,0.016,0.015
2012-01-07 13:00:00+00:00,0.159,0.158
2012-01-07 13:30:00+00:00,0.291,0.289
2012-01-07 14:00:00+00:00,0.426,0.424
2012-01-07 14:30:00+00:00,0.444,0.442
2012-01-07 15:00:00+00:00,0.447,0.445
2012-01-07 15:30:00+00:00,0.42,0.42
2012-01-07 16:00:00+00:00,0.393,0.392
2012-01-07 16:30:00+00:00,0.372,0.371
2012-01-07 17:00:00+00:00,0.364,0.363
2012-01-07 17:30:00+00:00,0.379,0.377
2012-01-07 18:00:00+00:00,0.403,0.402
2012-01-07 18:30:00+00:00,0.43,0.429
2012-01-07 19:00:00+00:00,0.443,0.441
2012-01-07 19:30:00+00:00,0.438,0.437
2012-01-07 20:00:00+00:00,0.366,0.363
2012-01-07 20:30:00+00:00,0.232,0.229
2012-01-07 21:00:00+00:00,0.097,0.094
2012-01-07 21:30:00+00:00,0.0,0.0
2012-01-07 22:00:00+00:00,0.0,0.0
2012-01-07 22:30:00+00:00,0.0,0.0
2012-01-07 23:00:00+00:00,0.0,0.0
2012-01-07 23:30:00+00:00,0.0,0.0
2012-01-08 00:00:00+00:00,0.0,0.0
2012-01-08 00:30:00+00:00,0.0,0.0
2012-01-08 01:00:00+00:00,0.0,0.0
2012-01-08 01:30:00+00:00,0.0,0.0
2012-01-08 02:00:00+00:00,0.0,0.0
2012-01-08 02:30:00+00:00,0.0,0.0
2012-01-08 03:00:00+00:00,0.0,0.0
2012-01-08 03:30:00+00:00,0.0,0.0
2012-01-08 04:00:00+00:00,0.0,0.0
2012-01-08 04:30:00+00:00,0.0,0.0
2012-01-08 05:00:00+00:00,0.0,0.0
2012-01-08 05:30:00+00:00,0.0,0.0
2012-01-08 06:00:00+00:00,0.0,0.0
2012-01-08 06:30:00+00:00,0.0,0.0
2012-01-08 07:00:00+00:00,0.0,0.0
2012-01-08 07:30:00+00:00,0.0,0.0
2012-01-08 08:00:00+00:00,0.0,0.0
2012-01-08 08:30:00+00:00,0.0,0.0
2012-01-08 09:00:00+00:00,0.0,0.0
2012-01-08 09:30:00+00:00,0.0,0.0
2012-01-08 10:00:00+00:00,0.0,0.0
2012-01-08 10:30:00+00:00,0.0,0.0
2012-01-08 11:00:00+00:00,0.0,0.0
2012-01-08 11:30:00+00:00,0.0,0.0
2012-01-08 12:00:00+00:00,0.0,0.0
2012-01-08 12:30:00+00:00,0.023,0.023
2012-01-08 13:00:00+00:00,0.185,0.185
2012-01-08 13:30:00+00:00,0.331,0.33
2012-01-08 14:00:00+00:00,0.25,0.25
2012-01-08 14:30:00+00:00,0.378,0.324
2012-01-08 15:00:00+00:00,0.341,0.339
2012-01-08 15:30:00+00:00,0.348,0.294
2012-01-08 16:00:00+00:00,0.349,0.331
2012-01-08 16:30:00+00:00,0.337,0.339
2012-01-08 17:00:00+00:00,0.319,0.31
2012-01-08 17:30:00+00:00,0.334,0.328
2012-01-08 18:00:00+00:00,0.328,0.368
2012-01-08 18:30:00+00:00,0.283,0.311
2012-01-08 19:00:00+00:00,0.353,0.355
2012-01-08 19:30:00+00:00,0.467,0.466
2012-01-08 20:00:00+00:00,0.398,0.396
2012-01-08 20:30:00+00:00,0.256,0.255
2012-01-08 21:00:00+00:00,0.116,0.115
2012-01-08 21:30:00+00:00,0.0,0.0
2012-01-08 22:00:00+00:00,0.0,0.0
2012-01-08 22:30:00+00:00,0.0,0.0
2012-01-08 23:00:00+00:00,0.0,0.0
2012-01-08 23:30:00+00:00,0.0,0.0
2012-01-09 00:00:00+00:00,0.0,0.0
2012-01-09 00:30:00+00:00,0.0,0.0
2012-01-09 01:00:00+00:00,0.0,0.0
2012-01-09 01:30:00+00:00,0.0,0.0
2012-01-09 02:00:00+00:00,0.0,0.0
2012-01-09 02:30:00+00:00,0.0,0.0
2012-01-09 03:00:00+00:00,0.0,0.0
2012-01-09 03:30:00+00:00,0.0,0.0
2012-01-09 04:00:00+00:00,0.0,0.0
2012-01-09 04:30:00+00:00,0.0,0.0
2012-01-09 05:00:00+00:00,0.0,0.0
2012-01-09 05:30:00+00:00,0.0,0.0
2012-01-09 06:00:00+00:00,0.0,0.0
2012-01-09 06:30:00+00:00,0.0,0.0
2012-01-09 07:00:00+00:00,0.0,0.0
2012-01-09 07:30:00+00:00,0.0,0.0
2012-01-09 08:00:00+00:00,0.0,0.0
2012-01-09 08:30:00+00:00,0.0,0.0
2012-01-09 09:00:00+00:00,0.0,0.0
2012-01-09 09:30:00+00:00,0.0,0.0
2012-01-09 10:00:00+00:00,0.0,0.0
2012-01-09 10:30:00+00:00,0.0,0.0
2012-01-09 11:00:00+00:00,0.0,0.0
2012-01-09 11:30:00+00:00,0.0,0.0
2012-01-09 12:00:00+00:00,0.0,0.0
2012-01-09 12:30:00+00:00,0.006,0.009
2012-01-09 13:00:00+00:00,0.123,0.152
2012-01-09 13:30:00+00:00,0.171,0.313
2012-01-09 14:00:00+00:00,0.323,0.455
2012-01-09 14:30:00+00:00,0.355,0.466
2012-01-09 15:00:00+00:00,0.385,0.466
2012-01-09 15:30:00+00:00,0.441,0.439
2012-01-09 16:00:00+00:00,0.414,0.414
2012-01-09 16:30:00+00:00,0.395,0.395
2012-01-09 17:00:00+00:00,0.392,0.39
2012-01-09 17:30:00+00:00,0.408,0.408
2012-01-09 18:00:00+00:00,0.437,0.436
2012-01-09 18:30:00+00:00,0.469,0.468
2012-01-09 19:00:00+00:00,0.493,0.493
2012-01-09 19:30:00+00:00,0.5,0.499
2012-01-09 20:00:00+00:00,0.441,0.438
2012-01-09 20:30:00+00:00,0.289,0.286
2012-01-09 21:00:00+00:00,0.138,0.136
2012-01-09 21:30:00+00:00,0.0,0.0
2012-01-09 22:00:00+00:00,0.0,0.0
2012-01-09 22:30:00+00:00,0.0,0.0
2012-01-09 23:00:00+00:00,0.0,0.0
2012-01-09 23:30:00+00:00,0.0,0.0
2012-01-10 00:00:00+00:00,0.0,0.0
2012-01-10 00:30:00+00:00,0.0,0.0
2012-01-10 01:00:00+00:00,0.0,0.0
2012-01-10 01:30:00+00:00,0.0,0.0
2012-01-10 02:00:00+00:00,0.0,0.0
2012-01-10 02:30:00+00:00,0.0,0.0
2012-01-10 03:00:00+00:00,0.0,0.0
2012-01-10 03:30:00+00:00,0.0,0.0
2012-01-10 04:00:00+00:00,0.0,0.0
2012-01-10 04:30:00+00:00,0.0,0.0
2012-01-10 05:00:00+00:00,0.0,0.0
2012-01-10 05:30:00+00:00,0.0,0.0
2012-01-10 06:00:00+00:00,0.0,0.0
2012-01-10 06:30:00+00:00,0.0,0.0
2012-01-10 07:00:00+00:00,0.0,0.0
2012-01-10 07:30:00+00:00,0.0,0.0
2012-01-10 08:00:00+00:00,0.0,0.0
2012-01-10 08:30:00+00:00,0.0,0.0
2012-01-10 09:00:00+00:00,0.0,0.0
2012-01-10 09:30:00+00:00,0.0,0.0
2012-01-10 10:00:00+00:00,0.0,0.0
2012-01-10 10:30:00+00:00,0.0,0.0
2012-01-10 11:00:00+00:00,0.0,0.0
2012-01-10 11:30:00+00:00,0.0,0.0
2012-01-10 12:00:00+00:00,0.0,0.0
2012-01-10 12:30:00+00:00,0.011,0.011
2012-01-10 13:00:00+00:00,0.174,0.174
2012-01-10 13:30:00+00:00,0.315,0.315
2012-01-10 14:00:00+00:00,0.445,0.445
2012-01-10 14:30:00+00:00,0.466,0.465
2012-01-10 15:00:00+00:00,0.46,0.459
2012-01-10 15:30:00+00:00,0.438,0.437
2012-01-10 16:00:00+00:00,0.412,0.411
2012-01-10 16:30:00+00:00,0.39,0.389
2012-01-10 17:00:00+00:00,0.383,0.381
2012-01-10 17:30:00+00:00,0.397,0.397
2012-01-10 18:00:00+00:00,0.422,0.421
2012-01-10 18:30:00+00:00,0.449,0.449
2012-01-10 19:00:00+00:00,0.312,0.467
2012-01-10 19:30:00+00:00,0.464,0.464
2012-01-10 20:00:00+00:00,0.404,0.402
2012-01-10 20:30:00+00:00,0.263,0.261
2012-01-10 21:00:00+00:00,0.125,0.123
2012-01-10 21:30:00+00:00,0.0,0.0
2012-01-10 22:00:00+00:00,0.0,0.0
2012-01-10 22:30:00+00:00,0.0,0.0
2012-01-10 23:00:00+00:00,0.0,0.0
2012-01-10 23:30:00+00:00,0.0,0.0
2012-01-11 00:00:00+00:00,0.0,0.0
2012-01-11 00:30:00+00:00,0.0,0.0
2012-01-11 01:00:00+00:00,0.0,0.0
2012-01-11 01:30:00+00:00,0.0,0.0
2012-01-11 02:00:00+00:00,0.0,0.0
2012-01-11 02:30:00+00:00,0.0,0.0
2012-01-11 03:00:00+00:00,0.0,0.0
2012-01-11 03:30:00+00:00,0.0,0.0
2012-01-11 04:00:00+00:00,0.0,0.0
2012-01-11 04:30:00+00:00,0.0,0.0
2012-01-11 05:00:00+00:00,0.0,0.0
2012-01-11 05:30:00+00:00,0.0,0.0
2012-01-11 06:00:00+00:00,0.0,0.0
2012-01-11 06:30:00+00:00,0.0,0.0
2012-01-11 07:00:00+00:00,0.0,0.0
2012-01-11 07:30:00+00:00,0.0,0.0
2012-01-11 08:00:00+00:00,0.0,0.0
2012-01-11 08:30:00+00:00,0.0,0.0
2012-01-11 09:00:00+00:00,0.0,0.0
2012-01-11 09:30:00+00:00,0.0,0.0
2012-01-11 10:00:00+00:00,0.0,0.0
2012-01-11 10:30:00+00:00,0.0,0.0
2012-01-11 11:00:00+00:00,0.0,0.0
2012-01-11 11:30:00+00:00,0.0,0.0
2012-01-11 12:00:00+00:00,0.0,0.0
2012-01-11 12:30:00+00:00,0.024,0.024
2012-01-11 13:00:00+00:00,0.185,0.186
2012-01-11 13:30:00+00:00,0.324,0.323
2012-01-11 14:00:00+00:00,0.456,0.456
2012-01-11 14:30:00+00:00,0.472,0.471
2012-01-11 15:00:00+00:00,0.463,0.462
2012-01-11 15:30:00+00:00,0.436,0.434
2012-01-11 16:00:00+00:00,0.406,0.404
2012-01-11 16:30:00+00:00,0.384,0.382
2012-01-11 17:00:00+00:00,0.377,0.376
2012-01-11 17:30:00+00:00,0.391,0.39
2012-01-11 18:00:00+00:00,0.418,0.418
2012-01-11 18:30:00+00:00,0.447,0.446
2012-01-11 19:00:00+00:00,0.469,0.469
2012-01-11 19:30:00+00:00,0.472,0.471
2012-01-11 20:00:00+00:00,0.417,0.417
2012-01-11 20:30:00+00:00,0.274,0.274
2012-01-11 21:00:00+00:00,0.141,0.14
2012-01-11 21:30:00+00:00,0.0,0.0
2012-01-11 22:00:00+00:00,0.0,0.0
2012-01-11 22:30:00+00:00,0.0,0.0
2012-01-11 23:00:00+00:00,0.0,0.0
2012-01-11 23:30:00+00:00,0.0,0.0
2012-01-12 00:00:00+00:00,0.0,0.0
2012-01-12 00:30:00+00:00,0.0,0.0
2012-01-12 01:00:00+00:00,0.0,0.0
2012-01-12 01:30:00+00:00,0.0,0.0
2012-01-12 02:00:00+00:00,0.0,0.0
2012-01-12 02:30:00+00:00,0.0,0.0
2012-01-12 03:00:00+00:00,0.0,0.0
2012-01-12 03:30:00+00:00,0.0,0.0
2012-01-12 04:00:00+00:00,0.0,0.0
2012-01-12 04:30:00+00:00,0.0,0.0
2012-01-12 05:00:00+00:00,0.0,0.0
2012-01-12 05:30:00+00:00,0.0,0.0
2012-01-12 06:00:00+00:00,0.0,0.0
2012-01-12 06:30:00+00:00,0.0,0.0
2012-01-12 07:00:00+00:00,0.0,0.0
2012-01-12 07:30:00+00:00,0.0,0.0
2012-01-12 08:00:00+00:00,0.0,0.0
2012-01-12 08:30:00+00:00,0.0,0.0
2012-01-12 09:00:00+00:00,0.0,0.0
2012-01-12 09:30:00+00:00,0.0,0.0
2012-01-12 10:00:00+00:00,0.0,0.0
2012-01-12 10:30:00+00:00,0.0,0.0
2012-01-12 11:00:00+00:00,0.0,0.0
2012-01-12 11:30:00+00:00,0.0,0.0
2012-01-12 12:00:00+00:00,0.0,0.0
2012-01-12 12:30:00+00:00,0.0,0.0
2012-01-12 13:00:00+00:00,0.002,0.001
2012-01-12 13:30:00+00:00,0.048,0.009
2012-01-12 14:00:00+00:00,0.0,0.003
2012-01-12 14:30:00+00:00,0.0,0.003
