,rb,latitude,longitude,plexos_id
56,p31,31.959818181818182,-106.87340909090909,56
57,p32,43.37,-103.78500000000001,57
58,p33,39.62708333333333,-104.336,58
59,p34,38.1244074074074,-104.93485185185185,59
60,p35,47.15123076923077,-104.85953846153846,60
61,p36,46.6736875,-102.13825,61
62,p37,48.739,-97.728,62
63,p38,44.514,-99.302,63
64,p39,40.249,-101.531,64
65,p4,47.30100000000001,-119.416,65
66,p40,40.27,-100.956,66
67,p41,41.74478571428572,-96.2092142857143,67
68,p42,48.355,-96.893,68
69,p43,46.399,-94.794,69
70,p44,43.935344827586206,-95.82772413793103,70
71,p45,43.26825,-95.02675,71
72,p46,45.38,-92.156,72
73,p47,33.495799999999996,-103.5662,73
74,p48,33.136625,-102.65475,74
75,p49,36.807,-101.798,75
76,p5,44.09864705882352,-121.09641176470589,76
77,p50,35.57725806451613,-99.20287096774194,77
78,p51,36.461800000000004,-95.6498,78
79,p52,38.02,-100.92800000000001,79
80,p53,37.5281,-100.89182500000001,80
81,p54,39.690375,-93.3415625,81
82,p55,36.756882352941176,-93.96194117647059,82
83,p56,35.6030625,-92.880875,83
84,p57,32.64415384615385,-94.708,84
85,p58,31.218367816091956,-91.98037931034483,85
86,p59,31.68113953488372,-106.2189534883721,86
87,p6,42.077,-121.699,87
88,p60,32.427549019607845,-101.54956862745098,88
89,p61,31.02851612903226,-103.34112903225805,89
90,p62,31.473615384615385,-102.25271794871796,90
91,p63,33.45366666666667,-98.30253333333333,91
92,p64,30.13701923076923,-98.95367307692308,92
93,p65,28.832357142857145,-98.72275,93
94,p66,30.168115384615383,-94.41947435897436,94
95,p67,29.512164473684212,-95.51000657894737,95
96,p68,43.627086956521744,-94.95478260869565,96
97,p69,42.566,-92.779,97
98,p7,42.31,-118.571,98
99,p70,42.07452941176471,-93.18229411764706,99
100,p71,39.699,-91.493,100
101,p72,37.514428571428574,-90.77057142857143,101
102,p73,37.638714285714286,-91.1032857142857,102
103,p74,46.825,-88.848,103
104,p75,45.56025,-88.33366666666666,104
105,p76,43.945702702702704,-89.02889189189189,105
106,p77,43.323578947368425,-90.48173684210526,106
107,p78,42.67387755102041,-89.26255102040815,107
108,p79,42.825,-88.6446,108
109,p8,40.365,-120.54899999999999,109
110,p80,41.74658064516129,-89.25764516129034,110
111,p81,39.655120000000004,-90.2916,111
112,p82,40.49284615384616,-89.6693076923077,112
113,p83,39.43376315789474,-88.40321052631577,113
114,p84,36.395,-89.80799999999999,114
115,p85,34.38171739130435,-92.31330434782609,115
116,p86,32.72216,-92.49647999999999,116
117,p87,32.9245625,-90.360125,117
118,p88,33.74349090909091,-89.01974545454546,118
119,p89,33.02863513513514,-87.77506756756758,119
120,p9,35.87883870967742,-120.2673870967742,120
121,p90,31.252636363636363,-86.88980303030303,121
122,p91,30.377340579710147,-85.93499999999999,122
123,p92,35.51655303030304,-88.69274242424241,123
124,p93,36.90525,-88.38190384615385,124
125,p94,32.28588770053476,-83.55554010695188,125
126,p95,34.64061842105263,-81.67106578947369,126
127,p96,33.6234039408867,-80.9178078817734,127
128,p97,35.491088825214895,-80.53302865329513,128
129,p98,35.05892,-78.02667333333333,129
130,p99,36.965902564102564,-77.86331282051282,130
