,0,1,2
223,2.7414045,22.026587,4.863013
224,2.7414045,22.026587,4.863013
225,2.7414045,22.026587,4.863013
226,2.7414045,22.026587,4.863013
227,2.7414045,22.026587,4.863013
228,2.7414045,22.026587,4.863013
229,2.7414045,22.026587,4.863013
230,2.7414045,22.026587,4.863013
231,2.7414045,22.026587,4.863013
232,2.7414045,22.026587,4.863013
233,2.7414045,22.026587,4.863013
234,2.7414045,22.026587,4.863013
235,2.7414045,22.026587,4.863013
236,2.7414045,22.026587,4.856209
237,2.604474,22.026587,4.8047533
238,2.2775176,22.026587,4.829843
239,1.6850835,22.026587,4.863013
240,1.727001,22.026587,4.863013
241,1.2659086,22.026587,4.863013
242,1.425195,22.026587,4.863013
243,2.2607505,22.026587,4.863013
244,2.280312,22.026587,4.863013
245,1.827603,22.026587,4.863013
246,1.782891,22.026587,4.863013
247,1.8471645,22.026587,4.863013
248,2.0371904,22.026587,4.863013
249,2.1964772,21.952814,4.863013
250,1.7884799,21.891869,4.863013
251,1.7409736,22.026587,4.863013
252,1.5844815,22.026587,4.863013
253,1.4056336,22.026587,4.863013
254,1.207224,22.026587,4.863013
255,1.4168116,22.026587,4.863013
256,0.90541804,22.026587,4.863013
257,0.79922706,22.026587,4.863013
258,1.609632,22.026587,4.863013
259,2.4898996,22.026587,4.863013
260,2.7358153,22.026587,4.863013
261,2.7414045,22.026587,4.863013
262,2.7414045,22.026587,4.863013
263,2.7414045,22.026587,4.863013
264,2.7414045,22.026587,4.863013
265,2.7414045,22.026587,4.863013
266,2.7414045,22.026587,4.863013
267,2.7414045,22.026587,4.863013
268,2.7414045,22.026587,4.863013
269,2.7414045,22.026587,4.863013
270,2.7414045,22.026587,4.863013
271,2.7414045,22.026587,4.863013
272,2.7414045,22.026587,4.863013
273,2.7414045,22.026587,4.863013
274,2.7414045,22.026587,4.863013
275,2.7414045,22.026587,4.863013
276,2.7414045,22.026587,4.863013
277,2.7414045,22.026587,4.863013
278,2.7414045,22.026587,4.863013
279,2.7414045,21.85396,4.863013
280,2.7414045,22.026587,4.863013
281,2.7414045,22.026587,4.863013
282,2.7414045,22.026587,4.863013
283,2.7414045,22.026587,4.863013
284,2.7414045,22.026587,4.863013
285,2.7414045,22.026587,4.863013
286,2.7414045,22.026587,4.863013
287,2.7414045,22.026587,4.863013
288,2.7414045,22.026587,4.863013
289,2.7414045,22.026587,4.863013
290,2.7414045,22.026587,4.863013
291,2.7414045,22.026587,4.863013
292,2.7414045,22.026587,4.863013
293,2.7414045,22.026587,4.863013
294,2.7414045,22.026587,4.863013
295,2.7414045,22.026587,4.863013
296,2.7414045,22.026587,4.863013
297,2.7414045,22.026587,4.863013
298,2.7414045,22.026587,4.863013
299,2.7414045,22.026587,4.863013
300,2.7414045,22.026587,4.863013
301,2.7414045,22.026587,4.863013
302,2.7414045,22.026587,4.863013
303,2.7414045,22.026587,4.863013
304,2.7414045,21.654894,4.863013
305,2.7414045,22.026587,4.863013
306,2.7414045,22.026587,4.863013
307,2.7414045,21.971426,4.863013
308,2.7414045,22.021921,4.863013
309,2.7414045,21.124815,4.863013
310,2.7414045,20.340971,4.863013
311,2.7414045,19.57919,4.863013
312,2.7414045,20.14392,4.863013
313,2.7414045,22.026587,4.863013
314,2.7414045,22.013186,4.863013
315,2.7414045,21.895952,4.863013
316,2.7414045,20.577919,4.863013
317,2.7414045,22.026587,4.863013
318,2.7414045,17.223534,4.863013
319,2.7414045,16.488691,4.863013
320,2.7414045,22.026587,4.863013
321,2.7414045,17.081453,4.863013
322,2.7414045,19.931551,4.863013
323,2.7414045,8.562164,4.863013
324,2.7414045,2.528244,4.863013
325,2.7414045,1.8749149,4.863013
326,2.7414045,0.88241756,4.863013
327,1.45314,0.9329863,1.6211741
328,2.7414045,0.6821252,2.5154018
329,2.5402005,1.386424,2.2539825
330,2.118231,1.0520927,4.321487
331,1.4279895,2.3631752,3.5310202
332,0.5728725,2.6565127,4.067892
333,1.6850835,1.9427242,4.664554
334,0.8187885,2.4990969,4.149042
335,0.6399405,2.422552,4.863013
336,0.776871,1.5341563,4.863013
337,0.363285,1.6772467,4.863013
338,0.044712003,1.7860744,4.863013
339,0.0,0.61860514,4.831544
340,0.09501301,0.60863,2.7659469
341,0.25150502,0.0,1.9308413
342,0.06427351,0.0156735,1.1854389
343,0.13693051,0.027993599,0.08157509
344,0.050301,2.285172,0.009355491
345,0.11457451,8.794826,0.10184127
346,0.25709403,11.641133,0.21004917
347,0.43314752,12.692802,0.4804231
348,0.5449275,12.75293,1.3712732
349,0.8970346,16.004976,2.4367552
350,0.6175845,18.125904,2.554865
351,0.340929,16.488474,2.3995032
352,0.54772204,11.729598,2.2417476
353,0.51139355,9.252612,1.8322926
354,0.45829803,9.096025,1.3947954
355,0.139725,7.7791224,1.0055825
356,0.184437,5.838792,0.6190789
357,0.039123002,3.9816644,0.31215775
358,0.24591601,2.6735103,0.0004252496
359,1.2267857,1.6148444,0.3266405
360,1.6962615,1.1069137,1.3831071
361,1.8359865,1.3306558,2.0526328
362,2.134998,2.5256085,1.981689
363,1.9337939,3.949941,2.0991185
364,1.9645336,3.2960882,2.0639808
365,1.8024526,2.297565,1.9264429
366,1.5369751,1.1265723,1.6101784
367,1.128978,0.40707362,1.1426586
368,0.98366404,0.205092,0.75017726
369,0.82717204,0.0,0.39859277
370,0.7405425,0.0,0.36147457
371,0.62317353,0.001458,0.20907713
372,0.430353,0.0076544997,0.050446767
373,0.3046005,0.009695699,0.028491722
374,0.22355999,0.015381901,0.030192722
375,0.173259,0.0314199,0.028491722
376,0.122958004,0.02325508,0.027641222
377,0.061479002,0.020205429,0.018710982
378,0.019561501,0.03419005,0.01956148
379,0.0,0.0360733,0.09915613
380,0.0,0.03304795,0.22038881
381,0.0,0.029208556,0.2667046
382,0.0,0.031298358,0.056242328
383,0.0,0.053034697,0.030460037
384,0.0,1.8788395,0.2102071
385,0.0,1.5345085,0.09009222
386,0.0,1.0182672,0.01020599
387,0.055889998,2.501964,0.15793781
388,0.33254552,7.950583,0.80206996
389,0.9752806,11.304201,2.8278148
390,2.436804,16.93089,4.863013
391,2.7414045,20.02038,4.863013
392,2.7414045,22.026587,4.863013
393,2.7414045,22.026587,4.863013
394,2.7414045,22.026587,4.863013
395,2.7414045,22.026587,4.863013
396,2.7414045,22.026587,4.863013
397,2.7414045,22.026587,4.863013
398,2.7414045,22.026587,4.863013
399,2.7414045,22.026587,4.863013
400,2.7414045,22.026587,4.863013
401,2.7414045,22.026587,4.863013
402,2.7414045,22.026587,4.863013
403,2.7414045,22.026587,4.863013
404,2.7414045,22.026222,4.8579097
405,2.7414045,22.01638,4.863013
406,2.7414045,22.000708,4.863013
407,2.7414045,22.026587,4.863013
408,2.7414045,22.026587,4.863013
409,2.7414045,22.026587,4.863013
410,2.7414045,22.026587,4.863013
411,2.7414045,22.026587,4.863013
412,2.7414045,22.026587,4.863013
413,2.7414045,22.026587,4.863013
414,2.7414045,22.026587,4.863013
415,2.7414045,22.026587,4.863013
416,2.7414045,22.026587,4.863013
417,2.7414045,22.026587,4.863013
418,2.7414045,22.026587,4.863013
419,2.7414045,22.026587,4.863013
420,2.7414045,22.026587,4.863013
421,2.7414045,22.026587,4.863013
422,2.7414045,22.026587,4.863013
423,2.7414045,22.026587,4.863013
424,2.7414045,22.025566,4.863013
425,2.7414045,20.381857,4.2770176
426,2.7414045,9.426639,2.1476943
427,2.7414045,4.401702,1.4409655
428,2.7414045,5.58431,1.5375823
429,2.7414045,9.687317,1.7674481
430,2.7414045,13.811926,2.5137131
431,2.7414045,18.954279,2.9968092
432,2.7414045,19.76186,3.3661814
433,2.7414045,20.53437,4.0863605
434,2.7414045,21.674212,4.446948
435,2.7386103,21.966082,4.682208
436,2.4926941,22.026587,4.7388396
437,2.3082569,22.026587,4.6816006
438,2.1154368,22.026587,4.6674223
439,1.9086436,22.026587,4.686534
440,1.7465626,22.026587,4.659476
441,1.5146191,21.954851,4.306956
442,0.96689695,20.723404,3.4158263
443,0.637146,19.758402,2.0815377
444,0.681858,19.007969,1.1235468
445,0.737748,19.349506,0.5995174
446,0.5589,13.96979,0.25705752
447,0.2598885,8.693058,0.0
448,0.111779995,4.2182736,0.0
449,0.0,1.4783877,0.0
450,0.0,0.039827697,0.0
451,0.0,0.0,0.0
452,0.0,0.0054674996,0.0008504992
453,0.0,0.0234009,0.0012757487
454,0.0,0.22347495,0.015308985
455,0.0,0.9550751,0.15014966
456,0.0,0.9680877,0.26076323
457,0.0,1.1501554,0.31260726
458,0.0,1.5062232,0.28612027
459,0.0,1.6584384,0.2834351
460,0.036328502,1.3777611,0.31870657
461,0.100602,1.0032983,0.3893831
462,0.081040494,0.88539463,0.49602363
463,0.033534,0.06098077,0.34011483
464,0.013972499,0.40572482,0.8265278
465,0.2598885,0.2108389,0.62823987
466,0.150903,0.074358,0.98795277
467,0.42755848,0.010934999,1.1229149
468,1.5565364,0.24838224,4.6579328
469,2.5206392,7.576399,4.863013
470,2.7414045,13.432979,4.863013
471,2.274723,16.441135,4.834521
472,1.6850835,18.648148,4.2986445
473,0.9082125,13.330603,1.6867234
474,0.9193905,18.642694,3.09927
475,0.815994,20.26264,3.8648171
476,1.7409736,21.574013,3.825269
477,2.2104497,21.95252,3.4935863
478,2.7414045,21.741476,4.563904
479,2.7414045,21.706009,4.837923
480,2.7414045,22.026587,4.863013
481,2.7414045,22.026587,4.863013
482,2.7414045,22.026587,4.863013
483,2.7414045,22.026587,4.863013
484,2.7414045,21.76998,4.863013
485,2.7414045,21.628845,4.863013
486,2.7414045,22.026587,4.863013
487,2.7414045,22.026587,4.863013
488,2.7414045,22.026587,4.863013
489,2.7414045,21.899849,4.863013
490,2.7414045,20.651997,4.863013
491,2.3837085,18.760012,4.8557835
492,1.3944556,17.358412,4.8285675
493,0.732159,13.679417,4.744368
494,0.3269565,12.575883,4.7008586
495,0.0866295,6.760989,3.6849244
496,0.030739501,2.201738,0.99679804
497,0.0,0.2044845,0.0076544923
498,1.06191,0.045198,0.0
499,1.2966479,2.3981428,0.014883735
500,1.4699072,6.198067,0.16901857
501,0.9305686,3.3796072,0.33926436
502,0.82717204,9.80788,1.0427128
503,1.4335785,16.445509,0.8875086
504,2.3529692,10.023469,4.6092234
505,0.89982903,11.503462,4.7995653
506,1.0702935,8.679292,4.2582703
507,1.0144036,7.7355165,3.4729066
508,1.1150055,5.238654,2.9906125
509,0.771282,4.7207975,2.7707705
510,0.44991452,4.4428782,1.977886
511,0.25709403,1.9972537,0.82442594
512,0.0,0.677484,0.09517094
513,0.0,0.0,0.123371065
514,0.033534,0.8688222,0.514844
515,0.19561501,0.4185918,0.86028063
516,0.62317353,2.9002535,1.4047098
517,1.033965,8.025973,2.0196698
518,1.2435526,9.198462,2.181836
519,0.8131995,8.636463,1.8613311
520,0.50301003,8.222366,2.2148354
521,0.5952285,7.2378645,1.9695024
522,0.51139355,6.9767494,1.0853108
523,0.22635451,6.906182,0.31654388
524,0.23194349,6.923447,0.31498867
525,0.3660795,7.7805314,0.31456342
526,0.8243775,8.391287,0.32702935
527,1.3776886,7.721616,0.46157843
528,1.4447566,5.6946564,1.4106755
529,1.5202081,3.9146204,2.6843717
530,1.6850835,3.119002,2.8041952
531,1.8527535,2.2938836,2.7015276
532,1.7521515,1.8452206,2.5160336
533,1.5984541,1.6265569,2.1526515
534,1.5341806,1.8107389,2.2794244
535,1.6040431,2.1378047,2.5736976
536,1.5230026,2.0199983,2.555995
537,1.5006465,1.3643479,2.424289
538,1.352538,0.8940092,2.5298116
539,1.6962615,0.5218183,2.2529254
540,2.202066,0.57367444,2.0733364
541,2.3557637,1.1598996,2.2325256
542,2.0399852,2.134269,2.6300979
543,1.9505612,2.904567,2.7190602
544,1.928205,1.4097768,1.4700402
545,2.2886956,0.50099313,1.4934899
546,2.2383945,2.2785382,1.0133461
547,1.771713,2.971076,1.0830142
548,1.8443701,2.8035276,0.81519186
549,1.8806986,2.0718668,0.39085317
550,1.7381791,1.4098254,0.2417241
551,1.6068375,1.660808,0.35487705
552,1.503441,0.9173371,0.8371105
553,0.9641025,0.20306295,0.68738604
554,0.8076105,0.0011177957,0.86896783
555,0.8970346,0.015807109,1.38674
556,0.98366404,4.3665395,1.805356
557,1.2156075,6.139274,2.1170764
558,1.553742,6.9931626,1.7279241
559,1.7158232,5.14403,2.2052002
560,1.7773019,2.884276,2.819103
561,1.581687,2.519946,4.863013
562,1.8527535,3.6708553,4.536712
563,2.1880937,2.9602501,2.2307637
564,2.06793,3.2930388,2.062802
565,2.0707245,3.0143545,2.348145
566,2.0763135,1.7161025,1.7414228
567,2.2048604,1.9709609,1.3350418
568,2.12382,0.92047197,0.28260893
569,2.0539577,1.609875,0.024664475
570,1.9980675,1.7276936,0.011481739
571,1.9868896,1.3088953,0.0029767472
572,1.7521515,0.78394234,0.0
573,1.34136,0.11875411,0.0
574,1.2100185,0.029816102,0.19308771
575,0.8802675,0.120613046,0.8366488
576,0.5337495,0.0,0.880972
577,0.139725,0.0,0.7830916
578,0.12575251,0.27291328,0.47886786
579,0.301806,1.7249843,0.4447385
580,0.24871051,4.8460755,0.40082842
581,0.3269565,8.090394,0.62758386
582,0.329751,9.443819,0.82757276
583,0.329751,10.682268,0.6964257
584,0.2654775,12.136781,0.51683664
585,0.3046005,11.634185,0.23555198
586,0.268272,10.060806,0.019840933
587,0.19561501,8.826708,0.0034019968
588,0.108985506,7.687135,0.0
589,0.0027945002,7.3584538,0.0
590,0.0,6.7753263,0.0
591,0.0,6.0331917,0.0
592,0.0,5.194089,0.0
593,0.0,4.1005154,0.0
594,0.0,3.2003345,0.0
595,0.0,2.6714327,0.0
596,0.0,2.7247105,0.0
597,0.0,3.215449,0.0
598,0.0,3.8080528,0.0
599,0.0,7.3870907,0.029901128
600,0.0,8.841336,0.5506743
601,0.0,9.624744,0.40621087
602,0.0,10.746687,0.27138233
603,0.0,12.438234,0.28838018
604,0.0,13.575109,0.33823162
605,0.0,14.038145,0.3212338
606,0.0922185,15.652007,0.4734854
607,0.27945,17.749994,1.0279627
608,0.564489,21.046202,1.546464
609,0.92218506,21.87949,2.1796856
610,0.9920475,21.986383,2.7337377
611,0.62596804,22.019867,2.8684325
612,0.49462652,22.026197,2.7501764
613,0.536544,22.02119,2.3673542
614,0.58405054,21.773579,1.692349
615,0.508599,21.29828,0.8829404
616,0.45550352,15.079413,0.18894462
617,0.1592865,6.370914,0.0
618,0.553311,1.0311463,0.24884412
619,0.9305686,0.0810404,0.52151436
620,0.5589,8.383039,0.8004054
621,0.8635005,15.680656,1.0502579
622,1.363716,11.124795,1.0648743
623,1.8052472,9.673344,0.44085044
624,2.1210256,10.57575,1.1623294
625,2.0399852,10.908842,1.1002795
626,1.6962615,8.565044,1.3516507
627,0.6734745,8.447227,0.9469951
628,0.35210702,5.0095057,0.55863255
629,0.2822445,3.5504973,0.26316893
630,0.14531401,1.2861991,0.17194678
631,0.27945,0.8113892,0.23581931
632,0.5393385,0.65003717,0.10694426
633,0.8076105,0.18890822,1.1251262
634,0.6678855,0.0064152004,2.2635326
635,1.2547306,0.0,2.5643663
636,1.7381791,0.026572011,2.6816382
637,2.0511632,0.02612247,2.655443
638,1.576098,0.029111374,2.5952637
639,1.2603196,0.010351798,2.384255
640,0.9417466,0.010084473,2.1958933
641,0.7852545,0.01128733,1.5167813
642,0.9082125,0.035076983,1.480939
643,1.0870605,0.0841265,1.3252976
644,0.93336296,0.44178596,1.5111072
645,0.88865095,0.8294317,1.7675939
646,0.525366,0.46664494,1.5741295
647,0.575667,1.0549235,1.2991021
648,0.37446302,3.6658373,2.3773656
649,0.35210702,4.821556,4.816235
650,0.23753251,9.465421,4.7758365
651,0.46668148,16.319212,4.805604
652,1.3553325,20.06123,4.7856174
653,1.8192196,19.023956,4.184131
654,2.7414045,18.493916,4.162723
655,2.7414045,19.87751,4.145446
656,2.7414045,19.915781,3.9151423
657,2.7414045,20.354334,4.10902
658,2.7414045,21.933228,4.1407313
659,2.7414045,21.923944,4.491004
660,2.7414045,22.026587,4.8294177
661,2.7414045,22.026587,4.824315
662,2.7414045,22.024544,4.8528066
663,2.7414045,22.004133,4.8528066
664,2.7414045,21.276875,4.828142
665,2.7414045,21.517538,4.7758365
666,2.7414045,21.582045,4.768182
667,2.7414045,21.42414,4.7371387
668,2.7414045,21.438261,4.7260823
669,2.7414045,15.767709,4.8234644
670,2.7414045,19.95477,4.863013
671,2.7414045,22.026587,4.863013
672,2.7414045,22.026587,4.863013
673,2.7414045,22.026587,4.863013
674,2.7414045,22.026587,4.863013
675,2.7414045,22.026587,4.863013
676,2.7414045,22.026587,4.863013
677,2.7414045,22.026587,4.863013
678,2.7414045,22.026587,4.863013
679,2.7414045,21.923944,4.863013
680,2.7414045,21.978474,4.863013
681,2.7414045,22.026587,4.863013
682,2.7414045,21.991304,4.863013
683,2.7414045,21.959227,4.863013
684,2.7414045,21.766624,4.863013
685,2.7414045,21.658077,4.863013
686,2.7414045,21.630499,4.863013
687,2.7414045,21.127,4.8455772
688,2.7414045,20.722284,4.763504
689,2.6547751,20.136219,4.76478
690,2.7414045,18.508724,3.707888
691,2.7414045,17.143784,3.793983
692,2.7414045,17.861776,4.7656302
693,2.7414045,19.634192,4.690361
694,2.7414045,20.873116,4.7766867
695,2.7414045,21.49092,4.858335
696,2.7414045,22.026587,4.740966
697,2.7414045,22.026587,4.7537236
698,2.7414045,21.916168,4.6514688
699,2.7414045,21.908953,4.2743087
700,2.7414045,21.817852,4.3792605
701,2.7414045,19.589418,4.465926
702,2.7414045,17.188324,4.543832
703,2.7414045,9.813641,3.87348
704,2.5932958,4.9487076,3.4074912
705,2.2942843,2.721806,3.828452
706,1.693467,1.5149709,3.9849684
707,1.8220141,1.8205801,4.3282785
708,1.9142325,1.684524,4.791996
709,1.9701225,2.2914774,4.8489795
710,1.7912744,7.298079,4.863013
711,1.9505612,14.08824,4.863013
712,2.1266146,18.664658,4.863013
713,2.3557637,19.735926,4.863013
714,2.4619546,20.097145,4.863013
715,2.257956,21.822565,4.863013
716,2.7302265,22.026587,4.863013
717,2.7414045,22.026587,4.863013
718,2.5513785,22.026587,4.863013
719,2.425626,22.026587,4.863013
720,2.7414045,22.026587,4.863013
721,2.7414045,22.026587,4.863013
722,2.6547751,22.026587,4.863013
723,2.587707,22.026587,4.863013
724,2.4284205,22.026587,4.863013
725,2.202066,22.026587,4.863013
726,2.3082569,22.026587,4.863013
727,2.6408026,22.026587,4.863013
728,2.7414045,22.026587,4.863013
729,2.7414045,22.026587,4.863013
730,2.7414045,22.026587,4.863013
731,2.4395986,21.78281,4.863013
732,2.101464,21.526201,4.863013
733,1.928205,21.335058,4.863013
734,1.9365886,19.29573,4.863013
735,1.140156,3.9833646,4.863013
736,0.564489,0.2671783,4.863013
737,0.24591601,0.44112962,4.863013
738,0.2654775,2.0668364,4.863013
739,0.6958305,2.8085454,4.863013
740,1.4224005,4.1920424,3.784408
741,1.0088146,4.2711263,4.863013
742,0.11457451,6.5038223,4.863013
743,1.3776886,4.0849032,4.2104115
744,2.140587,3.5581641,4.863013
745,1.5369751,3.117933,1.6085625
746,2.2663395,2.335789,2.5877552
747,2.3250241,2.1347916,0.8254587
748,1.8834932,1.5952708,0.9168267
749,0.78246003,1.6297768,1.7932425
750,0.637146,0.55704105,2.20373
751,0.5281605,0.40077987,4.5727615
752,0.9752806,0.04513717,4.863013
753,1.4782906,0.145581,4.863013
754,1.2659086,0.8018262,4.863013
755,1.9980675,4.6016784,4.863013
756,2.7414045,14.005766,4.863013
757,2.7414045,18.832693,4.863013
758,2.7414045,21.656523,4.863013
759,2.7414045,21.825384,4.863013
760,2.7414045,22.026587,4.8608866
761,2.7414045,22.026587,4.8362217
762,2.7414045,22.020025,4.848554
763,2.7414045,16.191198,4.8489795
