10,41.89933,-71.76825,0.6003017,0.6029189,0.6049346,0.60406953,0.604277,0.6043184,0.6028536,0.6014704,0.6011584,0.60071653,0.5993016,0.59977937,0.59911674,0.6014389,0.60430485,0.60567564,0.6054506,0.6045917,0.6029332,0.60183156,0.6010163,0.5990247,0.5991765,0.60128474,0.6024418,0.6059476,0.6067713,0.6057725,0.60472137,0.6025055,0.6010158,0.5992188,0.59801286,0.5968865,0.59668416,0.5965321,0.5975264,0.5991083,0.6020602,0.602797,0.60087216,0.6004498,0.60105747,0.6020436,0.6015104,0.60070664,0.5988515,0.5982425,0.59847784,0.60213965,0.6035265,0.60387397,0.60426867,0.6052684,0.6064617,0.6071415,0.6065498,0.60620224,0.6067858,0.60837513,0.60965294,0.61035115,0.6105067,0.6124605,0.6119398,0.61255455,0.6119629,0.6105176,0.6079958,0.60554945,0.60331434,0.6024914,0.60316783,0.6068718,0.60828143,0.6062452,0.60581464,0.60547733,0.604254,0.60289466,0.6024214,0.6019149,0.60079485,0.60050976,0.6005821,0.6020508,0.60507476,0.60643417,0.60525125,0.6043927,0.6038183,0.6029045,0.6000671,0.5987326,0.59791136,0.5992339,0.59977955,0.6019925,0.6031243,0.60342073,0.6041479,15
11,41.917072,-71.7608,0.60722965,0.60914433,0.6112707,0.6109975,0.6116928,0.61170113,0.61050713,0.6087091,0.60810405,0.60810137,0.6077223,0.6077626,0.6077838,0.60952663,0.61266893,0.61361283,0.61322784,0.6120087,0.6117284,0.6105902,0.6089861,0.607245,0.60664546,0.60919535,0.6101816,0.61291206,0.61309433,0.6119387,0.6103652,0.60874474,0.607901,0.60617006,0.605704,0.60425884,0.60372514,0.6034119,0.6045256,0.60568583,0.6088735,0.609882,0.60849565,0.6075805,0.6084849,0.60958546,0.6088414,0.6075833,0.60599387,0.605272,0.6049394,0.608737,0.6107818,0.6108604,0.611463,0.6130451,0.61437565,0.61445785,0.61460596,0.61460614,0.6151833,0.616128,0.6169439,0.61779124,0.6190657,0.62077045,0.62003607,0.61990947,0.6196677,0.6185836,0.61464834,0.6120128,0.6093471,0.6089273,0.608886,0.6125395,0.6145502,0.6125414,0.61262006,0.6126807,0.6121024,0.6105707,0.60966295,0.60931814,0.6093838,0.6086469,0.6084955,0.61017853,0.6125967,0.6135251,0.6127362,0.612202,0.611026,0.60965794,0.60835725,0.60661983,0.60673577,0.60703397,0.60709965,0.6082253,0.60974646,0.6099669,0.61068755,13
12,41.934803,-71.75336,0.606046,0.60730755,0.60828406,0.6088875,0.61019707,0.61008537,0.6089398,0.6082677,0.6075481,0.60715127,0.60671467,0.6074459,0.60791504,0.6094365,0.61251915,0.6136474,0.6132419,0.6112844,0.6095535,0.6094938,0.60798436,0.605957,0.6057635,0.6076029,0.6092418,0.6110489,0.61169803,0.61038834,0.6095278,0.60765517,0.6062834,0.605211,0.60419697,0.60289866,0.60218424,0.6019959,0.6029168,0.6042536,0.60825044,0.6092944,0.60809374,0.60670894,0.6074587,0.6086053,0.60794073,0.6065955,0.60524577,0.605614,0.6050935,0.6067055,0.6088839,0.60881925,0.60978436,0.6114144,0.6121806,0.6127269,0.61389846,0.61420053,0.61474764,0.6149147,0.6163936,0.61700684,0.6179167,0.6192942,0.6198986,0.619702,0.61828804,0.6172298,0.61441684,0.6117613,0.6093691,0.6085699,0.60802275,0.6109265,0.6128496,0.61066276,0.6114088,0.61130476,0.6105108,0.60952723,0.60858357,0.60775524,0.6075501,0.6066212,0.6065709,0.6080907,0.6108106,0.6112613,0.610478,0.61008275,0.60876733,0.60930365,0.60748297,0.60651183,0.6069233,0.6061353,0.60623705,0.60756457,0.60816467,0.60816926,0.6088673,14
13,41.95256,-71.74591,0.6124317,0.6132465,0.61469054,0.614682,0.6163247,0.6167065,0.61583334,0.61475927,0.6138203,0.61315995,0.61288756,0.61367047,0.614884,0.61581093,0.61737955,0.6190174,0.6189262,0.6178295,0.61694545,0.6154441,0.61473405,0.612781,0.61141574,0.61375237,0.61489177,0.61606807,0.61688364,0.61502874,0.6139148,0.6119967,0.6114501,0.6107125,0.6098578,0.60892904,0.6078466,0.6077207,0.6081328,0.60968417,0.61294127,0.6144663,0.6136837,0.6131088,0.61425585,0.6148401,0.61401147,0.61354274,0.6120624,0.61103183,0.6113277,0.6124572,0.6148387,0.6143081,0.61597395,0.6180724,0.6192439,0.61997956,0.61995924,0.62003237,0.6212088,0.62103665,0.62237877,0.6225902,0.62304217,0.62468785,0.6250953,0.6249494,0.6231998,0.6221082,0.6187851,0.6172643,0.6144035,0.6137202,0.6136744,0.61593187,0.61739284,0.61613035,0.6175037,0.6170769,0.6173934,0.6169955,0.6163972,0.6156127,0.6153462,0.6143112,0.6146289,0.616092,0.6167761,0.61716133,0.6175137,0.61612785,0.614705,0.6150731,0.61318105,0.61280763,0.6131862,0.61185193,0.6118506,0.6131484,0.61403143,0.61404115,0.61403257,14
14,41.9703,-71.738464,0.62323123,0.6250357,0.6262634,0.6264848,0.62804645,0.6284201,0.6281198,0.62756217,0.6268491,0.6255745,0.62566483,0.62664515,0.6275713,0.6290143,0.63127595,0.63173234,0.63196486,0.63111836,0.63050747,0.62827826,0.6266491,0.62479705,0.6232644,0.62467295,0.6248442,0.62619144,0.62731826,0.62600243,0.62489337,0.6232508,0.62301743,0.6227047,0.6219121,0.6209427,0.61991537,0.6202786,0.6204657,0.62258315,0.6261825,0.62686974,0.62676245,0.62649286,0.6274055,0.6275096,0.62622774,0.6256092,0.6244202,0.6224145,0.6220201,0.6235251,0.6255115,0.6258539,0.62766033,0.63014036,0.6318576,0.6329283,0.6329263,0.6331379,0.63385016,0.63340145,0.63447535,0.63489074,0.63622975,0.6373797,0.638074,0.63775975,0.6358352,0.63426566,0.63073754,0.62866753,0.62587035,0.62455785,0.6245405,0.62656486,0.6283656,0.62774605,0.62817013,0.62765694,0.6288319,0.62937576,0.6290487,0.6283575,0.62850267,0.6275566,0.6278555,0.62895066,0.62991136,0.62995285,0.63044965,0.628304,0.62711215,0.6275287,0.625982,0.62560755,0.6254623,0.62362057,0.6230987,0.6248228,0.6255237,0.625609,0.62542665,14
15,41.988045,-71.73099,0.6216562,0.6239321,0.62479734,0.6250638,0.6264157,0.6267308,0.6263763,0.6261937,0.62549716,0.6241126,0.624177,0.6251826,0.6258036,0.62763053,0.62939966,0.6291665,0.62846136,0.6283041,0.62872607,0.6262106,0.6241956,0.62334305,0.62156135,0.62286556,0.624304,0.6258066,0.62563425,0.6245625,0.6230799,0.6216153,0.6218005,0.62194633,0.6213616,0.6199651,0.6185795,0.61888665,0.619085,0.62150455,0.6250472,0.62549067,0.62554705,0.6250698,0.6260953,0.6266424,0.6251133,0.62445295,0.62341756,0.62147886,0.62074906,0.62281686,0.6239461,0.62458676,0.6266364,0.62890434,0.6302889,0.63194513,0.6317651,0.631947,0.6329727,0.63221955,0.632866,0.63313365,0.63494146,0.6355639,0.6362552,0.63602465,0.63449425,0.6329036,0.6296355,0.627599,0.6245189,0.6234956,0.6239858,0.62593,0.62717384,0.62633044,0.6268948,0.62638575,0.62786597,0.62853974,0.62833595,0.6278953,0.62794685,0.6269012,0.6267137,0.62732625,0.6280369,0.62823725,0.62834793,0.62663084,0.6256821,0.6252975,0.6242168,0.62424874,0.624466,0.62213874,0.62162244,0.62352836,0.6240879,0.62421346,0.62385845,14
16,41.787315,-71.78903,0.59344494,0.59828997,0.5999327,0.6001826,0.60077494,0.60127,0.6005275,0.59875387,0.59792507,0.5967901,0.59652424,0.596383,0.5967126,0.59693867,0.5979819,0.597611,0.5960921,0.5946511,0.5924682,0.5914881,0.5906884,0.5905349,0.5909795,0.592411,0.59544605,0.5994856,0.6016316,0.60155153,0.6005544,0.5992652,0.5985996,0.59695876,0.5962365,0.59499454,0.59523404,0.5947979,0.5941228,0.59464073,0.59542125,0.59551454,0.5929897,0.5913518,0.5899294,0.59005654,0.58941764,0.58797103,0.5886263,0.58793813,0.5908081,0.5950521,0.59751755,0.5983627,0.5997421,0.6023329,0.60468435,0.6049229,0.60604846,0.606532,0.60780084,0.60784364,0.6078036,0.6088012,0.6096159,0.60987127,0.607457,0.605599,0.6043253,0.60286075,0.6002481,0.5964595,0.5949424,0.59379494,0.59646237,0.6008273,0.60283893,0.6022292,0.6015667,0.6016575,0.60242575,0.60113704,0.60099226,0.6005101,0.60069746,0.599954,0.599478,0.60007685,0.60108083,0.6029563,0.60113657,0.59818697,0.59623873,0.59433055,0.5929292,0.5923346,0.59267247,0.5944666,0.59517604,0.5975757,0.5990071,0.59932274,0.59928876,13
17,41.805073,-71.78162,0.58788407,0.5929591,0.5933935,0.59315574,0.5935272,0.5940996,0.5927625,0.5916646,0.59068406,0.5899262,0.58917654,0.5883856,0.5878998,0.58790535,0.5894346,0.5893752,0.5878911,0.5862797,0.5854197,0.5852268,0.58369964,0.5844709,0.5851333,0.586945,0.58959985,0.5926373,0.59500504,0.59468794,0.5932445,0.5913517,0.59074825,0.5893654,0.58762026,0.58727777,0.58721983,0.5864417,0.5864885,0.58686674,0.58789575,0.5877315,0.58566123,0.5852002,0.584118,0.58513355,0.58519095,0.58426404,0.58351415,0.5835445,0.58667654,0.5908714,0.5928154,0.59289324,0.5937325,0.5960937,0.5974237,0.5977835,0.5985446,0.5987185,0.59978676,0.5992265,0.5993645,0.6002017,0.6010028,0.6006998,0.5993477,0.59746647,0.59575135,0.5954626,0.5930974,0.58964175,0.58952355,0.5893202,0.5915569,0.59622574,0.5973501,0.5965093,0.59595734,0.59565413,0.5961641,0.5953633,0.5940042,0.59379333,0.59351104,0.59221816,0.59170157,0.59241784,0.5934014,0.5944561,0.59168136,0.5897994,0.5879453,0.58750093,0.586325,0.58573526,0.5866265,0.58795464,0.5893955,0.59173405,0.5923753,0.5925131,0.59239715,12
18,41.822807,-71.77417,0.5865019,0.5910456,0.59179515,0.59113073,0.59116083,0.59175646,0.5902646,0.58897007,0.58796585,0.58738375,0.586577,0.5863007,0.58556265,0.5855694,0.58730376,0.5874945,0.5857614,0.5843665,0.5829831,0.58269465,0.5814389,0.5823541,0.5829131,0.58496046,0.5878451,0.59120387,0.59324586,0.5923477,0.5910853,0.5888455,0.5882693,0.5863398,0.5854575,0.58478487,0.584668,0.5842264,0.5840976,0.58474547,0.5863226,0.5862713,0.5843125,0.58380306,0.5825798,0.5837467,0.58339995,0.5829501,0.5821871,0.5822896,0.5854635,0.58887917,0.5903589,0.5901401,0.59062904,0.59296274,0.5944654,0.5947378,0.59518576,0.5954475,0.596749,0.59634405,0.59672123,0.5974058,0.59801286,0.5980161,0.5968824,0.59572953,0.594233,0.5938173,0.5917613,0.5889213,0.58814526,0.5882308,0.5901399,0.59413093,0.5949467,0.5939056,0.5931385,0.59314305,0.5941654,0.5930552,0.5914173,0.5914442,0.5911114,0.5901155,0.5898835,0.59087884,0.5917467,0.5921963,0.5893731,0.5881918,0.58634377,0.5863177,0.58482015,0.5841655,0.58530074,0.5868601,0.5879041,0.58989805,0.58998185,0.5901281,0.59000385,13
19,41.84055,-71.766754,0.5878592,0.59150416,0.5919434,0.59164387,0.59195626,0.5922934,0.59163254,0.59021294,0.5890161,0.588963,0.587717,0.58761376,0.5871463,0.58829767,0.58999413,0.59019613,0.5881117,0.5875315,0.58548903,0.5845754,0.5838169,0.58319026,0.5833894,0.5853922,0.5887922,0.5922527,0.5938971,0.59342843,0.5917253,0.59041995,0.58921844,0.58742166,0.5866718,0.586584,0.5858381,0.5850132,0.5853269,0.58727944,0.5894595,0.58836687,0.5863786,0.58595616,0.5843474,0.5855159,0.58473516,0.58466357,0.5842083,0.584015,0.5867922,0.5905051,0.59194463,0.59192157,0.5921116,0.59499985,0.5964438,0.59672236,0.59666735,0.59696716,0.5977451,0.59800065,0.5985104,0.5988172,0.59876454,0.59913814,0.5986308,0.5983872,0.59724534,0.5960048,0.5937816,0.5911163,0.5902797,0.589961,0.5918412,0.59584355,0.59650314,0.59514046,0.59430724,0.5938781,0.59456396,0.5938072,0.59243256,0.5922933,0.5913989,0.5906062,0.59038764,0.5915299,0.59260404,0.593334,0.59165,0.5904215,0.5880671,0.58726424,0.58617556,0.58531135,0.5856617,0.58733046,0.588268,0.590602,0.5904088,0.5911661,0.59151715,13
20,41.85829,-71.75931,0.5915402,0.5945278,0.5944507,0.59403837,0.5936853,0.59417814,0.59338415,0.5921122,0.5913451,0.59074795,0.5899903,0.58997065,0.59015125,0.5919895,0.5931126,0.593268,0.5910659,0.59053284,0.58922154,0.5886899,0.5872568,0.58732355,0.58784294,0.590162,0.59308755,0.5963879,0.596801,0.5953361,0.5946774,0.5933234,0.5918309,0.5903789,0.5894652,0.5894554,0.58833325,0.58842283,0.5891515,0.58969265,0.5908402,0.59039825,0.58953345,0.5890119,0.58807105,0.589608,0.58973646,0.58953995,0.5879474,0.5886259,0.5899927,0.59328336,0.59388673,0.5934683,0.5939964,0.5955049,0.5974886,0.5984284,0.5986565,0.59828544,0.5993189,0.6002931,0.60096806,0.6012637,0.60083926,0.601314,0.6004204,0.59945774,0.59823555,0.59724253,0.59515685,0.5924455,0.5914101,0.59207094,0.5936437,0.5975222,0.5987226,0.59761006,0.5969778,0.59673387,0.59751236,0.5961412,0.59476405,0.59465563,0.59406066,0.5931035,0.59312016,0.5941176,0.5947782,0.5948074,0.59378976,0.59298617,0.5910108,0.59106696,0.5897354,0.58875626,0.58950394,0.59131914,0.5924067,0.5941262,0.593812,0.59404,0.5947451,13
21,41.876038,-71.75186,0.5895086,0.59222806,0.59234613,0.59163606,0.5915313,0.59196776,0.59103835,0.59006846,0.5895117,0.5890513,0.5885349,0.5885591,0.5890934,0.5914237,0.5922503,0.59247625,0.5907228,0.58948135,0.5882843,0.5879493,0.586656,0.5860894,0.58613676,0.5884583,0.5915993,0.59465384,0.5946352,0.59278053,0.5926666,0.59115505,0.5896995,0.5882518,0.5871892,0.5869145,0.58617043,0.58653206,0.58773434,0.58841914,0.5898167,0.5888907,0.58823955,0.58797055,0.58721375,0.58872664,0.5886352,0.5882748,0.58706033,0.5868527,0.5878488,0.5911204,0.591864,0.5910467,0.591684,0.5931023,0.5951992,0.5960068,0.5960488,0.59571296,0.5968232,0.597944,0.5987561,0.59917516,0.59920436,0.59965575,0.5988126,0.59775907,0.59665775,0.59553707,0.59328663,0.5902328,0.5890583,0.5894898,0.5911259,0.59473646,0.596219,0.594675,0.59413916,0.59419215,0.59442955,0.59325856,0.59237313,0.591827,0.59108675,0.59020644,0.59044534,0.59177476,0.59288514,0.59272105,0.59134406,0.5909213,0.5894122,0.5893513,0.58792335,0.5872124,0.58781314,0.5889033,0.59025323,0.591974,0.59167635,0.5916279,0.5929392,13
