plant_id,sc_gids,res_gids,gid_counts,res_cf_means,build_capacity
373,"[106844, 107360, 106845, 106312, 107361, 107881, 107882, 107362]","[[110986], [110128], [110987, 110558, 110986, 110557], [110986, 110985, 111419], [110128], [109699, 110128], [109700, 109701], [110560]]","[[3], [196], [26, 103, 46, 68], [159, 11, 2], [19], [3, 2], [121, 138], [29]]","[[0.235], [0.234], [0.238, 0.236, 0.235, 0.234], [0.235, 0.234, 0.234], [0.234], [0.239, 0.234], [0.235, 0.234], [0.234]]","[0.7776, 50.8032, 62.9856, 44.5824, 4.924799999999999, 1.2959999999999998, 67.1328, 7.497599999999963]"
452,"[106926, 106925]","[[124940, 125395, 125851, 125850], [124940, 124939]]","[[4, 23, 17, 8], [110, 31]]","[[0.229, 0.224, 0.223, 0.221], [0.229, 0.227]]","[13.478400000000002, 36.5216]"
451,"[107502, 106980]","[[133438], [133438]]","[[2], [19]]","[[0.235], [0.235]]","[0.5184, 4.9816]"
390,"[108940, 108939]","[[119942], [119941]]","[[10], [2]]","[[0.234], [0.234]]","[2.592, 0.4079999999999999]"
407,[110937],[[120872]],[[12]],[[0.232]],[3.0]
354,"[111871, 112351]","[[113708], [112831]]","[[131], [255]]","[[0.246], [0.244]]","[33.9552, 66.04480000000001]"
416,"[117530, 118108]","[[121499, 121500], [121055, 121056]]","[[11, 4], [53, 395]]","[[0.23, 0.228], [0.231, 0.23]]","[3.8879999999999995, 116.112]"
399,[118011],[[112042]],[[12]],[[0.239]],[3.0]
398,"[118011, 118010]","[[112478], [112041]]","[[3], [306]]","[[0.236], [0.232]]","[0.7775999999999998, 79.2224]"
337,"[121890, 122975]","[[97459], [96640, 96233, 96232]]","[[49], [3, 28, 74]]","[[0.24], [0.241, 0.238, 0.238]]","[12.7008, 27.2992]"
300,"[121918, 122460, 122461, 121919, 121356]","[[99978], [99978], [99564], [100398], [100398, 100815]]","[[1], [9], [72], [2], [42, 67]]","[[0.245], [0.245], [0.238], [0.24], [0.24, 0.24]]","[0.2592, 2.3327999999999998, 18.6624, 0.5184, 28.2272]"
389,"[123116, 122597]","[[116626], [116626]]","[[56], [60]]","[[0.239], [0.239]]","[14.5152, 15.4848]"
335,[124042],[[95416]],[[77]],[[0.24]],[20.0]
244,"[124578, 124044, 124577, 124045]","[[94611], [95013, 95419, 95418, 95825], [94611, 94610, 95013, 95012], [95420]]","[[2], [7, 128, 43, 27], [180, 309, 328, 163], [83]]","[[0.242], [0.241, 0.238, 0.238, 0.237], [0.242, 0.242, 0.241, 0.24], [0.238]]","[0.5184, 53.136, 254.01599999999996, 21.62960000000004]"
312,[125737],[[97095]],[[19]],[[0.256]],[5.0]
355,"[125757, 125187, 126325]","[[102151, 101731], [102150, 102151, 102571, 102572], [101730, 101731]]","[[88, 32], [3, 110, 251, 460], [13, 8]]","[[0.245, 0.243], [0.247, 0.245, 0.244, 0.242], [0.246, 0.243]]","[31.103999999999996, 213.5808, 5.315200000000004]"
232,"[127484, 127483, 128058, 126908, 126311, 125741, 129223]","[[96289], [96288], [95880], [96698], [97102], [97514, 97926], [94261, 94663]]","[[97], [100], [54], [63], [2], [32, 22], [16, 19]]","[[0.254], [0.256], [0.255], [0.255], [0.25], [0.252, 0.251], [0.25, 0.249]]","[25.1424, 25.92, 13.9968, 16.3296, 0.5184, 13.9968, 9.096000000000004]"
219,"[129218, 128638]","[[93848], [93848, 94250]]","[[13], [19, 37]]","[[0.254], [0.254, 0.254]]","[3.3696, 14.6304]"
255,[130427],[[97992]],[[71]],[[0.246]],[18.3]
247,"[130427, 131008, 130428, 131007]","[[98404, 98405], [97579], [97992, 97993, 98406, 98405], [97579]]","[[4, 170], [15], [10, 12, 2, 22], [151]]","[[0.246, 0.245], [0.245], [0.246, 0.245, 0.245, 0.245], [0.245]]","[45.1008, 3.888, 11.923199999999998, 39.08800000000001]"
267,"[130979, 131548]","[[91040, 91438, 91041, 91437], [91438]]","[[2, 50, 2, 1], [3]]","[[0.247, 0.247, 0.245, 0.245], [0.247]]","[14.255999999999997, 0.7440000000000033]"
196,"[130982, 130382]","[[91839, 92236, 91840, 92237], [92236]]","[[14, 29, 28, 44], [39]]","[[0.252, 0.252, 0.251, 0.247], [0.252]]","[29.808000000000003, 10.191999999999997]"
262,"[131547, 130978, 131548, 130977]","[[90642, 90643], [91434], [90644], [91037]]","[[94, 6], [4], [1], [49]]","[[0.248, 0.246], [0.242], [0.244], [0.25]]","[25.919999999999998, 1.0368, 0.2592, 12.784000000000002]"
252,[132101],[[90642]],[[75]],[[0.248]],[19.5]
119,[133228],[[91865]],[[21]],[[0.253]],[5.5]
114,[133793],[[91469]],[[5]],[[0.252]],[1.17]
372,[134486],"[[102736, 102737]]","[[3, 267]]","[[0.238, 0.237]]",[70.0]
139,"[134964, 134393]","[[95565], [95970, 96378, 95971]]","[[19], [31, 3, 5]]","[[0.241], [0.242, 0.24, 0.238]]","[4.924799999999999, 10.0752]"
96,"[136706, 136707]","[[88694, 88695], [88694, 89090, 88696, 88695]]","[[1, 8], [9, 18, 95, 312]]","[[0.249, 0.247], [0.249, 0.248, 0.247, 0.247]]","[2.3327999999999998, 112.3972]"
107,[136709],"[[89490, 89094]]","[[5, 66]]","[[0.252, 0.249]]",[18.529999999999998]
103,"[136709, 136126]","[[89491, 88698], [89490, 89491]]","[[57, 66], [51, 173]]","[[0.249, 0.247], [0.252, 0.249]]","[31.8816, 58.1484]"
131,[137299],[[89507]],[[77]],[[0.256]],[20.0]
130,[137299],[[89508]],[[39]],[[0.255]],[10.0]
125,"[137299, 137852, 137853]","[[89903], [89112], [89507]]","[[19], [13], [39]]","[[0.255], [0.253], [0.256]]","[4.9248, 3.3696, 10.205599999999999]"
108,[138409],"[[88309, 87912]]","[[32, 89]]","[[0.252, 0.251]]",[31.43]
110,"[142276, 142277, 141729, 142275, 141730, 141731, 141728, 141196, 141197, 141194, 141195, 141732]","[[85556, 85165], [85557], [85556, 85949], [85556], [85950, 86344], [85951, 86343], [85554, 85555, 85946, 85947, 85556], [85948, 86341, 85949, 86342, 86738], [86344], [86340, 86339], [85947, 86341], [86344]]","[[39, 5], [171], [22, 34], [143], [74, 309], [358, 87], [6, 197, 22, 59, 78], [5, 284, 28, 418, 45], [333], [69, 125], [2, 100], [43]]","[[0.255, 0.253], [0.253], [0.255, 0.252], [0.255], [0.25, 0.25], [0.25, 0.249], [0.259, 0.257, 0.257, 0.256, 0.255], [0.255, 0.253, 0.252, 0.251, 0.25], [0.25], [0.25, 0.248], [0.256, 0.253], [0.25]]","[11.4048, 44.3232, 14.5152, 37.0656, 99.27360000000002, 115.344, 93.8304, 202.176, 86.3136, 50.2848, 26.4384, 11.230399999999953]"
353,[142933],"[[492957, 493833]]","[[116, 1]]","[[0.248, 0.246]]",[30.2]
228,[143427],[[95732]],[[29]],[[0.246]],[7.6]
238,[143427],[[96139]],[[24]],[[0.243]],[6.1]
213,[143427],"[[96140, 96138]]","[[4, 25]]","[[0.242, 0.241]]",[7.6]
260,"[143429, 143430]","[[96140], [95735]]","[[26], [3]]","[[0.242], [0.245]]","[6.739199999999999, 0.8608000000000002]"
144,[143898],[[88800]],[[42]],[[0.236]],[10.8]
165,[143898],[[89196]],[[73]],[[0.236]],[19.0]
109,[147087],[[86432]],[[23]],[[0.24]],[6.0]
273,[147183],[[486003]],[[19]],[[0.246]],[5.0]
129,[149210],"[[88082, 87686, 87687]]","[[15, 19, 12]]","[[0.241, 0.241, 0.24]]",[12.0]
67,[153354],"[[80246, 80245]]","[[1, 38]]","[[0.239, 0.239]]",[10.0]
61,"[153354, 152840]","[[80601, 80602], [80601]]","[[1, 8], [57]]","[[0.238, 0.237], [0.238]]","[2.3327999999999998, 14.667200000000001]"
115,"[154814, 155268, 154815]","[[77802, 77803], [77444, 77445, 77802, 77803], [77803, 77804]]","[[58, 1], [239, 115, 2, 3], [221, 133]]","[[0.241, 0.239], [0.243, 0.242, 0.241, 0.239], [0.239, 0.238]]","[15.2928, 93.0528, 91.6544]"
178,[155810],"[[85438, 85437]]","[[75, 73]]","[[0.245, 0.244]]",[38.4]
72,[158631],[[70929]],[[17]],[[0.242]],[4.5]
73,[158631],[[70928]],[[7]],[[0.24]],[1.75]
35,"[158635, 158634, 159139, 158633, 159138, 158632]","[[70932], [71257], [70932], [70931, 71256, 70930, 71255], [70932, 70931, 70930], [70930]]","[[6], [50], [147], [96, 126, 65, 96], [27, 96, 18], [48]]","[[0.246], [0.248], [0.246], [0.245, 0.245, 0.244, 0.244], [0.246, 0.245, 0.244], [0.244]]","[1.5552, 12.96, 38.1024, 99.2736, 36.5472, 12.561599999999963]"
186,"[158732, 158213]","[[81890], [81890, 82280]]","[[15], [4, 8]]","[[0.248], [0.248, 0.246]]","[3.888, 3.112]"
138,[159232],"[[81518, 81906]]","[[17, 21]]","[[0.245, 0.244]]",[9.9]
94,"[161124, 161125]","[[71300], [71299]]","[[2], [79]]","[[0.239], [0.236]]","[0.5184, 20.4816]"
92,"[162112, 162111]","[[70340], [70338, 70339, 70651]]","[[20], [469, 625, 44]]","[[0.24], [0.24, 0.239, 0.237]]","[5.183999999999998, 294.816]"
24,[162623],[[70666]],[[17]],[[0.241]],[4.5]
34,"[163124, 163123]","[[70347], [70036]]","[[13], [134]]","[[0.243], [0.244]]","[3.3696, 34.6304]"
63,[165166],[[72370]],[[193]],[[0.244]],[50.0]
62,[165166],"[[72369, 72043]]","[[65, 109]]","[[0.244, 0.243]]",[45.0]
69,"[165166, 164667]","[[72371, 72044], [72370, 72369, 72699]]","[[6, 9], [22, 30, 10]]","[[0.241, 0.24], [0.244, 0.244, 0.244]]","[3.888, 16.112000000000002]"
14,[169058],[[517334]],[[39]],[[0.244]],[10.0]
9,"[171384, 171385]","[[67987], [67988]]","[[4], [73]]","[[0.252], [0.246]]","[1.0368, 18.9632]"
17,[171407],[[69252]],[[50]],[[0.255]],[13.0]
32,[171407],"[[69561, 69251]]","[[27, 70]]","[[0.255, 0.254]]",[25.2]
6,[171861],[[67986]],[[112]],[[0.25]],[29.0]
25,[172808],"[[67060, 66449, 66754]]","[[1, 1, 75]]","[[0.249, 0.247, 0.246]]",[20.0]
53,[172877],[[70256]],[[60]],[[0.248]],[15.5]
23,"[172878, 172405]","[[70256, 70258], [70568]]","[[3, 1], [35]]","[[0.248, 0.245], [0.247]]","[1.0368, 9.0632]"
30,"[173260, 172791]","[[65516, 65515], [65516, 65515]]","[[88, 57], [3, 6]]","[[0.246, 0.246], [0.246, 0.246]]","[37.584, 2.415999999999997]"
21,[175224],[[67755]],[[46]],[[0.25]],[12.0]
3,[175224],[[67447]],[[77]],[[0.249]],[20.0]
5,[175224],[[67754]],[[42]],[[0.249]],[10.940000000000001]
28,[175224],[[67448]],[[18]],[[0.248]],[4.6000000000000005]
29,"[176220, 176691]","[[500428], [501198]]","[[28], [11]]","[[0.245], [0.246]]","[7.2576, 2.7424]"
0,"[178470, 178929]","[[62554], [61959]]","[[1], [22]]","[[0.251], [0.249]]","[0.2592, 5.7408]"
483,"[33067, 34005]","[[192885, 193374, 192886, 193372, 193373], [191912, 191423]]","[[1, 21, 47, 17, 62], [362, 30]]","[[0.194, 0.193, 0.193, 0.193, 0.192], [0.201, 0.2]]","[38.361599999999996, 101.6384]"
468,[39341],"[[193010, 193012, 193499, 193011, 193498]]","[[339, 9, 5, 272, 455]]","[[0.201, 0.199, 0.199, 0.199, 0.199]]",[280.0]
449,[85029],[[135452]],[[12]],[[0.237]],[3.0]
448,[85029],[[134977]],[[10]],[[0.235]],[2.7]
464,[98158],[[489789]],[[15]],[[0.21600000000000005]],[4.0]
411,"[99116, 99117]","[[117116, 117560], [117561, 117559, 117117]]","[[113, 10], [6, 2, 23]]","[[0.234, 0.233], [0.237, 0.235, 0.233]]","[31.88159999999999, 8.118400000000008]"
376,[106311],[[110985]],[[77]],[[0.234]],[20.0]
380,"[106311, 105771, 106310, 105772]","[[111417, 110984, 111418], [111850, 111415], [110982, 110981, 110552, 110551, 110980], [111856]]","[[56, 96, 26], [87, 164], [107, 20, 122, 16, 29], [49]]","[[0.234, 0.232, 0.232], [0.227, 0.226], [0.229, 0.228, 0.225, 0.224, 0.224], [0.235]]","[46.137599999999985, 65.05919999999999, 76.20479999999999, 12.598400000000026]"
391,[108939],"[[120385, 120384]]","[[221, 88]]","[[0.234, 0.232]]",[80.0]
408,"[110936, 112377]","[[120429, 120872], [119548, 119547]]","[[54, 188], [28, 39]]","[[0.232, 0.232], [0.227, 0.223]]","[62.7264, 17.273600000000002]"
402,[118010],[[112477]],[[12]],[[0.228]],[3.0]
339,[121327],"[[97459, 97458, 97869, 97457]]","[[5, 11, 6, 55]]","[[0.24, 0.239, 0.239, 0.238]]",[20.0]
286,[122460],[[99562]],[[77]],[[0.249]],[20.0]
387,[122597],[[117067]],[[117]],[[0.237]],[30.2]
230,[128638],"[[94652, 94249]]","[[15, 62]]","[[0.251, 0.25]]",[20.0]
240,"[130382, 130981, 132104]","[[92237], [91439], [90646]]","[[63], [17], [55]]","[[0.247], [0.247], [0.243]]","[16.3296, 4.4064, 14.264000000000001]"
270,[131548],[[91040]],[[59]],[[0.247]],[15.4]
120,[133227],[[91468]],[[7]],[[0.252]],[1.75]
113,[133792],[[91468]],[[5]],[[0.252]],[1.4]
105,[136707],[[89091]],[[27]],[[0.247]],[7.0]
101,"[136707, 136124, 137286, 136123, 135532]","[[89092], [89091], [88696, 88695], [89484], [89484, 89880]]","[[16], [98], [53, 61], [34], [75, 19]]","[[0.245], [0.247], [0.247, 0.247], [0.249], [0.249, 0.249]]","[4.1472, 25.4016, 29.5488, 8.8128, 24.4196]"
199,[143428],[[95733]],[[38]],[[0.246]],[9.9]
89,[146555],[[86828]],[[13]],[[0.239]],[3.3]
88,[146555],[[87225]],[[14]],[[0.238]],[3.5]
59,[152840],[[80600]],[[58]],[[0.238]],[15.0]
57,[152840],[[80602]],[[68]],[[0.237]],[17.6]
171,[158733],[[82296]],[[27]],[[0.244]],[7.0]
177,[158733],[[82687]],[[35]],[[0.243]],[9.1]
91,[161125],[[71624]],[[15]],[[0.236]],[4.0]
93,[161125],[[71298]],[[15]],[[0.235]],[4.0]
95,[161125],[[71625]],[[603]],[[0.235]],[156.2]
54,"[163123, 162616]","[[70037], [70659]]","[[171], [277]]","[[0.243], [0.239]]","[44.32319999999999, 71.70680000000002]"
78,[164667],[[72698]],[[72]],[[0.243]],[18.6]
85,[164667],[[73028]],[[15]],[[0.242]],[4.0]
15,[171385],[[67989]],[[116]],[[0.245]],[30.0]
22,[171385],"[[68605, 68295]]","[[55, 157]]","[[0.245, 0.245]]",[55.0]
1,[171385],[[68297]],[[69]],[[0.244]],[18.0]
10,[171385],[[68604]],[[15]],[[0.244]],[4.0]
11,[171385],[[68296]],[[19]],[[0.244]],[5.0]
7,[171862],[[67985]],[[112]],[[0.249]],[29.0]
31,[171885],"[[69253, 69252]]","[[6, 181]]","[[0.256, 0.255]]",[48.5]
26,[173277],[[66450]],[[116]],[[0.247]],[30.0]
8,[175225],[[67446]],[[39]],[[0.251]],[10.0]
2,[175225],[[67753]],[[1]],[[0.251]],[0.14]
20,[176691],[[500008]],[[39]],[[0.244]],[10.0]
38,[176691],[[502118]],[[39]],[[0.244]],[10.1]
479,"[34005, 33535]","[[191913, 191911], [191911, 192399, 191910]]","[[204, 59], [169, 82, 26]]","[[0.2, 0.2], [0.2, 0.2, 0.199]]","[68.1696, 71.8304]"
485,[34482],"[[193397, 192910]]","[[3, 32]]","[[0.195, 0.194]]",[9.0]
437,[84376],[[135924]],[[12]],[[0.238]],[3.0]
438,[84376],"[[135452, 135923]]","[[3, 9]]","[[0.237, 0.233]]",[3.0]
412,[99117],[[117560]],[[11]],[[0.233]],[2.96]
418,[99117],[[118003]],[[11]],[[0.233]],[2.9]
397,"[99117, 99693, 100256]","[[118002], [117117], [116228, 115788]]","[[1], [13], [40, 100]]","[[0.233], [0.233], [0.22, 0.217]]","[0.2592, 3.3696, 36.3712]"
401,"[105229, 106314, 105775]","[[112293, 112730, 112729, 112728], [111422, 111857, 111858], [112294]]","[[190, 131, 320, 8], [380, 2, 42], [46]]","[[0.23, 0.229, 0.229, 0.229], [0.234, 0.233, 0.231], [0.231]]","[168.2208, 109.9008, 11.8784]"
447,[107503],[[132968]],[[39]],[[0.225]],[10.0]
396,[107503],[[133440]],[[116]],[[0.223]],[30.0]
393,"[107503, 106981]","[[133441], [133439]]","[[23], [3]]","[[0.22], [0.228]]","[5.961599999999998, 0.7384000000000022]"
409,[112377],[[119104]],[[309]],[[0.228]],[80.0]
413,[112377],[[119105]],[[12]],[[0.222]],[3.0]
404,[118581],"[[112042, 111173, 111607, 111606]]","[[54, 1, 195, 59]]","[[0.239, 0.235, 0.235, 0.235]]",[80.0]
406,"[118581, 118580]","[[112040, 111605], [112041]]","[[41, 126], [31]]","[[0.235, 0.234], [0.232]]","[43.2864, 8.013599999999997]"
365,[126325],[[101312]],[[386]],[[0.242]],[100.0]
274,[126906],[[96698]],[[43]],[[0.255]],[11.1]
235,"[129217, 129219]","[[93848], [94252, 94253]]","[[1], [1, 152]]","[[0.254], [0.258, 0.254]]","[0.2592, 39.7408]"
272,"[130426, 131007, 131570, 130425, 129241, 132122, 129240, 128649, 128648, 132676]","[[97990, 97989], [97578], [96760], [97989, 97576], [99228], [96352, 96760, 96761], [99228, 98813, 99227], [99228, 99229, 99644, 99645], [99228, 99644, 99227, 99643, 99226, 99642], [95945, 96352, 95946]]","[[66, 41], [250], [1], [38, 71], [14], [207, 446, 9], [20, 53, 21], [99, 8, 332, 283], [7, 40, 31, 70, 13, 81], [4, 28, 2]]","[[0.245, 0.241], [0.243], [0.246], [0.241, 0.238], [0.245], [0.249, 0.246, 0.245], [0.245, 0.24, 0.239], [0.245, 0.244, 0.244, 0.241], [0.245, 0.244, 0.239, 0.239, 0.236, 0.229], [0.25, 0.249, 0.248]]","[27.7344, 64.79999999999998, 0.2592, 28.2528, 3.6288, 171.5904, 24.364799999999995, 187.1424, 62.7264, 8.900799999999961]"
253,[132102],[[90644]],[[154]],[[0.244]],[40.0]
126,[137853],[[89111]],[[46]],[[0.255]],[11.8]
127,[137853],[[89508]],[[33]],[[0.255]],[8.5]
226,[142890],[[96139]],[[8]],[[0.243]],[2.0]
200,[142890],[[96954]],[[3]],[[0.242]],[0.75]
296,[142890],[[96138]],[[4]],[[0.241]],[1.0]
87,[154815],[[78161]],[[58]],[[0.237]],[15.0]
102,"[154815, 154338, 155269]","[[78160], [78160, 78505, 78506], [77445]]","[[117], [512, 200, 46], [201]]","[[0.236], [0.236, 0.235, 0.234], [0.242]]","[30.3264, 196.4736, 52.19999999999999]"
99,[161621],[[70973]],[[613]],[[0.238]],[158.9]
98,[161621],"[[70651, 71299]]","[[9, 555]]","[[0.237, 0.236]]",[146.3]
100,"[161621, 161622]","[[71298], [70975, 70974]]","[[230], [369, 4]]","[[0.235], [0.24, 0.24]]","[59.61600000000001, 96.58399999999997]"
60,[162616],[[70660]],[[54]],[[0.236]],[14.0]
13,[170903],[[68295]],[[17]],[[0.245]],[4.5]
12,[170903],[[68605]],[[19]],[[0.245]],[5.0]
19,[170903],[[68296]],[[12]],[[0.244]],[3.0]
16,[170903],[[68604]],[[39]],[[0.244]],[10.0]
18,[170903],[[68603]],[[49]],[[0.244]],[12.6]
33,[174746],[[67753]],[[19]],[[0.251]],[5.0]
4,[174746],[[68060]],[[12]],[[0.25]],[3.0]
484,"[33535, 33068, 34004]","[[192398], [192889, 193376, 193374], [191423, 191911]]","[[354], [39, 65, 3], [20, 76]]","[[0.196], [0.195, 0.195, 0.193], [0.2, 0.2]]","[91.7568, 27.7344, 25.0088]"
471,"[41949, 42499, 41405, 42501, 40874, 43059]","[[187085, 187084], [187085, 186594, 187086, 187084, 186595, 186593], [188561, 188562], [186597, 186596], [189051, 188561], [186597]]","[[4, 9], [337, 379, 99, 1, 74, 864], [6, 75], [30, 7], [100, 110], [65]]","[[0.196, 0.195], [0.196, 0.195, 0.195, 0.195, 0.193, 0.193], [0.19, 0.188], [0.197, 0.193], [0.194, 0.19], [0.197]]","[3.3696, 454.6368, 20.9952, 9.5904, 54.431999999999995, 16.97600000000002]"
436,[85673],[[134505]],[[12]],[[0.237]],[3.0]
427,[85673],[[134978]],[[42]],[[0.232]],[10.8]
431,[92027],[[124264]],[[42]],[[0.228]],[10.9]
446,[92027],[[124263]],[[50]],[[0.228]],[13.0]
414,"[92027, 92572]","[[124719, 124718], [123354]]","[[1, 5], [74]]","[[0.227, 0.227], [0.23]]","[1.5552000000000001, 19.2448]"
420,[98544],[[118003]],[[11]],[[0.233]],[2.9]
403,[98544],[[118002]],[[17]],[[0.233]],[4.5]
395,"[108011, 106981]","[[132023], [133912]]","[[196], [5]]","[[0.221], [0.224]]","[50.8032, 1.1968000000000032]"
415,[111414],[[119982]],[[11]],[[0.224]],[2.9]
422,[111414],"[[119539, 119981]]","[[2, 10]]","[[0.223, 0.223]]",[3.0]
342,[122976],"[[96236, 96643, 97052, 96644]]","[[2, 9, 84, 59]]","[[0.235, 0.235, 0.234, 0.233]]",[40.0]
344,[122976],[[97053]],[[77]],[[0.233]],[20.0]
348,[122976],[[96645]],[[116]],[[0.232]],[30.0]
345,"[122976, 121894, 120228, 123507]","[[97054], [97878], [99108, 99107, 98693, 98694], [95830, 96236]]","[[1], [13], [2, 2, 17, 65], [41, 90]]","[[0.231], [0.228], [0.236, 0.236, 0.236, 0.235], [0.238, 0.235]]","[0.25920000000000004, 3.3696, 22.291199999999996, 34.080000000000005]"
246,"[124045, 125144]","[[95419, 95825, 95826], [94209, 94611]]","[[22, 18, 108], [82, 79]]","[[0.238, 0.237, 0.236], [0.243, 0.242]]","[38.3616, 41.6384]"
218,"[129219, 128637]","[[93851], [93848, 94250, 94249]]","[[18], [23, 9, 104]]","[[0.253], [0.254, 0.254, 0.25]]","[4.6656, 35.3344]"
251,[131548],"[[90643, 91041]]","[[1, 76]]","[[0.246, 0.245]]",[20.0]
116,[137298],"[[89109, 89505]]","[[2, 8]]","[[0.255, 0.254]]",[2.5]
58,[163615],[[69726]],[[66]],[[0.245]],[17.0]
50,[174745],[[67755]],[[19]],[[0.25]],[5.0]
49,[174745],[[67754]],[[19]],[[0.249]],[5.0]
443,[92572],"[[123355, 123809]]","[[1, 11]]","[[0.229, 0.229]]",[3.0]
441,[92572],[[123808]],[[6]],[[0.229]],[1.5]
392,[106981],"[[133440, 133913]]","[[60, 36]]","[[0.223, 0.223]]",[25.0]
423,[112378],[[119548]],[[12]],[[0.227]],[3.0]
405,[117445],[[112477]],[[12]],[[0.228]],[3.0]
