Generator,BusID,BusName,Capacity,Latitude,Longitude,System
EPCC-1,11049,COPPER,0.14,31.7569,-106.375,Fixed
FivePoints,34354,SCHINDLR,30,36.400278,-120.103333,Fixed
Fontana_RT2,24016,BARRE,1.5,33.809048,-117.982946,Fixed
Fort Huachuca 1,16692,FTH_PV1,9,31.555278,-110.35,Fixed
Fort Huachuca 2,16693,FTH_PV2,9,31.555278,-110.35,Fixed
GatesSolarStation1,34639,Q633,20,36.176389,-120.114167,Fixed
Giffen_1,34467,GIFFEN_DIST,19,36.530278,-120.316111,Fixed
GoldenSpringsC,24028,DELAMO,1.17,33.914167,-118.053611,Fixed
GoldenSpringsD,24028,DELAMO,1.4,33.911944,-118.052222,Fixed
Grand View PV Solar Two,61215,CANYN CR,140,42.989614,-116.093431,Fixed
Grove Solar Center LLC,61079,VALE REG,140,43.936687,-117.381214,Fixed
Hedge Solar,37107,HEDGE 3,1.5,38.508291,-121.35554,Fixed
HuronSolar,34557,HURON_DIST,20,36.181389,-120.030555,Fixed
Hyline Solar Center,61081,WEISER,140,36.181389,-120.030555,Fixed
ImpSolarECSouth,23293,DW GEN1 230,128.9,32.663289,-115.658284,Fixed
IndustryMtroLnk,24016,BARRE,1.75,34.008661,-117.845603,Fixed
IPP-71,21874,IPP-71,19.9,33.165833,-115.532222,Fixed
IPP-83,21873,IPP-83,49.9,33.165833,-115.532222,Fixed
IPP-96,21872,IPP-96,30,33.165833,-115.532222,Fixed
IRP HA PV1G,181002,IRP_HA_PV1G,102,36.430397,-114.896767,Fixed
IRP HA PV2G,181006,IRP_HA_PV2G,102,36.430397,-114.896767,Fixed
K Road Moapa,26227,KRDGEN,250,36.52995,-114.770308,Fixed
Kings_Estate,40287,COULEE,0.97,43.867258,-123.242285,Fixed
LasVegasSolarEC,10112,GALLINAS,5,35.643333,-105.206667,Fixed
Los Alamos PV,13310,TA-3-AL,1,35.875556,-106.31,Fixed
Los Lunas Solar,10493,LOS_MOR2,7,34.833136,-106.772413,Fixed
Luning Solar,640063,LUNING G,55,38.545279,-118.192808,Fixed
MachoSprings_PV,11045,MACHOSPRNG_T,48.5,32.57,-107.48,Fixed
Manzano Solar,10193,MANZANO,7,34.746667,-106.654444,Fixed
McCoy Station,24976,TOT223_G,279,33.694722,-114.739722,Fixed
Mountain Home Solar,61230,ELMORE,140,43.129,-115.752,Fixed
Mountain View PV,18488,MTNVIEW_SOLR,20,36.390556,-114.964444,Fixed
Murphy Flat Power,61271,SINKER,140,43.213,-116.439,Fixed
Newman_PV,11131,RIO_GRAN,0.64,31.978333,-106.4275,Fixed
Oasis Solar,24402,ANTELOPE,151.2,35.06094,-118.292406,Fixed
OcotilloSolProject,22356,IMPRLVLY,20,32.752778,-116.044722,Fixed
Ontario_RT,24210,MIRALOMA,5.5,34.0046,-117.5616,Fixed
Open Range Solar (OR),61741,ADRIAN,140,43.796766,-117.065311,Fixed
Orchard Ranch Solar,61261,MORA,140,43.467,-116.285,Fixed
Orion 1 Solar,35082,Q621A,13,35.150694,-118.875,Fixed
Orion 2 Solar,35082,Q621A,2,35.150694,-118.875278,Fixed
OTCR-T4CISC-DGPV1,24016,BARRE,15.83,33.809048,-117.982946,Fixed
OTCR-T4CISC-DGPV2,24044,ELLIS,15.83,33.6852,-117.9434,Fixed
OTCR-T4CISC-DGPV3,24072,JOHANNA,15.83,33.71357,-117.852416,Fixed
OTCR-T4CISC-DGPV4,24134,SANTIAGO,15.83,33.664912,-117.76838,Fixed
OTCR-T4CISC-DGPV6,24154,VILLA PK,15.83,33.81552,-117.83435,Fixed
OTCR-T4CISD-DGPV02,22208,EL CAJON,1.75,32.795422,-116.972267,Fixed
OTCR-T4CISD-DGPV08,22708,SANLUSRY,1.75,33.211673,-117.334694,Fixed
Otero County,13025,ALAMO_N,7.5,32.976389,-105.971111,Fixed
Pine Tree Solar,27018,PTSOL,8.5,35.229635,-118.1957,Fixed
Pocatello Solar 1,60315,SIPHON,140,42.919,-112.608,Fixed
PortervillePV1,24016,BARRE,1.43,36.102778,-119.039722,Fixed
PortervillePV2,24016,BARRE,1.43,36.102778,-119.039722,Fixed
PortervillePV5,24016,BARRE,2.14,36.102778,-119.039722,Fixed
Prosperity Solar,10277,STUDIO,0.75,35.001944,-106.637222,Fixed
Pumpjack Solar 1,34227,BELRDG T,15,35.305556,-119.6225,Fixed
Railroad Solar Center,61008,CAIRO JT,140,43.998019,-117.10118,Fixed
Rawhide PV,70564,RAWHIDE_PV,32.7,40.863809,-105.0111,Fixed
Red Horse 3 Solar,16539,RH SG EX,30,32.13597,-110.05129,Fixed
Redlands_RT,24016,BARRE,2.5,34.07427,-117.243629,Fixed
Rio Bravo Fresno,34225,BELRDG J,20,35.416111,-119.6825,Fixed
RiversideEastPV-1,24086,LUGO,300,33.9636,-117.4528,Fixed
RiversideEastPV-2,24086,LUGO,250,33.9636,-117.4528,Fixed
RiversideEastPV-3,24086,LUGO,250,33.9636,-117.4528,Fixed
San Isabel Solar,72013,SI_GEN,30.2,37.372,-104.843,Fixed
SandDrag,34263,SANDDRAG,19,35.982778,-120.110277,Fixed
SEGS_I_GEN1,24751,SEGS  1G,14.2,34.863356,-116.827627,Fixed
SEGS_II_GEN1,24752,SEGS  2G,43.8,34.863356,-116.827627,Fixed
Silver State North 1,18874,SILV_ST_G1,30,35.793056,-115.35028,Fixed
Silver State North 2,18875,SILV_ST_G2,28,35.793056,-115.35028,Fixed
Silver State South,24855,PRIMM,325,35.63,-115.32,Fixed
Solar Share,37102,ELKGROV1,10.9,38.372782,-121.35317,Fixed
SOL-GEN,21026,SOL-GEN,20,33.08,-115.47,Fixed
South Valley,10283,S._COORS,7.6,37.889753,-120.528723,Fixed
Springbok 1,27226,Q18PV,105,35.249167,-117.955278,Fixed
Springbok 2,27230,Q19PV,150,35.250031,-117.976847,Fixed
Springbok 3,27221,Q18Q19PV,95,35.171153,-118.001652,Fixed
SPVP005Redlands,24016,BARRE,2.5,35.7436,-119.2236,Fixed
SPVP007Redlands,24016,BARRE,2.5,35.7436,-119.2236,Fixed
SPVP010_1,24016,BARRE,1.3,35.7436,-119.2236,Fixed
SPVP015_1,24016,BARRE,2.63,35.7436,-119.2236,Fixed
SPVP023_1,24016,BARRE,2.19,35.7436,-119.2236,Fixed
Stillwater Solar,64350,STILLWTR-PV,22,39.547537,-118.555613,Fixed
Stroud,34563,STROUD_DIST,20,36.531389,-120.106944,Fixed
SunCity,34257,SUNCTY D,20,35.983056,-120.110277,Fixed
SunPeak IID,21502,NIL_PV,23,36.1375,-115.0339,Fixed
Sutter Landing,37205,NORTHCT2,1.5,39.053139,-121.695873,Fixed
Thunderegg Solar,61059,NYSSA,140,43.93097,-116.987626,Fixed
TID_Solar_1,34144,MERCED,0.07,37.273265,-120.487396,Fixed
TopazSolarFarmTPZ1,36430,TOPAZ1_SMA,37.8,35.405556,-120.068611,Fixed
TopazSolarFarmTPZ2,36430,TOPAZ1_SMA,133,35.405556,-120.068611,Fixed
TopazSolarFarmTPZ3,36432,TOPAZ1_PWR1,162.5,35.405556,-120.068611,Fixed
TopazSolarFarmTPZ4,36434,TOPAZ2_SMA,76.9,35.405556,-120.068611,Fixed
TopazSolarFarmTPZ5,36436,TOPAZ2_PWR1,177.7,35.405556,-120.068611,Fixed
V2 GEN,21876,V2_GEN,3.1,32.720466,-115.716037,Fixed
V3 GEN,21882,V3_GEN,3.1,32.720466,-115.716037,Fixed
Vaca_DixonPV,32002,VACAVLL2,2,38.4106,-121.9264,Fixed
Vale Solar (OR),61078,VALE,140,43.965031,-117.25806,Fixed
WestsidePV,34562,SCHLNDLR,20,36.378726,-120.124898,Fixed
White River West,34747,WHITERIVER_P,20,35.874722,-119.046111,Fixed
WSMR_I_WSMR2,11131,RIO_GRAN,0.4,32.395833,-106.47722,Fixed
new,34349,CANTUA_DIST ,10,36.424816,-120.3437,Fixed
new,34349,CANTUA_DIST ,10,36.424816,-120.3437,Fixed
new,34613,GATES_DIST  ,10,36.14073,-120.12729,Fixed
new,34613,GATES_DIST  ,10,36.14073,-120.12729,Fixed
new,34613,GATES_DIST  ,10,36.14073,-120.12729,Fixed
existing,34627,KETTLEMN    ,20,36.06119,-119.94643,Fixed
new,34689,ORO LOMA_3  ,20,36.877597,-120.66767,Fixed
new,34690,CORCORAN_3  ,20,36.109387,-119.55744,Fixed
new,34691,AVENAL_1    ,15.8,35.99105,-120.107293,Fixed
new,34692,CORCORAN_4  ,12,36.109387,-119.55744,Fixed
new,34695,BLACKWLL_1  ,12,35.611308,-119.85168,Fixed
existing,35013,WHITERIVER_S,20,35.874112,-119.459713,Fixed
existing,35033,LOSTHILL    ,20.5,35.6219,-119.852654,Fixed
existing,35042,RIOBRAVO1   ,20.5,35.4422,-119.2607,Fixed
existing,35047,WILDWOOD2   ,15.4,35.622904,-119.57144,Fixed
0,24201,BARRE       ,1.2,33.809048,-117.982946,Fixed
0,24216,VILLA PK    ,15.6,33.81552,-117.83435,Fixed
0,24007,ALMITOSW    ,7,33.77136,-118.1006,Fixed
0,24207,JOHANNA     ,74.2,33.71357,-117.852416,Fixed
0,24197,ELLIS       ,76.5,33.6852,-117.9434,Fixed
0,24213,RIOHONDO    ,46.1,34.107021,-117.979131,Fixed
0,24133,SANTIAGO    ,98.9,33.664912,-117.76838,Fixed
CopperMtnPV10,25104,COPRMTN1    ,10,35.78206,-114.982728,Fixed
CopperMtnPV48_2,25104,COPRMTN1    ,48,35.78206,-114.982728,Fixed
0,24635,WDT421      ,20,34.896625,-118.47131,Fixed
Blyth Solar II (60092),24982,TOT276G1    ,125,33.68,-114.73,Fixed
Blyth Solar III(60094),24983,TOT276G2    ,125,33.656,-114.742,Fixed
Blyth Solar IV (60095),24984,TOT276G3    ,125,33.682,-114.768,Fixed
Blyth Solar 110 (60093),24985,TOT276G4    ,110,33.68,-114.742,Fixed
Solar Star 2 (58389),29450,AVPV2_G1    ,60,34.848611,-118.352778,Fixed
Solar Star 2 (58389),29451,AVPV2_G2    ,55.5,34.848611,-118.352778,Fixed
Solar Star 2 (58389),29452,AVPV2_G3    ,48,34.848611,-118.352778,Fixed
Solar Star 2 (58389),29453,AVPV2_G4    ,49.5,34.848611,-118.352778,Fixed
Solar Star 2 (58389),29454,AVPV2_G1    ,19.5,34.848611,-118.352778,Fixed
Solar Star 2 (58389),29455,AVPV2_G6    ,52.5,34.848611,-118.352778,Fixed
Solar Star 1 (58388),29539,AVPV1_g1    ,54,34.8181,-118.4036,Fixed
Solar Star 1 (58388),29540,AVPV1_g2    ,54.5,34.8181,-118.4036,Fixed
Solar Star 1 (58388),29541,AVPV1_g3    ,58.5,34.8181,-118.4036,Fixed
Solar Star 1 (58388),29542,AVPV1_g4    ,33,34.8181,-118.4036,Fixed
Solar Star 1 (58388),29543,AVPV1_g5    ,54,34.8181,-118.4036,Fixed
Solar Star 1 (58388),29544,AVPV1_g6    ,64.5,34.8181,-118.4036,Fixed
AV Solar Ranch (57378),29604,AVSR_1      ,143,34.780278,-118.42444,Fixed
AV Solar Ranch (57378),29605,AVSR_2      ,106,34.780278,-118.42444,Fixed
Silver State South (58644),24861,SILVERSE    ,105.7,35.63,-115.32,Fixed
Silver State South (58644),24862,SILVERSF    ,24.3,35.63,-115.32,Fixed
Silver State South (58644),24863,SILVERSG    ,124.4,35.63,-115.32,Fixed
Stateline Solar (58646),25008,DSRTSTBG    ,151.9,35.6,-115.4,Fixed
Stateline Solar (58646),25009,DSRTSTAG    ,148.1,35.6,-115.4,Fixed
Desert Sunlight 250,24967,DSRTSL_PV1_1,22.7,33.8055,-115.3947,Fixed
Desert Sunlight 250,24968,DSRTSL_PV1_2,226.8,33.8055,-115.3947,Fixed
Desert Sunlight 300,24969,DSRTSL_PV2_1,80.6,33.823056,-115.393889,Fixed
Desert Sunlight 300,24970,DSRTSL_PV2_2,219.1,33.823056,-115.393889,Fixed
0,29679,NortRsmdG1  ,78.1,34.092064,-118.08266,Fixed
Astoria 1,29694,ASTORIAG    ,100,34.844226,-118.458466,Fixed
Astoria 2,29697,ASTORIAG2   ,75,34.836649,-118.480204,Fixed
0,26943,Q09PV,200,35.374745,-120.855407,Fixed
0,26960,Q11PV,66.9,35.540701,-115.482085,Fixed
0,27226,Q18G,100.8,34.807524,-118.425645,Fixed
0,22942,Q32_G1,100.5,32.662199,-116.270809,Fixed
0,22945,Q32_G2,100.5,32.662199,-116.270809,Fixed
0,14821,Q43_GEN1,290,37.736593,-121.519701,Fixed
0,23287,Q429_G1,100,32.724515,-115.688514,Fixed
0,23352,Q644G,20,36.966145,-120.171993,Fixed
0,23337,Q653EDG,20,36.078061,-119.627271,Fixed
0,23487,Q653EDG,20,36.078061,-119.627271,Fixed
0,31405,Q0184,7.5,38.778861,-122.754109,Fixed
0,26943,Q09PV,200,35.374745,-120.855407,Fixed
0,26960,Q11PV,66.9,35.540701,-115.482085,Fixed
0,27226,Q18G,100.8,34.807524,-118.425645,Fixed
0,35011,Q356,40,35.328312,-119.986992,Fixed
0,31447,Q476,10.4,38.079151,-122.540207,Fixed
0,33816,Q481,20.5,38.291615,-120.937434,Fixed
0,35010,Q484,20,37.716111,-122.501762,Fixed
0,35091,Q517,20,35.255245,-119.109571,Fixed
0,34669,Q529A,6.6,36.132905,-119.547396,Fixed
0,34670,Q529A,8,36.132905,-119.547396,Fixed
0,34314,Q548,20,36.246573,-119.819334,Fixed
0,35015,Q557,19.75,35.888648,-119.547204,Fixed
0,34675,Q558,19.75,36.132905,-119.547396,Fixed
0,35019,Q559,67.5,35.268225,-118.880636,Fixed
0,34324,Q577,111,37.063701,-120.917696,Fixed
0,34679,Q581,101.7,36.246661,-119.579469,Fixed
0,34311,Q607,60,36.746731,-120.411035,Fixed
0,35009,Q620,20,35.091574,-119.162583,Fixed
0,35082,Q621A,20,32.724515,-115.688514,Fixed
0,35021,Q622B,20,35.422615,-119.643799,Fixed
0,34315,Q632,19,36.188394,-120.113759,Fixed
0,34639,Q633,18,36.126312,-120.301864,Fixed
0,34680,Q636,20,36.270615,-119.825466,Fixed
0,31750,Q643G,30.15,36.967829,-120.605478,Fixed
0,34694,Q650AB,20,36.622115,-119.813775,Fixed
0,35084,Q653B,20,36.078061,-119.627271,Fixed
0,35089,Q653EA,20,36.078061,-119.627271,Fixed
0,35088,Q654,20,35.599711,-119.497897,Fixed
0,33102,Q687,20,37.921996,-121.655888,Fixed
0,31751,Q720,4.5,39.967345,-122.253484,Fixed
0,25119,Q855_CMS4 G1,93.6,35.806044,-114.996652,Fixed
0,31405,Q0184,7.5,38.778861,-122.754109,Fixed
0,26943,Q09PV,200,35.374745,-120.855407,Fixed
0,26960,Q11PV,66.9,35.540701,-115.482085,Fixed
0,27226,Q18G,100.8,34.807524,-118.425645,Fixed
0,35011,Q356,40,35.328312,-119.986992,Fixed
0,31447,Q476,10.4,38.079151,-122.540207,Fixed
0,33816,Q481,20.5,38.291615,-120.937434,Fixed
0,35010,Q484,20,37.716111,-122.501762,Fixed
0,35091,Q517,20,35.255245,-119.109571,Fixed
0,34669,Q529A,6.6,36.132905,-119.547396,Fixed
0,34670,Q529A,8,36.132905,-119.547396,Fixed
0,34314,Q548,20,36.246573,-119.819334,Fixed
0,35015,Q557,19.75,35.888648,-119.547204,Fixed
0,34675,Q558,19.75,36.132905,-119.547396,Fixed
0,35019,Q559,67.5,35.268225,-118.880636,Fixed
0,34324,Q577,111,37.063701,-120.917696,Fixed
0,34679,Q581,101.7,36.246661,-119.579469,Fixed
0,34311,Q607,60,36.746731,-120.411035,Fixed
0,35009,Q620,20,35.091574,-119.162583,Fixed
0,35082,Q621A,20,32.724515,-115.688514,Fixed
0,35021,Q622B,20,35.422615,-119.643799,Fixed
0,34315,Q632,19,36.188394,-120.113759,Fixed
0,34639,Q633,18,36.126312,-120.301864,Fixed
0,34680,Q636,20,36.270615,-119.825466,Fixed
0,31750,Q643G,30.15,36.967829,-120.605478,Fixed
0,34694,Q650AB,20,36.622115,-119.813775,Fixed
0,35084,Q653B,20,36.078061,-119.627271,Fixed
0,35089,Q653EA,20,36.078061,-119.627271,Fixed
0,35088,Q654,20,35.599711,-119.497897,Fixed
0,33102,Q687,20,37.921996,-121.655888,Fixed
0,31751,Q720,4.5,39.967345,-122.253484,Fixed
Springerville,,,3.7,34.3186,-109.1639,Fixed
Sulphur Springs,,,20,32.0628,-109.919283,Fixed
La Paz Solar Tower,,,200,33.917222,-114.2675,Fixed
Arlington Valley Solar Energy I,,,125,33.321667,-112.880555,Fixed
Buckeye Union HS District 201,,,3.3,33.419167,-112.576111,Fixed
Macys Goodyear,,,3.5,33.409063,-112.414596,Fixed
Mesa Solar Array,,,4,33.346944,-111.603056,Fixed
Mesquite Solar 1,,,16,33.341833,-112.904028,Fixed
"Mesquite Solar 2, LLC",,,100.8,33.332777,-112.911388,Fixed
"Mesquite Solar 3, LLC",,,150,33.347583,-112.936805,Fixed
Red Rock,,,40,32.551026,-111.289232,Fixed
Mohave Electric at Fort Mohave,,,4.4,34.9843,-114.5565,Fixed
"Gato Montes Solar, LLC",,,5,32.102778,-110.819722,Fixed
Prairie Fire,,,4.5,32.116389,-110.82,Fixed
UASTP II,,,4,32.096973,-110.8106,Fixed
Bonnybrooke PV,,,50,33.053,-111.34,Fixed
Rio Rico Solar,,,6,31.5,-111.008056,Fixed
Whitethorn Solar LLC,,,3.3,37.691,-121.717,Fixed
Butte College Main Campus Solar,,,2.9,39.648056,-121.644167,Fixed
Aspiration G,,,9,36.552186,-120.352481,Fixed
CalRenew-1,,,5,36.7575,-120.3658,Fixed
Citizen B,,,5,36.723806,-120.432139,Fixed
Five Points Solar Park,,,60,36.386944,-120.236667,Fixed
Giffen Solar Park,,,20,36.544722,-120.316111,Fixed
"Little Bear Solar 1, LLC",,,20,36.716,-120.415,Fixed
"Little Bear Solar 2, LLC",,,20,36.716,-120.41,Fixed
Oro Loma,,,20,36.876847,-120.667608,Fixed
RE Barren Ridge 1,,,60,35.22198,-118.05294,Fixed
RE Tranquility 8,,,200,36.581182,-120.37957,Fixed
RE Tranquillity,,,200,36.581365,-120.40447,Fixed
West Gates Solar Station,,,10,36.142222,-120.1325,Fixed
Campo Verde Solar,,,139,32.753333,-115.726389,Fixed
Imperial Solar Energy Center West,,,148.7,32.772225,-115.779311,Fixed
Imperial Valley Solar Co (IVSC) 2,,,20,33.252222,-115.4975,Fixed
Imperial Valley Solar Company 1 LLC,,,23,33.245833,-115.496667,Fixed
"Imperial Valley Solar, LLC",,,400,32.671099,-115.587265,Fixed
Midway Solar Farm 1,,,50,33.176627,-115.572788,Fixed
Midway Solar Farm II,,,30,33.176627,-115.572788,Fixed
Midway Solar Farm III,,,20,33.154761,-115.544918,Fixed
Munro Valley Solar,,,4,36.2647,-117.9955,Fixed
"Algonquin SKIC 10 Solar, LLC",,,10,35.126111,-119.243361,Fixed
Kingbird A Solar LLC,,,20,34.819,-118.432,Fixed
"Kingbird B Solar, LLC",,,20,34.824206,-118.438547,Fixed
Maricopa East Solar,,,18,35.101389,-119.068611,Fixed
Maricopa West Solar 2,,,20,35.121389,-119.325,Fixed
Naval Air Weapons Station China Lake,,,11.1,35.68771,-117.68137,Fixed
North Rosamond Solar LLC,,,150,34.862,-118.38,Fixed
"Portal Ridge Solar A, LLC",,,18.5,34.71533,-118.25908,Fixed
"Portal Ridge Solar B, LLC",,,20,34.71647,-118.2821,Fixed
"Portal Ridge Solar C, LLC",,,11.4,34.71412,-118.2739,Fixed
RE Garland,,,185.1,34.825267,-118.524989,Fixed
RE Garland A,,,20,34.821453,-118.497406,Fixed
Redwood 4 Solar Farm,,,20,35.314198,-118.81192,Fixed
Rio Bravo Solar II LLC,,,19.5,35.4225,-119.629167,Fixed
SEPV Mojave West,,,20,35.022903,-118.282694,Fixed
Springbok 3 Solar Farm,,,90,35.171153,-118.001652,Fixed
Wildwood Solar II,,,14.7,35.63,-119.573889,Fixed
"Willow Spring Solar 3, LLC",,,50,34.845538,-118.317787,Fixed
"Willow Spring Solar, LLC",,,100,34.826697,-118.335211,Fixed
Windhub Solar A LLC,,,20,35.0199,-118.2879,Fixed
"Windhub Solar B, LLC",,,20,35.0133,-118.2698,Fixed
CED Avenal,,,15.8,35.996324,-120.15146,Fixed
Corcoran Solar 3,,,20,36.15042,-119.58542,Fixed
Henrietta Solar Project,,,102,36.218806,-119.805833,Fixed
RE Mustang LLC,,,100,36.221667,-119.903056,Fixed
Antelope Big Sky Ranch,,,20,34.694839,-118.28769,Fixed
Antelope DSR 1,,,50,34.655556,-118.280722,Fixed
Antelope DSR 2,,,5,34.686944,-118.311722,Fixed
AVS Lancaster 1,,,3.7,34.748894,-117.973571,Fixed
"Bayshore Solar A, LLC",,,20,34.667817,-118.298089,Fixed
"Bayshore Solar B, LLC",,,20,34.678305,-118.302649,Fixed
"Bayshore Solar C, LLC",,,20,34.681338,-118.314087,Fixed
Central Antelope Dry Ranch B LLC,,,3,34.705549,-118.301417,Fixed
Central Antelope Dry Ranch C,,,20,34.720499,-118.30046,Fixed
Elevation Solar C,,,40,34.730263,-118.30425,Fixed
Lancaster Little Rock,,,5,34.599444,-117.932778,Fixed
Lancaster WAD B,,,5,34.780192,-118.19333,Fixed
North Lancaster Ranch,,,20,34.719538,-118.31301,Fixed
NRG Solar Oasis LLC,,,20,34.648889,-118.076667,Fixed
SEPV Palmdale East,,,10,34.613056,-117.938889,Fixed
Sierra Solar Greenworks,,,20,34.703611,-118.334167,Fixed
Solverde 1,,,85,34.655694,-118.298166,Fixed
Summer Solar LLC,,,20,34.714703,-118.311006,Fixed
US-TOPCO (Soccer Center),,,3,34.66072,-118.081152,Fixed
VA Sepulveda Ambulatory Care Center,,,3.5,34.248889,-118.483333,Fixed
Western Antelope Blue Sky B,,,20,34.73206,-118.313573,Fixed
Western Antelope Dry Ranch,,,10,34.688889,-118.320278,Fixed
Adera Solar,,,20,37.120586,-120.32488,Fixed
Borden Solar Farm,,,50,36.941111,-119.96,Fixed
Wright Solar Park,,,200,37.009444,-120.957222,Fixed
"Blythe Solar 110, LLC",,,36.3,33.68,-114.742,Fixed
"Blythe Solar II, LLC",,,33.9,33.68,-114.73,Fixed
"Blythe Solar III, LLC",,,31.2,33.656,-114.742,Fixed
"Blythe Solar IV, LLC",,,31.2,33.682,-114.768,Fixed
Chuckawalla Solar,,,4,33.568333,-114.918056,Fixed
Desert Quartzite,,,300,33.565,-114.753,Fixed
Ironwood Solar LLC,,,4,33.565,-114.918056,Fixed
Tequesquite Landfill Solar PV Project,,,7.3,33.97819,-117.38514,Fixed
"Rancho Seco Solar, LLC",,,10.8,38.339857,-121.114494,Fixed
